example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17de145_5,6,Sadness,6,Sadness,-1.8207904,-1.5074657,-0.72592777,-0.42367658,-0.97024196,3.6690094,4.339936,-1.025673,-1.0824093
17de145_6,5,No emotion,5,No emotion,-0.7882855,-1.6464409,-0.81635725,0.01772655,-1.4367135,5.449866,2.3359513,-1.3692338,-1.7670127
17de145_7,6,Sadness,6,Sadness,-0.4337127,-1.3559042,-0.42401087,-0.8386388,-0.4650414,0.107330576,6.3147,-1.9118682,-0.5497568
17de145_8,5,No emotion,5,No emotion,-0.2232463,-1.879248,-1.0557059,-1.3448714,-0.86795735,5.9436073,1.2597269,-0.28275973,-1.7230803
17de145_9,6,Sadness,5,No emotion,-0.15940207,-1.4479607,-0.25625744,0.3074255,-1.3125672,5.039409,1.2397141,-0.32690856,-2.7777777
17de145_10,3,Hopelessness,3,Hopelessness,-1.5682693,-1.5707748,-1.6366894,4.6157126,-1.2702296,0.40466404,2.3277764,1.5418533,-1.3428596
17de145_11,3,Hopelessness,6,Sadness,-2.0574956,-2.959046,-1.0888054,1.8067738,1.0297084,0.81773293,3.9229224,-0.1109497,-0.36699453
17de145_12,3,Hopelessness,6,Sadness,-1.9427644,-0.9160449,-1.2493707,4.010319,-1.11323,-0.45470542,4.2202168,-0.68267494,-0.46216226
17de145_13,8,Worthlessness,6,Sadness,-1.1947749,-1.4509605,-1.7085317,2.371629,-1.9713358,-0.10459427,3.3523152,0.20891847,1.9801302
17de145_14,7,Suicide intent,7,Suicide intent,-0.64327,-0.8189221,-0.8583336,0.54936755,-1.3233454,-0.36130115,-1.4074043,5.9565554,-0.7440242
17de145_15,3,Hopelessness,3,Hopelessness,-1.6491461,-1.3077272,-1.7530497,3.8919437,-1.1989046,3.3917234,1.3345052,-0.9922602,-1.1285309
10b102g_1,6,Sadness,6,Sadness,-0.6241887,-1.5931417,-0.15494497,-0.653767,-0.368887,-0.1888712,6.205657,-1.1793325,-0.90367705
10b102g_2,2,Emptiness,6,Sadness,-1.4779682,-2.271011,1.3532382,0.6703862,-0.042394254,-1.4660534,4.2385387,-0.7746468,0.67984545
10b102g_3,2,Emptiness,4,Loneliness,-1.8962282,-1.7035176,0.4218423,0.52718425,5.735751,-2.145705,-0.23677616,-0.51862174,-0.0752573
10b102g_4,2,Emptiness,2,Emptiness,-2.4529943,0.3163991,4.375966,-0.8922454,0.21240602,-0.24656771,-0.62332904,-1.3989177,0.26243392
10b102g_5,5,No emotion,5,No emotion,-1.0220118,-0.93400484,-0.7830601,0.8654932,-1.5526536,4.9727006,0.68115395,0.1775843,-2.5922658
10b102g_6,5,No emotion,4,Loneliness,-1.8255571,-2.357921,1.0042666,-1.1036879,3.8712504,2.840844,-1.073558,0.019489594,-1.8148578
10b102g_7,2,Emptiness,2,Emptiness,-1.821661,-1.010852,5.2970953,-0.3036717,0.09771364,-0.40784645,-0.0912527,-0.8246186,-1.1519231
10b102g_8,3,Hopelessness,7,Suicide intent,-1.9089174,-1.3033835,3.3924837,1.7807406,-0.8439891,-1.7935265,-1.7025797,3.4657898,-0.9110151
10b102g_9,3,Hopelessness,3,Hopelessness,-1.6604139,-1.0095886,-0.4811644,5.5219393,-1.234699,-0.21686582,-0.87449557,1.9673812,-1.114061
10b102g_10,2,Emptiness,8,Worthlessness,-0.920404,1.1144971,0.86211866,0.83604956,-2.4490533,-1.6682761,-0.066188656,-1.7629175,4.2167573
10b102g_11,5,No emotion,5,No emotion,-0.69381386,-1.0669622,0.6113479,-1.8371457,-0.86984587,5.6863065,1.1789824,-1.2291044,-1.9487083
10b102g_12,8,Worthlessness,8,Worthlessness,-1.6780738,-1.6441138,0.3395386,-0.57582766,0.9964718,-0.7226632,-0.5188574,-1.509097,5.299566
10b102g_13,8,Worthlessness,8,Worthlessness,-1.813031,-2.0991023,2.470457,1.7189257,0.83715606,-2.3247669,0.68778634,-1.8472232,2.8253522
10b102g_14,2,Emptiness,6,Sadness,-0.87102926,-2.2556076,1.8588948,-0.7197734,-1.2017531,1.9379922,4.068207,-0.7330464,-2.0808902
10b102g_15,2,Emptiness,2,Emptiness,-2.1313968,-1.7002132,4.375993,-0.06479813,0.8167169,1.0046908,-0.1289413,-0.90854406,-1.5688473
16wx0a7_1,4,Loneliness,4,Loneliness,-1.3098738,-1.5104481,-0.34746355,-0.5329953,6.213803,-1.106849,-0.55646896,-0.6982446,0.011443825
16wx0a7_2,4,Loneliness,4,Loneliness,-1.874991,-1.7276157,0.9414418,-0.5190992,5.5600166,-1.026179,-1.0160482,-1.0664322,0.8605538
16wx0a7_3,4,Loneliness,4,Loneliness,-1.1646634,-1.3706391,0.04257179,-0.67319095,6.24496,-1.1800315,-1.0078589,-0.77777416,-0.2993662
16wx0a7_4,2,Emptiness,2,Emptiness,0.8918723,-0.76514167,2.8135738,0.7544646,-0.09873795,-2.8399749,2.2560863,-2.512125,-0.44215056
16wx0a7_5,2,Emptiness,2,Emptiness,-1.2246698,-0.7280919,5.354579,0.7370187,-0.60738426,-1.3404368,-0.29187325,-1.4637309,-0.385762
16wx0a7_6,4,Loneliness,4,Loneliness,-1.3617691,-1.8053781,0.6457129,-1.1357952,5.675052,0.52737194,0.2339502,-1.5657601,-1.5033997
16wx0a7_7,4,Loneliness,4,Loneliness,-1.0583203,-1.4738902,-0.67610747,-0.5694058,6.1434226,-0.71364397,-0.7430233,-0.30515295,-0.816523
16wx0a7_8,6,Sadness,6,Sadness,-0.8304422,-2.2156131,-0.569384,-0.5513038,2.1331685,-1.0187647,5.2850204,-1.0030128,-0.52410215
16wx0a7_9,8,Worthlessness,4,Loneliness,-2.008484,-2.1921957,0.030654816,1.4098868,4.0592895,-1.7404976,-0.86437774,-1.0006808,2.6917531
16wx0a7_10,3,Hopelessness,3,Hopelessness,-0.960148,-1.2719787,-1.5027728,5.73482,-0.82214075,-1.4166806,1.709971,-0.31150624,-0.14164104
16wx0a7_11,3,Hopelessness,3,Hopelessness,-1.9304935,-2.3734453,1.5831236,3.2915437,-0.9497212,-1.6379446,1.1646434,-0.42978433,2.0570655
16wx0a7_12,3,Hopelessness,3,Hopelessness,-1.5137874,-1.052683,0.30597678,5.9671803,-1.2839427,-1.1095951,-0.67350423,0.49959883,0.19912991
16wx0a7_13,4,Loneliness,4,Loneliness,-1.2718898,-1.4329189,-0.8048028,0.46912542,6.042823,-0.7513769,-1.2793897,-0.17673929,-0.56879807
16wx0a7_14,5,No emotion,5,No emotion,0.24602738,-1.3401401,-1.9492788,-1.0328728,0.40202606,5.3723483,1.4566915,-1.5854352,-1.6364251
16wx0a7_15,5,No emotion,4,Loneliness,-1.1064965,-1.1823834,-0.91330385,-0.9958033,5.126274,2.7428052,-1.6482707,-0.8401389,-1.3135257
yx9c50_1,7,Suicide intent,7,Suicide intent,-0.81301457,-1.434857,0.026632885,1.2381374,-1.6889585,0.016510103,-1.5148929,5.7551975,-1.1495749
yx9c50_2,3,Hopelessness,3,Hopelessness,-1.7381233,1.256626,0.6448471,4.771618,-1.2728789,-1.2382029,-1.5200125,1.3824797,-1.3237468
yx9c50_3,1,Cognitive dysfunction,4,Loneliness,-1.1821755,-0.20067474,-0.532768,-0.7742028,5.8612237,-0.11612197,-1.3748199,-1.320034,-0.64709777
yx9c50_4,5,No emotion,5,No emotion,-1.1926452,0.7109446,-1.3045355,-1.5948774,2.0286725,5.1576924,-0.83928907,-1.52721,-1.7348849
yx9c50_5,8,Worthlessness,4,Loneliness,-1.2668964,0.706348,-0.94782454,-2.0389159,4.250743,0.2930118,-1.3150204,-1.9490042,2.039766
yx9c50_6,3,Hopelessness,2,Emptiness,-1.7193217,0.409335,4.421289,0.70304435,-1.3786224,-0.18655886,-1.9760413,-0.44092464,0.3631963
yx9c50_7,4,Loneliness,4,Loneliness,-1.7861599,-1.3413931,-0.5350406,2.1242669,5.238432,-1.4201785,-1.3809417,0.1744035,-0.78728455
yx9c50_8,4,Loneliness,4,Loneliness,-1.3255769,-2.8082674,-0.9690043,1.0441664,4.7159095,-0.29371154,0.75629216,0.07034259,-0.9305206
yx9c50_9,2,Emptiness,2,Emptiness,-1.7934635,-0.5335488,5.494583,0.10675269,0.07678928,-1.1837806,-0.39650106,-0.9138952,-0.92822504
yx9c50_10,3,Hopelessness,2,Emptiness,-2.3535352,-0.39485267,4.4999866,2.908827,-0.24603617,-1.8481256,-0.42363322,-0.30350393,-1.3834724
yx9c50_11,8,Worthlessness,4,Loneliness,-2.0528288,-1.9950925,0.08671509,0.28069422,4.579361,-0.9520506,0.67655647,-1.3568208,1.061352
yx9c50_12,8,Worthlessness,4,Loneliness,-1.9856397,-1.9482558,1.6671191,-1.1835407,3.2558615,-0.47994098,-0.49719077,-1.5207325,3.0332422
yx9c50_13,7,Suicide intent,7,Suicide intent,-0.8634969,-0.82707256,-0.98978764,0.2959072,-0.32061878,-0.6005647,-1.8833565,5.662065,-0.13409641
yx9c50_14,8,Worthlessness,3,Hopelessness,-2.2480173,-1.7626604,0.07461348,4.3239293,0.59664106,-1.058334,-1.8063183,2.810771,0.087261945
yx9c50_15,8,Worthlessness,4,Loneliness,-2.4384673,-2.098905,0.069440074,2.4076571,3.4629471,-1.3440491,-1.6523315,0.5803876,1.8885394
a0g4u3_1,5,No emotion,6,Sadness,-0.28285995,-2.1740797,-0.96207654,-0.69531703,0.06808625,3.034351,5.0147843,-2.1946368,-1.6350424
a0g4u3_2,6,Sadness,6,Sadness,0.2918249,-2.405774,-1.529801,-0.90950084,-0.68597925,2.8930218,5.0135584,-0.9337457,-1.0108
a0g4u3_3,5,No emotion,5,No emotion,-0.106412336,-1.3747463,-1.3185652,-1.5271167,-1.1471581,6.3168807,1.7958647,-1.0974665,-1.4299113
a0g4u3_4,6,Sadness,5,No emotion,0.9533509,-1.6785387,-1.2432636,-1.8250314,-1.632816,5.844603,2.1376457,-1.4858525,-1.1479105
a0g4u3_5,6,Sadness,5,No emotion,1.0139533,-1.5665537,-1.4294099,-1.8906338,-1.5675418,5.921094,1.981609,-1.4513822,-1.0552344
a0g4u3_6,5,No emotion,5,No emotion,0.97607493,-1.2896212,-1.6186013,-1.9625849,-1.4783851,6.0203805,1.4789441,-1.6359787,-0.65159917
a0g4u3_7,6,Sadness,6,Sadness,1.4514295,-0.57584256,-1.2712978,-1.2885853,-1.8602309,0.8000749,5.160347,-1.1969086,-0.5816185
a0g4u3_8,5,No emotion,5,No emotion,0.43710986,-1.199556,-1.3033104,-0.37383124,-3.0609484,4.186048,2.0406535,-1.5961571,1.3155023
a0g4u3_9,0,Anger,0,Anger,5.921296,-1.452086,-1.1394475,-0.885087,-1.4183342,0.25586703,-0.57425064,-0.73149276,-1.0935353
a0g4u3_10,0,Anger,0,Anger,5.475795,-1.9147757,-1.3610269,-0.5165429,-1.9207553,1.3811843,-0.03386552,-1.0699043,-1.1642559
a0g4u3_11,5,No emotion,5,No emotion,-0.21629283,-1.9698398,-0.17811173,-1.5027794,-0.722555,5.520048,2.2066817,-1.859962,-1.6207136
a0g4u3_12,5,No emotion,6,Sadness,-0.07815524,-2.4431653,-0.08507866,-0.41241065,-0.18355583,0.4933637,5.7726088,-2.240232,-0.31040344
a0g4u3_13,5,No emotion,5,No emotion,0.5476776,-1.7873632,-1.1665051,-1.358232,-1.3427985,5.6186824,2.6171384,-1.8379496,-1.5149652
a0g4u3_14,5,No emotion,5,No emotion,0.33990815,-1.8182703,-1.2899612,1.9972078,-2.5835087,4.615463,0.6473381,-0.35298863,-1.2986088
a0g4u3_15,5,No emotion,0,Anger,2.7035315,-2.0549834,-1.7473053,1.2903116,-2.525331,0.70650274,1.7469462,-1.5443447,1.8556136
m5rcba_1,5,No emotion,5,No emotion,-0.3510846,-2.0575197,-0.8075689,-0.16641924,-1.3895041,5.939274,1.7493923,-1.3085942,-1.7620407
m5rcba_2,5,No emotion,5,No emotion,-0.24946772,-1.3968734,-1.057881,-0.42838958,-1.233628,6.411764,0.82414675,-1.3896291,-1.6528801
m5rcba_3,6,Sadness,6,Sadness,-0.81616676,-1.8950421,-0.738891,-0.34665054,-1.3019009,3.3212724,5.2467904,-2.1637974,-0.8931847
m5rcba_4,4,Loneliness,5,No emotion,-0.3821236,-1.7258399,-0.9350339,-1.5319687,0.32253015,6.2000637,1.6399711,-1.5927032,-1.9389726
m5rcba_5,4,Loneliness,4,Loneliness,-1.3869425,-1.6340584,-0.7173519,-0.73122394,5.9554667,0.11863665,0.37941387,-0.9851631,-1.1449579
m5rcba_6,5,No emotion,5,No emotion,-0.25731197,-1.7599658,-1.1714729,-1.1283858,-0.37228858,6.279388,1.4875265,-1.4342269,-1.818116
m5rcba_7,5,No emotion,5,No emotion,-0.05500996,-1.4804131,-1.246848,-0.99075836,-0.96575135,6.53316,0.8210715,-1.01445,-1.6561134
m5rcba_8,5,No emotion,5,No emotion,-0.40970218,-1.6194996,-1.4373085,-0.9888272,-0.3205536,6.3718686,1.3097571,-1.459161,-1.5369824
m5rcba_9,5,No emotion,5,No emotion,-0.34365812,-1.8128802,-1.4357852,-1.0595608,-0.98196924,6.133943,1.6657895,-0.89571863,-1.089244
m5rcba_10,5,No emotion,5,No emotion,-0.2188212,-1.4498883,-1.299777,-1.0737038,-0.5592922,5.862393,2.3604236,-2.067537,-1.3374826
m5rcba_11,5,No emotion,5,No emotion,-1.4404742,-1.885768,-1.1245024,0.08636312,-0.25317577,5.6179023,2.0522742,-1.1711899,-1.7659142
m5rcba_12,5,No emotion,5,No emotion,-0.9492714,-2.096482,-1.1756643,-0.9605964,-0.49274266,5.121706,3.2256408,-1.469326,-1.300228
m5rcba_13,5,No emotion,5,No emotion,-0.8072836,-1.5692447,-1.4167513,-0.72720903,-0.43878347,6.398393,1.0847561,-0.83106613,-1.5308417
m5rcba_14,5,No emotion,5,No emotion,-1.1438872,-1.7285389,-1.2701153,0.8350149,-1.3430033,5.5021415,2.295679,-1.3610885,-1.569446
m5rcba_15,5,No emotion,5,No emotion,-0.52457327,-1.4355818,-1.261932,-0.61936295,-0.72687197,6.469408,0.55423677,-0.7575742,-1.5970726
ea8ohm_1,5,No emotion,5,No emotion,0.55448294,-1.2703396,-1.2049526,-1.4342922,-1.3167323,6.451756,0.49240336,-0.8584964,-1.3835768
ea8ohm_2,5,No emotion,5,No emotion,0.5947088,-1.6862371,-1.3196303,-1.3151664,-1.0433558,6.291449,1.3592864,-1.2814844,-1.699359
ea8ohm_3,5,No emotion,5,No emotion,0.821946,-2.0400207,-1.4635009,-1.1933738,-1.3210685,5.210497,3.1357622,-1.6505234,-1.6263541
ea8ohm_4,0,Anger,5,No emotion,2.8319201,-1.78763,-1.913,-1.1110835,-2.197198,4.859264,1.9889787,-1.7322125,-1.318176
ea8ohm_5,0,Anger,5,No emotion,1.4101406,-1.549604,-1.485329,-1.3235879,-2.2175393,4.878384,2.955947,-2.2900736,-0.3911085
ea8ohm_6,0,Anger,5,No emotion,2.7477593,-2.266839,-2.0932047,-0.25064293,-2.1682136,4.7015786,1.3666049,-1.8003515,-0.16671301
ea8ohm_7,0,Anger,5,No emotion,1.7813027,-1.7490447,-1.7599651,-1.9136552,-0.19752885,5.8330975,0.96110153,-1.726126,-1.3020086
ea8ohm_8,0,Anger,0,Anger,5.9590364,-1.2758015,-1.191045,-0.6570518,-1.0011969,-1.0461973,-0.43965983,-0.63311636,-0.824866
ea8ohm_9,0,Anger,0,Anger,4.7572846,-1.9382856,-1.840192,-1.1943626,-1.243734,3.1988406,1.202519,-2.0006523,-1.4908419
ea8ohm_10,0,Anger,0,Anger,4.9495497,-1.6506218,-1.6688936,-1.3704458,-2.0844452,2.7276874,1.3437659,-1.3936915,-1.4604465
ea8ohm_11,0,Anger,0,Anger,5.7962856,-1.6172373,-1.1839257,-0.9965133,-1.4924486,-0.29722825,0.3581859,-1.1488595,-0.32248613
ea8ohm_12,0,Anger,0,Anger,4.405516,-1.9134659,-2.2014275,-0.38739228,-2.343413,1.2807459,1.2348782,-1.8947325,1.8561069
ea8ohm_13,0,Anger,0,Anger,5.583811,-1.6393887,-1.6321471,-0.66961586,-1.8512545,1.9801639,-0.07924644,-1.1925356,-1.3059742
ea8ohm_14,0,Anger,0,Anger,5.7340336,-1.6427252,-1.5311729,-0.58226144,-1.5683662,1.3594533,-0.375943,-0.878776,-1.4076794
ea8ohm_15,0,Anger,0,Anger,5.8473983,-1.6193422,-1.3818741,-0.5572045,-0.91531366,-1.1397053,0.13889629,-0.76259995,-0.58246857
xbwu3u_1,4,Loneliness,4,Loneliness,-1.4495867,-1.2589024,-1.0859832,-0.09805787,4.8203773,-1.6773587,-1.0057975,-0.35581297,2.3175101
xbwu3u_2,4,Loneliness,4,Loneliness,-1.1863136,-1.0403762,0.029593477,-0.7571981,5.738866,-1.2139302,-1.6341282,-0.742744,0.30341873
xbwu3u_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.60278714,5.498878,0.10691677,-1.3403938,-1.2802371,-0.30429634,-1.3726476,-0.28968826,-0.65527695
xbwu3u_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7775943,4.4284806,-1.4611942,-1.421078,-1.014053,-0.5907082,-1.1896968,-0.5879592,2.5586462
xbwu3u_5,7,Suicide intent,3,Hopelessness,-0.23466189,-1.2115417,-1.580239,4.3960037,-0.99538326,-1.9715539,-1.1310976,3.9538372,-0.45576867
xbwu3u_6,7,Suicide intent,7,Suicide intent,0.11782135,-1.4299948,-1.3041025,1.0584929,-2.0920012,-0.60099643,-0.58953243,5.2465634,-0.041782886
xbwu3u_7,7,Suicide intent,7,Suicide intent,-0.411849,-1.0755028,-0.5983724,0.15992415,-1.5719721,-0.9753507,-2.1216216,5.1168184,1.7000169
xbwu3u_8,7,Suicide intent,7,Suicide intent,0.08849412,-1.5022732,-1.3279777,2.2437842,-1.9378128,-0.35802212,-2.0380163,4.386081,0.78322935
xbwu3u_9,7,Suicide intent,3,Hopelessness,-1.110295,-2.6113858,-2.1645625,3.051648,1.60179,-1.062595,2.0926309,1.6129328,-0.16811664
xbwu3u_10,8,Worthlessness,3,Hopelessness,-2.0001662,-1.467476,0.7237612,5.36699,0.06581744,-2.3190398,-0.8140309,0.4821433,0.60077405
xbwu3u_11,2,Emptiness,7,Suicide intent,-1.4135975,-1.6369208,2.4626713,1.9539927,-0.8177366,-2.7770064,-1.5803078,3.9122846,0.23335506
xbwu3u_12,8,Worthlessness,8,Worthlessness,-0.4581987,-1.1583449,-1.333017,-0.30978778,-0.7666005,-1.4210325,-0.9784142,1.0940306,5.576982
xbwu3u_13,8,Worthlessness,8,Worthlessness,-1.3858647,-1.8048153,-1.3679961,0.9837129,-0.020221176,-1.5350865,-1.1470219,1.9478476,4.662818
xbwu3u_14,7,Suicide intent,5,No emotion,-0.1583615,-1.9516952,-1.0645386,0.9681131,-1.8995806,3.7986233,-0.62128246,2.8110952,-1.519169
xbwu3u_15,7,Suicide intent,7,Suicide intent,-1.8099747,-1.7810543,1.4583702,2.884217,0.028041929,-2.237408,-2.0276651,3.816783,0.25844648
174wlrv_1,5,No emotion,6,Sadness,-1.2348698,-0.9351217,-0.8843646,-0.24250877,-1.4435298,3.3581145,5.1273594,-2.199489,-1.1929656
174wlrv_2,5,No emotion,6,Sadness,-0.57733214,-0.2555226,-1.7093476,0.7465755,-1.7024987,1.9727198,5.0080533,-2.798228,-0.27026042
174wlrv_3,5,No emotion,5,No emotion,-0.60164094,-1.127325,-1.1578041,-0.083343275,-1.057266,6.4154286,0.23821568,-0.9455759,-1.9463764
174wlrv_4,3,Hopelessness,3,Hopelessness,-1.8037302,-0.4591835,1.3907651,5.026395,-0.16771789,-1.7882763,1.575487,-2.1660976,-0.88012844
174wlrv_5,3,Hopelessness,3,Hopelessness,-1.3595604,-0.7420929,0.44577405,5.72923,-0.8573769,-0.6148921,0.05058458,-0.88600236,-1.1564153
174wlrv_6,2,Emptiness,6,Sadness,-0.62274003,-1.7472235,1.6363502,-0.7927487,-1.4506712,1.5806237,5.1334248,-1.7058109,-1.7264103
174wlrv_7,2,Emptiness,2,Emptiness,-1.2489272,0.037175644,5.51464,-0.7965665,-0.47527617,-0.18610086,-1.0103449,-0.646311,-1.606704
174wlrv_8,4,Loneliness,4,Loneliness,-1.2713683,-1.8907208,0.5868995,-1.4389969,5.5131273,-0.716569,1.4643384,-1.5463665,-0.74507064
174wlrv_9,4,Loneliness,4,Loneliness,-1.6771823,-1.4960431,-0.06431622,-0.74818933,5.721183,-0.13880478,-0.24494858,-1.835012,0.47965434
174wlrv_10,5,No emotion,5,No emotion,-1.4063603,-2.0048158,-0.94308895,-0.40824676,0.6723794,4.785832,2.718562,-2.4009833,-1.0784711
174wlrv_11,2,Emptiness,4,Loneliness,-1.743113,-0.36366346,3.0138485,-0.83577496,4.747647,-1.2899612,-1.3451236,-1.4607685,-1.1391529
174wlrv_12,2,Emptiness,4,Loneliness,-1.9418017,0.63098806,2.5356333,-1.3221537,4.6774874,-1.254596,-1.7169551,-1.3948735,-0.71890426
174wlrv_13,2,Emptiness,4,Loneliness,-1.5999347,2.7885787,-0.8148642,-1.2788724,3.1669552,-0.6921964,1.2597619,-2.8775141,-0.123149835
174wlrv_14,3,Hopelessness,3,Hopelessness,-2.107152,-0.9498611,-1.1044241,4.058994,-1.001874,3.5043838,0.5421649,-1.0140165,-1.4018476
174wlrv_15,3,Hopelessness,3,Hopelessness,-1.7204033,-0.771742,-1.0328046,5.91775,-0.9801269,0.04732241,-0.16127105,0.24435683,-0.16376898
171sufw_1,3,Hopelessness,5,No emotion,0.06858247,-2.0379283,-1.5984606,-0.31079188,-1.232471,5.665984,2.426642,-1.0341703,-1.7650543
171sufw_2,3,Hopelessness,5,No emotion,0.30696723,-1.8794953,-1.7213589,-0.035870094,-0.8421116,5.9342747,1.0369884,-1.1309111,-1.9988017
171sufw_3,3,Hopelessness,5,No emotion,-1.0447915,-1.8012978,-1.1909621,-0.46958402,1.1497462,6.0947194,0.02868887,-1.0331986,-1.9897513
171sufw_4,3,Hopelessness,6,Sadness,-1.4716948,-2.132451,-1.7383064,2.6646307,-0.3569751,2.669938,3.3800206,0.11954876,-2.4481483
171sufw_5,3,Hopelessness,5,No emotion,-1.7258488,-2.5441263,-1.2537376,0.87827605,1.4771909,4.6080413,1.118185,-1.494314,-1.0997281
171sufw_6,4,Loneliness,4,Loneliness,-1.4970454,-1.4548144,-0.3817058,-0.42948171,6.2507615,-1.1466559,-0.62788767,-0.72680366,0.23481934
171sufw_7,4,Loneliness,4,Loneliness,-1.2090431,-1.3563105,-0.6673445,-0.4194137,6.255705,-0.9742553,-0.8401704,-0.7210938,-0.2714632
171sufw_8,8,Worthlessness,8,Worthlessness,-1.9029782,-0.25242364,-0.44017863,-1.8947152,2.5401015,-0.2012279,-0.73061067,-1.7695626,4.408055
171sufw_9,3,Hopelessness,3,Hopelessness,-1.9441708,-1.4024836,0.117448576,3.623924,3.5212624,-2.5213208,-0.78271806,-0.94192636,0.8654541
171sufw_10,3,Hopelessness,3,Hopelessness,-1.536415,1.0186278,-1.2814873,4.575885,-1.0229584,-0.4426142,2.7494621,-1.9981818,-1.4840112
171sufw_11,6,Sadness,6,Sadness,-1.1977862,-1.4827143,-1.3496014,1.1933225,0.25165933,-0.7175807,5.552422,-1.6286194,0.25002882
171sufw_12,4,Loneliness,4,Loneliness,-1.688294,-1.6637326,-0.7814101,-0.093289874,5.953136,-0.9809278,1.1279842,-0.98620933,-0.6903954
171sufw_13,4,Loneliness,4,Loneliness,-1.6625236,-1.0956136,-0.41733953,-0.6269869,6.1399508,-0.25495926,-0.546667,-1.5065426,-0.16572005
171sufw_14,3,Hopelessness,3,Hopelessness,-1.1716596,-0.76248795,-0.8949967,6.2552223,-0.7592145,-1.454693,0.2809853,0.17440349,-0.59325653
171sufw_15,3,Hopelessness,3,Hopelessness,-1.3949012,-0.62550163,-1.3313373,5.661482,-0.77332866,0.25269806,0.7936989,-0.88997304,-0.63243175
17axokj_1,3,Hopelessness,6,Sadness,-1.1833884,-0.64756286,0.2815527,1.6602416,-1.9720793,1.3413038,5.1167107,-2.515272,-1.6577657
17axokj_2,3,Hopelessness,3,Hopelessness,-0.6456115,-0.10379306,-0.67017436,4.3887205,-0.9021926,-1.7749406,3.2980046,-1.2211446,-1.8823721
17axokj_3,7,Suicide intent,7,Suicide intent,2.0142558,-2.0400908,-2.0825298,-0.18164222,-2.7519183,2.0333202,1.6942357,2.3255064,-0.8629156
17axokj_4,7,Suicide intent,7,Suicide intent,1.012646,-0.7915626,-1.1126574,-0.50438285,-2.009105,0.47524482,-1.4434952,4.8211064,-0.40337583
17axokj_5,5,No emotion,5,No emotion,-0.17598495,-1.0241491,-1.1958126,-1.1964304,-0.9690186,6.2492785,-0.60742927,0.58940774,-1.8214482
17axokj_6,5,No emotion,5,No emotion,-0.7373316,-1.4606931,-0.93419254,-1.2475213,-0.9405986,6.2704544,1.5666503,-0.77875483,-1.6990895
17axokj_7,6,Sadness,6,Sadness,-1.2050147,-2.1808581,-0.9985447,-0.77088654,-0.52550805,2.2135136,5.2601285,-0.66403157,-0.20720251
17axokj_8,6,Sadness,6,Sadness,0.44239166,-1.6850935,-0.8456372,-0.7623003,-1.7361362,1.5921491,5.913642,-1.6091435,-0.5436808
17axokj_9,5,No emotion,5,No emotion,-1.1812782,-1.3653384,-1.0566078,-0.2577817,-1.207265,5.887567,2.1900275,-1.3279078,-1.7627821
17axokj_10,5,No emotion,5,No emotion,-0.1582963,0.043529812,-0.68993866,-1.2755748,-0.9465524,6.2710285,-0.47885966,-0.8497087,-2.1069865
17axokj_11,5,No emotion,5,No emotion,-0.19973288,-0.62349355,-0.66482687,-1.2978429,-1.0697578,6.506164,0.016315445,-0.8954052,-1.920921
17axokj_12,5,No emotion,5,No emotion,-1.0158658,-0.8609695,-0.8009151,-0.48673102,-1.4908173,6.320423,0.7300806,-0.80362165,-1.5177344
17axokj_13,3,Hopelessness,5,No emotion,-0.9942334,-0.71005875,-1.1999297,-1.5210218,2.725612,5.109617,-0.69983673,-1.49883,-1.6184543
17axokj_14,3,Hopelessness,3,Hopelessness,-1.6307602,-0.48565486,-0.26010767,4.509241,-1.6863174,-0.882797,-1.4238306,3.7708802,-1.2107952
17axokj_15,3,Hopelessness,7,Suicide intent,-0.7155268,-1.5440496,-1.4381199,2.8306386,-0.5207255,-1.5959696,0.36322895,4.5824184,-1.1707103
14ag6uy_1,0,Anger,0,Anger,4.4545364,-2.2959878,-1.5868196,-1.6665679,-1.8728961,3.3473325,1.1195238,-1.5704136,-0.17587343
14ag6uy_2,0,Anger,0,Anger,5.5376024,-1.5934573,-1.1435713,-1.3954365,-0.7776957,-1.0861229,-0.30143684,-1.2392478,0.8332817
14ag6uy_3,0,Anger,0,Anger,4.3743267,-2.0885274,-1.6684872,-1.3002901,-1.4162699,0.65980583,0.877344,-2.147205,2.467031
14ag6uy_4,0,Anger,0,Anger,5.6264887,-1.8025233,-1.2965153,-1.0079402,-1.1635816,-0.8735513,-0.46172938,-0.87337863,1.0275477
14ag6uy_5,0,Anger,6,Sadness,2.144064,-2.8575644,-1.4183866,0.24938971,-0.52950066,-0.4904206,2.93686,-1.7056515,2.463196
14ag6uy_6,5,No emotion,5,No emotion,2.3183784,-2.2303398,-1.3426272,-1.2133743,-2.3620155,4.5506554,2.8924737,-1.6999332,-0.6591936
14ag6uy_7,5,No emotion,5,No emotion,3.784989,-2.1724076,-1.5842057,-1.1898618,-2.3281183,4.1151004,1.1053256,-1.5981212,-0.05034861
