example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17axokj_3,7,Suicide intent,6,Sadness,0.26913086,-3.132868,-1.6018665,-0.38429406,1.3857466,0.64493465,4.215663,-1.8343294,-0.07488127
17axokj_4,7,Suicide intent,7,Suicide intent,-0.6548997,-1.9409057,-0.86081654,0.5192111,-1.2960666,0.19656247,-1.4095368,6.350661,-0.9817241
17axokj_5,5,No emotion,5,No emotion,-0.3836949,-1.1869264,-1.7197543,-1.5975103,0.09130068,6.727889,0.8673534,-1.0384698,-1.4136447
17axokj_6,5,No emotion,5,No emotion,-0.16254655,-1.7008119,-1.5889163,-1.4704173,-0.0105282515,7.1460404,0.3031499,-0.6294547,-0.9029098
17axokj_7,6,Sadness,6,Sadness,-0.9406372,-1.834895,-1.2013496,-1.8900845,0.5634153,0.25657985,6.4562893,-1.6117015,-0.43214124
17axokj_8,6,Sadness,6,Sadness,-1.0727044,-1.1206704,-1.2310257,-1.1605055,-0.2299327,-0.062053606,6.9999127,-1.5776551,-1.3831843
17axokj_9,5,No emotion,6,Sadness,-1.1980114,-1.874101,-1.5141127,-1.2770532,-0.28918397,2.5327675,6.150069,-1.519799,-1.2144016
17axokj_10,5,No emotion,5,No emotion,-0.3909222,-0.75826627,-0.98910487,-1.1854801,0.18482189,6.7238865,-0.65820235,-0.7944155,-1.5392027
17axokj_11,5,No emotion,5,No emotion,-0.46573713,0.4643875,0.04713961,-1.5665466,-0.3582585,5.2337666,-0.15500502,-0.72897846,-2.3805783
17axokj_12,5,No emotion,5,No emotion,0.9471193,-1.3750528,-1.4131566,-0.83114934,-1.2635958,6.6824102,-0.25808766,-0.71708566,-0.9625877
17axokj_13,3,Hopelessness,5,No emotion,-1.5234383,0.96920335,-0.8179653,-1.4172049,3.0577147,4.1091213,-0.8255566,-2.3862832,-1.0657526
17axokj_14,3,Hopelessness,7,Suicide intent,-2.237073,-1.7153531,-0.13772023,3.349113,-1.172052,-1.2215488,-0.1868222,4.4758306,-1.3315377
17axokj_15,3,Hopelessness,7,Suicide intent,-1.3469086,-2.2424026,-0.349985,2.6382997,-1.256245,-1.2905513,-0.94202244,5.5786433,-0.9522648
14ag6uy_1,0,Anger,5,No emotion,1.447175,-2.3048248,-1.931978,-1.8273357,0.43195838,6.430942,0.001615216,-0.9123435,-1.1422801
14ag6uy_2,0,Anger,8,Worthlessness,3.5267377,-1.9204133,-2.4352617,-3.0080874,-0.46778056,-0.57970417,-0.13229616,-1.3782587,4.27966
14ag6uy_3,0,Anger,0,Anger,2.053154,-1.5349666,-1.872813,-2.1359673,0.6703356,1.1134604,0.8337564,-0.53857785,0.5893861
14ag6uy_4,0,Anger,0,Anger,6.0219884,-2.324688,-2.2460318,-2.0301914,-0.41334265,-1.1032188,-0.07949132,-1.5054777,0.5239166
14ag6uy_5,0,Anger,3,Hopelessness,0.320124,-3.441204,-1.8310075,2.463404,-0.26202518,1.3986461,-0.6172412,1.37209,0.45878857
14ag6uy_6,5,No emotion,5,No emotion,1.4956181,-2.1171052,-1.9529388,-0.59412366,-1.8741106,6.4839544,0.45468146,0.115942255,-1.5258471
14ag6uy_7,5,No emotion,5,No emotion,2.7574904,-2.3612957,-1.1338817,0.31796718,-1.6384221,3.0674055,-0.58880526,0.62883776,-0.85100186
14ag6uy_8,0,Anger,0,Anger,5.9240594,-2.3546534,-2.2550063,-0.6519682,-1.7746559,1.6067983,-1.3832732,-0.7191095,-0.673061
14ag6uy_9,0,Anger,6,Sadness,0.40715936,-2.31999,-2.178226,-2.5403826,1.192144,0.7977298,4.4019365,-2.3900583,1.7173713
14ag6uy_10,0,Anger,0,Anger,5.4210134,-2.054294,-2.587989,-2.7548106,-1.3010924,0.3540302,-0.3983198,-1.2619795,2.0756807
14ag6uy_11,0,Anger,0,Anger,4.3573704,-3.0752277,-1.9153847,1.4120295,-0.24686302,1.9629687,-0.75216514,-2.7734842,-0.59238636
14ag6uy_12,0,Anger,6,Sadness,1.042302,-2.4100266,-0.21229777,-1.1642749,-0.51267654,0.83458585,1.8766139,1.0988141,-0.38377497
14ag6uy_13,0,Anger,0,Anger,6.489237,-2.1340322,-1.7758465,-0.99054426,-1.5437528,-0.29292822,-1.2551165,-1.1560075,-0.26080945
14ag6uy_14,2,Emptiness,2,Emptiness,-2.3585498,-2.5872135,3.423317,2.5501525,1.2467104,-1.3544686,0.37023738,-1.3692489,-0.0841682
14ag6uy_15,5,No emotion,5,No emotion,0.8097504,-2.164378,-1.7028556,-1.3403208,-0.6070158,6.4920716,0.08461764,0.37786433,-1.657695
fkkxss_1,6,Sadness,6,Sadness,-0.56571984,-2.0879974,-1.6843991,-0.21993506,0.35453886,-0.68101406,6.339485,-1.6246455,-1.0968524
fkkxss_2,5,No emotion,5,No emotion,-0.26390472,-2.3503609,-1.7091126,-1.0670118,1.1619345,6.170908,1.4371033,-1.4450222,-1.2868559
fkkxss_3,0,Anger,0,Anger,5.3431916,-1.7563553,-2.8461072,-2.5001442,0.24834204,0.47933725,1.2741348,-2.8917644,-0.75896657
fkkxss_4,0,Anger,0,Anger,4.7279134,-2.3376667,-2.319557,0.046346046,-1.0048386,1.0749445,1.7917134,-2.6245282,-1.2595212
fkkxss_5,0,Anger,5,No emotion,3.4660406,-2.6542225,-2.409781,0.23795305,-1.6086882,4.4669156,0.24564527,-1.4186206,-1.2123992
fkkxss_6,0,Anger,5,No emotion,3.4490633,-1.9419531,-2.0560465,-0.9850423,-1.0589254,5.364522,-0.69154793,-1.4556606,-1.1521378
fkkxss_7,0,Anger,5,No emotion,2.1683908,0.45001084,-2.1990142,-0.54864883,-2.3329072,3.7021759,1.3628975,-1.8086069,-1.7239071
fkkxss_8,0,Anger,5,No emotion,3.1147366,-1.7337445,-2.3772168,-0.676591,-1.9615648,5.44012,0.7078094,-1.4737375,-1.7592046
fkkxss_9,6,Sadness,5,No emotion,1.8316895,-1.9911299,-2.2733433,-1.032441,1.091811,5.1218767,1.1922832,-2.7414465,-1.5065343
fkkxss_10,0,Anger,0,Anger,5.5658374,-2.6753173,-1.4073753,0.47633645,-0.5844076,0.038171202,0.17975022,-1.9455358,-1.6380751
fkkxss_11,0,Anger,5,No emotion,1.278555,-2.274195,-2.0315514,-2.0113058,-0.15230438,5.8742127,0.6648953,-0.88729954,-0.24778906
fkkxss_12,0,Anger,0,Anger,6.1252623,-2.086939,-2.8428159,-2.0973508,-1.1321869,1.1305321,-0.039567914,-2.4658747,0.45755148
fkkxss_13,0,Anger,0,Anger,6.062616,-1.9648343,-2.5040584,-1.7413515,-1.3745943,0.48249212,-0.22140077,-2.2163546,0.5686649
fkkxss_14,6,Sadness,4,Loneliness,0.16736543,-2.6848722,-0.72942287,-0.020063763,5.055956,0.18276058,0.11704206,-3.69556,0.63699293
fkkxss_15,0,Anger,5,No emotion,3.0277853,-2.0351982,-1.7589679,0.14004391,-2.214458,5.334479,-0.8071477,-0.66445595,-1.126525
fv1pzs_1,6,Sadness,6,Sadness,-0.69981414,-1.4603752,-0.086278975,-0.7111195,-0.08292143,-1.5860903,6.7116117,-2.1183474,-0.5971073
fv1pzs_2,5,No emotion,5,No emotion,-1.0919595,1.8908519,-0.8940348,-2.5199826,-1.0483042,4.2626677,2.1605556,-2.1189334,-0.85319215
fv1pzs_3,5,No emotion,3,Hopelessness,-1.1988957,-1.8285711,-0.35550302,5.755463,-1.5165969,-1.4696575,0.05884256,-0.53035957,0.200053
fv1pzs_4,3,Hopelessness,5,No emotion,0.19446303,0.220415,-0.21054123,-1.0785275,-2.2889001,3.220439,2.0543315,-0.08517732,-2.2530327
fv1pzs_5,5,No emotion,5,No emotion,0.9417099,-1.8550571,-0.9931637,0.087436326,-1.5354047,5.6562815,-1.1151809,1.1391306,-1.6424814
fv1pzs_6,2,Emptiness,2,Emptiness,-1.9204748,-0.99041724,5.03023,2.0770657,0.41479096,-1.1743059,0.9964585,-2.2403405,-2.1743333
fv1pzs_7,8,Worthlessness,6,Sadness,-1.1706265,-2.5235133,-0.07818201,-0.12064477,1.1639392,-1.3338786,4.0111103,-2.4077022,2.1344793
fv1pzs_8,3,Hopelessness,3,Hopelessness,-1.3462783,-1.033193,-0.7700223,6.2706265,-1.1545646,0.7829513,-0.34870037,-1.0629004,-1.8327761
fv1pzs_9,4,Loneliness,4,Loneliness,-2.0737462,-1.227326,-0.64319175,-0.045771904,7.1036015,0.24612841,-0.8285585,-1.950302,-0.6271908
fv1pzs_10,4,Loneliness,4,Loneliness,1.2939634,-1.4660932,-2.1924624,-2.9714496,3.0871258,-0.7635653,2.934314,-3.7212603,1.4796038
fv1pzs_11,6,Sadness,6,Sadness,-0.5723467,-1.5040361,-0.52861345,-1.4728658,-0.41939735,-1.0190091,6.812451,-1.8156223,-0.12613828
fv1pzs_12,8,Worthlessness,7,Suicide intent,0.8183411,-1.5789262,-0.85874444,-0.42599913,-1.9118257,-0.36858752,-1.43169,6.091699,-0.86497223
fv1pzs_13,8,Worthlessness,6,Sadness,-0.3824893,-2.6737509,-0.6736166,-0.8744086,-0.7367876,0.2848821,3.8530571,-1.1910079,2.5126195
fv1pzs_14,5,No emotion,7,Suicide intent,-1.5699148,-2.5808425,-0.7122703,1.134427,1.3550466,0.6978397,0.3608559,1.9786751,-1.1788309
fv1pzs_15,5,No emotion,5,No emotion,0.9029575,-1.9371235,-1.4047517,-1.390426,0.06030996,6.5861783,-0.63053286,-0.82104206,-0.40339902
113xz0x_1,6,Sadness,2,Emptiness,-1.7293943,0.020850144,5.71648,1.2525532,-1.1650916,-1.3776647,1.1169363,-2.390084,-1.7348856
113xz0x_2,4,Loneliness,4,Loneliness,-0.55576485,-1.1689212,-0.6628721,-3.0759764,4.003992,0.3496473,3.497842,-3.5202806,0.009342634
113xz0x_3,5,No emotion,5,No emotion,0.37092066,-1.2330056,-2.2994986,-0.5503522,-0.5622045,4.5182643,1.2496859,-1.2728693,0.038965248
113xz0x_4,5,No emotion,5,No emotion,0.0862435,-2.5168767,-2.0737805,-0.46905962,0.314714,6.512061,1.8237171,-1.5063808,-1.5666467
113xz0x_5,6,Sadness,6,Sadness,-1.1145455,-0.6135973,-0.66230553,-1.5995332,-0.86035997,0.05835353,6.849057,-2.0549645,-0.9584421
113xz0x_6,5,No emotion,5,No emotion,0.85862696,-1.6254274,-1.6498442,-0.58566505,-0.9282754,7.291858,-0.46410432,-0.66559213,-1.3625486
113xz0x_7,5,No emotion,5,No emotion,0.25337812,-2.0113854,-0.14795181,2.3621905,-1.9820181,4.617775,-0.033071857,0.15578574,-2.22356
113xz0x_8,5,No emotion,5,No emotion,-0.12841249,-1.4466277,-1.0989375,1.5138434,-1.3819104,4.3723416,-0.67693913,0.90527934,-1.6790698
113xz0x_9,0,Anger,0,Anger,5.048719,-1.9497551,-1.7838855,-1.0431223,-0.8901014,-1.673299,1.9192674,-1.440362,0.021931553
113xz0x_10,0,Anger,5,No emotion,-0.66262764,-3.336963,-1.1359499,0.62491816,0.55861676,4.357417,1.8029009,-1.0066607,-0.5012005
113xz0x_11,8,Worthlessness,6,Sadness,0.6286514,-2.7361326,-1.0776546,-1.114775,-0.4660972,1.6910529,3.9707882,-1.6172297,0.894905
113xz0x_12,5,No emotion,5,No emotion,0.272931,-1.7152407,-2.1391354,-1.3983357,-0.9620692,5.8911467,2.8911593,-1.1704164,-1.6712036
113xz0x_13,5,No emotion,5,No emotion,2.2047503,-2.598639,-1.9327861,-1.2386525,-1.2910684,5.9178905,0.61937875,-0.77484107,-0.7801852
113xz0x_14,5,No emotion,5,No emotion,2.0578442,-2.6775467,-2.206852,-0.37533543,-1.6640141,5.6153927,0.392453,-0.432992,-0.46037766
113xz0x_15,6,Sadness,8,Worthlessness,-0.18574767,-1.5489973,-1.7175399,0.20559889,-1.6226817,-1.6944325,-1.6960188,2.5640461,4.800642
10w7bbm_1,6,Sadness,5,No emotion,1.2092904,-2.934043,-1.7641376,0.33115557,-0.87708795,5.399587,1.9077321,-1.5355003,-1.732744
10w7bbm_2,5,No emotion,6,Sadness,-0.5852954,-2.1097744,-1.6632187,-1.6172318,1.5007286,4.318759,4.3492265,-2.2035334,-1.6845368
10w7bbm_3,5,No emotion,5,No emotion,0.5855358,-1.4596313,-1.2934153,-1.2637293,-1.1528531,6.6665735,0.17034884,-0.5307595,-0.50205326
10w7bbm_4,6,Sadness,6,Sadness,-1.1666479,-1.7859894,-1.0648983,-0.782844,3.6373196,-0.88196445,4.797579,-1.8238399,-1.7493908
10w7bbm_5,6,Sadness,6,Sadness,-0.62877446,-1.7427276,-1.421315,-1.9532518,0.17306028,0.8356363,6.832053,-1.931073,-0.71471995
10w7bbm_6,6,Sadness,5,No emotion,0.5661286,-2.5477552,-1.5827703,-1.4926071,-0.36415714,5.1664085,2.7249827,-0.7930116,-1.6758289
10w7bbm_7,6,Sadness,5,No emotion,0.022449395,-1.811842,-2.0961127,-2.7822657,0.4367246,5.5001945,2.6498985,-0.8831268,-1.3566854
10w7bbm_8,6,Sadness,5,No emotion,0.57498616,-2.8109407,-1.9035022,-2.3205957,0.05108612,4.5371113,3.6553278,-1.2079604,-0.7503101
10w7bbm_9,6,Sadness,6,Sadness,-0.5111918,-1.5371846,-1.4097216,-1.0327669,0.65417707,-1.314153,6.4438286,-1.5262724,-0.8844824
10w7bbm_10,5,No emotion,5,No emotion,1.1712315,-2.2981915,-1.9329399,-1.6322887,-1.311913,6.3326173,1.0250965,-0.29600915,-0.5364089
10w7bbm_11,6,Sadness,3,Hopelessness,-0.09705494,-2.258517,-0.8047727,2.3979585,1.2273358,-1.9381804,1.3355798,0.8175369,-1.4168124
10w7bbm_12,6,Sadness,2,Emptiness,-1.0124679,-0.66508025,4.572583,-0.13465393,0.4661079,-1.4850874,1.4356049,-2.1458163,-1.1566204
10w7bbm_13,5,No emotion,3,Hopelessness,0.87464255,-2.6862407,-1.3436499,3.421847,-1.5662006,2.025015,-0.24745232,0.1852125,-1.1180059
10w7bbm_14,5,No emotion,5,No emotion,2.059621,-1.8657932,-1.7036684,-0.37731,-1.7640643,6.121549,-0.76403475,-0.40257302,-0.54662067
10w7bbm_15,6,Sadness,6,Sadness,-1.1670648,-1.6260794,-0.6265552,-1.6790565,3.4306977,-0.98799,5.1892166,-1.6986194,-1.3117809
wt2sge_1,6,Sadness,6,Sadness,-0.5544949,-1.7764124,-1.5889928,-1.1035302,-0.767978,1.1346664,6.665486,-1.1812973,-1.2707208
wt2sge_2,6,Sadness,5,No emotion,-0.08689929,-1.882967,-2.1593533,-1.4506769,-0.98621255,5.974451,3.181784,-0.67993844,-1.6121067
wt2sge_3,6,Sadness,6,Sadness,-1.1171464,-1.0188243,-1.295152,-0.8557413,-1.3181196,0.7037252,6.674816,-1.0999975,-1.6831359
wt2sge_4,5,No emotion,6,Sadness,-1.3492627,-1.7482467,-1.4404889,-1.1902004,0.104725905,2.8958294,5.92228,-1.4268823,-1.7068658
wt2sge_5,6,Sadness,6,Sadness,-0.98851085,-1.2596252,-1.4522133,-0.9168307,-1.3315067,1.046932,6.5419264,-0.95580536,-1.6301556
wt2sge_6,6,Sadness,6,Sadness,-1.2299243,-1.3377753,-0.66906506,-0.8369728,-0.81252396,0.012413487,6.882044,-1.3129418,-1.4163344
wt2sge_7,4,Loneliness,4,Loneliness,-1.7758977,-1.5286833,-0.6149422,-1.5206877,7.084749,1.4876218,-0.09128363,-1.9476693,-0.8767331
wt2sge_8,3,Hopelessness,3,Hopelessness,-1.3262488,-1.455137,-1.5091196,6.2490506,-1.7373656,-0.8022294,-0.014368038,0.9513468,-1.2402372
wt2sge_9,3,Hopelessness,6,Sadness,0.5170772,-1.8486896,-2.675201,-2.2960474,2.4799128,0.13856754,4.201622,-2.8161976,1.0214925
wt2sge_10,4,Loneliness,4,Loneliness,-1.7408017,-1.8081889,-0.80511844,-0.5588144,7.1983147,-0.07753741,0.29391238,-2.091292,-0.4999304
wt2sge_11,4,Loneliness,5,No emotion,0.058373965,-1.0033908,-1.0478654,-0.76361054,0.30039907,6.4565325,-0.7629041,-1.0453852,-1.455418
wt2sge_12,5,No emotion,5,No emotion,-0.18471426,-0.5576266,-2.0157833,-1.5831206,-1.419738,6.348637,1.3847767,-0.6637598,-0.88568014
wt2sge_13,6,Sadness,6,Sadness,-1.0074164,-1.2783062,-0.81904846,-0.551457,-0.32289284,-0.25782582,6.811141,-2.097683,-1.2733245
wt2sge_14,4,Loneliness,4,Loneliness,-1.7799295,-1.72081,-0.7895107,-0.13511163,7.277096,0.056450598,-0.1828297,-2.2137675,-0.65825987
wt2sge_15,7,Suicide intent,2,Emptiness,-1.9339075,-0.7601126,5.300664,1.8122525,-0.64431506,-1.4032638,-0.23351051,-0.76118535,-1.8898903
zo8swr_1,5,No emotion,5,No emotion,-1.2190984,2.1158185,-1.3761022,-1.3067766,-2.3833048,3.797241,2.6611707,-0.9177947,-1.3457263
zo8swr_2,8,Worthlessness,5,No emotion,-0.51414275,-0.51366854,-1.283215,-2.358887,1.0923843,5.9562626,0.58943146,-1.4729939,-1.3098265
zo8swr_3,3,Hopelessness,3,Hopelessness,-1.5356263,-1.1791178,-0.33042574,6.6153116,-0.9043735,-0.38272056,-0.8760718,-1.0078886,-1.4029286
zo8swr_4,8,Worthlessness,8,Worthlessness,0.5071897,-1.4545826,-2.0478845,-1.6028949,-1.9737312,-1.1448605,1.5596055,-0.7781708,5.79805
zo8swr_5,8,Worthlessness,5,No emotion,0.77845544,-1.7115864,-1.8950907,-0.2243199,-0.21566223,1.7598658,0.4509542,-0.56999046,1.4291182
zo8swr_6,7,Suicide intent,7,Suicide intent,0.26269946,-1.5229225,-0.8697224,-0.4073351,-1.6586262,-0.35461846,-1.8142658,6.5284452,-0.6759902
zo8swr_7,7,Suicide intent,7,Suicide intent,0.12417831,-1.6264397,-1.1079769,-0.06120854,-1.8583797,0.3774272,-1.7119375,6.5730476,-0.87996393
zo8swr_8,3,Hopelessness,3,Hopelessness,-1.2766129,-1.7174906,-0.7299226,6.562075,-1.5664492,-1.2057611,-1.0478745,0.86461204,-0.74315816
zo8swr_9,6,Sadness,6,Sadness,-0.59727854,-1.9432395,-1.8476081,-1.8313243,1.1856097,1.9830973,5.933352,-2.5250223,-0.8088614
zo8swr_10,8,Worthlessness,8,Worthlessness,-0.34922332,-1.1430639,-1.3249947,-2.197128,0.016528696,-1.372937,-0.33463943,-1.368471,6.5659943
zo8swr_11,7,Suicide intent,7,Suicide intent,-0.20160569,-1.6935352,-0.9774407,0.43263835,-1.9414026,-1.0812336,-1.5834519,6.8999777,-0.19302827
zo8swr_12,8,Worthlessness,8,Worthlessness,-0.8613534,-1.0494097,-1.6214482,-2.4168189,-0.16559501,-0.51463884,2.617392,-2.1023848,4.8300877
zo8swr_13,7,Suicide intent,7,Suicide intent,-0.03876163,-1.5446756,-0.9864515,0.3352609,-1.9993016,-0.7837096,-1.8040019,6.749405,-0.20356067
zo8swr_14,3,Hopelessness,3,Hopelessness,-1.2958347,-1.4588561,-0.4598916,6.7724824,-1.3820728,-0.78305095,-0.7772652,0.061022583,-1.4636798
zo8swr_15,6,Sadness,7,Suicide intent,-1.7433697,-2.6001167,0.263299,1.0966552,-0.39107656,-0.7042874,-1.0963026,4.219357,0.52041864
17557nt_1,7,Suicide intent,7,Suicide intent,0.39998835,-1.9444708,-0.58025473,-0.12286411,-1.6466459,1.8849468,-2.0009713,5.0220585,-1.1883464
17557nt_2,7,Suicide intent,5,No emotion,-0.26710936,-2.4107761,-1.023273,1.320915,-1.2455832,3.5198166,-1.1471628,3.0616596,-1.0027871
17557nt_3,5,No emotion,5,No emotion,0.7463098,-2.5857234,-1.7866409,-0.5824054,0.10882588,5.8999305,1.3902482,-1.6192465,-1.0565822
17557nt_4,3,Hopelessness,0,Anger,5.6504173,-2.111115,-2.2838788,-0.35614336,-1.8616382,1.376078,0.10794957,-1.6656902,-0.99409056
17557nt_5,3,Hopelessness,3,Hopelessness,-0.53973323,-2.4829497,-0.9351029,4.0000825,-0.9612837,2.9654033,-0.64674056,0.5156373,-1.5828259
17557nt_6,3,Hopelessness,5,No emotion,-0.097640075,-1.3204396,-1.0089363,3.1274366,-0.87158984,4.0127497,-0.5942696,-1.7144511,-1.4259466
17557nt_7,5,No emotion,5,No emotion,0.8523793,-1.9795405,-1.3828076,-0.5198829,-0.3172676,6.1626186,-1.0373565,-0.3757783,-0.73215616
17557nt_8,5,No emotion,7,Suicide intent,-0.34518963,-2.7180612,0.09113753,1.7324303,-0.53275543,-1.0384413,-0.52809495,2.5865552,0.69747734
17557nt_9,0,Anger,0,Anger,5.1571846,-1.7865833,-2.5641,-2.076273,-1.3269682,-0.41079122,0.39389232,-1.8636909,1.9481231
17557nt_10,0,Anger,0,Anger,6.0980954,-1.8834125,-2.2248592,-1.0122182,-2.1312966,-0.32793424,-0.8936088,-1.212683,1.0751474
17557nt_11,8,Worthlessness,8,Worthlessness,2.7407222,-2.379613,-1.7111359,-1.3741016,-0.8208634,-0.5442552,-0.4840165,-1.7631652,4.9552603
17557nt_12,0,Anger,0,Anger,5.754662,-2.2726612,-1.62777,-1.19329,-0.9873965,-1.0020732,-1.3987747,-0.80793864,0.9851566
17557nt_13,5,No emotion,5,No emotion,3.232035,-2.4258528,-1.4646134,-0.9575718,-1.9321404,4.309861,-0.8179976,0.8627339,-0.5340833
17557nt_14,3,Hopelessness,3,Hopelessness,-0.26437923,-1.4753579,-1.7185626,6.1094313,-0.9958836,-1.4986291,-0.3462635,-0.61218506,-0.67504716
17557nt_15,2,Emptiness,2,Emptiness,-1.849303,-0.2970443,4.5159607,1.0081776,-1.3097152,-1.9195952,3.3268404,-2.0364816,-1.38528
nmy9n7_1,5,No emotion,5,No emotion,0.45511,-1.7682257,-2.1377032,-1.8863055,0.058568582,5.778388,2.1939068,-1.9302101,-0.4888844
nmy9n7_2,5,No emotion,6,Sadness,-2.003893,0.3695198,-0.75012296,-0.5514279,-1.3104243,0.36593926,4.7322984,-1.0148535,-0.25068998
nmy9n7_3,5,No emotion,5,No emotion,0.22380883,-2.3109612,-1.7331381,-1.7080066,0.89531523,6.7948513,0.33108744,-1.037602,-0.930573
nmy9n7_4,5,No emotion,5,No emotion,0.8513404,-2.6090426,-1.4004458,-1.51724,-0.14001279,6.462469,-0.20130865,0.09005506,-0.8662112
nmy9n7_5,5,No emotion,5,No emotion,1.7422106,-2.4298344,-1.5479841,-0.79106367,-0.6273916,5.3775663,-0.5569511,-0.31550646,-0.36714485
nmy9n7_6,5,No emotion,5,No emotion,0.15686618,-0.69704074,-1.2091106,-1.716791,-0.31358087,6.1984644,-0.47252128,-0.12374867,-1.5780451
nmy9n7_7,5,No emotion,0,Anger,3.466152,-1.7012261,-3.3506618,-1.8997283,-0.4271434,0.5778664,0.96218497,-1.9933901,1.7642323
nmy9n7_8,1,Cognitive dysfunction,5,No emotion,1.2742583,-1.0153145,-1.7650405,-1.4793875,-1.0479344,6.277416,-0.05824108,-0.74445456,-1.5595235
nmy9n7_9,5,No emotion,0,Anger,3.1652777,-1.3625292,-2.9553642,-2.866094,-0.75503534,1.3061097,1.8022718,-2.619231,1.9760249
nmy9n7_10,5,No emotion,5,No emotion,1.5803833,-0.1637108,-1.598433,-0.5310322,-2.0244899,6.060034,-0.9024918,-0.6424577,-1.5763246
nmy9n7_11,5,No emotion,5,No emotion,0.15184112,0.83982384,-1.2579559,-0.9534603,0.16876118,4.5684214,-1.5724907,-1.4015601,-0.9559803
nmy9n7_12,6,Sadness,6,Sadness,-0.7488132,-1.0945082,-0.6509307,-1.3366389,-0.70166886,-1.2625303,6.8318815,-1.7521546,-0.20881793
nmy9n7_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.06562884,3.3299704,0.6246296,-0.036805324,-2.3830974,0.5931177,0.046716917,-0.5164046,-1.837063
nmy9n7_14,1,Cognitive dysfunction,6,Sadness,-0.92845184,-1.491114,-0.2578936,-0.020529589,0.02847433,-0.8651694,5.8589973,-2.4220521,-0.42099658
nmy9n7_15,5,No emotion,5,No emotion,0.22883417,-0.8868239,-1.6735455,0.4052647,-1.3206662,6.738072,-0.6960011,-0.56778,-1.6652552
17dtgu5_1,6,Sadness,5,No emotion,-1.0661849,0.0075898403,-0.71197194,0.0484496,1.440651,2.072499,1.4465067,-2.254186,-1.1775628
17dtgu5_2,3,Hopelessness,3,Hopelessness,-2.1747596,-1.9891589,0.27661145,4.928687,-0.88822675,-1.1621548,0.94629705,1.8271878,-2.1638644
17dtgu5_3,6,Sadness,6,Sadness,-0.29767874,-1.2104121,-1.3313286,-0.4792092,-0.17324969,-1.3185207,6.498248,-2.104362,-1.1919266
17dtgu5_4,7,Suicide intent,7,Suicide intent,-0.5833499,-1.8863431,-0.8266866,0.057427473,-1.4058821,-0.20098206,-1.3106803,6.6243815,-0.97199446
17dtgu5_5,6,Sadness,6,Sadness,-1.0509285,-1.3389777,-0.8079851,-1.0857925,2.0643017,-1.2107663,5.8909664,-1.8025088,-1.560782
17dtgu5_6,2,Emptiness,2,Emptiness,-1.8568817,0.7571519,5.4222846,0.60488963,-1.06811,-1.6386167,1.8269893,-2.479439,-1.7551274
17dtgu5_7,2,Emptiness,2,Emptiness,-1.2468308,-0.062016375,5.826459,-0.10393337,-0.97665733,-1.2425344,-0.23624313,-1.3283008,-1.5172002
17dtgu5_8,2,Emptiness,2,Emptiness,-1.2049005,1.5891995,5.5757747,-1.1180736,-0.1957459,-1.5190873,-0.74400634,-2.6195385,-0.99478257
17dtgu5_9,8,Worthlessness,8,Worthlessness,-0.37385485,-1.2125622,-1.1515328,-1.4417135,-0.7477545,-1.1882981,-1.0368783,-0.77019584,6.700651
17dtgu5_10,3,Hopelessness,3,Hopelessness,-1.588431,-1.9456543,-0.48198515,6.0309725,-1.4821992,0.05833955,-0.6565048,1.1599779,-1.4427187
17dtgu5_11,2,Emptiness,5,No emotion,-0.32564643,-1.7647513,-1.7522593,-1.6488397,-0.2910236,6.324158,2.4736695,-0.80236477,-1.4715712
17dtgu5_12,7,Suicide intent,7,Suicide intent,-1.0269037,-1.7805036,-0.73524964,0.8140816,-1.5749065,-0.5997249,-1.549503,6.721749,-0.68132204
17dtgu5_13,4,Loneliness,4,Loneliness,-1.9963194,-0.92185766,0.6310778,-0.92862505,4.729435,2.8026369,-0.19150971,-1.8727809,-1.0702848
17dtgu5_14,5,No emotion,6,Sadness,-1.1669308,-0.84404343,-1.5254331,0.48262462,-1.1220626,3.1139767,4.3302274,-1.950729,-1.7304149
17dtgu5_15,5,No emotion,5,No emotion,0.50163126,-1.2105031,-1.0810856,-0.36961392,0.53528464,5.7925277,-0.13073127,-1.6523011,-2.1101887
b22ms9_1,5,No emotion,5,No emotion,-0.68799627,-1.6235745,0.0036162136,-0.8278574,0.38594905,3.483514,1.9454309,-2.2316606,0.33105004
b22ms9_2,3,Hopelessness,3,Hopelessness,-1.9625497,0.8082214,-0.7327803,4.90059,-1.4442333,0.45995066,-1.321255,-0.61827713,-0.8604615
b22ms9_3,6,Sadness,6,Sadness,-0.66833204,-1.1725503,-1.2296436,-2.2370827,-0.042758822,0.25808096,6.665545,-1.5794263,-0.5837759
b22ms9_4,4,Loneliness,4,Loneliness,-1.6517452,-1.6930429,-0.7589342,-0.99740154,7.1096725,0.4769683,-0.5480059,-2.0116818,0.28939474
b22ms9_5,4,Loneliness,4,Loneliness,0.56999916,-2.7347927,-1.3064834,-1.3953612,4.863352,-0.9754083,-0.0508438,-3.0550618,2.7430205
