example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
gyu1ze_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.519520025,-0.8587081249999999,-1.935749875,-0.8719272574999999,-2.064202825,6.55238885,-0.14184980327500005,-0.54560341675,-1.56996725
gyu1ze_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2230305815,-1.70444995,-1.561307225,-0.6710769000000001,-0.6939188175,7.252373349999999,-0.28198956250000007,-0.62281185,-1.350744075
gyu1ze_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.001445235000000003,-1.517643025,-1.1520996175,1.4496414055,-1.663646425,5.879893175,0.24937135000000002,-0.746383125,-1.963755375
gyu1ze_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.76071005,-1.6728498,-1.776071175,-0.8280786099999999,-1.2207771375,7.059826175,-0.46435746499999997,-0.17568840249999998,-1.25395385
gyu1ze_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.7135105549999999,-1.624939575,-1.7619928999999999,-0.9459581825,-0.9837927725,7.0688891,-0.5159555175,-0.2932124505,-1.3057197999999999
gyu1ze_18,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2184688075,-2.09694475,-1.8225934499999998,-1.4725092599999998,-0.7802842299999999,6.67236105,0.769663755,0.007923383249999999,-1.0217286875
gyu1ze_2,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.88065625,-1.7469936000000001,-2.12235035,-1.0256533575,-1.849534125,0.45795589499999995,-0.51076918,-0.6065511775,-0.820384175
gyu1ze_3,5,No emotion,0,Anger,1,Cognitive dysfunction,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,0.11652349999999992,1.2389173075,-0.24047380000000007,-1.2154441024999998,-1.928699675,1.1913206600000001,0.5546899445475,-2.14743015,1.9429216575
gyu1ze_4,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.0439388125,-0.9662064025,-0.64220345,-0.7134570925,-0.9347046625,0.055469913750000044,6.5625652,-1.7023764499999998,-1.11894835
gyu1ze_5,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3832505925,-1.836508775,-0.6426909550000001,-0.400367641,-1.8073154249999999,5.1841776,1.6823777624999998,0.45922714000000003,-1.756896175
gyu1ze_6,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.566745865,-2.593863875,-2.2528733,-0.959694715,-1.7392444249999999,5.20479735,3.4229632750000003,-1.0571613375,-0.40816535
gyu1ze_7,5,No emotion,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,2.7342448,-2.067725825,-2.5147088999999996,-1.4178722000000001,-0.055192782250000016,0.9565711749999999,4.450436725,-2.98283415,-0.536343375
gyu1ze_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5514883435,-1.7160733000000001,-1.902215125,-0.8289954125,-1.535614675,6.887527225,1.02759644,-0.6504522225,-1.5314906750000001
gyu1ze_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.29901155675,-1.9544876749999998,-1.82905415,-0.966453165,-1.24106,6.818997975,1.427657075,-0.8489262774999999,-1.1720692924999998
gz65d8_1,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.03809880549999997,-1.71398945,-0.82466469,0.134653555,-1.84089765,-0.22426209249999998,-1.6831681499999998,6.4698158999999995,-0.5195772525
gz65d8_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.12289526,-1.7530573500000002,-1.5724948250000002,-0.9313639425,-0.70153193625,6.693693550000001,-0.48481113249999996,0.358512475,-1.3650655999999999
gz65d8_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1104100849999998,-1.9804996249999998,-1.0526708025,1.70319696,-0.990671175,5.858828475,0.86255299,-0.5308881225,-2.4593082
gz65d8_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.49782328749999993,-1.82657015,-1.6944376500000002,-0.89775804,-1.3290967999999999,6.7102835,-0.1801494275,0.40033423275,-1.2578912375
gz65d8_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7509093099999999,-0.9749177750000001,-1.33182695,-1.4049097750000001,0.5011226125,6.742201025,0.522883445,-1.0753111825,-2.1098909
gz65d8_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.40563903,-2.6896404500000006,-1.5118849500000002,-0.5490328525,0.8248061175,6.591366750000001,0.4828395,-0.523343025,-1.7408165
gz65d8_2,7,Suicide intent,1,Cognitive dysfunction,7,Suicide intent,7,Suicide intent,1,Cognitive dysfunction,7,Suicide intent,7,Suicide intent,-0.7841138475,0.386264275,0.6778994,1.1559026424999999,-2.2876578750000003,-0.08293147499999998,-0.23844602500000006,2.9185865975,-1.7715006
gz65d8_3,6,Sadness,3,Hopelessness,7,Suicide intent,7,Suicide intent,6,Sadness,7,Suicide intent,7,Suicide intent,-0.955070898,-2.030113225,0.8691260475,1.916464925,-1.8815024500000002,-0.69984882725,1.0184501375,3.4895265500000003,-1.627330725
gz65d8_4,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.0046094529999999995,-1.8144908,-0.8981486425,0.0621622625,-1.748174,-0.11957567250000004,-1.63885555,6.555773425,-0.613698175
gz65d8_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9720923,-1.6789070625,-0.5171479425000001,0.5266072175000001,6.1407611,0.23822291699999998,-0.8024919350000002,-1.2258931249999998,-0.6974350624999999
gz65d8_6,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.9565677250000002,-1.70286335,-0.4443878475,0.5222289325,6.54072615,-0.34841584999999997,-0.7757174914999999,-1.89160245,-0.03673340500000001
gz65d8_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.1531035925,-1.9400145999999998,-1.7208392,-1.04311995,-0.1801698665,6.9872071,0.39118502,-0.28847331750000005,-1.63287775
gz65d8_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.21885645,-0.904554505,-0.7891333575,0.0627939055,-1.3335844000000001,5.776879225,1.2066373925,0.06712355250000007,-2.361608975
gz65d8_9,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.07180326,-1.7488958000000001,-0.76190365,0.4692571075,-1.65698655,0.776313901,-1.249854,6.1766909,-0.9522411375
gzuqi3_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3456427975,-1.9319828000000001,-2.0913953249999997,-1.074358075,-1.14508863,6.684209375,1.2378220400000002,-0.42934631749999996,-1.118889415
gzuqi3_10,0,Anger,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,2.90674295,-2.31087385,-1.6461789,4.6021912,-1.58010625,0.1313068875,-0.982684715,-0.32210623999999993,-1.4350779
gzuqi3_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.3948997675,-2.30844125,-2.0257519999999998,4.3769250500000005,-1.85786,1.33019205,1.67515711,-1.305350975,-1.8316467
gzuqi3_12,0,Anger,5,No emotion,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.2614691,-2.3459787,-2.151612375,3.2740915,-2.4490094,2.8203712999999997,1.3534148,0.17731056750000002,-2.0675419175
gzuqi3_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.399848575,-2.242765625,-2.4761696,-0.20980342624999998,-1.24587995,-0.445164435,1.7764399849999999,-1.5008887175,-1.0915098175
gzuqi3_14,0,Anger,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.7660606300000001,-2.343442175,-2.21136645,1.441248065,-0.990353505,0.24750893749999997,4.5838349,-2.4878396,-1.0851939099999999
gzuqi3_15,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.5015104,-2.58176245,-2.033216075,1.34544355,-1.9195101749999999,5.2756269,-0.20130351500000002,-0.59850125,-1.907077575
gzuqi3_2,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.0978847025,-1.7555754749999999,-1.2961788250000001,-0.08176278000000001,-1.729290325,0.04567646550000001,-1.48262965,6.442427,-0.39162672499999995
gzuqi3_3,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.95140995,-2.32541545,-2.9649499500000003,0.9612517,-1.8393562749999999,0.7509610099999999,1.3940731,-1.450712025,-1.056295515
gzuqi3_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.170626025,-1.2321560999999999,-2.3832068,-0.722546825,-2.283002175,5.967623925,1.103428835,-0.304608435,-1.1119583425000001
gzuqi3_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.44501433500000004,-1.89873925,-1.2937365,0.028202184999999998,-1.8559496500000001,-0.02766959999999999,-1.5500647,6.56918495,-0.48141996
gzuqi3_6,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,2.7176317,-2.0864032,-1.985983525,4.1458843,-1.462459025,-1.0239044575,-0.8923158677999999,-0.2287530975,0.05026917000000003
gzuqi3_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.66402367,-1.6068707,-0.7107499125,6.390874175,-1.537506325,-0.07520865500000001,0.003294463999999997,-0.53368121,-1.366168025
gzuqi3_8,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.3806493575,-1.864587325,-0.8807817625000001,0.39609958712500004,-2.017746175,-0.22332883450000002,-1.631429075,6.28616395,-0.5489086525
gzuqi3_9,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.168868785,-2.269107575,-1.4137990999999999,2.857270825,-1.9343420999999998,3.5369832,-0.11516800250000003,1.4480717045,-1.6044432849999999
h7s7yr_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.39206365,-1.709068625,-2.3144073250000003,-1.1725547,-1.962943075,6.35736345,0.6841862325,-0.26559635862500003,-0.52998118
h7s7yr_10,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.8682692674999999,-1.71262095,-1.4205777,-0.22600879499999998,-1.8835954,0.19803693,-1.5559138,6.286404549999999,-0.7538059975000001
h7s7yr_11,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.199152875000001,-2.2959122749999996,-2.443865175,-0.4406107,-1.9406946,0.40243302750000004,-0.9230735375,1.991516,-0.74175055
h7s7yr_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.780635775,-1.8256944000000002,-2.17465915,-0.631376615,-1.821054425,6.180127425,0.49441251574999995,-0.3475629174999999,-1.52791925
h7s7yr_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.072440625,-1.7649509749999999,-2.182345625,-1.127285125,-1.0557631600000001,-1.4590344249999998,0.006143207500000025,-0.675355985,-0.224539075
h7s7yr_2,5,No emotion,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,4.32312595,-2.797445475,-3.2432763000000002,-1.041779325,-0.8372615425,3.81425845,2.0560802750000002,-2.3619947999999997,-1.226008775
h7s7yr_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,1.9141238,-2.59758755,-2.5716867499999996,-1.1755818500000002,-1.2314418125,5.289389775,2.431715775,-1.5709182000000002,-0.35037396000000004
h7s7yr_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.3644192175,-2.04351875,-2.47416515,-1.267896425,-0.548860215,5.6224811,2.2608741,-1.8784843,-1.3203597850000002
h7s7yr_5,5,No emotion,6,Sadness,6,Sadness,3,Hopelessness,6,Sadness,3,Hopelessness,6,Sadness,-0.543649435,-2.498643525,-1.5149906,2.872983625,-0.3317976275,1.8080400499999998,2.57927945,-1.17354695,-1.57823471
h7s7yr_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.14371972525,-2.3549682250000004,-2.547024925,-0.4790343475,-1.2076136874999999,5.123399125000001,1.6041299875,-1.1635255872499999,-1.4460865449999998
h7s7yr_7,5,No emotion,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.6840441250000002,-1.4740380400000002,-2.5086219499999998,-1.423761325,-0.6272261275,2.7834547499999998,4.188560475,-2.646652875,-1.053621775
h7s7yr_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.0440584,-1.80495405,-2.30599315,-1.3316360500000002,-1.2152248074999998,-0.8251283625000001,0.32497588600000005,-0.9971482375,-0.35381185649999997
h7s7yr_9,0,Anger,6,Sadness,6,Sadness,0,Anger,5,No emotion,6,Sadness,6,Sadness,1.2674249949999998,-1.2784508049999999,-1.9848940499999999,-1.6821688750000001,-1.485606675,2.8819491499999996,3.8201949500000003,-1.8048699175,-0.15377491749999997
h9i3fa_1,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.5054519,-2.402683225,-2.7034984499999997,-1.382875125,-0.341728455,5.0079182499999995,2.558806525,-2.0339991,-0.337793475
h9i3fa_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.25560926,0.71686583,-0.792183295,-2.0447358749999998,-0.04313588249999999,4.7311693,2.372558425,-2.02610495,-1.6488456500000002
h9i3fa_11,5,No emotion,0,Anger,0,Anger,0,Anger,4,Loneliness,0,Anger,0,Anger,3.473805975,-2.115692525,-2.049010425,-0.28148963,2.10315945,-0.6045521325000001,1.15393324,-3.9066257,0.018370029999999996
h9i3fa_12,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,2,Emptiness,3,Hopelessness,5,No emotion,1.4428812292500002,-1.883069775,-0.8816028432499998,2.004903425,-0.04219570300000003,1.620825425,0.9670095825,-2.62413435,-1.573781125
h9i3fa_13,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.135801774999999,-2.074428175,-2.860325325,-1.166688575,-0.740654885,0.7576777025,-0.125098015,-2.1438042250000002,-0.50855368
h9i3fa_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.64497317,-0.71418935,-2.364109,-1.8006462,-1.3358633575,6.050283275,1.0276835000000002,-1.4529749650000001,0.023761647500000038
h9i3fa_15,6,Sadness,3,Hopelessness,3,Hopelessness,0,Anger,0,Anger,3,Hopelessness,3,Hopelessness,1.9543523325,-2.14808895,-1.01542935,3.1236999500000007,-0.2877486975,-1.6594923750000001,2.391372425,-1.944088425,-1.5445758499999998
h9i3fa_2,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3368352835,-1.4532961100000001,-2.50757285,-2.527695,0.22359121999999998,5.0230752,2.228371625,-2.469849125,1.3849778625
h9i3fa_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.824024075,-2.009696425,-1.9825720699999998,-1.280844125,-1.0179227100000001,0.644403375,4.980633825,-2.4212325000000003,1.6145163999999999
h9i3fa_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.17699890000000001,-1.816274025,-1.9128378249999998,-1.003736375,-0.20299565749999998,7.1030993,0.0037780550000000024,-0.869827661,-1.1618565325
h9i3fa_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.021936581500000003,-1.671228635,-1.95854075,-0.1892809875,-0.5412251024999999,7.135672975,0.34757053000000004,-1.13692955,-1.503451525
h9i3fa_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.69728953,-1.7459996899999999,-2.4686636,-0.9174918875,-0.6500916225000001,5.821509725,0.65635047,-1.542561425,-1.08837224
h9i3fa_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.7198693999999999,-1.5446389969,-2.474568825,-1.095689975,-0.8832717245,6.233895725,0.30437079100000003,-1.489183715,-0.8789029374999999
h9i3fa_8,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.534500425,-1.2965586900000001,-2.585618375,-0.9875733099999999,-2.012746525,1.926752525,-0.15528683999999998,-1.0730028675,-1.61865445
h9i3fa_9,0,Anger,5,No emotion,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,0.8402488800000001,-1.503533575,-2.16371815,-0.09779309000000001,0.16288350900000004,4.533393975,1.270393525,-2.1003310175000003,-0.9798507925
har4i5_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.56891206,-2.0656822999999997,-1.95597545,-1.1185687125000001,-0.5441521792499999,7.1258048249999995,0.509970025,-0.954717635,-1.235023475
har4i5_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.824598535,-0.7225905300000001,-1.5154489,-0.6273700025,-0.30400885925,-0.31679281986749996,-0.8698350400000001,-1.4830128,5.913797925
har4i5_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.795626725,-1.82764995,-0.6798112175000001,0.7536288625,6.0447902,-1.2356765,-0.9105686375,-1.707087375,0.9706877374999999
har4i5_12,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.33645341000000006,-2.2447090750000003,-1.767551475,-0.9783893125,2.866566725,6.1249363,-0.281056565,-1.85490465,-1.132765675
har4i5_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.16854117899999999,-2.1567892250000003,-1.6402109249999999,-1.222129425,1.7702835124999998,6.80531905,-0.18093810250000003,-1.5135154499999999,-1.4606844749999999
har4i5_14,8,Worthlessness,8,Worthlessness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,-1.1349367,-2.5400037749999997,-1.949306925,-0.9506309374999999,1.05398565,1.5194773175,3.2635957500000004,-1.3327150424999998,2.2381183
har4i5_2,0,Anger,5,No emotion,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,3.3694505,-2.4614354250000003,-3.1629364,-0.8996779500000001,-1.675809525,4.14191615,2.814954375,-2.677718575,-0.5219251975000001
har4i5_3,5,No emotion,6,Sadness,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.4183846125,1.2164371250000001,-1.6994452500000001,-1.71599665,-1.9123096,4.002132,3.7469389250000003,-2.33814395,-1.456527275
har4i5_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2774305275,-2.07531395,-1.21796592,-0.80661607,-1.511096125,5.798818000000001,2.216458325,-0.534468575,-2.0500797
har4i5_5,0,Anger,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,0.52500569,-2.01136402,-2.789790375,-0.8895938199999999,-0.3083810075,2.6600542500000004,4.466477125,-2.1346319425,0.14966000000000002
har4i5_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8819389249999999,-0.167487875,-1.2783075499999998,-0.3476709175,-1.14555295,5.782152625,1.337305825,-1.464040885,-1.5288604000000001
har4i5_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.42246153499999994,-1.7753743,-1.55078935,-1.2735008575,2.098361915,5.7859769750000005,1.56876125,-2.707358475,-1.5095439000000002
har4i5_8,3,Hopelessness,5,No emotion,6,Sadness,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,-0.5773573625,-2.587005225,-1.2350994174999999,2.5064257750000003,-1.465756,2.4160907,2.3005057425,0.2983246175,-1.7279876250000001
har4i5_9,3,Hopelessness,7,Suicide intent,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.3473732500000002,-2.3831401,-0.7055637425,1.346396225,-1.258749,2.6105129999999996,2.906345065,0.6669814649999999,-1.7415422
hcctxy_1,5,No emotion,6,Sadness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-0.162800695,-1.9197587999999999,-2.05377745,-1.2886093125,-0.6986447,4.4624161,4.849975775,-1.873599725,-1.358013915
hcctxy_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.61585066,-2.853714825,-1.566527525,-0.5896756125,0.023380073499999987,6.127277100000001,2.242971475,-0.9222801525,-1.3648667250000002
hcctxy_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.85671676,-1.9369043,-1.746969775,-1.3605246,0.93082617,6.899834575,1.291774075,-1.40168699,-1.3532957175
hcctxy_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.55679213225,-1.42506035,-1.86441235,-1.08356515,-0.9244054724999999,7.144308925,-0.14822941175000004,-0.658222265,-1.49669045
hcctxy_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.594496315,-1.7416274500000002,-1.8066483249999998,-1.044975575,-0.820453025,7.19537215,-0.08079398500000001,-0.5749901185,-1.3251835250000001
hcctxy_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.48117350149999993,-1.7068464375,-1.9699084249999999,-0.9651174075,-1.5563658875,6.854038275,1.154802415,-0.553677492,-1.234476125
hcctxy_15,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,-2.3429329250000004,-1.1817453,0.4988813991,4.136783325,0.07518393750000002,-0.18864757499999996,2.567431525,-2.5597107,-1.0700586925
hcctxy_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1249010875,-0.9739585517499999,-0.45884654499999994,1.1742183675,-0.6160690799999999,6.15459115,-0.15665218750000004,-1.028892525,-2.222148325
hcctxy_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.01807494599999999,-2.0446112,-1.9763543499999998,-1.3385268399999999,-0.977462705,6.14747365,3.158157175,-1.274668225,-1.36785565
hcctxy_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.264921788,-2.2750300500000002,-2.0367554,-1.34963535,-0.74394973,6.895493225,1.663890525,-0.7033881725,-1.164882725
hcctxy_4,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.3670440215,-2.3171467,-2.22729395,-1.838985,-0.2800212375,3.56698655,4.65947405,-1.6264689875,-0.044847360999999995
hcctxy_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.24237963124999998,-2.1412104249999997,-1.43139306,-0.7637722775,-0.6462842099999999,6.797250549999999,1.990629375,-1.30166725,-1.53835795
hcctxy_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9034253075,-0.8121408950000001,-1.130446015,-0.4436582,-1.1720770825,0.6492113325,6.481855625,-1.886636225,-1.2420438825
hcctxy_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.07075630000000002,-1.7730736925000001,-1.6160816249999999,0.007079282499999978,-1.3653167499999999,3.398140925,5.3421728250000005,-2.712116125,-1.1323817924999997
hcctxy_8,2,Emptiness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.9299166250000002,-1.1921861787499999,2.129738025,0.28789942749999997,0.9044009825,-1.259075325,4.2736106,-1.5199301250000001,-1.74134999
hcctxy_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.27844047499999997,-2.720395475,-1.44745305,-0.8659939775000001,-0.734403535,5.763146825000001,2.28606799,-0.21589555750000003,-1.5750966
hizc1t_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5608402375,-2.7120461999999996,-1.9096967500000002,-0.432814555,1.389120835,4.803158025,1.2693658349999999,-2.2519655,-0.887311665
hizc1t_10,2,Emptiness,6,Sadness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,-2.0259017,-2.8763984,-0.19893328749999994,1.2704087976,1.1041670325000001,-1.302245305,3.022910525,0.1954386875,0.237890395
hizc1t_11,3,Hopelessness,8,Worthlessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.6802551,-2.4840301,-0.7501716249999999,3.1867542,-1.80937465,-1.09360117,0.7461975462499999,-0.7554884449999999,2.990183875
hizc1t_12,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.842116475,-1.737535025,-0.8584114949999999,-0.7598860175,-0.16178154,-0.411367198,6.406680075000001,-1.6838123,-0.4118623075
