example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
bvuvhb_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.50724488225,-1.140746125,-0.8238963425000001,-0.5421798824999999,-0.5454625075,-0.6905300750000001,-0.6737707725000001,-1.093680825,6.499453300000001
bvuvhb_2,0,Anger,5,No emotion,5,No emotion,5,No emotion,0,Anger,5,No emotion,5,No emotion,2.9427413000000002,-1.671287075,-2.25847155,0.7087026599999999,-1.402936425,4.2846103499999995,-0.8234466899999999,0.11730096875000001,-1.1439523575000001
bvuvhb_3,0,Anger,0,Anger,0,Anger,8,Worthlessness,8,Worthlessness,0,Anger,0,Anger,3.83406675,-1.8000452999999998,-2.3309805,-1.7340107125,-0.38169542999999995,-0.13545651999999997,0.7575705100000001,-1.27767555,3.057921175
bvuvhb_4,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.039092249999999995,-1.8642427000000001,-0.162162529,0.9832967825000001,-0.31037216749999996,-1.433916625,-2.7696719499999998,0.7166375717500001,4.969717875000001
bvuvhb_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.9723858725,-1.4024429250000001,-1.433690825,0.15590638,-1.6350293149999997,5.652442525,-0.693454765,-0.6082778772499999,-0.270157725
bvuvhb_6,3,Hopelessness,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.0613176499999994,-1.32758959,-1.9613448000000002,0.7928479125000001,-1.863017625,0.9762912825000001,-0.1769394265,-1.763108975,1.567884865
bvuvhb_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.280898575,-1.629848525,-1.352393625,-1.4932030324999999,-1.315407575,1.2979192325,-0.9702319574999999,-1.169972875,0.9085561824999999
bvuvhb_8,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.1991149425,-2.5860876,-0.324336085,0.6550257675000001,0.9588796675,2.50865952,0.5697750612500001,-2.588569075,0.13437252
bvuvhb_9,4,Loneliness,5,No emotion,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.3979981175,-2.808496,-1.1580055,1.503425,3.253219075,0.86461448,2.84508625,-2.598432375,-0.7327451825
bx1623_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.5315906999999997,-1.2035829,-0.4599670775,-1.479191675,0.7131875649999999,6.643909625,-0.07647938375000002,-1.170284475,-1.215043575
bx1623_10,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6002037,-2.389228575,-0.810803715,-3.116432925,2.3167969250000002,3.0852314,2.6545568500000005,-0.9998835225,0.41363151500000006
bx1623_11,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-0.717047985,-1.44475471,5.1093553499999995,-1.6672304750000002,-0.28872363999999995,-0.03858004074999999,0.6410280625,-1.010047925,-1.14371355
bx1623_12,2,Emptiness,5,No emotion,5,No emotion,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,-1.4319116324999999,-2.2061631000000004,1.442135164,-1.0335671982499999,-0.5943858074999999,4.462227875,1.5992750574999999,-1.593601075,0.43746465349999997
bx1623_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.11088932,-1.579087575,-0.57216791,-1.3297598275000002,-0.6547645775000001,6.158295325,-0.107751325,-0.3953298155,0.2237951825
bx1623_14,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.485158025,-0.8872882824999999,5.710018675000001,-1.2283032249999999,-0.5330469225,0.3084211375,-0.43044377124999994,-1.0830767,-1.0743777
bx1623_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,-2.44792815,1.5559176499999998,-0.6299148575000001,2.5721276,-1.1254172075,1.60547217,-1.5665629,-1.4559532499999999,1.9838247
bx1623_16,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.140318775,-0.450896701,-1.2757171575,-1.754665325,1.9168064325,6.20059755,-1.102914525,-0.8760556024999999,-1.43212759
bx1623_17,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0561635725,-1.0279556575,-1.155289475,-1.63255355,2.0449174425,6.00667335,-0.352950475,-1.101491275,-1.4075539000000001
bx1623_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.8335608674999997,-0.81611895,0.6786534067500001,-1.7309596325,0.12642519249999998,-1.312629125,5.01601675,-2.1386082,2.34109745
bx1623_3,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.909541925,-1.752934325,-0.5225288475000001,-1.71784595,5.72887185,1.81697366,-0.470376125,-1.91721075,-0.3572576475
bx1623_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.37444185,-0.70759682,0.754868865,-0.98191565,6.03142955,-0.28617472624999996,-1.5757568,-0.9937821499999999,-1.3629071
bx1623_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.12873805,-0.949794225,-1.00089744,-0.641403335,6.619076649999999,0.06213114999999998,-1.4770735499999998,-0.7296112225,-1.0148425225
bx1623_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1189076,-0.4044680125,-0.4901928625,-1.5224743375,-0.8103826199999999,6.52195345,-0.7630336225,-0.35388650749999995,-0.76215486575
bx1623_7,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.46526745,-1.9027323749999998,-0.924512825,-1.824974015,1.6154920375000001,5.52981365,0.7432183724999999,-1.2534295,-0.00893439649999999
bx1623_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,-1.486337075,-1.8661637250000003,-0.5440506915,-1.4332341,3.6580557,-0.48438724,4.8794909749999995,-1.1314465,-1.2396732000000001
bx1623_9,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0929044575,-2.0363450750000003,-0.8117146599999999,-1.4629237,4.794943125,-0.3060955975,3.5431731,-1.6272701,-0.465755304
c1r28a_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8645796724999999,-0.9228346075,-1.270189825,-1.0772680675,-0.8571843875,6.907919400000001,0.69713265,-0.6499401775,-1.2582656349999999
c1r28a_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.2504466175,-0.015724714999999993,0.213470675,-3.006685825,0.0301332025,5.4326405499999995,0.84854021,-2.297627825,-1.761588225
c1r28a_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6399877426,-0.16795007500000003,-0.5775410424999999,-2.5205905250000002,-0.940126245,5.628049324999999,0.5410972025,-1.755542175,-1.029466465
c1r28a_12,5,No emotion,0,Anger,0,Anger,5,No emotion,6,Sadness,5,No emotion,0,Anger,3.0914327,-0.795605385,-1.2792527249999999,-2.403417975,-0.7860573725000001,4.234589775,1.0975820225000001,-2.28058565,-1.2180668
c1r28a_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.07420224,-1.3154081375,0.3313762275,-0.7678638254999999,-0.31291671,-0.9877667799999998,5.6202216,-2.6032485750000003,0.12553727250000002
c1r28a_14,0,Anger,5,No emotion,0,Anger,5,No emotion,6,Sadness,5,No emotion,5,No emotion,2.7464752000000003,-1.5847371,-1.159046425,-1.0899631975,-2.046382125,4.16518235,1.5787169925,-1.35871949,-1.1105795600000001
c1r28a_15,6,Sadness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.15529351849999998,-1.98832895,-0.8471279924999999,-0.371735836875,-1.743982475,4.830856625,2.5793864749999997,-0.7740589275,-0.51424199125
c1r28a_16,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.3801648499999999,-1.925082525,-1.3070263,-0.6526432725,3.361498975,-1.1874450900000002,4.9098074,-0.5966637290000001,-0.9145545975
c1r28a_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2068172499999998,-0.12344759899999998,-0.825369375,-1.1045265149999999,-1.5485993,6.409048,1.5054978715,-1.24615875,-1.362586925
c1r28a_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.397510475,-0.5303772975,-0.27885515,-0.4142464,-1.669692675,5.5846097,1.1104622625,-1.02472776,-1.0978540350000001
c1r28a_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.8196987775,0.412363635,0.09094878,-2.538885575,-0.2312428525,4.218363225,2.6241743250000003,-2.570360375,-1.1987534
c1r28a_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.20177832499999998,-0.7902176625,-0.9908181250000001,-1.138459175,-0.47276696,-0.6629254875000001,6.245659025,-1.09437629,-0.249882211
c1r28a_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.1866418575000002,-1.3336403250000002,-0.7790440975,-0.9876464359999999,-1.202473825,6.149354624999999,2.580761775,-0.9039715174999999,-1.4725511999999998
c1r28a_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.167675375,-0.912141075,-0.84859523,-1.367736775,-0.28458982,6.824648525,-0.1453543,-0.36962441999999995,-1.271958125
c1r28a_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6642283537500001,-1.0543682399999998,-0.49465657499999993,-1.557553425,-1.24944375,6.743000525,0.6884552724999999,-0.42625943,-1.4300070749999998
c1r28a_9,5,No emotion,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-0.41322113000000005,-1.2929326749999999,-0.6380941325,-2.35914095,0.606486115,3.6961192,4.36345985,-2.137355775,-1.1701694850000002
c1vpz0_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4980708395,-1.3343772999999999,-1.2825807500000002,-0.7712526525000001,-1.52996225,6.7923284,1.5786402750000001,-0.7232528500000001,-1.42624095
c1vpz0_10,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.077907850000001,-1.4689174999999999,-1.7852843749999998,-2.2151031750000003,-1.428942525,0.905371465,2.5940516750000002,-1.4907056500000002,-0.2671134425
c1vpz0_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3830091075,-1.60902315,-0.97209094,-0.0817881975,-2.0498274,6.4205957499999995,0.31896475,-0.49279097375,-0.7404050875
c1vpz0_12,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2600386499999998,-1.6165665749999998,0.45403982500000006,1.79867607,-1.09084698,4.961253325,0.5372450675,-1.3325950500000001,-1.3169452924999998
c1vpz0_13,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.552322485,-1.033123475,-0.072255965,-1.6744028,-1.537865525,1.9157262575000003,5.65401675,-0.8796452325,-0.92384445
c1vpz0_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4329951425,-0.8115672925000001,-0.9620846,-0.9487198075000001,-1.2231710500000001,6.8797125,-0.29728664999999993,-0.31691972925,-1.279895925
c1vpz0_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5315046375,-1.0648578850000001,-1.0845168625,-0.96773725,-1.0658067875,6.841429325,-0.3739335075,0.32460813749999995,-1.421943225
c1vpz0_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.3137328,-1.636940225,-0.8532836399999999,-1.21047368,-0.636874935,2.1198023499999996,6.053228475,-1.75700755,-0.8942335275
c1vpz0_3,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.190829375,-2.6211383999999995,0.05847598044999999,-0.472211995,-0.21128330499999998,-0.1324141210000001,3.691719575,-1.81373175,3.115399125
c1vpz0_4,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7896218100000001,-1.7128617499999998,-0.69000219,-0.6003839675,-0.9143843235,4.769556525,4.175864825000001,-1.7185463749999998,-1.8194472
c1vpz0_5,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.020728530999999998,-1.397589525,-1.342240775,0.04695796999999999,-2.092982375,5.727166125,2.972941675,-1.8100323249999999,-1.09699925
c1vpz0_6,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.171728975,-1.78570845,-1.8005385250000001,-1.2107792099999999,-2.50279215,5.3853423,1.4391712925000002,-0.07774997500000003,-0.8426692575
c1vpz0_7,0,Anger,7,Suicide intent,7,Suicide intent,6,Sadness,5,No emotion,7,Suicide intent,7,Suicide intent,-0.061176465,-1.929563775,-1.0349046925,-0.33598560749999995,-2.254180075,2.4609567749999997,2.549736825,3.2009452,-0.9231230125
c1vpz0_8,0,Anger,5,No emotion,7,Suicide intent,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,1.139792635,-2.110994575,-1.86101595,-0.6917626825000001,-2.4453272750000004,3.6333031250000003,1.947544115,1.6025028375,-0.10406487
c1vpz0_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.39528071,-1.248172075,-0.8917195874999999,-0.5038623875,-0.47575985750000005,-1.028133375,6.395709200000001,-1.2136184,-0.13853481375000004
c34b7x_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.962116,-0.902005645,-0.8649855500000001,-0.541422627375,-1.5308730750000001,6.790179425,0.05051455250000002,0.18109256450000003,-1.31109735
c34b7x_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.8984160475,-1.443976325,-1.0832028675,-0.783987885,5.847854225000001,0.4574327025,1.4634057900000002,-2.191671625,-1.313936175
c34b7x_11,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,-1.30586196,-1.7756737500000002,-1.212928,-1.3709515,4.7493372,3.1773853424999996,0.21323285250000001,-1.258892075,-0.974987295
c34b7x_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.38639753000000004,-1.204542925,-1.9163186250000002,0.6325979025,-1.62315325,-0.72777322,-0.38899318749999995,0.35034581,5.427125975
c34b7x_13,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.0318236499999998,-2.2848353749999997,-1.00162393,-2.36990025,1.0825058375,4.061272475,0.770449765,-1.68484524,-0.185332775
c34b7x_14,4,Loneliness,0,Anger,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,4,Loneliness,0.13835152525,-2.2263220500000003,-0.38096266500000003,-0.953029285,3.57058296,-0.10471501500000002,2.088137875,-2.401803125,0.27541003999999997
c34b7x_15,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,0.27357728575,-2.268968525,-0.8541798,-1.5127016,2.6388426175,2.9905853675,0.597387505,-1.93996525,0.590908135
c34b7x_16,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5773984575,-2.847191875,-0.9948645875,-0.25552246425,-1.2554237375,5.0166944,-0.10679470000000005,0.554081715,0.4045655375
c34b7x_17,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.7793969249999999,-0.58592166,-1.5505716250000001,6.3683190750000005,-0.9453770175,-0.5929569925,-1.3923678375,1.1667817125,-0.5693836775000001
c34b7x_2,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.939881435,-1.6170986250000001,-0.9591887250000001,-0.9965777675,-0.15537341249999997,0.503304925,-2.2406946,5.049920875,-0.38858165000000006
c34b7x_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,0.53396256,-2.14748325,-2.2374557,0.21733867099999998,1.85312842,5.345970674999999,-0.18880121,-1.3662523,-1.0732989000000002
c34b7x_4,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,-1.1997650850000001,-2.7070462749999997,-1.218482925,0.8218493625000001,3.4700174,3.3962289500000002,0.7221865175,-1.645654575,-0.8907305775000001
c34b7x_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.00210004,-2.216792175,-1.8283443000000001,-1.590444875,1.2893314999999999,5.244914199999999,-0.31411647000000004,-1.733373775,-0.5698656049999999
c34b7x_6,5,No emotion,0,Anger,0,Anger,0,Anger,5,No emotion,0,Anger,0,Anger,4.017621375,-2.4444272750000002,-1.6366143499999999,-0.5146002525,0.13139763750000003,2.0352007675,1.01720659,-2.4807113750000003,-0.29105893499999996
c34b7x_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.4096694,-1.439706475,-1.0786154650000002,0.67158109,-1.4354166624999998,5.93395565,1.6224438875,-0.6599501525,-0.95396046
c34b7x_8,6,Sadness,0,Anger,0,Anger,3,Hopelessness,0,Anger,0,Anger,0,Anger,2.8664926,-3.188741425,-0.948730675,1.10702294,1.4495906500000002,-1.01981095,1.1417210825,-1.576203725,-0.07071930499999998
c34b7x_9,6,Sadness,6,Sadness,6,Sadness,2,Emptiness,6,Sadness,6,Sadness,6,Sadness,0.0941715125,-1.24742795,2.5591463749999996,0.24335569875,-1.20918435,-2.06575715,4.1824525,-2.3283248000000003,-0.47048867400000005
c8c7zj_1,0,Anger,1,Cognitive dysfunction,1,Cognitive dysfunction,0,Anger,0,Anger,0,Anger,0,Anger,3.672220675,3.3426828,-1.816057275,-1.4730588500000001,-1.6153048749999999,0.07667614212500001,-0.5374811672500001,-1.0850434300000003,-1.0459219800000001
c8c7zj_10,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3.444609225,-0.3161755651,-1.559811775,-0.664964115,-1.5653064100000003,3.9251122250000003,-0.6158227775,-1.83852765,-0.7615512425
c8c7zj_11,5,No emotion,0,Anger,5,No emotion,5,No emotion,8,Worthlessness,0,Anger,5,No emotion,3.627808075,-1.38250665,-2.26594525,-1.818319025,-2.0849029375,3.2432366000000004,1.5893956475,-2.0141348,1.32023103
c8c7zj_12,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.67326435,-1.2624529100000002,-1.868388125,-1.240853475,-1.8892189000000001,4.92963985,0.7732426525,-2.116517725,0.7959481960000001
c8c7zj_13,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.78934265,-0.77084303,-1.32817509,-1.0714255325,3.905303075,4.724432675,-1.008843925,-1.589800175,-1.1716474999999997
c8c7zj_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.03397599999999998,-0.4980768325,-1.758384875,-1.5680603,-0.428559075,0.17626612499999997,-0.24568814249999998,-1.37682263,5.97460185
c8c7zj_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.6304891750000001,-0.32379145,-1.750953575,-1.6125562999999998,-1.15389836675,6.485360474999999,-0.6917555375000001,-0.9854006874999999,-1.46789905
c8c7zj_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.6904039575,0.649195005,-1.71176,-1.426838775,-1.7867597,6.03822825,-0.23904712499999997,-1.2706232100000001,-1.53905585
c8c7zj_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.3954410000000002,-0.402636775,-1.5269067,-1.5908846,-0.8470692415000001,6.403240675,-1.1198593350000001,-0.6540320249999999,-1.4212620249999999
c8c7zj_5,0,Anger,1,Cognitive dysfunction,1,Cognitive dysfunction,5,No emotion,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,2.1571543500000003,3.0775482500000004,-1.66726795,-1.8007650750000002,-0.89907991,3.009191525,-0.2414960425,-1.404962565,-2.413896575
c8c7zj_6,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.3715389,-1.0650243,-1.548208,-1.068469775,0.8635618317499999,0.4262441765,0.2095164875,-1.8680892249999999,-2.078708025
c8c7zj_7,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.11553075,0.1634323875,-1.728027875,-1.6967636,-1.47980491,2.8553803999999996,-0.67323639675,-1.202745125,-1.6224257499999999
c8c7zj_8,5,No emotion,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.291631325,-0.9745245075000001,-2.2700279500000002,-1.8544185,-1.2869807,4.008149875000001,1.1704916,-2.0284337,-0.949117355
c8c7zj_9,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.630539275,-1.050312775,-1.711302575,-0.5840080475,-1.6276728425,1.8292922425,-0.6927445725,-1.2528585625000002,-0.82701135
c92mmx_1,5,No emotion,0,Anger,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3.1607485250000003,-0.5498924475,-2.0971962,-2.098439025,-0.12567927500000003,4.6451231250000005,-0.13083974750000005,-1.078729365,-1.548087075
c92mmx_10,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.15386529299999996,-0.493346745,-2.08244925,-0.7336001775000001,-2.027094275,5.24138035,1.6770924649999999,-1.74296915,1.368390115
c92mmx_11,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.404071650000001,-0.846655,-1.41553235,-1.1268884625,-1.2355341374999997,-1.18541375,-0.555108425,-0.49504433999999997,-0.4491996945
c92mmx_12,5,No emotion,7,Suicide intent,5,No emotion,0,Anger,8,Worthlessness,5,No emotion,5,No emotion,2.06947957,-1.7096799,-1.92845004,-1.8446079825,-1.4984251000000002,2.9566013250000003,0.5505727,0.8211240124999999,1.01154014
c92mmx_13,5,No emotion,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,3.3048836500000003,-1.0956038725000001,-1.6019616,-2.1249777,-1.12395994,5.170730775,-0.23198578250000002,-0.9072135075000001,-1.169772225
c92mmx_14,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3.6959443,-1.3104422,-1.9838237,-2.2884689249999997,0.236402305,4.12780615,0.2498841725,-0.94580451875,-1.6971293250000001
c92mmx_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.180074138,-0.341606814,-1.70084725,-2.04605645,1.6577738375,5.8666708,-0.31821357,-1.4349649249999998,-1.5740548
c92mmx_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.44483014849999997,-1.0364688925,-1.29353745,-1.4933287,-0.45431737149999996,7.004869425,-0.04140900000000001,-0.6994394250000001,-0.8796893199999999
c92mmx_17,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,5,No emotion,4,Loneliness,4,Loneliness,-1.713252875,-1.703805775,-1.641957175,-0.44654897450000003,4.403344425,4.36738375,-0.26837463625,-0.91625735,-1.7798479999999999
c92mmx_18,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.643763115,-1.3296202350000002,-1.3905385250000002,-0.9846332250000001,-0.2734379275,1.0140480375,6.3836956,-0.8124014675,-0.9952149100000001
c92mmx_19,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.0491406775,-1.617267775,-1.2234538499999998,-1.10095321,-1.0148762425,6.732521524999999,0.6231346,-0.37177878375,-1.18412626
c92mmx_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.029635794249999993,-1.01185079,-0.74007802,-0.667759165,-1.256042725,6.592162,-0.522432595,-0.32116226249999996,-1.192091975
c92mmx_3,5,No emotion,0,Anger,0,Anger,5,No emotion,5,No emotion,0,Anger,0,Anger,4.5292365,-1.50604565,-1.497774525,-2.0302011,-1.0410207,4.00726585,-0.88805904,-0.6461425075,-1.1228240999999999
c92mmx_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.3112955475,-2.0312577750000003,-1.1381447125000002,-1.5260241,-1.2780081992499999,4.8429205,0.7633970825,-0.687590515,1.6576572875
c92mmx_5,5,No emotion,0,Anger,0,Anger,5,No emotion,5,No emotion,0,Anger,0,Anger,4.29955265,-0.4589808795,-1.9320430500000003,-1.135265335,-0.5198617825,2.9113649575,-0.4262909975,-0.871438135,-1.914245775
c92mmx_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.17335252999999998,-0.5900199349999999,-0.5108823,-0.178380375,-1.0783550275,5.840157550000001,-1.43369185,-0.1035062325,-1.1770832425000002
c92mmx_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,3.2658542,-0.487735225,-1.5870157999999999,-1.4173127924999998,-2.217256525,4.1554801,-0.37907862000000003,-1.07986867,0.023877232500000012
c92mmx_8,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.2240154225,-0.56832816,-1.29003235,-0.8141441025,-1.384815975,-1.3604641000000002,-0.8341551875,0.13683620130000002,6.396525175
