example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
10ppnkh_14,0,Anger,3,Hopelessness,1.7971855,-0.93149453,-1.7817174,3.5998056,-0.14050077,-2.2638237,0.15061271,-2.916436,2.1878781
10ppnkh_15,8,Worthlessness,8,Worthlessness,-1.4353652,-1.5066313,-0.80647266,-0.4217825,0.66630715,-1.0557632,0.25172308,-1.4040055,6.3413677
12bqfep_1,6,Sadness,6,Sadness,-2.0702524,0.9002214,0.97042,-1.0172565,0.54996943,0.82045186,5.183097,-2.4807096,-2.788426
12bqfep_2,5,No emotion,5,No emotion,-1.0083199,-0.9282203,0.29891863,-2.336098,0.71651816,4.755467,3.3608987,-2.2470975,-2.892821
12bqfep_3,5,No emotion,4,Loneliness,-1.3017454,-1.0440763,-1.666992,-1.6338255,4.7391295,4.183495,0.18899329,-1.5971766,-2.1678553
12bqfep_4,5,No emotion,5,No emotion,-0.24707301,-0.76863253,-1.7626947,-1.7252544,4.1065125,4.1652126,0.8940934,-2.148474,-2.3031278
12bqfep_5,5,No emotion,5,No emotion,-0.24279608,-1.2635684,-1.3914417,-2.2357228,0.8899544,6.944166,0.38079354,-1.2321115,-1.6738974
12bqfep_6,5,No emotion,5,No emotion,-0.656664,-1.4280864,-1.170452,-1.9966887,0.57673573,6.5270276,1.6188476,-1.5462074,-2.0067394
12bqfep_7,6,Sadness,4,Loneliness,-0.7830196,-0.9602812,-0.8741256,-1.0690264,6.8136106,-0.51024497,0.0665525,-1.489167,-1.3267678
12bqfep_8,6,Sadness,6,Sadness,-0.50750834,-1.0512792,-1.179289,4.301716,-0.7225895,-0.04396432,4.321428,-2.3072078,-2.2762465
12bqfep_9,6,Sadness,6,Sadness,-0.607253,-1.066374,-0.7770574,0.37555167,-0.41543472,1.6647284,6.197311,-2.7220883,-1.9815283
12bqfep_10,6,Sadness,3,Hopelessness,-1.4257826,-1.2455896,-1.3361883,5.2712145,-1.1593158,1.9055738,0.34219685,1.0443162,-2.3651998
12bqfep_11,6,Sadness,6,Sadness,2.30333,0.6238409,-1.5582045,2.0936615,-1.324758,-1.7370012,3.9215832,-3.0335665,-1.5766295
12bqfep_12,6,Sadness,6,Sadness,-0.03738222,-1.2010272,-1.6296059,1.2737558,-1.126683,0.07096843,6.030386,-2.5047362,-0.39005378
12bqfep_13,3,Hopelessness,6,Sadness,-1.2335033,-1.2372569,-0.21544093,3.5961819,-0.47507837,-1.1946363,4.590091,-2.60512,-0.925707
12bqfep_14,6,Sadness,6,Sadness,-1.0657493,-1.196743,-0.1489706,-0.030544398,0.8018724,-0.61270726,6.4843907,-2.2741017,-1.8870403
12bqfep_15,6,Sadness,3,Hopelessness,-0.83720696,-1.8284565,-1.0293196,4.6139264,-0.6762386,-0.6537755,4.0170655,-0.6042285,-2.3377452
i6y5rt_1,7,Suicide intent,7,Suicide intent,2.5234098,-1.9849598,-1.9456521,-1.5612563,-1.4549661,0.90704125,-0.05247638,4.8225074,-0.8686076
i6y5rt_2,7,Suicide intent,7,Suicide intent,-0.32278568,-1.2651705,-0.32511613,1.0008935,-1.665415,0.85355633,-2.4827385,6.1230683,-1.3924693
i6y5rt_3,7,Suicide intent,5,No emotion,-0.11107901,-1.5305245,-0.4866056,-0.8389071,-2.554107,4.4970546,0.7298822,3.3097286,-1.7480401
i6y5rt_4,5,No emotion,5,No emotion,1.7160759,-2.189616,-1.7369071,-2.2948627,-1.7239249,5.134782,1.2182962,-0.7313641,1.6752433
i6y5rt_5,0,Anger,0,Anger,4.362104,-2.4396636,-1.979568,-0.5925574,-2.1213715,3.7168112,0.6567576,-1.0348802,-0.30309284
i6y5rt_6,4,Loneliness,4,Loneliness,1.4155059,-2.3420756,-0.9675841,-1.433286,5.0686827,-2.675478,0.45264077,-1.2448266,1.5622774
i6y5rt_7,5,No emotion,5,No emotion,-0.5063839,-1.293305,-1.5882849,-0.9064908,-1.4377491,7.0110726,1.522948,-1.0245147,-0.73598075
i6y5rt_8,7,Suicide intent,5,No emotion,-0.07815906,-1.8578485,-2.242203,0.056833144,-1.9962742,6.078736,1.8821731,-0.052998196,-0.8797662
i6y5rt_9,7,Suicide intent,7,Suicide intent,0.411481,-1.0248568,-1.2456564,0.28460756,-1.6211268,1.2369279,-2.2919664,5.747167,-1.0659237
i6y5rt_10,7,Suicide intent,6,Sadness,-2.1424656,-1.0417689,0.97590345,0.19216536,-2.538756,3.2728758,3.609092,-0.3296286,-1.3986887
i6y5rt_11,5,No emotion,5,No emotion,-1.7048274,-1.2705766,-1.3642614,3.3126519,-2.5800683,3.4828546,0.6773371,2.4562516,-1.4751195
i6y5rt_12,8,Worthlessness,4,Loneliness,-1.6689218,-1.3978446,-1.8562676,-0.97253245,6.1070786,-0.020586533,0.3048424,-0.88886297,0.7596183
i6y5rt_13,4,Loneliness,4,Loneliness,-0.46455628,-1.4700128,-1.3015904,0.27472302,6.45007,-1.7962209,-0.7500793,-0.25014013,-1.1110951
i6y5rt_14,1,Cognitive dysfunction,5,No emotion,-1.5704453,1.5437495,-2.443724,-1.8909304,-0.974715,5.061191,1.4620205,-1.8205425,1.0267267
i6y5rt_15,1,Cognitive dysfunction,5,No emotion,-1.3611978,-0.5163039,-0.81516373,-1.0492426,-1.0185257,7.0268025,-0.3432775,-0.35431084,-0.9557614
hv39iy_1,3,Hopelessness,5,No emotion,-1.0758198,-0.829814,-1.847283,1.1807455,-1.9097285,6.3384166,0.9967877,-1.1281009,-0.9918691
hv39iy_2,3,Hopelessness,3,Hopelessness,0.015399191,-2.342028,-1.4051464,4.8557005,-1.86352,-1.7628903,1.4211097,1.827273,0.28247198
hv39iy_3,0,Anger,6,Sadness,1.4956818,-1.8496789,-1.9462332,-0.3313074,-2.3998177,3.5698326,4.962533,-2.5591302,-0.45907152
hv39iy_4,5,No emotion,5,No emotion,-0.19503489,-1.6892332,-1.612466,0.042203236,-2.300897,5.7985306,3.6651862,-1.9281449,-1.0770991
hv39iy_5,3,Hopelessness,3,Hopelessness,2.4903464,-1.5156134,-1.5270599,3.9282296,-2.3353074,0.9906509,1.7290614,-0.7350676,-2.982356
hv39iy_6,3,Hopelessness,6,Sadness,-0.12976621,-1.3242447,-1.3867868,3.8526838,-2.0493944,1.3578513,4.089537,-1.6507242,-2.273818
hv39iy_7,3,Hopelessness,5,No emotion,-0.20065643,-0.54460657,-2.151324,3.2340896,-2.6412354,3.8899531,2.0290167,-2.5799854,-0.11211501
hv39iy_8,5,No emotion,5,No emotion,-2.611503,-0.11654922,-1.9956871,0.0013407719,-0.9791006,5.2146664,2.3225238,-1.323927,0.31781292
hv39iy_9,5,No emotion,5,No emotion,-0.7715861,-0.4999821,-1.0495884,-1.0070033,-1.8702464,6.5403004,1.7740217,-1.2519522,-1.6706835
hv39iy_10,0,Anger,0,Anger,4.399221,-1.7247187,-2.4936168,0.17589381,-2.7809455,3.5279593,1.5402532,-1.9364302,-0.38363904
hv39iy_11,8,Worthlessness,3,Hopelessness,-1.0843656,-0.3600333,-1.2052026,6.6532745,-1.2179401,-0.36658815,-0.43823236,0.14094727,-1.1503447
hv39iy_12,8,Worthlessness,3,Hopelessness,-1.2973859,-1.7404225,-1.8010776,5.3367624,-1.4556423,1.9206913,1.592797,-0.9573331,-0.48770815
hv39iy_13,3,Hopelessness,3,Hopelessness,-2.2656083,-0.66284466,-0.945685,4.907097,-1.1079419,3.310615,1.199653,-1.7984548,-1.2688396
hv39iy_14,5,No emotion,5,No emotion,-0.86094433,-1.1704024,-1.2343475,-1.0264188,-1.194632,7.156795,0.66508895,-0.58573717,-0.8744309
hv39iy_15,5,No emotion,5,No emotion,-2.1197648,-0.5034555,-0.75643915,2.3792362,-2.221711,5.797949,0.49514568,-0.21582015,-1.5463086
knjqmw_1,5,No emotion,5,No emotion,-0.40228733,-0.64133173,-0.8392057,-1.5041317,-0.999351,7.2663755,-0.78257424,-0.6547725,-1.0895548
knjqmw_2,5,No emotion,5,No emotion,-0.49214855,-0.8802073,-1.1079584,-1.7447264,-0.9795952,7.3126,0.013032483,-0.6522263,-0.72813714
knjqmw_3,5,No emotion,5,No emotion,-0.15587245,-0.6708114,-0.99806017,-1.8098453,-1.1213527,7.256,-0.3155877,-0.8968588,-0.6835793
knjqmw_4,5,No emotion,5,No emotion,0.11070584,-0.7631904,-1.1849104,-2.123136,-1.4995947,6.97723,0.2096066,-1.3053479,-0.16536155
knjqmw_5,5,No emotion,5,No emotion,1.62349,-1.2009504,-0.93163973,-1.7014203,-1.364833,6.863999,-0.0585486,-1.4067365,-1.3551842
knjqmw_6,5,No emotion,5,No emotion,1.765512,-0.91816944,-1.3886997,-2.0647137,-1.2133361,6.6922355,-0.27905422,-1.292144,-0.75395525
knjqmw_7,5,No emotion,5,No emotion,1.4289777,-0.4594376,-1.3372675,-2.2273247,-1.2947226,6.9152,-0.45735928,-1.539162,-0.8703598
knjqmw_8,5,No emotion,5,No emotion,0.7115602,-0.30463248,-1.288416,-2.3852136,-1.6501856,6.7444606,-0.29802677,-1.5082412,0.10430546
knjqmw_9,5,No emotion,5,No emotion,3.7529457,-1.3579303,-1.7074093,-2.11881,-1.7044191,5.558269,-0.21092333,-1.4747899,-0.7953392
knjqmw_10,5,No emotion,5,No emotion,2.357267,-1.296322,-1.5524349,-2.504785,-1.3283308,6.3300977,-0.18468416,-1.1673598,-0.25852644
knjqmw_11,5,No emotion,5,No emotion,1.7498541,-1.3669316,-1.5768124,-2.1422508,-0.20474671,6.6430583,0.32908887,-1.9108101,-1.1419225
knjqmw_12,5,No emotion,5,No emotion,3.5477471,-0.7718859,-1.5805751,-1.775892,-1.8717268,5.703037,-0.51965386,-1.3445704,-1.2812842
knjqmw_13,5,No emotion,0,Anger,5.6012,-1.1279169,-1.7391919,-2.115153,-2.085016,2.7566125,-0.43924066,-1.1789958,-0.3073019
knjqmw_14,5,No emotion,5,No emotion,1.6419568,-0.99315596,-1.1595814,-1.4604461,-1.3904396,6.9928656,-0.6458514,-0.8419075,-1.3642694
knjqmw_15,5,No emotion,5,No emotion,-0.45491776,-1.2571881,-0.6835536,-2.50494,-1.083343,6.409829,1.5267024,-2.0016358,0.17293128
137cjjc_1,1,Cognitive dysfunction,2,Emptiness,-1.2756078,3.1834981,4.3830523,-1.6501096,-1.4963485,0.85248685,-1.1611385,-1.2353132,-2.055266
137cjjc_2,5,No emotion,5,No emotion,-1.5657113,0.68162274,0.43246996,-1.0348066,-1.2317883,6.6368804,-0.9213387,-0.39223307,-2.242932
137cjjc_3,5,No emotion,5,No emotion,0.3640568,0.67728764,-0.21336299,1.5259826,-2.4946823,5.0959325,-1.2584715,-1.33639,-1.5249697
137cjjc_4,2,Emptiness,2,Emptiness,-1.5050287,0.34862474,5.948661,-0.6879396,-1.1866446,0.39536306,-1.021786,-0.95232236,-1.9850415
137cjjc_5,2,Emptiness,2,Emptiness,-1.2605432,-0.48485252,6.044936,-0.84605765,-0.9462893,0.19547372,-1.4291794,-0.759516,-1.1536282
137cjjc_6,2,Emptiness,2,Emptiness,-1.543936,-1.7894613,5.1975484,2.1612456,-1.0373005,-0.96524554,-0.121778764,-0.4055631,-1.4319304
137cjjc_7,4,Loneliness,4,Loneliness,-1.390927,-0.449522,-0.7397817,-0.32801348,6.675297,-0.6514886,-2.0793123,-0.492189,-0.87241817
137cjjc_8,3,Hopelessness,4,Loneliness,-2.0293908,-2.0340855,0.37823096,3.4139922,4.873291,-2.0226402,-1.3068795,-0.34076115,-1.0090195
137cjjc_9,5,No emotion,5,No emotion,-2.1793613,-0.5874442,3.5920985,0.013795207,-2.1743364,3.9994245,-0.65713054,-0.30498293,-1.3800412
137cjjc_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.74443656,6.239823,-0.024086677,-1.7794793,-1.1771924,0.5716421,-1.2464247,-0.9522565,-1.0743771
137cjjc_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.86320853,6.111415,-0.0669805,-1.5790385,-0.3665236,0.011345727,-1.3923848,-0.9219243,-1.1728139
137cjjc_12,3,Hopelessness,3,Hopelessness,-3.194904,-0.87919223,3.2475202,4.5727034,-0.74948275,-1.0791516,-0.5352668,0.88153034,-1.7652501
137cjjc_13,3,Hopelessness,3,Hopelessness,-2.6956916,-0.7735512,0.12785503,6.5386276,-0.19410533,-0.1069666,0.36360577,-0.34574634,-1.7183627
137cjjc_14,6,Sadness,6,Sadness,-1.5900719,-0.49200326,2.981586,0.18833795,-0.70326877,-0.40470108,4.552292,-1.9856722,-2.9759607
137cjjc_15,6,Sadness,6,Sadness,-1.2654731,-0.7816468,2.7980046,0.51041937,-1.0542815,-0.102952994,4.631107,-2.1218433,-3.034912
16y07fr_1,3,Hopelessness,6,Sadness,-1.5707884,-1.7899784,0.24213377,-0.569978,0.077403046,1.214462,6.302525,-2.6195443,-0.97653264
16y07fr_2,6,Sadness,6,Sadness,-0.64988935,-1.6289653,-0.8298076,-1.0846847,-0.66557044,3.1741047,6.128889,-2.4379065,-1.4589503
16y07fr_3,5,No emotion,5,No emotion,1.8998249,-1.8852408,-0.9421459,-1.867004,-2.2897105,5.909344,1.6955419,-0.6405585,-1.6575102
16y07fr_4,4,Loneliness,4,Loneliness,-0.5220395,-1.7322376,-1.4502369,-0.7543415,6.4024596,-1.5090439,1.4780537,-1.4833552,-0.5804482
16y07fr_5,6,Sadness,6,Sadness,-1.0697218,-1.3769897,-1.3528944,0.987371,0.64971256,0.8230372,6.0657034,-3.2467997,-1.0679451
16y07fr_6,6,Sadness,6,Sadness,-1.271539,-0.3015984,-0.60928243,0.21165693,-0.8197023,-0.0962773,6.6443257,-2.6162763,-0.7899948
16y07fr_7,1,Cognitive dysfunction,5,No emotion,-1.7448832,0.7644324,-0.5593074,-1.796034,-1.5879971,5.4384494,3.379184,-2.3062384,-1.3979036
16y07fr_8,2,Emptiness,2,Emptiness,-1.2294717,-1.0554868,5.644378,-0.97037226,-0.78591514,-0.64601505,1.2748761,-2.0368311,-0.84173137
16y07fr_9,2,Emptiness,2,Emptiness,-0.14547302,0.8503891,3.809331,-3.032717,-0.1216827,2.653738,-0.405839,-2.0610614,-2.2774048
16y07fr_10,6,Sadness,6,Sadness,-0.45318753,-0.7885422,-1.0905808,-0.9814072,-1.1210297,0.06235276,6.764305,-1.1349506,-0.39422995
16y07fr_11,3,Hopelessness,3,Hopelessness,-1.8675436,-1.6066412,-0.48114586,4.5203114,-0.58010685,-0.51128197,4.3960547,-1.1012558,-2.3388333
16y07fr_12,2,Emptiness,6,Sadness,-1.7367404,-1.7357715,1.0827181,3.5609229,0.3922433,-1.556726,4.289133,-2.059951,-2.4025285
16y07fr_13,6,Sadness,0,Anger,5.1480875,-1.5978082,-1.9537283,0.18547754,-1.4402831,-1.7792302,0.9355567,-1.4382991,1.6641945
16y07fr_14,6,Sadness,6,Sadness,0.07035696,-2.0185802,-1.3944265,-0.49772123,-1.1813955,-1.7145079,4.742419,-1.0018185,3.6308932
16y07fr_15,6,Sadness,3,Hopelessness,-2.2014995,-1.8674939,0.88824016,4.53172,-1.2551312,-0.046612896,2.563081,0.9077685,-2.654684
172lyyv_1,6,Sadness,3,Hopelessness,-1.9169295,-0.37746012,0.31584632,5.900524,-0.84433573,-1.3912956,2.2027514,-1.3602792,-1.740024
172lyyv_2,6,Sadness,6,Sadness,-1.5617096,-2.907089,-0.17051965,3.6675248,-0.93332374,0.008670883,4.8040485,-0.9788786,-0.6589736
172lyyv_3,6,Sadness,6,Sadness,-0.31927592,-1.9779665,-1.3850905,-0.59099716,-0.24840036,1.225191,6.5031705,-2.7710035,0.07945894
172lyyv_4,4,Loneliness,8,Worthlessness,-0.41641566,-2.267338,-0.5105257,-0.30411664,1.234299,-1.4752834,1.5201244,-2.4738886,5.2391653
172lyyv_5,4,Loneliness,4,Loneliness,-1.7642817,-1.7732482,1.0347515,-0.685983,6.471873,-0.31708065,-0.6604667,-1.289214,-1.0962474
172lyyv_6,4,Loneliness,3,Hopelessness,-1.6554408,-2.0134132,-0.8901132,4.1160355,3.9080338,-1.3706212,-1.0763035,1.4861143,-2.0312035
172lyyv_7,4,Loneliness,4,Loneliness,-1.2999812,-1.7050315,-0.21574505,-0.5839971,6.57805,-1.64284,0.31414878,-0.75876546,-0.86485463
172lyyv_8,5,No emotion,4,Loneliness,-0.939501,-1.5209383,-1.1834329,-1.5836864,6.358712,0.44475904,1.3633957,-1.8939872,-0.8229491
172lyyv_9,4,Loneliness,4,Loneliness,-0.9748785,-1.6388617,-0.9548392,-1.0530972,6.563465,-0.29609355,0.9367062,-1.4849212,-1.0831294
172lyyv_10,5,No emotion,4,Loneliness,-0.9599406,-1.5574883,-1.6754254,-1.929995,5.445246,2.3012104,1.7591636,-2.1726198,-0.9511845
172lyyv_11,3,Hopelessness,3,Hopelessness,-2.336601,-1.7461845,0.58268654,4.881399,-0.49712682,-1.8067034,-1.5751035,1.0846016,2.2992573
172lyyv_12,4,Loneliness,4,Loneliness,-1.2009816,-1.1998376,-1.0423104,-0.2659744,6.747877,-1.5107157,-0.9918794,-0.29021785,-0.35663384
172lyyv_13,4,Loneliness,5,No emotion,-1.5174356,-2.165341,-1.3326417,-1.796784,4.507425,4.5511556,-0.5762633,-1.6575505,0.34932175
172lyyv_14,5,No emotion,3,Hopelessness,-2.0024712,-1.5585513,-0.38545918,6.2516365,-0.8655004,1.7519729,0.3150793,-0.31240427,-1.4667968
172lyyv_15,7,Suicide intent,7,Suicide intent,-1.4656634,-1.2481431,-0.5240813,4.3936214,-1.2179208,-0.67150044,-1.8147212,4.792745,-1.4606854
12ndedm_1,4,Loneliness,4,Loneliness,-1.6223782,-1.6469501,0.046877418,-0.40557063,6.8067245,-1.335664,-0.6919587,-0.65925777,-0.72689474
12ndedm_2,3,Hopelessness,3,Hopelessness,-0.890989,-1.1220787,-0.87000537,6.83285,-0.71156925,-0.15228352,-0.7073575,-0.17044409,-0.8176562
12ndedm_3,3,Hopelessness,3,Hopelessness,-1.0036445,-1.0801073,0.15275683,6.687167,-1.3840004,-0.63442177,-0.4464777,-1.0043452,-0.018166628
12ndedm_4,3,Hopelessness,3,Hopelessness,-1.93749,-0.82629293,-0.45478946,5.720213,-2.2041762,-0.19807243,-0.34742117,-0.7043289,1.9136896
12ndedm_5,8,Worthlessness,8,Worthlessness,-1.2664168,-0.3474318,-0.32806957,3.2311916,-1.7557536,-2.225403,-1.0117095,-0.89551795,5.190719
12ndedm_6,0,Anger,6,Sadness,2.599805,-1.4689525,-0.4585938,-1.2425205,2.6204708,-1.6389432,2.9963582,-2.218221,-2.0746274
12ndedm_7,0,Anger,6,Sadness,4.2979026,-0.9402138,-1.8722316,-0.5479792,-1.8987539,-1.3700267,4.342777,-1.4943031,0.00013003405
12ndedm_8,6,Sadness,6,Sadness,-0.6742391,-1.6267174,-0.28574857,4.0191708,-0.9362546,-1.3415911,4.074043,-0.6197922,-2.602397
12ndedm_9,4,Loneliness,8,Worthlessness,-1.9139858,-2.1031814,-0.37084526,0.6871388,2.6459053,-2.896019,1.6018941,-1.127468,4.371302
12ndedm_10,3,Hopelessness,3,Hopelessness,-1.6534475,-1.949806,0.42192176,6.033309,-1.2077134,0.37114123,-1.355446,0.97791606,-0.7657242
12ndedm_11,8,Worthlessness,8,Worthlessness,-1.0222601,-0.28606442,-1.0200056,2.7280917,-1.9201233,-1.7913004,-1.5829229,-0.040046107,5.4761753
12ndedm_12,5,No emotion,5,No emotion,-1.2832043,-1.0902485,-0.01074402,0.069631375,-1.5021942,5.729544,0.026065508,0.79631174,-2.2145839
12ndedm_13,2,Emptiness,6,Sadness,-2.2824156,-2.0068176,3.0019982,2.1496627,-0.44271412,-1.1145496,3.731372,-0.39591447,-2.5907044
12ndedm_14,3,Hopelessness,5,No emotion,-1.9955995,-0.84084773,0.20088713,3.491245,-1.9239373,5.0947695,-0.405796,-0.24066593,-2.1737688
12ndedm_15,3,Hopelessness,5,No emotion,-2.274597,-1.0019832,-0.30511013,4.2610855,-1.1851313,4.3657656,-0.26725534,-0.7696235,-1.5609297
dapl3f_1,5,No emotion,5,No emotion,-0.7619348,-1.044047,-0.8442727,-1.0317103,-1.8286343,7.1167026,0.23189224,-0.5578527,-0.68515265
dapl3f_2,5,No emotion,5,No emotion,-1.1157855,-1.0842315,-1.4067094,-1.6841295,-0.29205754,7.148985,0.63203984,-0.87945056,-0.6989912
dapl3f_3,6,Sadness,6,Sadness,-1.779999,-1.0820777,-1.8366331,2.6911588,-1.335341,3.5148063,3.5707963,-1.107667,-1.3281533
dapl3f_4,5,No emotion,0,Anger,4.447803,-1.2885846,-2.259496,-1.5286841,-2.5495925,3.4932122,2.9208498,-1.7654573,-0.930506
dapl3f_5,5,No emotion,5,No emotion,0.82518524,-1.55048,-1.6178076,-0.5816305,-2.6022062,5.250255,4.0262427,-1.5108786,-1.34009
dapl3f_6,3,Hopelessness,3,Hopelessness,-0.41809827,-0.874984,-1.7441351,5.801297,-2.2451146,1.8668436,1.2457633,-0.94176805,-1.404903
dapl3f_7,5,No emotion,5,No emotion,-0.86584455,-0.8583797,-1.4425427,0.59072906,-1.4539869,6.824845,0.49138862,-0.7559415,-1.3126816
dapl3f_8,3,Hopelessness,6,Sadness,-2.0612724,-2.4993987,-1.443951,2.4527147,0.5530258,2.6697853,4.2542415,-2.479047,-0.83161426
dapl3f_9,6,Sadness,5,No emotion,-1.442168,-1.1889533,-1.3163059,-0.97431153,-1.820459,6.1510935,3.3585482,-0.64503473,-0.8778083
dapl3f_10,6,Sadness,5,No emotion,1.2402914,-1.2731043,-1.7184645,-1.1274028,-2.9763582,5.993128,2.373625,-0.9202168,-0.75598073
dapl3f_11,6,Sadness,6,Sadness,-0.77523434,-1.3758637,-2.498431,2.5685966,-2.3941102,3.1586115,3.339872,-1.3528745,0.61178327
dapl3f_12,3,Hopelessness,6,Sadness,-1.8117516,-1.6109376,0.16235165,1.5416665,-0.9481332,-0.08048794,5.6036983,-2.334058,0.31650445
dapl3f_13,8,Worthlessness,6,Sadness,0.07361886,-0.96942025,-1.260993,0.33459863,-1.7526994,-1.3122331,5.279161,-2.3482883,2.7360935
dapl3f_14,6,Sadness,7,Suicide intent,-1.4359922,-0.10196933,-0.21612541,1.3216153,-2.8539069,0.5694077,1.2645143,4.334725,-1.7147683
dapl3f_15,7,Suicide intent,7,Suicide intent,-0.10782939,-1.2358345,-0.95261526,-0.0074995058,-1.2626216,-0.2968277,-1.6946812,6.4414096,-0.61323434
kjh2jq_1,5,No emotion,5,No emotion,-1.7643023,-1.0558461,-1.1591539,-1.3882371,-0.7362958,5.7032,4.0295095,-1.8302803,-1.0890226
kjh2jq_2,5,No emotion,5,No emotion,-1.1431296,-1.5127462,-1.4758353,-1.6886965,3.9306877,3.984674,2.5969079,-2.9327886,-1.613746
kjh2jq_3,5,No emotion,5,No emotion,-0.6157965,-2.3533134,-0.64337564,0.5987195,1.776932,4.016898,3.0097897,-3.885328,-1.5301348
kjh2jq_4,5,No emotion,5,No emotion,-0.9113341,-0.83278596,-1.0089787,-1.52452,0.2604933,7.277153,-0.2898048,-1.2962642,-1.0383657
kjh2jq_5,5,No emotion,5,No emotion,-0.63264674,-0.81601614,-0.7002897,-1.7295057,-0.21741642,7.31543,-0.34005806,-1.0242884,-1.4711093
kjh2jq_6,5,No emotion,5,No emotion,-0.543773,-0.8543334,-0.8193027,-1.5518988,-0.6566776,7.348241,-0.19813001,-0.6658527,-1.5742105
kjh2jq_7,5,No emotion,5,No emotion,-0.038718194,-0.9200561,-0.7559352,-1.3343381,-0.7270052,7.2998853,-0.30604905,-1.0694684,-1.4520684
kjh2jq_8,5,No emotion,5,No emotion,0.5900736,-0.9371754,-0.8419438,-1.7125734,-0.8810056,7.238187,-0.8330714,-1.0713284,-1.0370885
kjh2jq_9,5,No emotion,5,No emotion,1.1171231,-1.0280628,-0.8138877,-2.2241066,-0.9086544,6.9921803,-0.7904018,-1.2959244,-0.719581
kjh2jq_10,5,No emotion,5,No emotion,-0.29436177,-0.8494804,-0.82312363,-1.9462181,-0.5995498,7.3075542,-0.26162118,-1.4527814,-0.7344646
kjh2jq_11,5,No emotion,5,No emotion,1.0395825,-1.0398041,-0.76929593,-1.9816773,-0.8880881,7.099903,-0.5053891,-1.0176147,-1.543286
kjh2jq_12,5,No emotion,5,No emotion,0.0056644888,-0.9265242,-0.7261746,-1.5762473,-0.75341785,7.360083,-0.63375646,-1.046917,-1.0609844
kjh2jq_13,5,No emotion,5,No emotion,-1.5128396,-1.0580007,-0.890405,-1.2543381,1.5150495,6.7836785,-0.4917166,-1.6128578,-1.1242079
kjh2jq_14,5,No emotion,5,No emotion,-1.1010346,-1.3702086,-0.5998554,-1.9396992,1.7782271,6.756334,-0.3921566,-1.6512072,-1.09072
kjh2jq_15,5,No emotion,5,No emotion,-0.23926322,-1.0004148,-0.75891966,-1.485803,-0.19434038,7.1723475,-1.1940322,-0.7841352,-1.0915395
mrcogy_1,5,No emotion,5,No emotion,-1.170788,-1.1104989,-1.0434673,-1.3182786,-1.3759074,6.8101726,2.0827353,-0.83982867,-1.01253
mrcogy_2,6,Sadness,6,Sadness,-1.2365685,-0.8905268,-0.9720442,-0.21806237,-0.71014094,0.23551767,6.8772674,-1.4511998,-0.8388227
mrcogy_3,6,Sadness,5,No emotion,-3.086969,-0.42841917,-1.1708122,2.5895143,-0.94410396,3.7390747,2.4606452,-1.5927045,-0.49534363
mrcogy_4,6,Sadness,6,Sadness,-0.8711771,-1.324537,0.3884519,0.4824688,-0.41008276,-0.608762,3.0700965,-3.2327769,2.9257755
mrcogy_5,6,Sadness,6,Sadness,-0.81382746,-0.93794715,-1.2323039,0.19172598,-0.7123537,0.16296525,6.8544774,-1.7231762,-0.9786847
mrcogy_6,0,Anger,5,No emotion,3.1809378,-1.6583259,-1.6641177,-2.3606513,-1.9616295,5.4622226,1.9954369,-1.2369361,-1.2088662
mrcogy_7,5,No emotion,5,No emotion,-0.08675693,-1.4345145,-1.063768,-2.1288908,-0.98550355,7.051806,1.4264783,-1.1655805,-0.62200963
mrcogy_8,5,No emotion,5,No emotion,-0.62712866,-1.7406892,-0.55571747,-2.6026642,-0.095419385,6.208737,2.319428,-1.6160309,-0.42698866
mrcogy_9,5,No emotion,5,No emotion,-0.88964665,-0.7298655,-0.8526892,-1.1640072,-1.1249388,7.3212514,0.13657163,-0.5785077,-1.2736279
mrcogy_10,5,No emotion,5,No emotion,-0.8759782,-0.8743433,-1.1748189,-1.5137683,-0.5607226,7.360892,0.3006162,-0.9354226,-1.1260365
mrcogy_11,5,No emotion,5,No emotion,-0.7589475,-1.3406042,-0.9549896,-2.167556,-0.66290903,6.7568097,2.3145993,-1.6772764,-0.84609044
mrcogy_12,5,No emotion,5,No emotion,-0.42789117,-1.5503792,-1.0062902,-1.6232048,-1.0380499,6.9075193,1.4963018,-1.7305504,-0.177476
mrcogy_13,5,No emotion,5,No emotion,-0.76765174,-0.8427125,-1.0654632,-1.3003021,-0.99441993,7.3834195,-0.07606288,-0.43168014,-1.1262513
mrcogy_14,5,No emotion,5,No emotion,-1.1833694,-0.8564108,-1.3002058,-0.45719323,-1.2978804,7.217178,0.8175463,-0.56217396,-1.4822688
mrcogy_15,5,No emotion,5,No emotion,-1.625856,-1.0915302,-0.9682554,0.6128911,-1.339476,6.8399897,1.1410285,-0.9721917,-1.5695422
xgwb58_1,6,Sadness,6,Sadness,-1.9173093,-0.50415826,-1.373083,1.6817383,-1.2080946,-0.29161543,6.015328,-1.4430571,0.08110915
