example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
hsy5j5_2,5,No emotion,5,No emotion,-0.653346,-1.2465394,-0.9255595,-1.1311762,-0.01948112,5.184686,0.38189664,-0.562462,-0.47588918
hsy5j5_3,6,Sadness,3,Hopelessness,-1.7813102,-1.4913538,-1.3092371,4.610562,-0.7236438,-0.69382524,1.5127932,0.42829904,0.80119485
hsy5j5_4,6,Sadness,5,No emotion,-0.047725912,-1.4513621,-1.052741,-0.8599386,0.057022933,4.2240868,2.2868602,-0.6883895,-2.3000357
hsy5j5_5,4,Loneliness,4,Loneliness,-0.6557376,-2.5740666,-0.66331875,-1.317121,3.491716,0.93097866,2.0520432,-0.71186745,0.13798487
hsy5j5_6,5,No emotion,5,No emotion,-1.6858746,-0.32263502,-1.1704593,-0.56611305,2.8723478,3.2244208,0.07875586,-0.80870926,-0.8470982
hsy5j5_7,5,No emotion,5,No emotion,0.023379514,-0.82918537,-0.8721205,-1.0211632,-0.5676986,5.312171,-0.3285342,-0.2288272,-1.1727931
hsy5j5_8,5,No emotion,5,No emotion,-0.51755184,-1.2111645,-1.146482,-1.2070689,0.48834378,5.5577273,0.07287417,-0.023076659,-1.4411144
hsy5j5_9,4,Loneliness,4,Loneliness,-1.3276851,-1.2519535,1.0390275,-1.0447836,4.086346,0.9844701,0.4110408,-2.1238136,-0.79462993
hsy5j5_10,4,Loneliness,4,Loneliness,-1.0745201,-1.6093186,-0.63823897,-0.45225078,5.45622,-0.38930365,-0.20320807,-1.6069733,0.9591835
hsy5j5_11,5,No emotion,1,Cognitive dysfunction,-0.8651708,4.653895,-0.35605308,-0.38683578,-0.99543023,0.54048544,-0.5257717,-1.1818144,-0.8210314
hsy5j5_12,4,Loneliness,4,Loneliness,-1.1488079,-1.2776262,-0.6045659,-0.65548855,5.6591125,0.24920294,-0.37543356,-1.1197295,-0.43603265
hsy5j5_13,5,No emotion,5,No emotion,-0.21206006,-1.1856642,-0.5554509,-0.9611295,-0.4527533,3.749671,2.04513,-0.6250146,-1.2853881
hsy5j5_14,5,No emotion,5,No emotion,-0.8669482,-1.5084776,-1.2342037,-1.6525286,2.3663034,4.460303,1.3041713,-1.160014,-1.0853896
hsy5j5_15,6,Sadness,3,Hopelessness,-1.3332384,-1.5047368,0.0021430978,4.3920503,-0.48432297,-0.59146184,2.456474,-1.6820804,-0.095333315
hsy5j5_16,3,Hopelessness,3,Hopelessness,-1.456028,-1.7223594,-1.0145591,3.4888175,-0.499344,1.5593799,0.25695303,2.2016802,-1.7223613
16slrau_1,5,No emotion,2,Emptiness,-1.9725634,-0.51564926,1.6084235,0.17862526,1.2986768,1.5958549,0.64671534,-0.895277,-1.9589733
16slrau_2,3,Hopelessness,0,Anger,2.848347,-1.2144997,-1.5978115,1.8108,-1.016691,-0.37949178,2.1877344,-2.1548018,-0.3989247
16slrau_3,0,Anger,0,Anger,2.6625707,-1.677794,-1.0825133,2.0698333,-0.23984924,-0.06802431,1.5976168,-2.0682688,-0.9813079
16slrau_4,6,Sadness,6,Sadness,-0.5869463,-2.131843,-1.0848391,2.4119554,-0.48743075,-0.80083036,4.1877937,-0.21990815,-0.21384259
16slrau_5,0,Anger,0,Anger,4.019164,-0.44439632,-0.8394353,-0.95351976,-0.8244897,1.486277,-0.56069225,-1.6719203,-0.7639383
16slrau_6,0,Anger,0,Anger,5.0031548,-1.2791172,-1.0364215,-0.88495773,-0.5099797,-0.06314697,-0.3133733,-1.4456195,-0.3547169
16slrau_7,3,Hopelessness,3,Hopelessness,1.055532,-1.4898833,-1.2249997,3.7233467,-1.8070587,-0.021145213,-0.76439995,2.5774288,-1.4440286
16slrau_8,3,Hopelessness,3,Hopelessness,-0.5506152,2.3650064,-0.4889793,2.684393,-1.0248009,-0.38115063,-0.13515612,-1.4129952,-1.3354297
16slrau_9,6,Sadness,6,Sadness,-0.5130617,-0.85432076,-0.84986365,0.4590632,-0.29662102,-1.0431018,5.352349,-1.3059027,0.37302598
16slrau_10,4,Loneliness,4,Loneliness,-1.2109997,-1.6174037,-0.6108055,-0.8155406,4.7792544,1.9386829,-0.8566266,-0.4624237,-1.1565434
16slrau_11,5,No emotion,6,Sadness,0.30763552,-2.2040043,-1.3572588,0.6064008,0.910938,0.83038735,3.3769298,-2.2880754,0.4260208
16slrau_12,6,Sadness,1,Cognitive dysfunction,-0.50425833,3.8153546,-0.57309085,-0.5369225,-1.7830589,0.96468765,0.45419785,-0.9394764,-0.8980852
16slrau_13,3,Hopelessness,6,Sadness,0.5171255,-1.2217844,-1.3529351,2.0017147,-0.41882282,-0.7894238,3.6266017,-2.2665362,0.6341238
16slrau_14,3,Hopelessness,3,Hopelessness,-1.2701131,-1.1201419,0.124158755,5.5905933,-0.42268786,-1.161695,-0.5162942,-0.007048806,-0.27113494
16slrau_15,3,Hopelessness,3,Hopelessness,-1.6585758,-1.733464,0.4186357,4.5689893,-1.1448377,-0.44535655,0.29355133,1.3890352,-1.2512306
16slrau_16,3,Hopelessness,3,Hopelessness,-1.7877526,-1.4317224,0.08487492,4.6531534,-0.83443964,-0.5269667,-0.51297945,0.25869682,1.3280777
ya4rfk_1,5,No emotion,5,No emotion,-0.41337398,-0.7814992,-1.4718986,-1.1872418,-0.32571372,3.9409049,1.7037199,0.18403763,-1.1186284
ya4rfk_2,5,No emotion,5,No emotion,0.1465768,-0.7727538,-1.0676191,-0.9118846,-1.7105817,3.492069,2.0129168,0.7185243,-1.4292607
ya4rfk_3,5,No emotion,5,No emotion,0.72875696,-0.90279615,-1.2691504,-1.3312709,-1.5476292,4.5972238,1.8624389,-0.07443497,-1.4473921
ya4rfk_4,5,No emotion,5,No emotion,0.72853005,-0.72802085,-1.3564401,-1.0765573,-1.6659957,4.713083,0.8806518,0.11954258,-1.5211031
ya4rfk_5,6,Sadness,5,No emotion,0.3624061,-0.92443734,-1.0034504,-1.1538829,-0.7219993,4.150437,1.8295044,-0.37843785,-1.5355095
ya4rfk_6,5,No emotion,5,No emotion,0.5225436,-0.6209808,-1.0921985,-1.4002328,-1.7341266,4.63029,1.4715679,0.074990675,-1.2274336
ya4rfk_7,5,No emotion,5,No emotion,0.86326736,-0.3500803,-0.9954782,-1.5048769,-1.7213677,4.2116303,1.4719129,-0.28197423,-1.3088746
ya4rfk_8,5,No emotion,5,No emotion,2.5190966,-0.9334671,-1.6732296,-1.3144113,-1.0780231,4.164439,0.96502215,-0.8013039,-1.5322952
ya4rfk_9,5,No emotion,5,No emotion,0.9677363,-0.51674366,0.0033575983,-1.4067967,-0.7370306,2.9441442,1.3599391,-0.6490895,-2.036932
ya4rfk_10,5,No emotion,6,Sadness,1.2050412,-0.83503896,0.755334,-1.5226121,-0.32038352,1.4618903,1.5572444,-1.0512459,-1.0815878
ya4rfk_11,6,Sadness,5,No emotion,0.22917794,-1.4837074,-1.3150913,-0.8510477,-0.9414941,3.1530771,3.1375382,0.28629312,-1.414638
ya4rfk_12,2,Emptiness,2,Emptiness,-1.8490117,-0.7045446,3.0866714,0.62043107,0.62771255,-0.2596143,2.385538,-2.163062,-1.5820003
ya4rfk_13,2,Emptiness,1,Cognitive dysfunction,-1.163306,3.247178,1.5755684,-1.0582422,-1.50403,0.6315883,0.08599903,-0.77677476,-1.7405124
ya4rfk_14,2,Emptiness,2,Emptiness,-1.0513732,1.0439816,4.262401,-0.45587975,-0.7927871,-0.5330874,-0.934388,-0.8878012,-1.5099294
ya4rfk_15,2,Emptiness,2,Emptiness,-1.134777,-0.12926798,4.8242846,-0.44274315,-0.52320594,-1.1463982,-0.43463525,-0.87004817,-0.70765954
ya4rfk_16,5,No emotion,5,No emotion,0.5735778,-0.4654998,-1.3324717,-1.6705657,-0.1002823,5.0545416,0.58387333,-0.7468116,-1.3020687
164nzl5_1,3,Hopelessness,3,Hopelessness,-1.0415251,-0.9517343,-0.36317295,4.9639626,-1.3720895,-0.8790603,-1.4754546,2.2209253,-0.30715048
164nzl5_2,2,Emptiness,6,Sadness,-1.0012906,-1.4615088,1.3595147,2.606695,-0.37746266,-1.5686226,2.9681714,-2.3245473,0.36912256
164nzl5_3,2,Emptiness,6,Sadness,-0.38228518,-0.28918236,1.1853155,-0.0255079,-0.8959077,-1.2811546,3.2077246,-2.8960347,1.6256148
164nzl5_4,4,Loneliness,4,Loneliness,-1.0252544,-1.271309,-0.43878227,-0.5262425,5.5997243,0.52223194,-0.9779405,-1.104743,-0.681344
164nzl5_5,4,Loneliness,4,Loneliness,-1.013087,-1.3723286,-0.63052434,-0.36379945,5.6935773,-0.6030242,-0.4613286,-1.4267591,0.45036942
164nzl5_6,2,Emptiness,3,Hopelessness,-1.5925312,-1.331301,2.0381367,3.7601867,0.250695,-0.8691151,0.3897238,-0.94965315,-1.4791387
164nzl5_7,2,Emptiness,5,No emotion,-0.95588833,0.83114415,1.2208436,-0.8420238,-0.81052876,2.5589137,0.49095193,-0.5607509,-2.1604588
164nzl5_8,2,Emptiness,2,Emptiness,-1.0622363,-1.1648211,4.224915,0.83744127,-0.3519449,-1.6297536,0.401337,-2.0704117,0.40314668
164nzl5_9,2,Emptiness,1,Cognitive dysfunction,-1.2366629,2.7524562,2.3521025,0.83668244,-1.1326752,-1.0005546,0.40120754,-2.224206,-1.0095057
164nzl5_10,0,Anger,0,Anger,3.393897,-1.3767724,-0.41501525,-0.16429503,-0.44657272,-1.5181819,1.5824032,-1.3113228,-0.33515573
164nzl5_11,3,Hopelessness,3,Hopelessness,-1.4979155,-1.0684285,1.8947468,3.6995478,-1.5416094,-0.33461002,-0.4977363,0.68064296,-0.7611287
164nzl5_12,3,Hopelessness,3,Hopelessness,-1.0801114,-1.4527253,-0.5287409,4.622416,-1.5140828,-0.6009609,-1.3027296,2.1626356,0.52868956
164nzl5_13,3,Hopelessness,3,Hopelessness,1.0306108,-1.4621103,-0.4726049,2.3606548,-0.7978429,0.21751174,1.2996714,-1.7412114,0.15536726
164nzl5_14,7,Suicide intent,3,Hopelessness,1.6998653,-2.4481597,-0.16848582,2.7325954,-1.0061371,0.054930698,-1.0679624,-0.3559831,0.6605751
164nzl5_15,7,Suicide intent,7,Suicide intent,-0.059448082,-1.3251168,-1.2789102,2.61068,-1.2975514,-0.74861085,0.6642881,3.8884215,-1.5365373
h9i3fa_1,5,No emotion,0,Anger,2.726,-1.7425349,-1.6102209,-1.8514931,0.7954718,1.8205432,1.7893506,-1.8663483,-0.08643186
h9i3fa_2,8,Worthlessness,5,No emotion,0.2423446,-0.275822,-1.1035197,-2.4101667,0.521183,2.7712023,1.9079808,-2.7799792,1.6271193
h9i3fa_3,6,Sadness,5,No emotion,2.8143897,-1.8622082,-1.6515644,-0.27311918,-1.0567492,3.2012591,1.1501445,-1.4467961,-0.053029776
h9i3fa_4,5,No emotion,5,No emotion,0.18487202,-1.1752317,-1.4394989,-1.1584774,0.09409663,5.380997,0.40973982,-0.38741156,-1.3335398
h9i3fa_5,5,No emotion,5,No emotion,0.18685652,-1.4226148,-1.429049,-0.52639204,-0.20129052,5.294129,0.78389627,-0.44834903,-1.5082855
h9i3fa_6,5,No emotion,5,No emotion,1.8263588,-1.2997222,-1.4017618,-0.35717788,-0.81821024,3.6802633,0.44071668,-0.53404653,-0.69810206
h9i3fa_7,5,No emotion,5,No emotion,0.69157654,-0.54433537,-1.0764441,-0.7763529,-0.9784472,4.705562,0.3001691,-0.9316592,-0.91451555
h9i3fa_8,0,Anger,5,No emotion,1.3020933,1.5925117,-0.5725865,-2.1135216,-2.1420674,2.332518,1.0669098,-0.91015685,-1.1231804
h9i3fa_9,0,Anger,5,No emotion,0.5920064,-0.3388658,-1.2653822,-1.5366983,2.0635517,2.168155,1.2685415,-2.8258815,-0.2653666
h9i3fa_10,5,No emotion,5,No emotion,-1.7684693,0.72427005,1.057318,-0.2362216,0.20653686,1.4689585,0.91960007,-0.037976153,-1.1647078
h9i3fa_11,5,No emotion,0,Anger,3.346215,-1.069384,-1.2301986,-0.8358796,0.098814815,2.1993508,-0.09578843,-2.1289868,-0.69280624
h9i3fa_12,5,No emotion,2,Emptiness,0.3557896,0.16072206,2.614671,0.11019809,-0.9354485,-0.44426087,0.92148453,-1.9630278,-1.2009273
h9i3fa_13,0,Anger,0,Anger,3.7728097,-1.3109176,-1.5147727,-0.7890209,0.6628575,0.5032022,-0.06597538,-2.690223,0.6104902
h9i3fa_14,5,No emotion,5,No emotion,0.0057613645,-0.6658905,-1.4410942,-1.2124851,-0.6692586,4.8681035,0.46871138,-0.44668505,-0.14639439
h9i3fa_15,6,Sadness,3,Hopelessness,0.7268035,-1.8013234,-0.2916336,3.3845634,0.21332562,-2.159243,2.431311,-1.2430922,-0.84313077
d3d68l_1,5,No emotion,5,No emotion,-1.0002372,-0.9401769,-1.534301,-1.3813331,2.0122764,4.7242246,0.85580665,-1.2851809,-0.5997638
d3d68l_2,5,No emotion,6,Sadness,2.7119997,-1.1992899,-1.7959327,-1.6881979,-0.007838656,1.4929638,3.1883755,-2.6187868,0.5104155
d3d68l_3,5,No emotion,5,No emotion,1.854861,-1.2111661,-1.6797799,-1.1733491,-0.69332635,4.6450152,1.5275772,-1.7720389,-0.9330372
d3d68l_4,6,Sadness,6,Sadness,-1.4922237,0.6455553,-0.9647716,0.10423012,-1.2726496,2.5851817,3.5161831,-1.4680845,-1.2861595
d3d68l_5,6,Sadness,6,Sadness,2.5015662,-0.37328756,-1.4602063,-1.6106443,-0.8466592,1.5181063,3.2704365,-1.7341832,-0.6654528
d3d68l_6,5,No emotion,0,Anger,3.8776274,-1.7047186,-1.8627555,-0.42684796,-1.7398334,1.9096845,1.0599754,-0.507327,-0.2045047
d3d68l_7,6,Sadness,6,Sadness,1.841216,-1.3665414,-1.7199783,-1.5625304,-0.70750904,2.3654332,4.0045767,-1.5269647,-0.21858121
d3d68l_8,5,No emotion,5,No emotion,1.6157949,-1.544318,-1.4170719,-0.97350484,-0.88057613,4.8187385,1.2793837,-1.0529578,-1.4131663
d3d68l_9,5,No emotion,5,No emotion,0.058218528,-1.8751283,-1.1276865,-1.0443448,0.8166839,3.8206654,2.5122488,-1.1440614,-1.5027814
d3d68l_10,5,No emotion,5,No emotion,1.7030174,-0.80091363,-1.7160773,-1.6913671,-0.50323385,3.6646433,3.0982692,-2.1964693,-0.95952624
d3d68l_11,6,Sadness,5,No emotion,1.382838,-0.6045334,-0.89005935,-1.0693183,-0.10111804,2.9791608,1.8789763,-1.3816236,-1.5358305
d3d68l_12,4,Loneliness,5,No emotion,0.01009317,-0.60049367,-1.4776138,-2.065245,0.75118935,3.8736358,2.2040365,-0.8788172,-1.2474813
d3d68l_13,5,No emotion,5,No emotion,1.2979804,-0.83709073,-1.8596927,-0.29222497,-0.16384396,2.8481534,1.6042526,-2.4094124,1.0017552
d3d68l_14,5,No emotion,5,No emotion,1.0572114,-1.6259034,-0.76249826,-0.24338923,-1.1141196,3.7345765,0.46062958,-1.0341024,0.28883246
d3d68l_15,5,No emotion,5,No emotion,-0.36527917,-1.1157922,-0.8020837,-0.82461804,0.76868093,5.196039,-0.9112559,-0.46592626,-1.11327
10ppnkh_1,3,Hopelessness,2,Emptiness,-1.4397237,-1.9522533,2.4460185,2.1850865,0.4702338,-0.4712953,0.5271619,0.37161675,-1.9266937
10ppnkh_2,5,No emotion,4,Loneliness,-0.58026874,-0.08335148,1.8323447,-2.3227792,2.5550718,0.13918838,-0.47104633,-1.9456714,-0.16407676
10ppnkh_3,6,Sadness,6,Sadness,-0.29916665,0.14286609,0.3730552,-1.125658,0.63880885,-0.6216066,2.9251654,-2.6350384,0.99139243
10ppnkh_4,0,Anger,0,Anger,3.2347488,-1.3613462,-1.2035365,-0.9386109,1.2612382,1.5738574,-0.16322708,-2.8785474,0.19767992
10ppnkh_5,0,Anger,8,Worthlessness,2.207084,-1.1079283,-1.0523591,-1.7593411,1.3028241,-0.9423275,-0.033999667,-2.9885778,3.355171
10ppnkh_6,6,Sadness,5,No emotion,1.0421166,-0.9105367,-1.1380793,-2.3939986,-0.8556944,3.586773,2.4746943,-0.83958423,0.11792523
10ppnkh_7,8,Worthlessness,8,Worthlessness,-1.0739634,-1.6267929,0.44888583,-0.37737942,0.7614037,-0.09101457,-0.8369779,-1.3828626,4.565918
10ppnkh_8,8,Worthlessness,5,No emotion,0.7747672,-2.0347018,-0.7639625,-0.63263243,1.2677172,2.7862895,0.1515509,-1.2615871,0.82626134
10ppnkh_9,6,Sadness,6,Sadness,-0.2538182,-1.6021085,-0.54678714,-0.59107524,-0.84783113,1.7840163,2.529651,-1.294689,1.5016468
10ppnkh_10,0,Anger,0,Anger,3.5601199,-1.786491,-1.1325618,-0.3793638,-0.022974363,-1.4042503,1.677233,-1.741175,0.99501
10ppnkh_11,0,Anger,0,Anger,3.3865182,-1.1578016,-1.5383029,-1.4467826,0.33189613,-0.19029622,-0.40741208,-2.6060066,2.807757
10ppnkh_12,8,Worthlessness,8,Worthlessness,-0.76081544,-1.5137951,0.44726905,-1.682795,1.8333318,-0.21419327,-0.89542395,-1.6165041,4.2057447
10ppnkh_13,8,Worthlessness,4,Loneliness,1.4922049,-1.245035,-0.8965282,-1.3524883,2.7996395,-0.5534601,-0.8852425,-2.4627306,2.5516007
10ppnkh_14,0,Anger,0,Anger,3.1176512,-1.1571834,-1.7180767,0.04086407,0.76115125,-0.57158005,-0.22224697,-2.3828468,2.003965
10ppnkh_15,8,Worthlessness,8,Worthlessness,-0.29811934,-1.343483,-1.172856,-0.69922274,0.57396394,0.2988131,-0.47734866,-1.8216547,4.8406186
12bqfep_1,6,Sadness,1,Cognitive dysfunction,-1.9216177,3.0037026,0.9832016,-0.5119695,-1.0860837,-0.09889707,2.2010791,-1.5765964,-0.44799942
12bqfep_2,5,No emotion,5,No emotion,-0.68115526,-0.23052461,1.0643036,-1.49346,1.0988274,2.8753486,0.9943039,-1.0757766,-2.441274
12bqfep_3,5,No emotion,5,No emotion,-0.44688556,-0.8490659,-0.5205904,-1.795285,2.5845242,4.286733,-0.39679837,-1.0828866,-1.357035
12bqfep_4,5,No emotion,4,Loneliness,0.31663585,-1.4347432,-1.0248599,-1.4960005,3.9778254,1.1845953,1.2899404,-2.3531337,-0.7195592
12bqfep_5,5,No emotion,5,No emotion,-0.117936954,0.40991646,-0.9046384,-1.427212,-0.5853107,4.3010974,0.85993093,-1.0233319,-1.4497313
12bqfep_6,5,No emotion,5,No emotion,-0.34351707,0.0952532,-0.70608073,-1.333227,-0.0178567,3.8900738,-0.03877212,0.4127086,-1.1834855
12bqfep_7,6,Sadness,4,Loneliness,-1.2652202,-0.9454523,-0.043530513,-0.93266374,5.3244004,0.9718736,-0.038780138,-2.285437,-0.92439246
12bqfep_8,6,Sadness,3,Hopelessness,-1.1637759,-1.2017704,-0.08795671,4.3026986,-1.0129429,0.24700826,0.6197789,1.4717692,-1.5098646
12bqfep_9,6,Sadness,6,Sadness,-1.6986158,0.050145216,1.3164805,-0.28413913,0.95358336,-0.0327738,3.0479562,-2.3978958,-0.43034542
12bqfep_10,6,Sadness,3,Hopelessness,-1.5040175,-0.7304638,0.6657952,2.1812515,-0.7247549,1.333018,-0.91665345,1.9673153,-1.4184475
12bqfep_11,6,Sadness,0,Anger,3.2491126,-0.5876388,-1.3094046,1.5432734,-1.5056444,-0.7290387,0.964493,-1.5016483,-0.08272173
12bqfep_12,6,Sadness,0,Anger,3.7268214,-0.95052314,-1.5772645,-0.4561452,-1.4859191,-0.43473336,2.4056642,-1.6389505,0.55161995
12bqfep_13,3,Hopelessness,3,Hopelessness,-0.9761469,-1.9199364,0.046745025,3.6413918,-0.44381618,-1.3807118,1.7594332,0.10129168,0.3928405
12bqfep_14,6,Sadness,6,Sadness,-0.6236327,-1.0034132,-0.59011626,-0.10305904,0.99775034,-0.73587555,5.1215606,-1.9294723,-0.41922483
12bqfep_15,6,Sadness,3,Hopelessness,-1.4442173,-1.5536985,0.097575426,3.538794,-0.43152153,0.16840097,1.3330972,1.5815396,-1.8470495
i6y5rt_1,7,Suicide intent,7,Suicide intent,0.11357098,-0.6481238,-0.8406589,-0.8800471,-1.9010764,0.8561497,0.3619856,4.5948153,-1.1570872
i6y5rt_2,7,Suicide intent,7,Suicide intent,-0.7324744,-1.007812,-0.6487353,0.76053333,-1.6793803,1.2064105,-0.6557986,4.6319027,-1.3423923
i6y5rt_3,7,Suicide intent,7,Suicide intent,-0.45280334,-0.86343825,-0.014575021,0.663341,-1.6161283,-0.56491727,0.52007216,4.2961845,-1.2938621
i6y5rt_4,5,No emotion,5,No emotion,1.6862942,-1.004956,-1.6746595,-1.7799146,-0.5606597,3.187951,1.225063,-2.06391,1.7366421
i6y5rt_5,0,Anger,0,Anger,3.300099,-1.7502246,-1.4757527,-0.5227743,-1.3504034,2.9175222,0.48938558,-0.9984253,0.008978015
i6y5rt_6,4,Loneliness,0,Anger,2.189758,-1.8097569,-1.1824751,-1.4219905,2.1736686,-0.6608101,1.2245559,-2.7241683,2.0807257
i6y5rt_7,5,No emotion,5,No emotion,0.38745427,-1.0305074,-1.6708534,-0.63333017,-1.334344,4.8377213,1.9493523,-0.49983552,-1.4295845
i6y5rt_8,7,Suicide intent,5,No emotion,0.29287145,-0.77476853,-1.567847,-0.43554667,-1.3715965,3.3491883,2.8388655,-0.4184678,-1.1394207
i6y5rt_9,7,Suicide intent,7,Suicide intent,-0.59912187,-0.7527762,-0.13754587,-0.01415807,-1.5422448,0.15320447,-1.1110488,5.2004232,-0.841199
i6y5rt_10,7,Suicide intent,6,Sadness,-1.3544705,-0.8650568,1.28195,-0.2533135,-1.0092415,-0.22266647,3.6207678,-1.7820448,0.90832186
i6y5rt_11,5,No emotion,7,Suicide intent,-1.0020208,-1.261416,-1.2981906,2.3514223,-1.8388225,1.8374449,-0.55081826,3.457088,-0.90501434
i6y5rt_12,8,Worthlessness,4,Loneliness,-0.77376795,-2.1616488,-1.3385807,-0.14581676,3.2008748,0.07453233,1.0478421,-0.746397,1.9457319
i6y5rt_13,4,Loneliness,4,Loneliness,-0.68048,-1.5002406,-0.68278,-0.21151674,5.501121,-0.038467944,-0.17493516,-1.4138676,-0.8603221
i6y5rt_14,1,Cognitive dysfunction,5,No emotion,0.20623422,1.49791,-1.6378537,-0.69264454,-1.1984187,3.997647,-1.0747724,-0.6583501,0.03500694
i6y5rt_15,1,Cognitive dysfunction,5,No emotion,-1.475999,0.5178725,0.36881903,-0.85572785,-1.066811,3.1064286,2.2070706,-1.1997329,-1.5530361
hv39iy_1,3,Hopelessness,5,No emotion,-0.19113271,-1.0164541,-1.5735326,1.1106079,-0.72491485,3.9688423,0.7032863,-1.2161256,-0.5883993
hv39iy_2,3,Hopelessness,3,Hopelessness,-0.51479155,-1.0322363,-0.18345974,2.4012918,-0.85056925,0.1770502,-0.018321715,1.6810434,-0.2250185
hv39iy_3,0,Anger,5,No emotion,0.8730487,-1.2022564,-1.3864946,-1.2324529,-0.5390279,5.353495,1.1800616,-1.5047048,-0.640769
hv39iy_4,5,No emotion,6,Sadness,0.51206714,-1.1068192,-1.5950277,-0.84948117,-0.9022691,3.5438066,3.9675896,-1.9888207,-0.60575914
hv39iy_5,3,Hopelessness,7,Suicide intent,0.22193627,-1.4983377,-0.82499546,1.5030423,-1.3160133,-0.7413579,-1.1320955,4.7409444,-0.7346614
hv39iy_6,3,Hopelessness,3,Hopelessness,0.7151287,-1.6075203,-1.098342,3.1420655,-1.1134403,-1.1920723,-0.3935598,2.6789508,-0.7345746
hv39iy_7,3,Hopelessness,3,Hopelessness,-0.9754966,2.5614398,-1.2985928,2.6205678,-1.5190413,1.1460584,-0.03560844,-1.3456823,-0.21913882
hv39iy_8,5,No emotion,5,No emotion,0.0710661,-0.54761946,-1.9417084,-1.035784,-0.16331983,4.112581,2.5728333,-1.815545,-0.5556187
hv39iy_9,5,No emotion,5,No emotion,1.1046829,-0.8509702,-1.1600921,-0.773843,-0.9691019,5.0692644,0.51904124,-0.96279496,-1.3825477
hv39iy_10,0,Anger,6,Sadness,2.053289,-1.4366412,-2.1463892,1.587256,-1.2086704,1.9078865,2.1432467,-1.2442197,-0.97189766
hv39iy_11,8,Worthlessness,3,Hopelessness,-0.9622074,-1.3829017,-1.0968804,5.0437937,-0.57707405,-0.8841088,-1.0854795,1.6719679,0.1411707
hv39iy_12,8,Worthlessness,7,Suicide intent,0.8959912,-2.0313625,-1.6701416,0.19313683,-0.87699115,0.3790321,0.39973277,2.7718682,0.8794933
hv39iy_13,3,Hopelessness,3,Hopelessness,-1.0961592,-0.74745953,-1.6562248,4.051117,-0.04142299,0.8934814,0.28545436,0.3786972,-0.9804056
hv39iy_14,5,No emotion,5,No emotion,-0.46257707,-1.1143017,-1.1831648,-0.5847141,1.1441127,5.0462165,-0.38835087,-0.6883304,-1.0902939
hv39iy_15,5,No emotion,5,No emotion,-1.3433545,-0.07691477,0.42134693,0.7506295,-1.2631104,3.5813768,-0.25447565,-0.17135891,-1.4819493
knjqmw_1,5,No emotion,5,No emotion,0.07659189,-1.1697596,-1.1606135,-1.254209,0.43514842,5.65322,-0.32097456,-0.6096186,-1.3270755
knjqmw_2,5,No emotion,5,No emotion,-0.21590255,-0.55338913,-1.2274685,-1.3842523,-0.3977737,5.488802,0.5528184,-0.69613665,-0.9469092
knjqmw_3,5,No emotion,5,No emotion,0.0053294897,-0.8875959,-1.5153164,-1.7151146,-0.0022400732,5.041882,1.6094189,-1.1198338,-0.82308114
knjqmw_4,5,No emotion,5,No emotion,0.88265437,-0.87699383,-1.533428,-1.7887585,-0.30325884,5.5564876,0.27124456,-1.1181611,-0.72524315
knjqmw_5,5,No emotion,5,No emotion,0.2037686,-1.0981829,-1.4561242,-1.0124078,0.4068088,5.0195374,0.7233531,-0.5818627,-1.447408
knjqmw_6,5,No emotion,5,No emotion,1.01478,-1.3350453,-0.83036745,-0.936717,-0.6501748,4.1834574,0.6545948,-0.5559957,-0.8462533
knjqmw_7,5,No emotion,5,No emotion,1.1255046,-0.77408487,-0.65614134,-1.6389105,-0.13319016,4.7715325,-0.300954,-1.3504432,-1.0260134
knjqmw_8,5,No emotion,5,No emotion,0.67717224,-0.11433864,-1.0867112,-1.4225315,-0.25621572,3.863601,-0.054733347,-1.1598227,-0.57101667
knjqmw_9,5,No emotion,0,Anger,3.1506472,-1.472189,-1.1283543,-1.4263437,-0.4968099,2.8322992,0.823005,-1.7289872,-0.21115968
knjqmw_10,5,No emotion,5,No emotion,1.5080731,-1.363893,-1.5012505,-1.9776169,0.3776759,4.251941,0.48051223,-0.91523826,-0.5951347
knjqmw_11,5,No emotion,5,No emotion,1.7021501,-1.9173069,-1.6274974,-1.9680442,1.700885,3.888218,1.2232442,-1.7310059,-0.6069203
knjqmw_12,5,No emotion,5,No emotion,2.9314632,-1.8683754,-1.4274325,-0.96748316,-1.3155061,4.012404,-0.22735183,-0.27409863,-0.77689755
knjqmw_13,5,No emotion,5,No emotion,3.3667753,-1.1164169,-1.4146652,-2.0489788,-1.067266,3.5751896,-0.053475827,-1.7851393,0.33849373
knjqmw_14,5,No emotion,5,No emotion,2.251232,-1.7668841,-1.9753714,0.39391837,-1.1332765,3.3795757,1.2270827,-0.40770242,-0.98295087
knjqmw_15,5,No emotion,5,No emotion,0.43362248,1.6109998,-0.84861195,-1.5239778,-1.2052563,3.1461654,0.63205713,-0.87154853,-1.2550831
137cjjc_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.5030906,3.933545,1.2603371,-0.17291014,-0.4961391,-0.6454376,0.7486009,-2.0764885,-1.5283735
