example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
l0p32p_13,4,Loneliness,4,Loneliness,-1.7470696,-2.3524992,-0.9056268,1.6689928,3.47367,-1.3981848,-1.0587928,2.068464,0.43572164
l0p32p_14,6,Sadness,4,Loneliness,-1.2242557,-2.382714,-0.8843098,-0.27344307,4.3036532,0.57183474,2.7534428,-1.9317273,-0.07501242
l0p32p_15,0,Anger,4,Loneliness,1.369751,-2.9291046,-1.5229412,-0.80698717,4.31148,0.21569158,0.21877374,-1.843746,1.1413254
179zogt_1,1,Cognitive dysfunction,0,Anger,2.5108292,-0.90542376,0.7691772,0.6624019,0.6458056,-1.6565944,-1.0207176,-2.654106,0.77951443
179zogt_2,5,No emotion,5,No emotion,1.6863519,-1.162519,-1.1138546,-1.8644675,2.1722026,3.1274674,-0.22848804,-2.344957,-0.14786734
179zogt_3,2,Emptiness,3,Hopelessness,-1.8997033,0.22841598,1.0695102,4.7024736,-1.0463482,-0.8992329,-0.8571842,-0.6104606,-0.22761321
179zogt_4,1,Cognitive dysfunction,1,Cognitive dysfunction,0.23700859,2.731985,-1.3378956,1.5858271,-0.82661855,1.442521,-0.017392285,-2.6318944,-0.83869165
179zogt_5,4,Loneliness,4,Loneliness,-1.1256536,-1.5031159,-0.7841641,-0.7815202,5.8400464,0.3028394,-1.0273918,-1.142947,-0.12960947
179zogt_6,4,Loneliness,5,No emotion,1.0055822,-1.1723858,-1.4101204,0.4597973,-1.2597213,3.360781,0.77540284,-1.1529472,0.51084363
179zogt_7,4,Loneliness,4,Loneliness,-1.7150785,-1.3711553,1.225826,-0.8220861,5.479734,-0.18539095,-1.290326,-1.2752229,-0.5473835
179zogt_8,8,Worthlessness,5,No emotion,1.7329435,-1.7287949,-1.351887,1.0806735,-0.7093726,3.1193259,-0.64106256,-1.7128582,0.8646516
179zogt_9,8,Worthlessness,5,No emotion,0.13409032,-2.029223,-0.91299975,-1.3480884,0.8882047,4.227486,-0.53752476,-1.1595708,1.588956
179zogt_10,4,Loneliness,4,Loneliness,-1.3404628,-1.4669561,-0.059130944,-0.88350177,4.877578,2.0671403,-0.7171552,-1.2091341,-1.3542957
179zogt_11,6,Sadness,4,Loneliness,-0.11026433,-2.7848494,-1.2558308,-0.37461707,4.288838,-1.3834718,1.6261472,-1.136328,1.1216383
179zogt_12,8,Worthlessness,8,Worthlessness,0.26137185,-0.18044508,-1.2462752,-0.70269597,-0.15087993,-1.0547378,1.7258972,-2.4876187,4.3585763
179zogt_13,4,Loneliness,4,Loneliness,-0.62942314,-1.5173991,-1.0495746,0.34039006,4.9568553,-0.4244304,-1.6681188,-1.5691875,1.2116569
179zogt_14,8,Worthlessness,3,Hopelessness,-1.0072331,-0.03747951,-2.0303848,3.0608063,-1.10613,2.5804746,0.18519486,-1.8449999,1.2029
179zogt_15,6,Sadness,6,Sadness,-1.4894038,-0.826948,-0.72312945,0.30861184,0.4764143,0.108013995,5.212491,-1.7696809,-0.119831756
j6pdw7_1,6,Sadness,6,Sadness,-1.6996814,-1.515553,-0.9230141,-1.1035508,1.4578046,3.4285872,3.6179771,-1.1342797,-1.1543287
j6pdw7_2,6,Sadness,5,No emotion,-0.7654455,-2.3178735,-0.9782405,-0.31289405,2.1026568,2.8062236,2.8033366,-1.6812065,-0.46776032
j6pdw7_3,6,Sadness,5,No emotion,0.498738,-2.2090585,-1.0393246,-0.20540509,-0.19525027,5.1358395,1.6447008,-1.0591666,-0.9048182
j6pdw7_4,6,Sadness,3,Hopelessness,-1.6361121,-1.2710668,1.8993894,3.204128,-0.84757435,-1.0416571,0.06239947,-0.6537785,0.78438944
j6pdw7_5,6,Sadness,5,No emotion,-0.4143496,-1.8803015,-1.810235,0.4739197,-0.33263278,4.8488665,2.123076,-0.88609433,-0.37329757
j6pdw7_6,6,Sadness,5,No emotion,0.19860172,-0.791798,1.3362954,-2.1936796,0.780786,1.6207132,0.10053881,-1.1416619,0.4075134
j6pdw7_7,6,Sadness,5,No emotion,0.31518063,-1.5764985,-0.9924359,-1.4030242,0.9577115,4.8644576,1.2954253,-1.4559116,-1.1865302
j6pdw7_8,6,Sadness,6,Sadness,-0.42445058,-2.3902636,-0.83092517,0.08658517,1.3748026,2.391301,3.2374198,-1.7453977,-0.43065703
j6pdw7_9,8,Worthlessness,8,Worthlessness,1.7733823,-1.8669597,-1.9769846,-1.3558574,1.0809963,-0.33950278,0.5076228,-1.9730597,4.420534
j6pdw7_10,8,Worthlessness,8,Worthlessness,0.03398997,-2.2426066,0.3005577,-1.5792193,2.7473273,-0.7515135,0.06840534,-2.181615,3.782883
j6pdw7_11,8,Worthlessness,4,Loneliness,-1.1317663,-2.124585,1.5744079,-1.6194355,3.1711056,0.037362885,0.41274148,-2.2980313,2.532682
j6pdw7_12,8,Worthlessness,1,Cognitive dysfunction,-1.0190116,2.2202075,-0.24199189,-1.2871212,-0.47281802,1.1214801,1.1350187,-2.1149373,1.02487
j6pdw7_13,8,Worthlessness,8,Worthlessness,1.1711931,-1.9169052,-1.542375,-1.2261646,-0.38576192,-0.70286083,0.89674395,-0.9048882,4.9890494
j6pdw7_14,8,Worthlessness,8,Worthlessness,0.9718464,-1.4262605,-1.3831761,-1.5597012,0.1364924,-0.46524608,-0.17473067,-1.1355999,5.266486
j6pdw7_15,6,Sadness,8,Worthlessness,0.47721007,-2.5849435,-0.21487843,1.1174525,-0.30993348,-1.944047,1.8160937,-1.1191185,3.058724
zggnat_1,5,No emotion,5,No emotion,-0.6270063,-1.2952971,-1.1575344,-1.1380625,-0.39013463,5.9226675,1.2787005,-0.63300765,-0.9479473
zggnat_2,5,No emotion,5,No emotion,-0.38472587,-0.7327908,-1.2855898,-0.26061547,-0.8751314,6.129512,0.12305155,-0.2049194,-1.1776042
zggnat_3,5,No emotion,5,No emotion,-0.06167783,-1.4815809,-1.0053691,-1.1988378,-0.4610197,5.77809,-0.22254005,0.029060945,-0.3092118
zggnat_4,0,Anger,7,Suicide intent,-0.15215792,-0.30663547,-1.5780407,-0.13216871,-2.1106248,0.9554379,-0.7878253,4.8353286,-0.56284124
zggnat_5,0,Anger,6,Sadness,1.1803433,-1.5622152,-2.4913285,-0.6713596,0.8965268,1.2887744,3.471936,-1.7488725,0.5106628
zggnat_6,5,No emotion,5,No emotion,-0.1675567,-1.751464,-1.4501517,-1.6370871,2.1089578,4.935072,1.3191024,-1.5946745,-0.72612834
zggnat_7,5,No emotion,5,No emotion,0.8416358,-1.9538858,-1.0223056,-1.3665332,2.1823587,4.5899744,0.0017513554,-1.6235633,-1.1139727
zggnat_8,4,Loneliness,4,Loneliness,-0.3857948,-1.9336109,-0.5090801,-0.25058287,5.5516725,-0.5979061,-0.9450956,-1.7188585,0.5615122
zggnat_9,0,Anger,0,Anger,2.8027039,-2.1450012,-1.335574,-0.96099466,1.5793488,-0.1774344,2.1297362,-2.4422114,1.1051651
zggnat_10,0,Anger,4,Loneliness,1.0275618,-2.521627,-0.7822392,-0.6381999,3.766004,-0.4263335,1.4661762,-2.5155854,0.7455669
zggnat_11,4,Loneliness,4,Loneliness,-0.98800087,-1.9011654,-0.24274696,-0.31001556,5.685723,-0.35578713,-1.0552531,-1.6197425,0.6866176
zggnat_12,6,Sadness,6,Sadness,-0.8460686,-1.4138967,-0.34881148,-0.53839236,0.5816986,-0.42314515,5.225791,-1.0341477,-0.10861223
zggnat_13,3,Hopelessness,3,Hopelessness,-1.5328512,-1.4137484,0.86317813,4.1414156,-0.42744765,-1.8663077,-0.21363032,-1.206532,2.2984662
zggnat_14,5,No emotion,8,Worthlessness,-0.1652589,-1.816673,0.2569196,-2.0595767,0.011751179,2.8119857,0.42201546,-1.4280255,2.9059098
zggnat_15,5,No emotion,5,No emotion,-0.1112219,-1.7200767,-0.3970985,1.6324067,-1.7263899,3.79197,1.1041795,-1.4713326,0.7978245
gzuqi3_1,5,No emotion,5,No emotion,-0.54897577,-0.46798518,-1.6509641,-1.0301771,-0.7550424,6.060755,0.7404925,-0.19487499,-1.1865453
gzuqi3_2,7,Suicide intent,7,Suicide intent,-0.42437574,-0.36379078,-1.0788971,0.13510521,-1.3601558,-0.4909336,-1.6464643,5.3305078,-0.43871614
gzuqi3_3,0,Anger,0,Anger,3.3236356,-1.9902155,-1.728156,1.3056744,-1.6986935,1.5593016,1.0511347,-0.22099571,-0.6777112
gzuqi3_4,5,No emotion,5,No emotion,0.29706183,-0.6417477,-1.44284,-1.4597569,-0.52904177,5.8988466,0.18721962,-0.6626162,-0.6608222
gzuqi3_5,7,Suicide intent,7,Suicide intent,0.69846606,-0.9575892,-1.3261739,0.04706313,-1.9880043,0.22629462,-1.2022935,5.0545063,-0.8066656
gzuqi3_6,3,Hopelessness,7,Suicide intent,1.0675398,-1.4757159,-2.1227381,2.5143292,-1.3904208,0.20436609,-1.6921886,3.3650224,0.0031601104
gzuqi3_7,3,Hopelessness,3,Hopelessness,-0.09564792,-1.0116873,-0.59777445,5.125246,-1.7855885,0.73383856,-0.75640136,0.5313134,-0.98400694
gzuqi3_8,7,Suicide intent,7,Suicide intent,-0.08425454,-0.9591799,-0.87730205,-0.05609889,-1.5384429,-0.39515898,-1.2448157,5.4133253,-0.35790113
gzuqi3_9,3,Hopelessness,5,No emotion,1.0854791,-1.693696,-1.7978851,2.1271205,-0.6643554,3.7114756,-0.64689255,0.7238373,-1.2561985
gzuqi3_10,0,Anger,3,Hopelessness,2.0339289,-1.5712991,-1.6463581,2.9630604,-1.3965563,0.99983746,-1.4838966,1.5569575,-1.1079816
gzuqi3_11,3,Hopelessness,3,Hopelessness,2.141554,-1.2190859,-2.1028244,2.9136598,-0.9340774,2.0498052,0.6289871,-0.9836294,-1.1924562
gzuqi3_12,0,Anger,0,Anger,1.5714673,-2.4685886,-1.7208136,0.8062948,-1.0619402,1.5693336,1.1842958,1.3360512,-0.16942704
gzuqi3_13,0,Anger,0,Anger,5.0015383,-1.1828617,-1.5745355,-0.0068212557,-1.3682141,-0.16381654,0.52579904,-0.95091313,-0.37112695
gzuqi3_14,0,Anger,5,No emotion,1.7258174,-2.6498277,-1.4816111,0.91677314,-0.059140567,1.9481865,1.754943,-2.250059,1.0198911
gzuqi3_15,0,Anger,5,No emotion,2.4077096,-1.2265406,-1.6518626,0.65509063,-1.1732229,4.3807926,-0.011879244,-0.86498183,-1.1210548
16xxg94_1,6,Sadness,2,Emptiness,-2.4036777,1.1890402,1.9503695,0.11279217,1.2965664,-0.028985154,1.4129993,-2.4971993,-1.1385967
16xxg94_2,6,Sadness,6,Sadness,-1.2282939,-2.6348789,1.852913,1.5787396,0.030193973,-0.52264553,2.687672,-1.4141532,-0.086393036
16xxg94_3,6,Sadness,7,Suicide intent,-0.65459,-1.3506607,-0.4098199,1.4482892,-1.0960945,-1.5276691,0.58652514,3.373081,0.43613446
16xxg94_4,4,Loneliness,4,Loneliness,-1.2701725,-1.6345688,-0.68544173,-0.82121664,5.713273,0.42143703,-1.0905708,-1.4517158,0.4531065
16xxg94_5,3,Hopelessness,8,Worthlessness,-1.0182227,-1.6797754,-0.54605687,0.7416926,-0.123317465,0.026830513,0.8169359,-1.2109394,3.698069
16xxg94_6,4,Loneliness,4,Loneliness,-0.054191433,1.1045153,0.18967804,-1.8757296,3.9603145,0.58259547,-1.5507734,-1.8718413,-0.37416902
16xxg94_7,3,Hopelessness,3,Hopelessness,-2.074086,-1.2248744,0.5343459,5.0115476,0.29292494,-0.9210978,-0.57450294,-0.7861199,0.17085588
16xxg94_8,3,Hopelessness,5,No emotion,-1.0042447,-0.37855372,-1.6008929,3.3236759,-1.4897937,3.793608,0.76229036,-1.1772914,-0.6863064
16xxg94_9,6,Sadness,6,Sadness,-0.98263264,-1.877147,-0.5899711,-1.0113012,1.4078605,0.72497153,4.9646115,-1.0935633,-0.65178627
16xxg94_10,6,Sadness,6,Sadness,-0.83361673,-2.020892,-0.88648033,-1.5865798,1.5118678,3.0246282,4.1688404,-1.3959103,-0.6985869
16xxg94_11,0,Anger,0,Anger,3.7101116,-0.856728,-2.1322677,-1.5994166,-1.9129913,1.3260175,1.1269662,-1.3328218,1.7843828
16xxg94_12,6,Sadness,6,Sadness,0.9485228,-2.0748954,-1.3286506,-0.7660024,-0.5360862,2.0483627,3.3647094,-1.3937523,0.76943976
16xxg94_13,8,Worthlessness,6,Sadness,0.19612229,-2.0566034,-2.371038,0.06906765,-0.90927434,2.0440056,2.3607736,1.0772583,1.3797246
16xxg94_14,7,Suicide intent,7,Suicide intent,-0.69769526,-1.2183695,-1.1240889,0.46517017,-0.9030125,-0.71104753,-1.0290803,5.369261,0.0977087
16xxg94_15,0,Anger,0,Anger,2.5182357,-2.5605698,-1.8535849,-0.25384465,-0.72893846,2.1801383,1.7044215,-1.3985589,1.1568052
it5xl6_1,6,Sadness,6,Sadness,-1.092388,-0.64466083,-0.4802031,-1.9963434,0.8058746,2.502684,3.8741832,-0.74583954,-1.3889492
it5xl6_2,5,No emotion,5,No emotion,0.7310583,-1.9585744,-1.6069953,-0.76423055,0.36777174,5.920027,-0.23212571,-0.44411933,-0.77978355
it5xl6_3,6,Sadness,3,Hopelessness,-1.0304524,-1.2287471,-0.785154,3.90625,-0.5355195,3.305805,-0.5640076,-0.31066903,-1.1651362
it5xl6_4,0,Anger,0,Anger,3.3560596,-2.2384784,-1.910298,-0.3045316,1.0676339,2.229841,0.84399277,-2.7046776,-0.12319352
it5xl6_5,4,Loneliness,5,No emotion,0.30879465,-1.0050843,-1.433716,-1.1943643,1.460542,5.5285892,0.035593875,-1.4019611,-1.3698672
it5xl6_6,5,No emotion,5,No emotion,1.776359,-0.9162104,-0.77319133,-0.5580942,-0.53592473,3.5776918,1.0888919,-1.7806618,-1.1178819
it5xl6_7,6,Sadness,5,No emotion,-0.527578,-2.519852,0.6491486,-0.9337859,1.2494459,2.236543,1.0681782,-1.446909,0.80920696
it5xl6_8,4,Loneliness,3,Hopelessness,-1.7369845,-0.5691267,2.0410364,2.231218,1.1191316,-2.9131138,0.20912008,-2.115492,1.3223709
it5xl6_9,6,Sadness,6,Sadness,-2.8129358,1.7899486,1.009646,-0.43021616,0.37843773,1.0315838,2.2883997,-1.3473101,-1.5628659
it5xl6_10,3,Hopelessness,4,Loneliness,-1.3961434,0.82836294,1.4044206,-1.1848264,2.9387057,1.7803595,-0.46548712,-1.4883752,-2.3740087
it5xl6_11,3,Hopelessness,3,Hopelessness,-1.661326,-1.3146384,-0.94485366,4.1355734,0.44998163,1.9704765,0.06345077,-0.6969705,-0.83476144
it5xl6_12,2,Emptiness,2,Emptiness,-2.071045,-0.45176604,5.001068,-0.5644966,0.6420408,-0.57794106,-0.63015205,-0.7562756,-1.2265215
it5xl6_13,3,Hopelessness,3,Hopelessness,-1.4863911,-0.5172995,0.1685838,4.9551845,-0.6389057,0.2276748,0.5451607,-1.5449884,-0.9120242
it5xl6_14,4,Loneliness,4,Loneliness,-1.4740927,-1.0743506,-1.2878255,-0.09383662,3.7080564,1.0436869,2.8707485,-2.3824015,-0.7216932
it5xl6_15,4,Loneliness,5,No emotion,-0.99671495,-1.8002137,-1.176525,-0.42957935,3.4495926,4.417566,-0.6786633,-1.1773751,-1.1508845
im9moi_1,5,No emotion,5,No emotion,-0.33512092,-1.2810595,-0.99356437,-1.9937714,1.8983476,5.4550123,-0.5168254,-0.639122,-0.90171635
im9moi_2,4,Loneliness,4,Loneliness,0.34915173,-2.2716987,-0.9592502,-1.1526327,3.8903694,1.6288416,-0.49491772,-2.005692,1.0352501
im9moi_3,5,No emotion,5,No emotion,2.3618054,-1.0187685,-1.2054502,-1.9970428,-0.76850593,4.424271,-0.46911907,-1.2276888,0.726347
im9moi_4,4,Loneliness,4,Loneliness,-0.37588507,-2.0454879,0.37925428,-1.651854,4.4084473,-0.46365687,-0.66873276,-1.8520918,2.4672427
im9moi_5,4,Loneliness,5,No emotion,0.77534896,-2.325763,-1.104179,-1.0266163,2.6898808,3.2249796,1.0164098,-1.6054838,-0.8910404
im9moi_6,3,Hopelessness,3,Hopelessness,-0.6354099,-1.9484631,-1.6044058,4.066484,0.45980036,-0.4318895,-0.92520463,-0.6933976,2.2792954
im9moi_7,3,Hopelessness,4,Loneliness,-1.5390233,-2.3879786,-0.31925848,0.84359765,4.804588,-0.99319315,1.0399948,-1.5411627,0.039394923
im9moi_8,6,Sadness,4,Loneliness,-0.90880173,-1.599221,0.0143323615,-0.91514206,3.007368,1.2337022,-1.2371523,-0.17992954,0.92349046
im9moi_9,4,Loneliness,4,Loneliness,-1.5061423,-2.3501682,0.02358032,-1.0589938,4.844479,0.66109586,0.5787331,-1.8304319,1.2066573
im9moi_10,4,Loneliness,4,Loneliness,-0.2177129,-2.1042757,-0.7429012,-1.2075225,4.019485,2.9691672,-0.4443173,-1.598305,-0.3961618
im9moi_11,4,Loneliness,4,Loneliness,-2.134015,-2.4760947,-0.8954735,1.6894267,1.7416191,1.6871016,1.4290268,1.740725,-1.5531331
im9moi_12,4,Loneliness,5,No emotion,0.29932007,-1.2657473,-1.0400504,-1.8067222,1.2004209,5.397977,-0.7072502,-0.7498201,-0.71081173
im9moi_13,4,Loneliness,4,Loneliness,0.54706097,-1.9441129,0.7945665,-2.2717416,2.993925,0.21312301,0.030330695,-2.3052902,2.0216904
im9moi_14,5,No emotion,5,No emotion,2.3645575,-1.1268659,-2.0520334,1.4726326,-1.9129634,3.420291,-0.024095304,-0.14360872,-1.0136136
im9moi_15,4,Loneliness,4,Loneliness,-1.495394,-2.589044,-0.49267393,-0.514687,3.8609338,-0.86793727,3.3778458,-0.8976974,0.20177728
171ljjr_1,5,No emotion,5,No emotion,-0.5786835,-0.6337365,-0.94510615,-1.4285209,-1.0284992,5.311924,0.37885013,-0.8103053,0.89302254
171ljjr_2,5,No emotion,5,No emotion,-0.42486492,0.031896222,-0.7816528,-1.5563002,-0.81978726,5.539526,-0.02247369,-0.61338264,-0.4125997
171ljjr_3,2,Emptiness,2,Emptiness,-1.8227385,0.6827871,4.438881,-0.059136134,-1.6839522,-0.51323175,1.2479764,-1.0392638,-1.2430457
171ljjr_4,2,Emptiness,2,Emptiness,-1.0481962,2.0859878,3.262803,-0.6476241,-0.7570563,-0.10592197,-0.22250283,-1.9650145,-0.8218549
171ljjr_5,8,Worthlessness,8,Worthlessness,-1.2904116,0.5939559,0.093000926,1.1339666,-1.8343105,-1.6175878,1.1084477,-1.8863065,4.34216
171ljjr_6,5,No emotion,3,Hopelessness,-0.9682392,-1.1739521,-1.4440843,4.3891754,-1.1316211,1.2893219,0.32495818,0.48530856,-0.3795485
171ljjr_7,2,Emptiness,2,Emptiness,-1.5839405,1.1171358,3.2731168,0.028561372,-1.3151419,-0.5082933,1.9524457,-1.3710239,-1.7486881
171ljjr_8,2,Emptiness,2,Emptiness,-1.6765379,0.43818215,4.4835563,0.00463396,-0.56488097,-1.6422511,1.0456251,-1.8106577,-0.6280946
171ljjr_9,5,No emotion,2,Emptiness,-2.6255784,1.691739,2.2877796,0.14672695,-0.6043656,1.5594211,0.78072125,-0.6934817,-2.3293924
171ljjr_10,2,Emptiness,2,Emptiness,-2.4359238,2.2809446,3.5142586,-0.007938426,-0.8985467,-0.20816709,0.3527805,-1.1225675,-1.7844356
171ljjr_11,5,No emotion,5,No emotion,-1.9031676,1.1708665,0.24151996,2.5481238,-1.7808664,2.6104321,0.72476184,-1.8723998,-0.6948679
171ljjr_12,6,Sadness,6,Sadness,-1.61313,-1.6344429,1.0154992,1.3213843,0.11924863,1.925158,3.2299118,-1.2279932,-1.7413033
171ljjr_13,5,No emotion,5,No emotion,-1.0753272,-1.2536454,-0.998872,1.6728024,-1.1141946,3.6225574,1.0779816,-0.6724004,0.048669957
171ljjr_14,5,No emotion,5,No emotion,-0.36290374,-0.8826859,-1.9261914,2.4208503,-0.3511915,4.8164144,-0.36863333,-0.9169047,-0.99186724
171ljjr_15,5,No emotion,5,No emotion,0.17654248,-1.1589911,-1.2825387,-1.3192636,-0.26850432,6.060914,-0.43654862,0.1544456,-0.8922153
17c8ro1_1,6,Sadness,5,No emotion,-0.93364245,-1.2779535,-1.4643158,-1.3447971,0.54203427,4.423357,3.5281389,-1.7972522,-0.7559137
17c8ro1_2,5,No emotion,5,No emotion,-0.541571,-1.4237652,-1.2669326,-1.2142259,0.28391212,5.9474916,1.0680654,-0.9443042,-1.0474571
17c8ro1_3,8,Worthlessness,8,Worthlessness,-0.6643668,-0.2614407,-2.0386999,-0.36211205,-1.5946407,-0.089682914,3.0209467,-0.74356085,3.7742934
17c8ro1_4,6,Sadness,5,No emotion,-0.25543833,-1.7370784,-1.5442289,0.52095866,-0.9456235,3.9643342,3.6332495,-1.0228438,-1.1526974
17c8ro1_5,7,Suicide intent,7,Suicide intent,-0.4233131,-0.70168006,-1.1589187,0.16142483,-1.4400837,0.020801727,-1.5196869,5.3282204,-0.43280193
17c8ro1_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.9397554,5.129998,-0.62102145,-0.5381978,-1.5528584,0.5470067,-0.4954318,-0.8735081,-0.7955589
17c8ro1_7,7,Suicide intent,7,Suicide intent,-1.2824082,-0.96667016,-0.5104219,2.9289043,-1.3733821,-0.6805139,-1.9193736,4.315296,-0.086916186
17c8ro1_8,5,No emotion,5,No emotion,-0.6575089,-0.10772927,-1.5229198,1.5896418,-1.1412331,3.4862626,1.7018602,-2.0983393,-0.276723
17c8ro1_9,3,Hopelessness,5,No emotion,-0.9446533,-0.61893,-1.090917,2.695347,-1.4275248,4.574327,-0.49945125,-0.5524037,-0.32050747
17c8ro1_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0628245,5.043472,0.36730602,-0.5296635,-1.4393761,0.084082216,-0.7182236,-0.52206916,-1.4403609
17c8ro1_11,6,Sadness,6,Sadness,-0.36938125,-0.28578576,-0.12728049,-1.4760844,-0.2411012,1.0344248,5.2329307,-1.5251557,-0.8080169
17c8ro1_12,3,Hopelessness,7,Suicide intent,-1.1267433,-0.8496268,-1.2464653,3.6455936,-1.6642282,-0.68018687,-0.72870004,3.8036568,-0.5011222
17c8ro1_13,3,Hopelessness,3,Hopelessness,-1.1648564,-1.021332,-2.078624,3.9903638,-0.45352548,0.9885242,1.1872486,0.8457064,-0.6989205
17c8ro1_14,4,Loneliness,4,Loneliness,-0.9064442,-1.3231158,-0.63098043,-0.77006215,5.649178,0.72707784,-1.183378,-1.2399251,-0.6298979
17c8ro1_15,4,Loneliness,4,Loneliness,-2.063748,-1.4434121,1.8241602,-0.8202986,4.271291,-0.14019664,1.8219553,-1.9400563,-0.83270293
elu4me_1,8,Worthlessness,8,Worthlessness,1.9220352,-1.0989568,-1.4884228,-1.8648002,-0.09697019,0.2716777,0.14217381,-1.7510282,4.334179
elu4me_2,5,No emotion,8,Worthlessness,0.9962172,-1.0618788,-1.1007003,-0.48545066,-1.0507915,1.2038674,-1.202835,-1.0149878,4.2546806
elu4me_3,5,No emotion,0,Anger,3.1550105,-1.7919004,-0.49306324,-2.0545669,1.6185591,1.7426941,0.19385943,-2.055646,-0.17482437
elu4me_4,5,No emotion,5,No emotion,-1.3745326,-2.0843272,0.12101415,1.0501108,-0.72532195,4.4423113,1.2804062,-0.39665487,-0.89595467
elu4me_5,8,Worthlessness,8,Worthlessness,-1.4001523,-1.3567656,-0.9635259,0.21228094,0.20116788,0.018736372,0.8508564,-1.847408,4.8863707
elu4me_6,8,Worthlessness,8,Worthlessness,-0.6486765,-0.90371656,-1.3284435,-0.81301194,0.91445035,0.05006131,-0.15621294,-1.7857307,5.322114
elu4me_7,8,Worthlessness,8,Worthlessness,-0.3853014,1.6594493,-1.5126779,-0.8453193,-1.0997565,-0.3698803,-0.6089444,-1.432355,4.647681
elu4me_8,8,Worthlessness,5,No emotion,-0.83882284,0.5886074,-1.327722,-1.9549712,1.8508619,2.5716755,-0.0044592847,-2.2314498,1.9738084
elu4me_9,5,No emotion,5,No emotion,-0.63986695,-1.687413,2.0919726,-0.9755814,-0.6904448,2.9384522,0.8343429,-1.0749071,0.024261834
elu4me_10,6,Sadness,0,Anger,2.2261655,-0.88279647,-1.7921978,1.1686223,-1.1212872,1.998026,1.2645665,-1.2575635,-0.7718187
elu4me_11,7,Suicide intent,8,Worthlessness,-0.23061709,-0.8045583,-1.2954234,-0.08191362,-1.2256024,-2.0689485,-1.2014793,2.2891572,4.3720684
elu4me_12,7,Suicide intent,7,Suicide intent,0.2038488,-0.66046596,-1.3713775,0.04068232,-1.8648324,0.19688904,-1.5045203,5.2869635,-0.57025236
elu4me_13,3,Hopelessness,3,Hopelessness,-1.0711716,-0.64957666,-0.7421641,5.2203584,-1.530124,-0.23791008,1.1483527,-0.45165297,-0.73339814
elu4me_14,3,Hopelessness,3,Hopelessness,0.1819689,-1.7145164,-1.3353726,4.381792,-1.1218519,2.236714,-0.3411891,0.00836695,-0.85071546
elu4me_15,5,No emotion,5,No emotion,-0.84501034,-1.440537,-1.2579376,-1.6691992,2.0555253,5.0479083,0.5459097,-0.685182,-1.3555182
108hcmf_1,3,Hopelessness,3,Hopelessness,-1.1148013,-1.9607954,-0.06960525,3.812099,-0.6241567,1.3237028,-0.35098222,1.8347733,-2.011952
108hcmf_2,5,No emotion,5,No emotion,-0.36187592,-1.1032143,-1.6242594,-1.0264456,0.2643268,4.997397,2.7937975,-2.058111,-0.87874514
108hcmf_3,6,Sadness,6,Sadness,0.810654,-1.5683124,-1.9669509,-0.10251812,-1.7053084,2.073363,3.2782066,1.5424478,-0.88777673
108hcmf_4,3,Hopelessness,3,Hopelessness,-0.22089557,-1.2228293,-1.0395943,4.4554987,-1.8512425,-0.8850324,0.08972102,1.6916331,-0.6670308
108hcmf_5,3,Hopelessness,3,Hopelessness,-1.0470884,-0.99062455,-0.16342096,5.635292,-1.4690433,0.01901667,-0.9708715,0.6793194,-0.6276793
108hcmf_6,2,Emptiness,8,Worthlessness,0.38608357,-1.1470677,-0.94987285,0.09983126,-0.9641051,0.09271167,0.64641595,-1.7172198,4.5190964
108hcmf_7,6,Sadness,6,Sadness,-0.09959012,-1.5587682,-0.0053568743,2.1524196,0.6129744,0.40538833,3.115992,-2.013945,-1.7858503
108hcmf_8,8,Worthlessness,8,Worthlessness,1.442856,-1.6123819,-1.2284373,-0.45190334,0.04138122,0.37945372,2.1587791,-2.7509599,2.5209074
108hcmf_9,5,No emotion,5,No emotion,2.347701,-1.8160381,-1.3646327,-1.1527406,0.07173957,4.2989902,0.32240707,-0.8999768,-0.5933382
108hcmf_10,5,No emotion,5,No emotion,0.25841287,0.010234853,-0.77540284,-1.6999686,0.34853697,4.4315605,0.24042211,-0.9067005,-1.4874424
108hcmf_11,5,No emotion,6,Sadness,0.6341851,-2.3517778,-0.48722735,-0.5892132,0.03424481,0.7166659,3.336604,0.29342216,-0.17982829
108hcmf_12,2,Emptiness,4,Loneliness,-0.6924236,0.40955308,1.2886685,-1.0277925,2.72017,-0.56715715,1.2732608,-2.7597592,-0.5623886
108hcmf_13,2,Emptiness,4,Loneliness,-1.3801411,-1.4084973,0.8385751,-0.10210467,3.8980834,1.2304003,0.78498477,-1.9816644,-1.3323445
108hcmf_14,6,Sadness,6,Sadness,-1.7850617,-1.8459783,2.4200861,-0.31455007,0.15347305,-1.4438157,3.4800534,-1.492949,1.541812
108hcmf_15,3,Hopelessness,3,Hopelessness,0.64147377,-1.0659363,0.17476939,3.5867364,-1.2293295,-0.2111609,-1.0662721,-0.45392537,-0.62665224
d9cau1_1,5,No emotion,5,No emotion,0.77934235,-0.7240778,-2.2301066,-0.8349572,-0.5617118,4.9217763,1.9788579,-1.075172,-0.6301877
