example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
hsy5j5_5,4,Loneliness,4,Loneliness,-1.665343,-1.9263268,-0.27433562,-0.894537,6.9505033,-0.97941923,0.37225258,-2.6842532,0.568397
hsy5j5_6,5,No emotion,5,No emotion,-2.1530704,-1.8468554,-0.683644,-0.72796565,4.8867674,5.2505593,-0.32642138,-2.2190425,-1.59138
hsy5j5_7,5,No emotion,5,No emotion,-0.41744286,-2.0145109,-1.3119802,-0.64944786,-0.022938898,7.5604234,-0.57678205,-0.5254042,-1.8591315
hsy5j5_8,5,No emotion,5,No emotion,-0.6467865,-2.1855557,-1.3834555,-0.9974882,1.2266798,7.346386,-0.38194436,-0.9109676,-1.8680358
hsy5j5_9,4,Loneliness,5,No emotion,-1.6237451,-2.5296166,-0.80125165,-0.9935813,3.8016412,5.9150205,0.6946259,-2.1553726,-1.8045856
hsy5j5_10,4,Loneliness,4,Loneliness,-1.1725726,-1.8968439,-0.9919311,-0.8888884,6.8480406,-0.7761696,0.26289794,-2.8592043,0.7129943
hsy5j5_11,5,No emotion,1,Cognitive dysfunction,-1.1568573,4.742693,-0.1880849,-1.4674457,-0.315732,1.343717,-0.3296223,-2.4245865,-1.4930575
hsy5j5_12,4,Loneliness,4,Loneliness,-1.5636175,-1.6541711,-0.33582175,-0.40030658,6.9911003,-0.9960793,-0.5419955,-2.0762014,0.078814484
hsy5j5_13,5,No emotion,6,Sadness,-1.051407,-2.2688627,-1.4648691,-1.3199028,-0.7410528,4.404676,5.4461975,-1.4780476,-1.0511459
hsy5j5_14,5,No emotion,5,No emotion,-0.8724116,-2.461765,-1.8854696,-1.7937037,0.930294,5.948075,4.083061,-2.3066611,-1.5613946
hsy5j5_15,6,Sadness,6,Sadness,-1.5503273,-1.7688466,0.9784092,0.94304234,-0.57830447,-0.62614834,6.62264,-2.40095,-1.5066538
hsy5j5_16,3,Hopelessness,3,Hopelessness,-2.3998528,-2.8310356,0.66728324,5.345981,-0.4457608,-0.57463366,2.4232821,-0.87177306,-1.6632595
16slrau_1,5,No emotion,5,No emotion,-1.0558738,-1.1645203,-0.6950582,-0.50585574,-0.4854432,5.417594,2.6711442,-1.5941164,-2.4706244
16slrau_2,3,Hopelessness,0,Anger,5.479253,-0.92134386,-2.8316255,0.8403151,-1.7883953,-0.2946759,0.9586448,-2.0826516,-1.1394588
16slrau_3,0,Anger,3,Hopelessness,1.713556,-0.95553476,-1.4848055,5.30682,-1.7737453,-1.9235288,0.8877583,-1.7092736,-0.75424016
16slrau_4,6,Sadness,6,Sadness,0.22732252,-2.143303,-1.6319453,0.57110006,-1.7887793,0.21828234,6.914364,-1.7674232,-1.1708902
16slrau_5,0,Anger,0,Anger,6.8203917,-1.524683,-2.597021,-0.7855177,-1.7636856,0.16138038,-1.074058,-0.8626976,-1.1002063
16slrau_6,0,Anger,0,Anger,6.7578087,-1.8990364,-2.5158548,-0.9757062,-1.559376,-0.7021234,-0.6668934,-0.09783723,-1.089554
16slrau_7,3,Hopelessness,7,Suicide intent,1.5449985,-2.5397048,-1.9673904,4.203825,-2.9147563,-0.04594943,-0.7167491,4.4890285,-1.5297284
16slrau_8,3,Hopelessness,3,Hopelessness,-1.3844045,2.0582914,1.6712874,3.0900927,-0.48089752,-0.99213916,1.516936,-2.9245758,-2.3188367
16slrau_9,6,Sadness,6,Sadness,-0.0057827854,-1.5912068,-1.0219811,-0.7301398,-0.7292524,-1.2167486,6.7894154,-2.2136745,0.124074124
16slrau_10,4,Loneliness,4,Loneliness,-1.8231966,-2.0658324,-0.87795013,-0.6000245,6.451564,2.343471,-0.42565015,-1.838859,-1.2282956
16slrau_11,5,No emotion,5,No emotion,-1.7598908,-2.1782877,-1.4003694,0.8896206,1.1400998,6.15684,2.0073884,-2.9875414,-1.4104937
16slrau_12,6,Sadness,1,Cognitive dysfunction,-1.1635218,4.244158,-1.283648,-0.6933841,-2.046236,2.453414,1.9431677,-2.7062345,-1.2282844
16slrau_13,3,Hopelessness,6,Sadness,0.14916012,-1.7873783,-1.8635186,2.4813712,-1.6489599,-2.3337283,5.282011,-2.1575375,0.98205453
16slrau_14,3,Hopelessness,3,Hopelessness,-0.7444847,-1.7011924,-0.8880114,6.860624,-1.9635369,-1.3644066,-0.36787423,0.89758104,-0.49857232
16slrau_15,3,Hopelessness,3,Hopelessness,-1.6174102,-2.517578,-0.67735875,6.2529535,-2.3548217,-0.3873266,0.8664708,1.8076086,-1.1554046
16slrau_16,3,Hopelessness,3,Hopelessness,-1.945791,-2.691296,0.18430138,4.883676,-1.4958973,-2.7275567,0.706849,-0.4078688,2.806852
ya4rfk_1,5,No emotion,5,No emotion,0.13255584,-2.1067903,-2.0384521,-1.1995553,-0.9262429,7.6691146,0.9814624,-0.34857318,-2.0041676
ya4rfk_2,5,No emotion,5,No emotion,-0.4474097,-1.6031113,-2.1813629,-1.3442093,-1.627672,6.5799165,3.2311244,-0.6307192,-2.1239328
ya4rfk_3,5,No emotion,5,No emotion,0.13437548,-1.9687011,-2.2631853,-1.2220359,-1.7888145,7.2657743,1.8892653,-0.14710516,-1.7335434
ya4rfk_4,5,No emotion,5,No emotion,0.33328876,-1.9418786,-1.7521468,-0.656101,-1.1283839,7.5595326,-0.33144945,-0.12903981,-1.8057512
ya4rfk_5,6,Sadness,5,No emotion,-0.6879884,-2.7283885,-1.5323926,-0.36580452,-1.0750545,6.326509,2.9075005,-0.672306,-2.4555519
ya4rfk_6,5,No emotion,5,No emotion,-0.3539049,-1.5088019,-1.7928927,-1.1292958,-1.454673,6.796445,1.7781031,-0.48663327,-1.7289766
ya4rfk_7,5,No emotion,5,No emotion,-0.39688048,-1.6057382,-1.7141222,-0.6877666,-1.0070994,7.5646124,0.2097875,-0.45153326,-1.7500222
ya4rfk_8,5,No emotion,5,No emotion,0.10158023,-1.7714564,-1.7974608,-0.6879965,-0.88255054,7.6583977,-0.11430512,-0.5644599,-1.8883625
ya4rfk_9,5,No emotion,5,No emotion,-0.70302206,-1.7694366,-1.8452162,-1.1781607,-1.4897381,6.762521,2.8120859,-0.61975205,-2.0618222
ya4rfk_10,5,No emotion,5,No emotion,-1.248707,-1.7698293,-1.0031437,-1.0757382,-1.0058975,5.539746,3.8835495,-1.0127516,-2.0563364
ya4rfk_11,6,Sadness,6,Sadness,-1.014936,-1.3378687,-1.5348128,-0.830445,-1.3981903,4.632361,4.9338865,-1.1867456,-2.6189501
ya4rfk_12,2,Emptiness,2,Emptiness,-2.8136644,-0.6546759,4.985417,1.5952914,-0.22305346,-0.27356663,1.719805,-1.8426628,-2.4568028
ya4rfk_13,2,Emptiness,2,Emptiness,-2.246397,1.0263894,6.428064,-0.7218675,-1.1776196,-0.85575867,-0.45410463,-1.2426162,-1.7602851
ya4rfk_14,2,Emptiness,2,Emptiness,-2.2032285,0.88437253,6.4610896,-0.394526,-1.159472,-1.3152372,-0.87289053,-1.1805043,-1.3809975
ya4rfk_15,2,Emptiness,2,Emptiness,-2.2631605,0.33622703,6.5602403,-0.47797954,-1.0222343,-1.1949311,-0.65261394,-1.2308986,-1.2377759
ya4rfk_16,5,No emotion,5,No emotion,-1.4877822,-2.3769042,-0.66968554,-1.1392125,1.2532772,6.551419,1.5076798,-1.6079578,-1.4620073
164nzl5_1,3,Hopelessness,3,Hopelessness,-1.1123213,-1.4720308,-0.13978456,6.705275,-1.8878233,-1.6507592,-1.2329133,1.7076052,-0.6237409
164nzl5_2,2,Emptiness,6,Sadness,-1.8721259,-1.7028227,2.0722637,1.3800247,-0.46064264,-1.4766548,5.479866,-1.8637924,-1.5539373
164nzl5_3,2,Emptiness,2,Emptiness,-2.6044207,-0.9395707,5.4699583,0.8717254,-0.6368599,-1.4837124,1.9297897,-1.3690183,-1.5755445
164nzl5_4,4,Loneliness,4,Loneliness,-1.616437,-1.647613,-0.28162733,-0.45558757,7.105875,-0.73927814,-0.6360704,-2.1907203,0.08093072
164nzl5_5,4,Loneliness,4,Loneliness,-1.4479859,-1.6118622,-0.22648437,-0.20943274,7.018218,-0.75940865,-0.7962548,-2.275553,-0.039929826
164nzl5_6,2,Emptiness,2,Emptiness,-2.7287717,-0.9803366,5.1007543,2.8000867,0.70625836,-1.899749,0.9796282,-2.3189902,-1.7229093
164nzl5_7,2,Emptiness,2,Emptiness,-2.4590425,0.54697263,4.8911633,0.26638216,-0.5516805,0.7576286,1.8596902,-1.9789078,-2.7314487
164nzl5_8,2,Emptiness,2,Emptiness,-2.3901896,-0.16291003,6.6016793,0.6995637,-0.76695466,-1.7269286,0.15640189,-1.8587561,-1.2675785
164nzl5_9,2,Emptiness,2,Emptiness,-2.1147015,0.6741502,6.069448,1.0937604,-2.1501129,-1.6298174,0.7370462,-1.8790319,-1.236308
164nzl5_10,0,Anger,2,Emptiness,-1.5801514,-0.014854852,4.3700604,2.0913384,-2.378296,-2.3814325,1.394346,-2.0705137,0.0061538033
164nzl5_11,3,Hopelessness,3,Hopelessness,-1.9476686,0.27837715,3.2177653,4.925722,-2.3156185,-1.5222787,-0.0034712367,-1.0242636,-1.5796301
164nzl5_12,3,Hopelessness,3,Hopelessness,-1.2849147,-1.7890787,-0.15356849,6.1755457,-2.2759233,-1.3875523,-1.2666264,2.871575,-0.3929835
164nzl5_13,3,Hopelessness,2,Emptiness,-2.6849942,-1.2631292,5.6456923,-0.19113348,0.33728364,-0.94127524,0.8086639,-2.3849173,0.21386142
164nzl5_14,7,Suicide intent,2,Emptiness,-2.322157,-3.184546,2.1736777,1.4602735,-1.2756555,-0.18562457,0.85175383,1.4163275,1.077265
164nzl5_15,7,Suicide intent,7,Suicide intent,-0.29755673,-2.288788,-0.257607,3.0789597,-1.9574718,-1.1279001,-1.5361695,6.146369,-1.1941577
h9i3fa_1,5,No emotion,5,No emotion,2.449894,-2.807381,-3.2830298,-1.7820412,-0.36113352,5.079737,3.4117453,-2.870403,-0.21958485
h9i3fa_2,8,Worthlessness,5,No emotion,0.26796117,-1.6438212,-2.714329,-2.387596,0.6883261,6.6564403,2.1157398,-2.851606,0.32209215
h9i3fa_3,6,Sadness,6,Sadness,-0.7110984,-2.055746,-0.47994968,-0.6372835,-0.754382,-1.144177,5.6760693,-2.6532474,2.3988395
h9i3fa_4,5,No emotion,5,No emotion,0.08112177,-1.6862417,-1.685336,-0.8394283,-0.5034,7.439695,-0.38746846,-0.6966558,-1.7511014
h9i3fa_5,5,No emotion,5,No emotion,-0.09463471,-1.9457359,-1.98313,-0.07641103,-0.9644071,7.7837586,0.8772096,-1.539345,-1.9707631
h9i3fa_6,5,No emotion,5,No emotion,3.9888082,-2.5019674,-2.6712346,-0.7273287,-1.3738532,5.644459,-0.21165957,-1.401344,-1.8786207
h9i3fa_7,5,No emotion,5,No emotion,1.8502617,-2.175675,-2.3954968,-0.6738921,-0.71425325,7.1375637,-0.071770236,-1.6130214,-1.6813992
h9i3fa_8,0,Anger,0,Anger,6.653098,-1.9013141,-2.981846,-1.1986347,-1.610225,1.0593381,-0.53766435,-1.2668215,-1.3589772
h9i3fa_9,0,Anger,5,No emotion,1.5501364,-3.071727,-2.5250797,-0.57199234,0.81489545,6.4659295,0.98947066,-2.6272385,-1.5160788
h9i3fa_10,5,No emotion,5,No emotion,-1.6333411,0.29414782,-0.1484648,-1.6468534,-0.23643954,5.419068,3.345895,-2.716024,-2.0701067
h9i3fa_11,5,No emotion,0,Anger,4.3068614,-2.5990164,-2.471488,-0.9705115,2.467706,-0.93317795,1.4556618,-3.9144926,0.18119292
h9i3fa_12,5,No emotion,5,No emotion,3.0546236,-2.9495275,-2.2591877,0.3435619,-0.012368282,3.292148,1.320312,-3.4197097,-1.3164457
h9i3fa_13,0,Anger,0,Anger,6.871899,-2.1446526,-2.932803,-1.4431095,-0.38483495,-0.11202039,-0.49824744,-2.200276,-0.3273619
h9i3fa_14,5,No emotion,5,No emotion,0.6871132,-0.691782,-2.76754,-1.824207,-1.8363252,6.9333105,0.9184644,-1.2046589,-0.49010038
h9i3fa_15,6,Sadness,0,Anger,5.072432,-2.0106776,-2.6110325,1.8339788,-0.76252705,-1.3102221,1.5972817,-2.4731011,-1.000965
d3d68l_1,5,No emotion,4,Loneliness,-1.7549188,-2.0853808,-1.4537473,-1.2859596,5.77617,3.424553,1.3320413,-2.9295714,-0.9252832
d3d68l_2,5,No emotion,6,Sadness,-0.8399056,-2.766135,-2.2981174,-1.6311145,3.32859,3.8653405,4.005903,-3.5442657,-0.3089279
d3d68l_3,5,No emotion,5,No emotion,0.032845315,-2.2878659,-2.2550912,-0.9046801,-0.3897258,7.0115213,3.0948114,-2.4227529,-1.7914158
d3d68l_4,6,Sadness,6,Sadness,-0.9711438,-1.4904149,-1.7915012,-0.2635593,-1.0969298,3.9288962,5.907066,-2.940525,-1.455081
d3d68l_5,6,Sadness,6,Sadness,3.7338445,-2.085521,-3.2951534,-2.175017,-0.83605695,3.509303,3.8385825,-2.9606986,-1.1710268
d3d68l_6,5,No emotion,5,No emotion,1.7030659,-3.2649271,-2.8005407,2.1077642,-1.5905775,4.5436635,1.1924332,-1.2209212,-2.0513587
d3d68l_7,6,Sadness,6,Sadness,2.93055,-2.358844,-3.2557335,-1.7739978,-0.37066546,0.3043553,4.450448,-3.2311115,2.387435
d3d68l_8,5,No emotion,5,No emotion,0.4470201,-2.0467994,-1.9716806,-0.41826662,-1.1881495,7.7077374,0.46597117,-1.1028571,-1.7312804
d3d68l_9,5,No emotion,5,No emotion,0.08084446,-2.3624182,-1.9122785,-0.4915197,0.007830435,7.8748827,0.31341803,-1.5548153,-1.6725286
d3d68l_10,5,No emotion,5,No emotion,0.638271,-2.5174813,-2.6409595,-1.5045737,-0.5696332,6.055852,4.306467,-2.4408708,-1.3921344
d3d68l_11,6,Sadness,5,No emotion,-0.57407427,-1.7525815,-1.6231425,-0.6524921,0.03791689,7.3120303,1.516224,-1.8882177,-2.3651776
d3d68l_12,4,Loneliness,5,No emotion,-0.18337263,-2.0809314,-2.1729112,-1.5934036,1.5093907,6.029737,3.0625772,-2.7446904,-2.333463
d3d68l_13,5,No emotion,5,No emotion,-0.21306679,-0.51434165,-1.7852219,-0.73391694,-0.96653134,7.4235616,-0.05753718,-1.7424356,-1.6918545
d3d68l_14,5,No emotion,5,No emotion,0.9261432,-1.5675596,-1.9035107,-0.44001895,-1.4355669,7.3939924,-0.8787061,-0.45458966,-1.6104618
d3d68l_15,5,No emotion,5,No emotion,0.15357584,-1.7649672,-1.5924433,-0.758014,-0.19540747,7.354792,-1.0901207,-0.36917016,-1.6787006
10ppnkh_1,3,Hopelessness,2,Emptiness,-2.1449835,1.9397132,3.0314574,0.54921436,0.7318813,-0.30103573,0.9104832,-3.074151,-1.650487
10ppnkh_2,5,No emotion,4,Loneliness,1.0880373,-0.53743833,-1.3035915,-1.9920952,4.1057725,1.36732,0.093772486,-3.3189006,-0.74555075
10ppnkh_3,6,Sadness,1,Cognitive dysfunction,-2.055941,4.477717,1.5380532,-1.5180223,0.06109097,-1.2962329,0.9145469,-2.6388218,-0.61345017
10ppnkh_4,0,Anger,0,Anger,4.890792,-2.136995,-2.4575808,-1.3565269,2.333342,-1.6739662,0.2819136,-3.18924,0.46953663
10ppnkh_5,0,Anger,8,Worthlessness,1.1423519,-1.413593,-1.3448656,-1.9185797,3.418166,-2.6661096,0.6476874,-3.644793,4.159555
10ppnkh_6,6,Sadness,5,No emotion,0.83254814,-2.0722787,-2.5010083,-2.6833339,0.05434469,5.9831023,2.5657055,-2.2374058,0.47744516
10ppnkh_7,8,Worthlessness,8,Worthlessness,-1.0069473,-1.3579392,-0.30029795,-1.248348,0.27035162,-2.1530578,-0.14386806,-1.5319433,6.7621603
10ppnkh_8,8,Worthlessness,8,Worthlessness,-1.0348265,-2.1913445,-0.43945232,-0.24612305,0.6107723,-0.6307473,-0.35537145,-2.236422,6.253652
10ppnkh_9,6,Sadness,8,Worthlessness,-0.18361855,-2.6797938,-1.5015198,-0.9963514,-0.9114267,0.32998124,3.712395,-2.410565,4.2886543
10ppnkh_10,0,Anger,0,Anger,6.368179,-1.7863946,-2.4148378,-1.4439801,0.037631173,-2.3067968,0.031267572,-1.4212832,0.46969172
10ppnkh_11,0,Anger,0,Anger,4.7495747,-2.0522778,-2.109908,-1.476789,2.1041794,-2.4880576,-0.4525794,-2.7896757,1.4352157
10ppnkh_12,8,Worthlessness,8,Worthlessness,-0.64520603,-1.1592803,-0.55327034,-1.3393182,0.29986,-1.6790254,-0.41562116,-2.0345736,6.6862106
10ppnkh_13,8,Worthlessness,4,Loneliness,1.0234034,-1.8601956,-1.3915688,-1.1197348,4.364522,-2.3965912,0.034989256,-4.0770016,3.1514425
10ppnkh_14,0,Anger,0,Anger,4.487195,-1.9726793,-2.6001143,0.2999894,1.3755379,-2.6830242,0.032008428,-3.0513697,1.6899692
10ppnkh_15,8,Worthlessness,8,Worthlessness,-1.1707728,-2.391522,-1.3967054,-1.1719222,3.2200208,-0.17546368,1.0035952,-3.0153275,5.017581
12bqfep_1,6,Sadness,2,Emptiness,-2.6677883,1.2734637,3.8095393,-0.7260372,0.10322588,0.043733396,3.6596038,-2.2745104,-2.9519014
12bqfep_2,5,No emotion,5,No emotion,-2.1534033,-0.8949539,2.7138274,-1.3298963,1.6577473,3.1319766,2.2490337,-2.53602,-2.3044114
12bqfep_3,5,No emotion,5,No emotion,-0.5381705,-1.9773414,-1.4428759,-1.1847132,1.8382304,7.229195,-0.8303303,-1.2032869,-1.6227927
12bqfep_4,5,No emotion,5,No emotion,-0.10718617,-2.4389899,-1.7424754,-1.3797759,1.8636979,7.240029,0.08678968,-1.6226842,-1.7527174
12bqfep_5,5,No emotion,5,No emotion,-0.5403381,-2.0626326,-1.5322522,-1.1662865,0.8154472,7.68611,0.45591456,-1.5058848,-2.0216079
12bqfep_6,5,No emotion,5,No emotion,-0.28476602,-2.4571052,-1.7143706,-1.2135582,-0.15923442,7.633623,1.498299,-1.1151178,-1.5565313
12bqfep_7,6,Sadness,4,Loneliness,-1.7400889,-2.016442,-0.8610714,-0.5458026,7.055258,1.3662548,0.286379,-2.69403,-0.80969054
12bqfep_8,6,Sadness,3,Hopelessness,-2.4165452,-2.9170816,1.1185589,4.318777,0.591056,-0.7734393,3.112688,-1.6123459,-2.026847
12bqfep_9,6,Sadness,6,Sadness,-1.6746917,-2.3176458,-0.7925885,-0.99097794,0.6658399,3.9609356,5.27164,-3.040504,-0.2018785
12bqfep_10,6,Sadness,3,Hopelessness,-2.0606747,-2.203427,0.53567094,6.5575147,-1.4062886,-0.5055601,0.46646455,0.41508505,-1.6944641
12bqfep_11,6,Sadness,6,Sadness,1.0260652,-0.48022464,-1.1443653,3.7544267,-1.7271489,-1.8519018,3.898435,-2.2830822,-1.1932265
12bqfep_12,6,Sadness,6,Sadness,-0.8372743,-0.91145355,0.0494351,-0.35455492,-1.2297611,-0.41719106,6.944251,-1.9627794,-1.0865648
12bqfep_13,3,Hopelessness,3,Hopelessness,-1.8131952,-2.3336627,1.2924592,6.040251,-0.7775898,-2.98398,0.7561027,-0.7038961,0.11428601
12bqfep_14,6,Sadness,6,Sadness,-1.076546,-1.6197186,0.13311565,-0.7543692,1.2840126,-1.4883385,6.433858,-3.0882497,-0.24130233
12bqfep_15,6,Sadness,6,Sadness,-2.2365623,-2.962093,0.63002294,2.847036,1.3882358,-0.29186475,4.5992136,-2.7325194,-1.6976079
i6y5rt_1,7,Suicide intent,7,Suicide intent,0.96357226,-2.4821107,-1.8915342,0.52753323,-3.1424482,2.2360055,0.8817626,4.981014,-1.7713583
i6y5rt_2,7,Suicide intent,7,Suicide intent,-1.146217,-1.9766111,-0.3542802,1.3476313,-2.7078266,1.6568868,-0.6436927,5.711929,-1.6348903
i6y5rt_3,7,Suicide intent,5,No emotion,-1.9163604,-1.9862375,0.4460661,2.0952022,-2.2838264,2.6755145,1.7943704,1.2311935,-1.4950486
i6y5rt_4,5,No emotion,5,No emotion,2.6783645,-2.3656902,-2.9962034,-0.58267313,-1.8352557,6.3953004,0.24893071,-1.0639533,-1.259547
i6y5rt_5,0,Anger,0,Anger,6.003123,-2.9794843,-3.2405617,-0.64387256,-0.44185895,2.260491,0.19444846,-2.3641434,-1.4163179
i6y5rt_6,4,Loneliness,4,Loneliness,0.54640806,-2.231674,-1.2786905,-0.9290556,5.655986,-2.4062111,0.79349124,-3.481112,1.6399597
i6y5rt_7,5,No emotion,5,No emotion,0.45020443,-1.8505528,-2.2299135,-0.8027888,-1.4241683,7.5264916,0.96131814,-0.8789688,-1.6741843
i6y5rt_8,7,Suicide intent,5,No emotion,-0.5518928,-3.1000264,-1.8861462,1.4413186,1.0825537,4.4150805,3.4319541,-3.4163084,-1.7985356
i6y5rt_9,7,Suicide intent,7,Suicide intent,0.30818063,-1.7337797,-1.5063294,-0.28541428,-2.1734524,0.703477,-1.4128315,6.4819536,-0.43612495
i6y5rt_10,7,Suicide intent,6,Sadness,-2.436267,0.045773856,1.309891,2.9000356,-2.4659016,0.5023889,3.1521325,-1.3086905,-1.2600108
i6y5rt_11,5,No emotion,5,No emotion,-0.80583024,-2.2971804,-0.9295734,3.4128776,-2.0923972,5.152501,0.37298596,-0.28389484,-2.547422
i6y5rt_12,8,Worthlessness,4,Loneliness,-1.4317012,-1.8835018,-1.1509537,-1.0997897,5.831224,-0.53902644,0.27394798,-2.9303002,2.5020032
i6y5rt_13,4,Loneliness,4,Loneliness,-1.4974775,-1.7999221,-0.8490684,-0.3073191,6.9443984,0.11369543,-0.48820022,-2.2376792,-0.21862857
i6y5rt_14,1,Cognitive dysfunction,5,No emotion,-0.24234699,0.5336097,-2.1942089,-0.9655937,-0.7504885,6.5910997,-1.103654,-1.2341475,-1.0138363
i6y5rt_15,1,Cognitive dysfunction,5,No emotion,-0.9924535,-1.0414867,-1.6802183,0.2012947,-0.92609984,7.2300334,-0.016617935,-1.0250124,-1.4901882
hv39iy_1,3,Hopelessness,5,No emotion,-0.31805587,-2.0659359,-2.3467057,0.7126075,-1.1166497,6.7397103,1.7881631,-1.5292277,-2.3068743
hv39iy_2,3,Hopelessness,5,No emotion,0.2790464,-1.6520612,-2.6998017,0.5910528,-0.45540005,4.683084,1.3966835,-0.7181782,-2.545863
hv39iy_3,0,Anger,6,Sadness,1.4139683,-2.5167048,-2.7811613,-1.0292124,-1.6419933,3.6787589,5.4717464,-2.6177378,-0.39169404
hv39iy_4,5,No emotion,5,No emotion,0.734306,-2.8829525,-2.4455967,-0.7054061,-1.6001085,5.9187503,4.279366,-1.9336345,-1.6293412
hv39iy_5,3,Hopelessness,5,No emotion,1.1957787,-3.0305586,-1.9145279,1.5594858,-2.7764275,5.407246,1.9196991,-0.49433944,-2.509752
hv39iy_6,3,Hopelessness,5,No emotion,2.2796168,-3.2772253,-1.8386306,2.5935786,-2.871931,4.2115273,0.6672645,0.012987203,-2.4420102
hv39iy_7,3,Hopelessness,3,Hopelessness,-1.4571941,-0.17888094,-2.2418385,2.8916554,-0.966845,2.587473,2.1702487,-3.3466516,0.0074625723
hv39iy_8,5,No emotion,5,No emotion,-0.63737416,-1.9618521,-2.3455179,-0.34912282,-0.24586216,7.429029,1.9921799,-2.237638,-1.4466115
hv39iy_9,5,No emotion,5,No emotion,-0.03363428,-1.775312,-2.013855,-0.8133517,-1.2755165,7.688963,0.7867088,-0.67422813,-1.6637882
hv39iy_10,0,Anger,0,Anger,3.6797824,-3.4723876,-3.4772818,2.006159,-1.1828847,2.6979444,0.8722092,-1.7866073,-0.93605715
hv39iy_11,8,Worthlessness,3,Hopelessness,-1.0290657,-1.763725,-1.060303,6.591813,-1.7980651,-1.5859747,-0.91646624,1.5872405,0.06849592
hv39iy_12,8,Worthlessness,6,Sadness,0.3380358,-2.9653447,-2.5307183,0.1659414,-2.1733992,2.8797755,4.397986,-1.3062654,1.0148004
hv39iy_13,3,Hopelessness,3,Hopelessness,-1.9807966,-2.884771,-0.51773554,4.0063944,1.2170444,0.9492848,3.113288,-2.2915728,-2.0468183
hv39iy_14,5,No emotion,5,No emotion,-0.070736885,-1.9460067,-1.6685983,-0.74574095,-0.15312357,7.883947,-0.12086128,-1.2511373,-1.9785789
hv39iy_15,5,No emotion,5,No emotion,-2.09258,-2.5382397,-0.543189,1.7202424,3.0752857,3.974766,1.2292968,-3.0203052,-1.2654134
knjqmw_1,5,No emotion,5,No emotion,0.42153713,-1.8516238,-1.9289688,-1.1334614,-1.1408771,7.673416,-0.1352881,-0.20511885,-1.3629538
knjqmw_2,5,No emotion,5,No emotion,0.24521324,-1.6965774,-2.0585911,-1.662351,-1.3385887,7.5975046,1.0923657,-0.50087535,-1.3896679
knjqmw_3,5,No emotion,5,No emotion,0.53337663,-1.8459516,-2.2783127,-1.5484483,-1.577321,7.405144,1.5369012,-0.44409382,-1.38127
knjqmw_4,5,No emotion,5,No emotion,0.38772726,-1.9163456,-2.1686301,-1.3933476,-1.0704051,7.9273167,0.9731303,-1.0598072,-1.3365277
knjqmw_5,5,No emotion,5,No emotion,0.426428,-2.0124202,-1.8404037,-1.1392752,-0.5502303,7.777266,-0.08965443,-0.6743712,-1.8509196
knjqmw_6,5,No emotion,5,No emotion,0.6762966,-1.6112913,-1.9379737,-0.9823828,-0.984802,7.441543,-0.69049495,-0.28870946,-1.626803
knjqmw_7,5,No emotion,5,No emotion,0.3133512,-1.9770365,-2.032186,-1.2173916,-0.26336235,7.869541,0.27291843,-1.3644693,-1.3204429
knjqmw_8,5,No emotion,5,No emotion,0.9117509,-1.7725664,-1.9187253,-0.96230614,-0.833658,7.3165746,-0.5591677,-1.0678183,-0.96699286
knjqmw_9,5,No emotion,5,No emotion,1.3570678,-2.101582,-2.4323516,-1.3129312,-0.8763361,7.2140107,0.5713885,-1.4627293,-0.91084665
knjqmw_10,5,No emotion,5,No emotion,1.305967,-2.205805,-2.4028118,-1.0591935,-1.1259377,7.6100636,0.7140977,-1.3118963,-1.2625952
knjqmw_11,5,No emotion,5,No emotion,3.3117242,-2.1165268,-3.2266688,-1.4351715,-1.1531426,5.7703466,1.6035904,-2.5889907,-0.9721902
knjqmw_12,5,No emotion,5,No emotion,2.4437978,-1.7500002,-2.7897215,-0.610424,-1.6585836,6.36439,0.31548774,-1.8616972,-0.94763845
knjqmw_13,5,No emotion,0,Anger,5.925958,-1.6858145,-3.2460232,-1.4158062,-1.2789795,2.2569838,0.32179305,-2.600191,-0.73362523
knjqmw_14,5,No emotion,5,No emotion,1.4862745,-1.6620326,-2.0566328,-0.46850568,-1.4846538,7.3146467,-0.56075495,-0.9847545,-1.7039225
knjqmw_15,5,No emotion,5,No emotion,-0.5191318,1.3775128,-2.15865,-1.5762914,-1.3429031,6.57665,0.3360872,-1.6511307,-1.0954434
137cjjc_1,1,Cognitive dysfunction,2,Emptiness,-2.4428477,1.8379517,6.009505,0.12832038,-1.0488257,-1.256612,0.47711524,-1.682811,-2.3666143
137cjjc_2,5,No emotion,5,No emotion,-0.06276214,-1.451567,-1.3483856,-0.5206728,-1.53455,7.452663,-0.4495824,-0.15665351,-1.7479404
137cjjc_3,5,No emotion,3,Hopelessness,-2.216741,-0.028339285,3.0557272,4.218882,-0.53852594,0.062970966,0.6710853,-2.15228,-2.3377056
137cjjc_4,2,Emptiness,2,Emptiness,-2.4508328,0.80266273,6.4557686,-0.44535232,-0.84892374,-0.85148966,-0.011796128,-1.3742902,-2.0256498
137cjjc_5,2,Emptiness,2,Emptiness,-2.3493457,0.054579597,6.4346933,-0.48528394,-0.5308731,-1.4671654,-0.90940225,-1.0941573,-0.9423927
