example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
fujzjy_14,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.877784675,-1.8082127,0.26303439500000003,-0.6147430425,-1.5086125,4.5302626749999995,-0.9655477474999999,-0.027379970000000003,-1.0497991925
fujzjy_2,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.75786,-2.18736555,-0.9222641,-1.04169364,6.334472925,0.33578817875,-0.5430388074999999,-1.6444796250000002,-0.22787794500000003
fujzjy_3,5,No emotion,0,Anger,4,Loneliness,6,Sadness,5,No emotion,4,Loneliness,4,Loneliness,-0.6068422250000001,-2.2411073249999998,-1.10200209,-2.3563229,2.2657726250000003,1.8720196249999999,1.9964518999999998,-2.1657291499999998,1.36923225
fujzjy_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5586631,-2.367817775,-1.096521675,-1.5966318,6.31076875,0.3352795575,0.349117455,-1.673620025,-0.4892329274999999
fujzjy_5,4,Loneliness,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,4,Loneliness,-1.476988825,-2.26801155,-0.18955561000000004,-1.9800117000000002,4.9702616,2.8846177749999997,-0.9221897250000001,-1.8501601749999999,-1.3223443
fujzjy_6,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-2.0988683999999997,-2.231693375,-1.2245063600000001,-2.651563825,2.34357055,3.90822715,3.0193622000000007,-1.90377395,-0.699564875
fujzjy_7,6,Sadness,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,-2.0558752250000003,-1.9687939,-0.47739939750000004,-2.49701995,3.3235403999999997,2.90415795,1.6725594719999999,-2.694804275,0.27652087000000003
fujzjy_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.993346455,-1.40790025,0.06568680337499999,-1.3219971000000001,-1.1994924,-0.10274194125000001,4.681691949999999,-2.12807875,-1.3544240250000001
fujzjy_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.04612388375,-1.54973125,-1.607462675,-2.54721415,0.15973065,6.01384755,0.3106341625,-2.109864425,-0.24339645000000004
fv1pzs_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8453239125,-1.4469540749999998,-0.5788511125,-0.48953131399999994,-1.1201662125,-1.2318610499999998,6.901692349999999,-1.5275251,-1.098893215
fv1pzs_10,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.7814086649999998,-1.5049835500000002,-2.90536585,-1.50037645,-0.7745269175,-0.11596325200000004,4.796302675,-2.23285075,1.5467660749999999
fv1pzs_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.803600555,-1.237512975,-0.7838721175000001,-0.5579068699999999,-1.3799677750000001,-1.039220025,6.890467524999999,-1.526756375,-0.8445189900000001
fv1pzs_12,8,Worthlessness,7,Suicide intent,5,No emotion,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,1.04728575,-0.6563702299999999,-0.5685596299999999,-2.138016975,-2.433118275,2.913190075,-0.8688864199999999,2.30534585,-1.0250950749999999
fv1pzs_13,8,Worthlessness,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.06375138,-1.481594775,-1.426488375,-0.34465565150000005,-0.77417994825,2.0966949825000003,0.764943315,-1.7031782414999999,4.37542545
fv1pzs_14,5,No emotion,3,Hopelessness,6,Sadness,7,Suicide intent,3,Hopelessness,6,Sadness,3,Hopelessness,-2.867584525,-2.3000316749999996,1.596006835,1.9025829125000002,-0.0752711775,-1.4958314,2.450609775,1.6563015500000002,-0.8988110174999999
fv1pzs_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.029878015,-0.8201545050000001,-0.5647805214999999,-2.223411975,-0.50503528,6.260526475,-0.09564961750000002,-1.9068778,-0.14468101750000004
fv1pzs_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.4787655,1.8248275749999998,-0.2498847925,-2.3414089249999996,-0.94834073,4.627481625,1.49292976,-2.4007143500000003,-0.9957181749999999
fv1pzs_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6575050174999999,-1.355625985,-0.93654198,-2.090057,-0.3178029875,6.261884674999999,0.15470692999999996,-1.10392425,-1.8659913499999998
fv1pzs_4,3,Hopelessness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.4299389874999999,0.39342695,-1.2957811750000001,-1.298645915,-1.8133438750000002,4.351076975,2.377126275,-2.3094328,-1.2622765150000002
fv1pzs_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7133328475,-0.065701654,-0.574702735,-1.0537716025,-1.520270575,6.28016635,-1.1243466,-0.4611391,-1.4865320999999998
fv1pzs_6,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.55066135,0.6878591125,5.620650725,0.8243745595000002,0.7484537499999999,-1.310954575,-1.1924882749999999,-0.42905745000000006,-1.026962625
fv1pzs_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.8228377249999999,-1.524165175,0.44612219000000003,0.09328404700000001,-0.33143684,-0.39017110999999993,1.176468195,-0.8578776275,4.667097875
fv1pzs_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7193156250000001,0.5816761362499999,-1.190015175,6.018129324999999,-0.49320301,-0.5049520985,-0.5492777525000001,-1.10542464,-1.342226175
fv1pzs_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.232774875,-1.593794575,-0.8477043974999999,-0.7905836425,6.57436145,-0.63069377,-1.46598775,-0.6897997825,-0.8962008875
fzvnzg_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.16833623675,-1.7632275750000002,-1.3792262,-1.88171345,-0.6262922725,6.812715675,-0.11928388500000003,-1.1199755,-1.358766975
fzvnzg_10,6,Sadness,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,-0.24190038250000004,-0.9024797800000001,-1.19488956,-2.2099015499999997,-1.2290004250000002,3.3519453500000003,3.275956425,-1.9193954500000001,-0.6410828362500001
fzvnzg_11,2,Emptiness,2,Emptiness,8,Worthlessness,8,Worthlessness,2,Emptiness,2,Emptiness,2,Emptiness,-2.0049223499999997,-0.61545077,3.6531504750000003,-0.326028445,0.6148721675000001,-2.199517125,-0.062095634999999996,-1.1592829825,3.5638032500000003
fzvnzg_12,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,-1.74135085,-0.565900985,-1.9096772999999998,3.3398876250000002,-1.5726616249999998,2.940136975,-0.7471805800000001,1.151262675,-1.3029700750000002
fzvnzg_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.48884405,-2.02185185,-0.6915899074999999,-0.525996815,6.314578075,-0.6436997449999999,-0.6374546275,-1.234618175,-1.0676198000000001
fzvnzg_14,4,Loneliness,6,Sadness,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-1.24857654,-1.479319,-0.9375708225,2.7103099000000004,-1.0487949175000002,-2.300004375,1.88744915,3.2961438999999997,-1.1243290074999999
fzvnzg_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.014072445000000008,-1.362636865,-1.347687475,-0.9376665375,-2.108661625,5.8140181250000005,-0.09657878950000001,-1.1840305575,0.41233705249999997
fzvnzg_16,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,-1.350538325,0.7843779725,-1.097293625,-1.472526225,-1.824965975,3.6666974,3.40486075,-1.2553680649999999,-2.538048325
fzvnzg_17,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.1585919,1.66216096,-0.03222419499999998,-2.078755525,-1.8422153,1.938654575,4.348784074999999,-2.3046532249999996,-1.83557455
fzvnzg_18,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.5101958750000002,-0.4557796625,4.7902716750000005,-1.8277310249999998,-0.9156252975000001,-0.76143973,2.9369737000000002,-0.6116653325,-1.3207651999999999
fzvnzg_19,5,No emotion,5,No emotion,2,Emptiness,2,Emptiness,5,No emotion,2,Emptiness,2,Emptiness,-1.822510575,-2.3261191500000002,2.2677137575,1.060060235,-0.6110854625,1.37365022,1.2338908050000001,0.8860667672499999,-2.1717603
fzvnzg_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7958232675,-1.431487875,-1.364144175,-1.430475875,-1.070831225,6.767100600000001,0.49993493750000007,-1.395553775,-0.998469865
fzvnzg_20,5,No emotion,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,-0.8616092424999999,-2.29274215,0.04212714650000003,2.01683475,-0.7812862325000001,2.692496925,0.10062907374999996,0.7238633600000001,-2.4020865999999996
fzvnzg_3,6,Sadness,6,Sadness,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,1.409123675,-2.154491875,-1.648233475,-2.9628485500000004,1.654297385,0.604742095,3.1528791750000003,-2.601050725,1.44454312
fzvnzg_4,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.455686925,-1.5909264750000003,0.6755801425000001,-1.3150940749999998,-0.9923040375000001,-1.004227975,-0.58898994375,-0.36202494500000004,-0.5438071324999999
fzvnzg_5,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.254912575,-1.32055955,-1.9577836750000002,-1.788778525,-1.61939075,0.18141984500000002,0.16889496,-1.046877735,-1.0684042
fzvnzg_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2008030025,-1.861696925,-1.2438111749999998,-1.976398125,-0.102535845,6.061165,-0.11085810749999997,-0.9615680424999999,-1.84831715
fzvnzg_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6879920925,-2.014204625,-1.004505975,-2.3918483249999998,-0.6711697249999999,5.724724350000001,1.71883491,-0.44653684,-1.65455615
fzvnzg_8,0,Anger,0,Anger,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.7677701,-2.05323665,-0.63975966,-3.812819525,0.8958530600000001,3.32330165,1.369793005,-2.3827498,-1.42219525
fzvnzg_9,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9854272525,-0.64799831625,-0.30524876,-0.8313274562499999,-1.8116619500000002,2.58318585,4.5982055,-1.7945700075,-1.80924355
g0dgke_1,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.138901625,-1.368051575,-0.5774295574999999,-1.17751705,-1.8982862,3.324397375,5.3548522,-2.114648775,-1.650676125
g0dgke_10,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.073862375,0.39552502250000005,-1.8389065875,3.3471363,-1.388604125,3.2714418000000003,-0.192502155,-0.859910565,-1.552456775
g0dgke_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.7010322425,2.8120863500000004,-1.5741799749999998,4.7360039,-2.3275297249999998,-0.70304251,0.12897081025,-1.3693354750000002,0.0093157975
g0dgke_12,3,Hopelessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.223303625,-1.084988175,-2.5162748,1.9075782325,-1.903628425,-1.32881556,-0.46426496000000006,-0.9288758775,-0.54646485
g0dgke_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.041000285,-0.76799985,-0.8176014625000001,6.7133819500000005,-0.9636952425,-1.093249435,-0.8255074099999999,-0.6584204325,-0.9521151125
g0dgke_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.69788535,-1.352340425,-0.3474029965,5.488584275,-1.2730333500000002,-1.244757125,-2.3838114,2.754379575,0.46670897
g0dgke_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.9498137,-1.687468575,-1.4407185,5.632977175,-0.8443887,-0.6578678825,2.418917225,-0.6061459825000001,-1.549860475
g0dgke_3,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.0302295395,-0.7794650599999999,-0.647537495,-0.38389851,-1.014797715,-0.2090267525,-2.10368155,6.3217628249999995,-1.1671117500000001
g0dgke_4,8,Worthlessness,4,Loneliness,8,Worthlessness,1,Cognitive dysfunction,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.4186036825,1.33906325,-1.0808503075,0.55274316375,0.22185579500000008,1.5355176575,-2.2562178,-1.7555133325,2.426648765
g0dgke_5,3,Hopelessness,0,Anger,0,Anger,0,Anger,8,Worthlessness,0,Anger,0,Anger,3.6216327249999996,-1.5068774,0.22340404,-0.34703378500000004,-2.5779632500000003,-0.056387220000000016,-1.4838023750000002,-0.23499644249999999,2.3055842749999997
g0dgke_6,0,Anger,8,Worthlessness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.3245748,-1.4473722925,-2.04681935,-0.11180541,-0.78001079,-1.829633375,-0.1046284875,-1.4607234,3.1024250250000005
g0dgke_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.05693463,-1.7185554,-1.1701490749999999,5.66540945,-1.18989606,-1.6276847,-1.3963870250000001,2.5589937750000002,0.0405290425
g0dgke_8,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1394451575,-0.7346044775,-1.262559025,6.643743425,-0.87875849,-1.0978098625000001,-0.5208921988499999,-0.6965709625,-0.8046014925
g0dgke_9,5,No emotion,6,Sadness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3416562500000002,-0.09920402175,-0.429838925,3.641707375,-2.1947706250000003,1.89628446,0.39814020000000006,-0.26331748,-1.3013777499999999
g5najz_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.44778335,-1.7565887999999998,-1.6382427,-2.2756926,-0.27956726,4.7602442499999995,3.4974091,-0.762585575,-1.417029625
g5najz_10,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.3583021925,-1.5866521749999998,2.474404175,-2.441729575,-0.48669628249999997,4.283687025,0.44354636499999994,-0.7914020549999999,-2.456695425
g5najz_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.371580244,-1.949040575,-1.2218912,-0.82832014325,-1.84708645,1.1780071250000002,5.176735225,0.27486282999999995,-2.5011631000000003
g5najz_12,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.27551919,-2.3172027249999996,0.03474656000000001,-1.4834455925,-1.3043710050000001,4.3947018125,2.432284075,-0.6078631925000001,-2.243267425
g5najz_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.3284703624999998,-1.5845059,-1.81281025,0.70138489,-1.1483619649999999,5.02768,1.769417275,-1.0828886925,-1.8689356
g5najz_14,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,1.18110275,-1.7708110000000001,-1.829045565,-0.6019502112499999,0.4426569900000001,1.4080735675,-1.3156013899999999,-1.5595922999999998,4.19500355
g5najz_15,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.64516235,-1.53383875,0.1839804,-1.0915369875,0.8126392375,4.7561494,0.03452195150000001,-1.9406596,0.31882333500000004
g5najz_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5655959125,-1.5333612749999999,-2.116385,-2.4552392000000003,-0.6492686150000001,6.3444436,0.414974615,-1.6474031999999998,-0.5180475575
g5najz_17,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.253638015,-1.1197646425,-1.5453677325000001,-2.148464525,-0.9626979850000001,6.828336425,0.20403911000000002,-1.08542231,-1.4624348
g5najz_18,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6512808564999999,-1.441024535,-1.6543218749999997,-1.8377868999999998,-1.45006695,5.49311815,0.07978857000000002,0.344072505,0.4933262015
g5najz_19,5,No emotion,4,Loneliness,7,Suicide intent,5,No emotion,5,No emotion,6,Sadness,5,No emotion,-1.9478127,-1.82852235,-0.219258725,-1.2012596649999998,-0.1213516325,2.1206188,2.4803505575,1.56365284735,-0.8612740700000001
g5najz_2,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.19899436,-1.0526812625,-1.8628363000000001,-1.0888483925,-1.9681439250000001,0.49376263249999996,5.764213425,-1.7865989999999998,-1.418123
g5najz_20,6,Sadness,5,No emotion,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,-1.84630775,-1.695532225,-0.6901944,-0.5335220975,2.171371825,1.0647784825000002,2.9660903250000006,-0.7565779725,-2.7745698
g5najz_21,6,Sadness,7,Suicide intent,7,Suicide intent,6,Sadness,2,Emptiness,7,Suicide intent,7,Suicide intent,1.439938315,-2.7506588250000004,1.7869928750000001,-0.5440287025,-0.8660334700000001,-1.3562263425000003,1.175880185,2.3188204199999998,-1.2591011375
g5najz_22,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,0.18998792249999996,-1.910734675,-1.3337430825,-1.51410195,-2.2622758750000003,4.9985834,2.8347375,-1.29868674,-1.2690723825
g5najz_23,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.9673251350000001,-1.36510065,-1.520290075,-1.7751168,-1.678183625,6.541440700000001,-0.7830723625,-0.733983845,-1.095203775
g5najz_3,1,Cognitive dysfunction,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.215556445,1.22517145,-0.878184905,-1.616282075,-1.8566705749999999,2.89143335,3.73451275,-1.545846475,-2.4031755250000004
g5najz_4,1,Cognitive dysfunction,6,Sadness,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,-1.2904333000000001,0.19587512499999996,-0.07289824249999999,-1.33388185,-2.34240975,3.03375235,3.4787638249999997,-1.04982047,-2.103772825
g5najz_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.56164493331,-0.5817536962500001,0.132855959,0.32079617250000003,-1.63041605,-1.443863425,-1.491162275,6.015500375,0.2648260335
g5najz_6,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.455866335,-1.5756595249999998,-0.6302606399999999,0.1626769375,-1.0156513299999999,4.711540425,0.333589564,-0.3454443,-1.26685761
g5najz_7,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.8644657,-1.922963775,0.10854389499999997,-1.2054039825,-0.44227137,5.2451276,0.8340262224999999,0.38476520249999996,-1.8695876250000003
g5najz_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8977189925,-1.8679421749999998,0.2721859675,-2.0527482249999998,-0.22789715087499998,5.699851075,0.8404420322499999,-0.9325666675,-2.255275975
g5najz_9,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.806179215,-1.5960921,0.06659151499999999,-2.39466675,-0.99382093,4.8664439999999995,3.2063527,-1.2979200249999998,-2.6507715
g6qx7q_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.017509574999999986,-1.382031625,-1.610691325,-1.726683225,-0.2280257,6.823783800000001,-1.28002964,-0.6902480725,-1.480288375
g6qx7q_10,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,2.3446296249999996,-1.471419925,-2.09253225,2.8935147750000003,-2.2851645749999996,2.525686975,-1.1921574375,-0.30069402115,-1.5984682749999999
g6qx7q_11,4,Loneliness,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,0.007167560000000017,-2.40511065,-0.05131112500000001,1.1842519875000002,1.59551414,-0.156944695,2.924393425,-3.215621225,-1.4954109399999997
g6qx7q_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.8422774,-0.9509946825,-2.226474275,0.2921034800000001,-1.502243375,-0.671859775,-1.10591391,-1.8313475000000001,0.6747171750000001
g6qx7q_13,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7328430925,-2.5226711,-1.431584825,-1.64295291,0.469369525,1.43351727,5.14921895,-2.177673125,-0.100054212
g6qx7q_14,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.9061038425000001,-2.72188305,-2.156974575,-0.3465051275,-0.6680179625,0.5684672725000001,4.64326445,-1.1663304749999999,-0.80963731625
g6qx7q_15,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.34704470500000006,1.4056487,-0.65037942875,-0.3462883875,-1.6047908750000002,-0.035534849000000035,-0.36824978649999995,-1.0750237325,5.6087612
g6qx7q_16,8,Worthlessness,6,Sadness,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.0029696225000000118,-1.07966755,-1.1806418575,-1.659959,-0.90255285,-2.03934115,3.8621697249999998,-1.1699820875,4.359496350000001
g6qx7q_17,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.291504755,-0.299539266,-1.654498025,-1.57420595,-1.440589125,-1.1038294800000001,0.7733358625000001,-0.9638331900000001,5.5394236
g6qx7q_18,1,Cognitive dysfunction,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.4968032000000002,-1.228700965,-0.88790523625,2.299238525,-1.0020365225,-1.3176481075,3.5236697,-2.6280369,-1.8893653000000001
g6qx7q_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.06482049375,-0.9760528425,-1.394811075,-1.7095425,-0.13029711449999998,6.7206291,-1.3330181749999999,-0.783821775,-1.4385766500000001
g6qx7q_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.31417365999999997,-1.0400197,-1.620201775,-1.88538605,0.10044180275000002,6.7957146250000005,-0.849376219,-0.9482817374999999,-1.6261905749999999
g6qx7q_4,5,No emotion,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8710851725,-1.4203061,-1.5213694,-1.922173375,-0.8748413325,4.81105975,3.34836,-1.6194313500000002,-1.349908525
g6qx7q_5,1,Cognitive dysfunction,5,No emotion,5,No emotion,1,Cognitive dysfunction,1,Cognitive dysfunction,5,No emotion,5,No emotion,0.20274517,2.525913525,-1.98511975,-1.85220355,-2.2850976750000003,3.71984075,0.882343865,-0.4892754825,-1.7079722750000002
g6qx7q_6,1,Cognitive dysfunction,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.2877248,0.14628304500000003,-1.8674546749999998,1.4158532,-1.4725692750000001,2.9483249750000002,3.1708113750000004,-3.088080025,-1.3844398
g6qx7q_7,6,Sadness,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9969473275,1.437003585,0.32696753,-2.88447445,-2.110531275,4.21077245,2.1319267125,-1.377730615,-1.2598124
g6qx7q_8,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.30105205,4.137572425,-1.0857322600000001,-0.337372176,-2.2825141,2.3457375750000002,1.7294615249999998,-0.808187635,-1.3509015500000001
g6qx7q_9,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.77804942,-1.219516875,-1.4478669750000002,6.1429539,-0.7860503350000001,-0.731270275,-1.30853215,0.20442597,-0.5721132375
g72doi_1,0,Anger,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.190020125,-1.6530118750000002,-2.2986766,-2.1380444250000004,-1.0544521575,1.8443249675,1.376502125,-1.9639671,-1.74592145
g72doi_10,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.674991,-1.304423675,-2.026494175,-2.362911525,-0.9036929674999999,1.5481381275000001,0.5977863605,-1.885362175,-1.5776709750000002
g72doi_11,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.4622140249999998,-1.778117575,-1.982576825,-2.55706255,-0.9886650035,5.611907675,0.198783145,-2.10449255,-0.643690725
g72doi_12,8,Worthlessness,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.16561201250000002,-2.527313875,-1.78499915,-2.7556336999999997,2.1101984125,4.137662875,1.98125515,-2.32565755,-1.3859387125
