example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
iymh4a_13,5,No emotion,5,No emotion,-1.209126,1.7782825,-1.3877493,-0.30677387,-2.3445356,5.025654,2.1156893,-1.6457516,-2.5261269
iymh4a_14,0,Anger,0,Anger,6.936527,-1.7372829,-2.4349546,-1.4621496,-2.0839064,0.55764395,-0.40312442,-1.9134227,-0.7002974
iymh4a_15,6,Sadness,6,Sadness,0.063854806,-1.089846,-1.8055406,-1.1265645,-1.2267568,0.3040114,6.945861,-2.8162498,-0.31492296
iymh4a_16,3,Hopelessness,6,Sadness,0.5385462,-2.518944,-1.5514293,2.5264413,-0.22473434,-0.71778315,5.6615386,-2.542595,-1.9292295
ntl817_1,3,Hopelessness,3,Hopelessness,-1.2236652,-1.4234337,-0.42101094,6.917393,-1.5668638,-1.6943525,-0.08969188,-0.0024479623,-0.8350291
ntl817_2,5,No emotion,5,No emotion,0.9578293,-2.257652,-2.0967772,-0.4034845,-1.6703174,7.505166,-0.051652342,-0.14111854,-1.7718916
ntl817_3,5,No emotion,6,Sadness,-1.5371188,-1.2254767,-1.9821817,-0.94458246,-1.2102182,4.870296,4.9465694,-2.6642878,-0.49800926
ntl817_4,5,No emotion,5,No emotion,-0.36022142,-2.7899332,-2.0543697,-1.6892946,0.21939048,7.0036106,2.9828439,-1.5652095,-1.7608058
ntl817_5,5,No emotion,5,No emotion,0.3876803,-2.4537184,-2.2542472,-2.1035573,-0.3820894,7.227554,2.2050352,-1.2219102,-1.5065305
ntl817_6,8,Worthlessness,8,Worthlessness,-0.503133,-1.0401722,-1.6924598,-1.0458066,-1.7071519,-1.2708837,-0.16936976,-0.8301117,6.7835827
ntl817_7,0,Anger,0,Anger,6.5560412,-1.4632303,-2.0555427,-1.0376868,-1.6161499,-1.5136536,0.17832571,-1.9218777,-0.09581101
ntl817_8,0,Anger,0,Anger,6.380829,-0.97412896,-2.1514802,-1.814754,-1.2533404,-1.7523884,-0.106963545,-1.8859009,0.08038658
ntl817_9,0,Anger,0,Anger,4.2259755,-1.5998285,-2.7966645,-2.6179302,-1.6634682,-1.5257726,2.0431159,-1.618292,3.2108471
ntl817_10,6,Sadness,5,No emotion,-1.4050475,-2.0825055,-1.6332262,0.26260468,-0.9245035,5.4270244,4.6074576,-1.7323616,-2.3205292
ntl817_11,3,Hopelessness,3,Hopelessness,-1.5862645,-1.332915,0.33850536,7.139609,-1.288434,-1.692171,-0.22313333,-0.47891533,-1.0833745
ntl817_12,6,Sadness,5,No emotion,-1.10535,-1.7260488,-1.8301768,-1.7428125,-1.7423668,3.367896,3.2400165,-1.2869626,2.70331
ntl817_13,6,Sadness,5,No emotion,-1.6426834,-2.6415708,-0.96404797,0.20180212,0.20453925,6.913217,1.770252,-1.5292827,-1.6323209
ntl817_14,8,Worthlessness,5,No emotion,-0.07641796,-3.0651956,-1.9429507,-0.42601025,-0.8027198,6.859066,2.6165318,-1.5629892,-1.5423844
ntl817_15,4,Loneliness,5,No emotion,-0.65996414,-2.7205696,-2.3460605,-1.1873658,3.4093702,6.2376003,1.4554969,-1.9993974,-2.0864968
ntl817_16,0,Anger,6,Sadness,2.6155818,-3.033001,-2.2613282,0.35577893,-1.559304,2.844365,4.9541793,-2.8364365,-1.9038017
deuuke_1,4,Loneliness,4,Loneliness,-1.8836864,-1.8951589,0.17861189,-0.7170184,7.2966003,-0.3013993,-0.26257166,-2.4488063,0.6681374
deuuke_2,4,Loneliness,4,Loneliness,-1.7020096,-1.754289,0.18495613,-0.09456547,7.178711,-0.9348498,-1.1862496,-1.8393968,0.27034044
deuuke_3,5,No emotion,4,Loneliness,-1.9388653,-1.4009525,-0.27644286,-0.77225816,7.3563695,1.2988917,-1.0608289,-2.110452,-0.49923375
deuuke_4,4,Loneliness,4,Loneliness,-2.0256484,-1.4792032,1.2856678,-0.15447369,6.965208,-0.6154648,-1.4053278,-1.9304061,-0.2888198
deuuke_5,4,Loneliness,4,Loneliness,-1.8990105,-1.6213785,0.6342574,-0.31714335,7.2871547,-0.59644955,-1.1641254,-2.0462134,0.050049543
deuuke_6,5,No emotion,6,Sadness,0.072606646,-2.170177,-2.0025592,-0.647851,-1.8094294,3.9369493,5.7129326,-2.4137084,-1.2069209
deuuke_7,4,Loneliness,4,Loneliness,-2.722874,-2.0315695,-0.20184256,0.13563101,5.72092,3.137227,0.6305163,-2.0812175,-1.9845288
deuuke_8,6,Sadness,6,Sadness,-1.197577,-1.909845,0.378606,0.3895228,1.8260036,-2.5621152,5.748124,-2.78505,-0.51025265
deuuke_9,4,Loneliness,5,No emotion,-0.2061746,-2.7196085,-2.1273432,-0.89921576,1.4591331,7.6555133,0.31174865,-1.7071443,-0.88705957
deuuke_10,4,Loneliness,5,No emotion,-1.1258887,-2.4797382,-1.4350806,-1.4571431,2.261216,6.5630984,2.54861,-2.3117383,-1.6024479
deuuke_11,4,Loneliness,5,No emotion,-1.0499398,-2.3121157,-1.445782,-1.3340018,2.2653158,7.1310363,0.61509866,-1.4181573,-1.8751222
deuuke_12,4,Loneliness,5,No emotion,-1.1503143,-1.6823608,-1.0717925,0.48255217,-0.09933814,7.5503306,-0.69651604,-0.6493356,-2.1995003
deuuke_13,3,Hopelessness,3,Hopelessness,-2.6716092,-0.55173755,1.0890431,6.3347707,0.21294707,-1.6463076,0.16856864,-2.2805789,-1.0249678
deuuke_14,4,Loneliness,4,Loneliness,-2.4464033,-1.8283395,-0.86803603,0.55730337,7.1505055,1.7565055,-0.77819556,-2.0609183,-0.6778488
deuuke_15,4,Loneliness,5,No emotion,-2.2264316,-2.2783346,-1.5549226,0.15707278,2.4738214,6.52679,0.7413892,-1.1484462,-2.2628088
deuuke_16,4,Loneliness,4,Loneliness,-2.696697,-2.7868032,-1.305558,1.9698565,4.632424,3.6016917,1.0825659,-1.9872851,-1.481515
zp6h8g_1,5,No emotion,6,Sadness,-0.33449933,-2.4645994,-1.9609857,-1.4801797,0.8013986,1.9632758,6.5065928,-2.4596848,-0.9057197
zp6h8g_2,6,Sadness,6,Sadness,1.0438992,-2.586236,-2.3145514,-1.7387675,1.2142466,-0.04759242,5.7619495,-3.0516057,0.7440051
zp6h8g_3,5,No emotion,6,Sadness,-1.0637393,-1.504297,-1.4624699,-1.1814518,-1.6814075,2.3609421,6.577807,-1.5481354,-1.22654
zp6h8g_4,6,Sadness,0,Anger,4.4542727,-2.172369,-2.5416508,-2.4280794,0.87791276,-1.386918,1.3037727,-3.0093334,2.2889352
zp6h8g_5,4,Loneliness,4,Loneliness,-1.533116,-2.0046098,0.6038315,-0.4747432,6.8161464,-1.5650724,-0.71045554,-1.8141111,0.8070915
zp6h8g_6,5,No emotion,5,No emotion,-1.8321828,-2.6894085,-1.5807028,-1.9204847,3.1144173,5.3402395,2.4418192,-1.5389773,-0.64140934
zp6h8g_7,6,Sadness,5,No emotion,-0.23568977,-2.8072844,-2.3009343,-2.1690748,-0.13108218,6.6145644,2.97547,-0.9176995,-0.836646
zp6h8g_8,8,Worthlessness,4,Loneliness,1.019779,-2.2728975,-1.9163294,-2.8264341,3.5284314,1.1907917,3.3292222,-3.1212687,0.65287817
zp6h8g_9,5,No emotion,5,No emotion,-1.1119123,-2.157601,-1.5474107,-1.2286062,-0.41057935,7.231571,1.6327717,-0.48394024,-1.2441896
zp6h8g_10,5,No emotion,5,No emotion,-0.16552632,-2.400344,-1.9143366,-0.8387245,-0.43663016,7.326341,0.53584963,-0.332619,-1.0067382
zp6h8g_11,5,No emotion,5,No emotion,0.35520518,-2.6484241,-2.222579,-0.9798498,-1.0149149,6.672699,3.1083899,-1.2342912,-2.2885666
zp6h8g_12,5,No emotion,5,No emotion,-0.42038152,-2.5572612,-2.0895007,-1.0655622,0.49280462,7.8648505,0.39072198,-0.8737726,-1.6997101
zp6h8g_13,5,No emotion,5,No emotion,-0.32255164,-2.3188157,-1.8156062,-1.2339501,0.60333264,7.89405,-0.5716672,-0.493303,-1.3025538
zp6h8g_14,5,No emotion,5,No emotion,-1.3979856,-0.8021109,-1.7714572,-2.6779397,0.6225422,4.4070873,4.3706255,-2.14142,-0.7299029
zp6h8g_15,5,No emotion,5,No emotion,-1.7388146,-2.092977,-1.2460959,-0.88146293,-0.25344077,5.4645605,4.3722825,-1.6582867,-1.722472
zp6h8g_16,5,No emotion,5,No emotion,-1.5746039,-2.0338519,-0.9172186,-0.5952769,-0.26893935,5.004915,3.9346118,-1.6356647,-1.7088861
11q0xj2_1,3,Hopelessness,3,Hopelessness,-0.8313924,-1.7560338,-0.62775487,6.9429293,-1.5416925,-1.5421405,-0.22876589,0.1811305,-0.77159137
11q0xj2_2,8,Worthlessness,8,Worthlessness,-1.9218593,-2.584752,-1.1136979,-0.33005002,2.1762865,-1.3794395,0.4791314,-1.4071754,5.4936385
11q0xj2_3,7,Suicide intent,7,Suicide intent,-2.007222,-3.1797502,0.38548133,2.6068785,-1.553352,-1.202629,-0.7934463,5.1684804,0.5578382
11q0xj2_4,7,Suicide intent,7,Suicide intent,-0.7766786,-2.2602947,-1.1249841,-0.12726961,-1.12377,-0.22431546,-1.4776516,7.1482916,-0.1270532
11q0xj2_5,8,Worthlessness,8,Worthlessness,-1.0342177,-0.79833823,-1.2374251,-0.3879909,-0.8350033,-1.7416302,-1.6636395,-0.4852218,6.7902546
11q0xj2_6,8,Worthlessness,7,Suicide intent,-1.4348395,-2.4289954,-0.097495966,2.0884702,-0.8607361,-1.8718923,-1.9542278,5.7663713,0.91395915
11q0xj2_7,8,Worthlessness,8,Worthlessness,-1.1839852,-0.9797716,-1.418333,0.13729432,-1.4061983,-1.5030246,-1.3685226,-0.64618045,6.851323
11q0xj2_8,8,Worthlessness,8,Worthlessness,-1.8411309,-1.433452,-0.8597469,-0.23160735,-1.2029783,-1.1622759,-2.0621758,3.0300777,4.7724347
11q0xj2_9,5,No emotion,5,No emotion,-0.49613205,-1.0359578,-1.6896958,0.14950636,-0.5282682,7.3166122,-1.590975,-0.36502206,-1.8653569
11q0xj2_10,5,No emotion,5,No emotion,0.560394,-1.5216755,-1.9091355,0.019633824,-1.4945021,6.812204,-1.9456078,0.9212792,-1.793143
11q0xj2_11,1,Cognitive dysfunction,3,Hopelessness,-1.4343617,-0.27825245,-0.31853104,5.405128,-2.3295815,-1.14603,-1.1167344,2.3352034,-0.87073827
11q0xj2_12,3,Hopelessness,3,Hopelessness,-1.1228334,-1.3407882,-0.4952311,7.041492,-1.0808246,-1.3404585,-0.35843873,-0.3365015,-1.2117252
11q0xj2_13,1,Cognitive dysfunction,3,Hopelessness,-2.182676,-0.28414744,-0.1916556,6.196219,-2.3678517,-0.6164009,-1.0632108,1.1418947,-0.6336141
11q0xj2_14,5,No emotion,3,Hopelessness,-1.4507947,-2.0061312,-1.4528781,4.0806246,-0.14436911,3.8041894,1.3493634,-1.0892159,-3.2650373
11q0xj2_15,5,No emotion,5,No emotion,-0.58326393,-2.3638024,-1.8068395,-0.876632,0.31376788,7.9096813,0.31415457,-0.44397193,-2.240355
11q0xj2_16,4,Loneliness,6,Sadness,-1.6479404,-2.20151,-1.3882707,2.054455,0.8049659,0.7319864,5.578916,-1.5452783,-3.0485992
nn7ou3_1,8,Worthlessness,4,Loneliness,-2.2263572,-2.8443384,-0.08139791,-0.3838224,5.4586945,-1.2874306,0.43381014,-1.7305046,2.8913739
nn7ou3_2,6,Sadness,3,Hopelessness,-3.1813025,-3.0691395,-0.8382395,2.990844,2.351146,-1.2849178,2.5001829,0.21488537,-0.17944962
nn7ou3_3,5,No emotion,5,No emotion,1.5415951,-2.767099,-2.3557348,-0.9577278,-2.4051194,6.847849,0.18575057,0.24964872,-0.38664266
nn7ou3_4,5,No emotion,5,No emotion,0.54306215,-2.4995496,-1.7506318,-1.3581092,-1.4482536,7.432644,0.2851198,-0.058990687,-0.7383572
nn7ou3_5,8,Worthlessness,5,No emotion,-0.48350322,-3.039119,-1.4177948,-0.36484227,-1.9674039,6.526631,2.3499084,-0.5080226,-0.41760826
nn7ou3_6,6,Sadness,3,Hopelessness,-2.8547285,-3.4839995,-0.16131715,2.748649,0.2844576,2.037157,1.1031814,1.8119943,-0.7579505
nn7ou3_7,8,Worthlessness,6,Sadness,-2.3491824,-1.9987754,1.8339922,0.0384971,0.18150389,1.5446534,4.7520075,-3.5258253,0.0969784
nn7ou3_8,0,Anger,0,Anger,5.145445,-1.4851118,-2.5754142,-1.7977731,-1.856659,-1.7267207,0.045970723,-1.685902,3.2975698
nn7ou3_9,0,Anger,0,Anger,6.708712,-1.7643479,-2.3055375,-1.1294962,-1.5666084,-1.6293079,-0.2919666,-1.6997322,0.73505855
nn7ou3_10,0,Anger,0,Anger,6.774924,-2.0346334,-2.126752,-0.87968045,-1.1227059,-1.1693894,0.09241438,-1.8260206,-0.6914957
nn7ou3_11,8,Worthlessness,8,Worthlessness,-1.0013977,-1.1588978,-1.4795603,-0.049287353,-1.5759084,-1.1975707,-1.1602031,-0.42786682,6.7303843
nn7ou3_12,3,Hopelessness,6,Sadness,-2.10941,-2.4783006,-0.9429676,0.49515638,-0.7494717,0.035232317,5.3901544,-2.4472287,2.1689332
nn7ou3_13,4,Loneliness,4,Loneliness,-1.8925565,-2.196026,-0.3474801,1.5997729,6.72263,-1.2522036,-1.2922504,-1.666433,0.26092684
nn7ou3_14,3,Hopelessness,4,Loneliness,1.6596855,-3.1850863,-1.7382454,3.184546,3.4971979,-1.427936,-1.1088508,-1.3207711,-0.24140257
nn7ou3_15,3,Hopelessness,8,Worthlessness,-1.6175921,-1.946549,1.6266259,-0.025021696,2.1708252,-2.5957956,-2.0185933,-0.38222727,4.0672803
nn7ou3_16,3,Hopelessness,3,Hopelessness,-1.4291387,-1.64947,-0.52027404,6.659868,-1.807761,-1.8319113,-0.7833138,1.2695066,-0.03938727
li10g7_1,3,Hopelessness,4,Loneliness,-1.5785961,-2.0949311,-1.203829,-0.31688136,6.8725815,1.0272719,-1.4347578,-1.2967211,0.5601852
li10g7_2,8,Worthlessness,8,Worthlessness,0.14610514,-1.4479378,-1.8779553,-0.55451345,-1.0795996,-1.7339922,-0.49080524,-1.0103894,6.7944837
li10g7_3,3,Hopelessness,5,No emotion,-2.6733234,0.2668655,-0.14596026,1.1163561,-2.249378,3.004518,2.4518232,-3.0826995,1.0659775
li10g7_4,1,Cognitive dysfunction,3,Hopelessness,0.71041757,-0.9067033,-1.5982192,4.2188206,-3.03009,-1.6864228,-1.114168,-0.47280526,2.9798543
li10g7_5,1,Cognitive dysfunction,0,Anger,4.180303,-1.8853105,-2.2850442,3.2673461,-2.8216193,0.050596215,-1.1498914,-0.5249573,0.14766614
li10g7_6,6,Sadness,6,Sadness,1.6434984,-2.6648722,-2.4826841,2.2518928,-0.11027399,-0.35317478,4.256446,-3.8228781,-0.20895836
li10g7_7,3,Hopelessness,3,Hopelessness,-2.2233477,-1.8070372,-0.26477957,6.5518794,0.35629702,-0.9995617,-0.24542527,-0.3353721,-1.4516605
li10g7_8,5,No emotion,5,No emotion,0.8460764,-1.451235,-1.8123975,-0.6736361,-1.9927406,7.2637854,-0.9333631,-0.066486225,-1.1638486
li10g7_9,3,Hopelessness,3,Hopelessness,-1.0121688,-2.6893413,-1.9791827,4.4169536,0.03544218,3.441945,-0.21816501,-0.20212919,-2.0087101
li10g7_10,4,Loneliness,4,Loneliness,-1.7738636,-1.8681446,-1.2775099,0.7757843,6.8823576,1.3122653,-0.5866489,-2.1245306,-0.99868083
li10g7_11,4,Loneliness,4,Loneliness,-1.8299106,-2.1529794,-0.10679408,0.4080468,7.1737113,-1.026349,-0.11752722,-1.8692237,-0.27905312
li10g7_12,2,Emptiness,2,Emptiness,-1.9285645,0.579136,6.5229278,-0.576764,-2.0438268,-1.5344361,-0.26132527,-1.8063174,0.29121128
li10g7_13,0,Anger,8,Worthlessness,1.8616347,-0.8423426,-0.008153457,-1.3554188,-2.5873315,-1.0474249,0.5609313,-2.6952722,4.4893737
li10g7_14,0,Anger,4,Loneliness,1.157852,-2.1820774,-0.77387047,-0.82258505,4.82591,-0.95101064,-0.09680629,-3.8534563,1.4594321
li10g7_15,3,Hopelessness,3,Hopelessness,-0.626446,-2.8400116,-0.9543373,6.1829753,0.23548698,-0.20360194,-0.77223015,-1.2143081,-0.14617482
li10g7_16,3,Hopelessness,3,Hopelessness,-1.0442084,-1.3362108,-0.4752962,6.8862634,-1.8624593,-1.4764699,-0.63688326,0.16111544,-0.45742792
kbqdqj_1,3,Hopelessness,3,Hopelessness,-1.2038966,-1.9872733,-0.67368597,6.874622,-0.42257443,-1.768562,0.25666323,-0.4357187,-1.1408309
kbqdqj_2,6,Sadness,6,Sadness,-0.94359016,-2.6628988,-1.0194216,-1.4731774,2.0278609,-0.84843904,5.054979,-2.6758277,2.13968
kbqdqj_3,0,Anger,0,Anger,2.8016825,-2.689092,-1.8188316,2.432706,1.7987008,-2.8650076,0.59125113,-2.7056572,0.8670098
kbqdqj_4,3,Hopelessness,3,Hopelessness,-1.2302513,-2.8110735,-1.0515724,4.6757655,-0.799845,3.3083687,1.272973,-0.22677475,-3.1973274
kbqdqj_5,6,Sadness,6,Sadness,-1.6964843,-1.1330668,-1.0760183,-1.1379762,-0.7023364,1.5110221,7.0650125,-2.2767482,-1.2464881
kbqdqj_6,6,Sadness,6,Sadness,2.3668294,-2.4994884,-2.4243011,-0.042553682,-0.658863,1.7800547,5.469147,-3.8029208,-2.0479758
kbqdqj_7,4,Loneliness,4,Loneliness,-1.1789846,-2.6519043,-0.7164441,-0.1999077,6.2336493,-1.0368705,2.585836,-3.0010612,-0.16906306
kbqdqj_8,6,Sadness,4,Loneliness,-0.66639405,-2.5399885,-1.1115044,-0.81947756,5.106148,0.8890893,3.9878433,-3.4767354,-1.6426508
kbqdqj_9,0,Anger,6,Sadness,0.13686483,-1.8719207,-2.5936198,-1.5559864,-2.1903322,1.4495369,4.8299737,-2.1032498,2.7249162
kbqdqj_10,8,Worthlessness,8,Worthlessness,-1.0835527,-1.6517779,-1.8965354,-0.71651375,0.011598837,-1.2718524,0.9619939,-2.272022,6.377513
kbqdqj_11,8,Worthlessness,4,Loneliness,-1.6431309,-1.7063793,-0.055240892,-0.09830242,5.4569917,-1.9326594,-1.7868118,-1.9314607,3.0899124
kbqdqj_12,8,Worthlessness,4,Loneliness,-2.2171867,-2.8828187,0.18192063,1.924248,3.377619,-2.7138777,-1.2539437,0.561783,2.2417066
kbqdqj_13,6,Sadness,6,Sadness,-0.26846272,-2.1718912,-1.2478542,-0.5947224,0.60633796,-1.7854154,6.4091134,-2.6450112,0.49261793
kbqdqj_14,5,No emotion,5,No emotion,3.0471365,-2.322638,-2.4022088,-0.83467716,2.9396183,3.2682462,-0.6595995,-2.419966,-1.8295863
kbqdqj_15,7,Suicide intent,7,Suicide intent,-0.17378807,-2.0012217,-1.3582909,-0.28199115,-1.6051077,0.38295162,-1.5914674,7.1411543,-0.717221
kbqdqj_16,3,Hopelessness,3,Hopelessness,-2.034672,-0.785826,0.30635205,6.72517,-0.95480007,-1.8311491,-0.76741105,-0.33421153,-0.7679507
9uloeh_1,6,Sadness,4,Loneliness,-1.1808109,-1.7742922,-0.12421728,-1.373578,4.4062033,-0.21210848,4.3818746,-2.7378552,-1.4028274
9uloeh_2,6,Sadness,5,No emotion,-2.041196,-2.2617972,-0.30686632,-1.7620785,2.540712,4.7354054,3.2638516,-1.7476609,-1.8038293
9uloeh_3,6,Sadness,5,No emotion,-2.3779998,-1.3238559,1.4855765,-1.9190881,2.713782,3.536829,2.3221555,-1.9536225,-1.7795024
9uloeh_4,4,Loneliness,4,Loneliness,-1.940144,-1.5391098,-0.29709902,-0.6755038,6.995022,1.2262268,-0.2938215,-1.8960207,-1.2511126
9uloeh_5,6,Sadness,6,Sadness,-1.4659188,-2.0796413,-0.30230787,-1.1776175,4.348291,-0.1620347,4.682948,-2.3643606,-1.578594
9uloeh_6,6,Sadness,6,Sadness,-1.3255309,-2.4753883,-0.4872532,-0.7594568,2.9247577,0.63098514,5.9065995,-2.6019652,-1.8164322
9uloeh_7,6,Sadness,6,Sadness,-1.4311514,-1.9233451,-0.39522353,0.5360872,0.055621378,1.7473608,6.6912255,-2.953792,-2.4034956
9uloeh_8,6,Sadness,6,Sadness,-1.0606924,-1.8654162,-0.2782041,-0.8523679,1.4806038,-0.4402578,6.724383,-2.496084,-1.5368282
9uloeh_9,3,Hopelessness,6,Sadness,-1.5578681,-2.1384144,-0.40623382,3.2647924,-0.3177452,-0.33694977,5.8402295,-2.108846,-2.5219724
9uloeh_10,6,Sadness,6,Sadness,-0.6178248,-2.1338124,-1.0042503,-1.0282975,3.1682377,-0.57819885,5.6378884,-2.5927832,-1.2758615
9uloeh_11,6,Sadness,6,Sadness,-1.0635253,-2.190846,-0.6638089,-0.8740078,4.3969545,-0.9186682,4.5906577,-2.331506,-1.1538161
9uloeh_12,6,Sadness,6,Sadness,-0.9099638,-2.2736173,-0.7082312,-1.1283195,2.7797613,-0.7995167,5.816846,-2.3553612,-0.5945124
9uloeh_13,6,Sadness,3,Hopelessness,-1.6065856,-0.26072446,0.6511857,5.818034,-2.0357282,-1.3706989,-0.87201387,1.5903132,-1.5386393
9uloeh_14,2,Emptiness,2,Emptiness,-1.954249,0.34687316,6.690986,-0.52011883,-0.6281399,-1.2066426,-1.0056612,-1.19815,-0.9905174
9uloeh_15,3,Hopelessness,3,Hopelessness,-1.9937078,-1.1120244,0.26901215,6.805906,-0.25057074,-1.2738843,-0.40331006,-0.70300925,-1.5252603
9uloeh_16,6,Sadness,4,Loneliness,-1.3169156,-2.428154,-0.7636937,-0.28023073,4.9102545,-0.0878431,4.448067,-2.8868537,-1.7327642
150vtnz_1,6,Sadness,6,Sadness,-0.49775484,-1.0330845,-1.1653879,-1.0991572,-0.7799755,-1.0073322,6.837727,-2.0805137,-0.085262895
150vtnz_2,5,No emotion,6,Sadness,-0.41161957,-1.1285669,-2.4646163,-1.6589601,-2.0236883,3.9993277,5.648909,-1.5335588,-1.5148568
150vtnz_3,5,No emotion,5,No emotion,-0.76915836,-2.2013903,-1.8616501,-1.717242,0.56906587,7.242538,1.9483331,-1.2177268,-1.6811814
150vtnz_4,6,Sadness,6,Sadness,-1.8572453,-1.2817613,-0.30507627,0.89838994,-0.6232677,0.054535013,6.6661706,-1.6118388,-2.01239
150vtnz_5,6,Sadness,6,Sadness,-2.6268075,1.5020283,1.666883,-0.37935498,-1.6419868,2.0368304,2.9248142,-1.2944087,-2.0175424
150vtnz_6,5,No emotion,5,No emotion,-1.4116663,3.5500073,-0.6947474,-0.72614264,-1.8566326,4.483517,-0.21889415,-2.395966,-1.6487656
150vtnz_7,5,No emotion,5,No emotion,0.23692591,-1.2444719,-2.070246,-1.1704885,-0.9984022,7.2730417,0.46113166,-1.0023609,-2.0132406
150vtnz_8,6,Sadness,1,Cognitive dysfunction,-0.22492959,3.5022275,-0.98186547,-0.010988614,-3.1812594,0.6143821,2.7846513,-1.7168766,-2.1230977
150vtnz_9,0,Anger,0,Anger,5.9224167,-1.4606255,-2.543082,-0.9091319,-1.7932239,-1.5792965,1.7620869,-1.4743872,-0.45936146
150vtnz_10,5,No emotion,1,Cognitive dysfunction,-0.40026554,3.2066913,-1.9964501,-0.3810662,-2.504687,3.0034823,1.5152292,-2.3832548,-1.5422966
150vtnz_11,6,Sadness,6,Sadness,-1.4064746,0.31945103,-1.237008,-1.8525305,-2.2076175,1.4339471,5.2893095,-2.6617548,1.2945472
150vtnz_12,5,No emotion,6,Sadness,-1.1233257,-0.739409,-1.10133,-1.5306354,-1.5398391,1.4222705,6.3975205,-2.5516026,0.07578866
150vtnz_13,2,Emptiness,1,Cognitive dysfunction,-2.2290468,5.053255,2.5247707,0.16405185,-2.3188167,0.42574924,0.10188326,-2.3100681,-2.2373
150vtnz_14,6,Sadness,6,Sadness,-1.5689591,3.0439959,0.96080786,-1.7410338,-2.673853,1.3230102,3.258184,-1.013151,-2.227348
150vtnz_15,6,Sadness,6,Sadness,-1.173567,-0.6103626,-1.4801756,-1.7028446,-1.5918658,1.4807348,6.4870915,-2.132049,0.14665973
150vtnz_16,6,Sadness,8,Worthlessness,0.0028644411,-2.027801,-1.6394778,-0.228031,-1.6621946,-1.6418358,0.22781628,-0.9806389,6.6089983
14pefyr_1,1,Cognitive dysfunction,5,No emotion,-0.8282326,-0.12613864,-2.1725938,-1.6524851,-1.1184866,6.9821897,0.53412986,-0.6142623,-1.193696
14pefyr_2,5,No emotion,6,Sadness,-2.4661183,-0.87021816,-0.75606173,-0.8376708,0.5351822,3.283687,5.713778,-2.3971708,-2.5546422
14pefyr_3,6,Sadness,6,Sadness,-1.6657683,-1.9417429,-0.78974605,-0.52985597,3.7997282,-0.7387398,5.2538505,-2.3863826,-1.3469577
14pefyr_4,6,Sadness,4,Loneliness,-1.8873292,-2.36063,-0.5539455,0.37306127,7.1873055,-0.8171463,0.69421196,-2.071543,-0.6512838
14pefyr_5,4,Loneliness,4,Loneliness,-1.545905,-1.6082069,-0.7572959,-0.22469388,7.1840553,0.35038018,-1.2251542,-1.7131461,-0.49718967
14pefyr_6,6,Sadness,4,Loneliness,-2.21023,-2.858421,-1.1532698,1.6183895,5.858678,0.43000603,1.5112287,-2.3542516,-0.9325571
14pefyr_7,5,No emotion,5,No emotion,-0.8980102,-2.1799753,-1.5175726,-1.649876,0.087075494,6.746429,1.6894473,-0.6846921,-0.9883235
14pefyr_8,5,No emotion,5,No emotion,-1.2634243,-2.32309,-1.7930286,-1.7726328,2.351732,6.579661,1.4768916,-1.462195,-1.3701973
14pefyr_9,4,Loneliness,4,Loneliness,-1.7025021,-1.919878,-0.573793,0.50439286,7.2604938,-0.580051,-0.7010725,-1.8094381,-0.5233894
14pefyr_10,4,Loneliness,4,Loneliness,-1.7170892,-1.8639101,-0.4889551,0.23473789,7.1647997,-0.8584593,-0.8313823,-1.6807195,-0.15410498
14pefyr_11,4,Loneliness,4,Loneliness,-2.1560328,-1.8774918,-0.029394526,0.50411147,7.357081,-0.6062504,-0.6757801,-2.0642009,-0.23186035
14pefyr_12,3,Hopelessness,3,Hopelessness,-3.033404,-3.3103933,-0.9632279,4.045074,2.2731357,0.7668267,1.8248078,-0.29349303,-1.2966835
14pefyr_13,0,Anger,0,Anger,6.6047826,-1.6141809,-1.7995956,-1.1887635,-1.2676029,-1.1601114,-0.6257393,-1.9032992,-0.21061501
14pefyr_14,3,Hopelessness,3,Hopelessness,-1.0496899,-1.915444,-0.46402058,6.699284,-1.2429924,-1.8944379,0.43530136,0.5229105,-1.2775056
14pefyr_15,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8946994,4.015816,-0.13038154,-1.9190617,-2.0601823,-1.5377113,2.8947155,-2.8240626,0.6243427
14pefyr_16,5,No emotion,5,No emotion,-0.7748404,-2.2784495,-2.2761521,-1.1343755,-0.15178417,6.0324607,4.1003027,-2.1585166,-1.6817164
1274fjg_1,0,Anger,0,Anger,4.867951,-2.748879,-3.1878228,-1.2386158,-2.2722626,4.4934144,0.65959656,-1.9014212,-0.5303899
1274fjg_2,0,Anger,0,Anger,6.8275604,-1.9533161,-2.3586679,-1.4735646,-1.5379099,-0.8432877,-1.092773,-1.2451373,0.5712924
1274fjg_3,3,Hopelessness,3,Hopelessness,-2.0527945,1.6136149,-0.014172975,4.5668035,-2.5886912,1.6049913,1.4311067,-2.1684406,-2.173572
1274fjg_4,5,No emotion,6,Sadness,0.019414594,-1.8665913,-1.5638795,-0.22830723,-2.113137,4.0055532,5.7265096,-2.3689342,-2.1385443
