example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
m5rcba_4,4,Loneliness,5,No emotion,-0.9271683,-0.57506883,-0.07123147,-1.4037682,1.0207726,4.4465017,2.853448,-3.6500926,-1.209703
m5rcba_5,4,Loneliness,4,Loneliness,-1.7839825,-1.6068121,-0.31428403,-1.0381683,5.427256,0.84378666,1.6485817,-2.5037997,-0.98234755
m5rcba_6,5,No emotion,5,No emotion,-0.3679703,-1.3012964,-1.3842368,-1.0642586,-0.7380048,6.2795444,1.293531,-1.1066996,-0.86583763
m5rcba_7,5,No emotion,5,No emotion,0.025978995,-1.2850851,-1.4647157,-0.91898805,-0.91897553,6.3913827,1.0859644,-1.0778427,-1.1991991
m5rcba_8,5,No emotion,5,No emotion,-0.16875546,-1.244708,-1.8361045,-1.2613555,-0.569773,6.0964518,1.4738151,-1.4949374,-0.22161898
m5rcba_9,5,No emotion,5,No emotion,-0.32672966,-0.7398315,-1.2715627,-0.72471035,-1.108266,6.1430044,0.7912706,-1.0382705,-1.1800141
m5rcba_10,5,No emotion,5,No emotion,-0.55257165,-1.1015991,-1.5326147,-0.86437225,-0.8855057,5.9780126,1.3551525,-0.95108783,-0.32831198
m5rcba_11,5,No emotion,5,No emotion,-1.5487884,-1.7432338,-1.3044103,-0.9947654,1.9982405,4.8377137,2.5407395,-2.0972188,-1.3770344
m5rcba_12,5,No emotion,5,No emotion,-0.7490625,-1.1860424,-0.62338066,-0.76992,-0.7985702,5.714995,1.4804491,-0.57487285,-2.1536832
m5rcba_13,5,No emotion,5,No emotion,-0.2721236,-1.2430097,-1.2895347,-0.6387958,-0.57262826,6.4882245,0.8306225,-1.1712086,-1.4268911
m5rcba_14,5,No emotion,5,No emotion,-0.8436087,-1.1002647,-0.98573023,0.069236435,-1.484785,5.167726,3.0949814,-1.3518101,-1.7071341
m5rcba_15,5,No emotion,5,No emotion,-0.24381451,-1.296955,-1.0526694,-0.1910341,-0.91417104,6.343548,0.44752926,-0.7403553,-1.6704282
ea8ohm_1,5,No emotion,5,No emotion,1.9463999,-1.1241465,-2.6036756,-0.8024699,-1.5705782,5.312247,1.685634,-1.8486488,-0.6027382
ea8ohm_2,5,No emotion,5,No emotion,1.3643495,-1.1098604,-2.4913032,-1.0692594,-1.6783344,6.0610757,1.712824,-1.2020352,-0.8042127
ea8ohm_3,5,No emotion,5,No emotion,1.0963675,-1.0412775,-2.612267,-1.0142846,-1.7272009,4.7308974,3.4355202,-1.7543786,-0.7516773
ea8ohm_4,0,Anger,0,Anger,3.978275,-0.134805,-3.360094,-0.6909741,-2.1714158,3.4867764,1.0419881,-2.1523273,-0.9550201
ea8ohm_5,0,Anger,0,Anger,3.5177417,-0.99210083,-2.9430556,-1.5998939,-0.9944501,2.5695806,2.612321,-3.1253984,-0.13300043
ea8ohm_6,0,Anger,0,Anger,3.3533125,-0.89806926,-2.934281,0.49458003,-2.3879075,1.7266339,1.1638899,-2.3869584,1.7683654
ea8ohm_7,0,Anger,5,No emotion,3.279588,-1.0181478,-3.2950501,-1.0739603,-1.2494193,4.0725083,1.2997603,-2.607342,-0.33809718
ea8ohm_8,0,Anger,0,Anger,5.4021688,-1.6574804,-2.3009374,-0.471286,-1.3333884,-0.16287087,-0.1462594,-0.25914875,-0.7493383
ea8ohm_9,0,Anger,0,Anger,4.5766335,-1.27039,-3.1169615,-1.2982217,-1.1491325,2.6530998,1.0684333,-2.5083888,-0.5247176
ea8ohm_10,0,Anger,0,Anger,3.9254024,-1.1794701,-2.8970833,-1.4314762,-1.0672998,3.2732384,1.0665034,-2.564552,-0.6517617
ea8ohm_11,0,Anger,0,Anger,5.2123895,-1.3931237,-2.4806838,-1.0807899,-1.5161551,0.5666827,0.63043374,-1.1414766,-0.5685473
ea8ohm_12,0,Anger,0,Anger,5.335114,-1.6442794,-2.7151787,-0.6825349,-1.3294741,0.18208383,0.3247806,-1.1872563,-0.0216193
ea8ohm_13,0,Anger,0,Anger,4.655439,-1.1168095,-3.207152,-0.9297889,-1.8579938,2.241028,1.1010382,-1.674964,-0.32729724
ea8ohm_14,0,Anger,0,Anger,4.972074,-1.3131429,-2.9624104,-0.6381172,-1.7532498,1.7415141,0.65142167,-1.3858248,-0.6306414
ea8ohm_15,0,Anger,0,Anger,5.2952933,-1.6421171,-2.1920793,-0.4434968,-1.256895,-0.25680703,-0.27689552,-0.36409017,-0.5715061
xbwu3u_1,4,Loneliness,4,Loneliness,-1.4733225,-1.6566582,-0.4974066,-0.65522224,5.213413,-0.9424676,-0.6047783,-1.590548,1.3154902
xbwu3u_2,4,Loneliness,4,Loneliness,-1.101934,-1.4883835,-0.9695114,-0.96686256,5.0535483,-0.40806112,-0.45784497,-1.855404,1.1083882
xbwu3u_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.2577316,4.702816,-0.6919378,-0.82255304,-2.3759177,0.6751609,-0.4120595,-1.7039764,-0.0965113
xbwu3u_4,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.47682527,3.7625115,-0.7554434,-1.6017452,-1.2902943,0.114023656,-1.0057248,-1.6662352,1.9142466
xbwu3u_5,7,Suicide intent,7,Suicide intent,-0.7545597,-1.7210895,-0.721212,2.5611408,-1.5784839,-0.6535683,-1.2973309,4.27731,-0.22100025
xbwu3u_6,7,Suicide intent,7,Suicide intent,-0.5076129,-1.940466,-1.289314,1.3772222,-1.7251774,-0.4936427,-0.34556878,3.9167926,0.51051307
xbwu3u_7,7,Suicide intent,7,Suicide intent,-0.62657154,-1.6501917,-0.39993918,0.13964835,-1.6935359,-0.11261211,-1.2818643,4.961309,0.2771547
xbwu3u_8,7,Suicide intent,7,Suicide intent,-0.50998324,-2.0055897,-0.7432595,1.6090573,-2.255817,1.5407785,-0.9601516,4.0708246,-0.35930204
xbwu3u_9,7,Suicide intent,6,Sadness,-1.3699056,-2.5239532,-1.5958943,1.4404501,-0.75885576,1.6758691,2.1814528,0.86031,0.020450866
xbwu3u_10,8,Worthlessness,3,Hopelessness,-1.5360582,-2.2049544,0.6227081,2.8401487,-0.22329803,-1.8325762,-1.2778744,0.76615727,2.505824
xbwu3u_11,2,Emptiness,2,Emptiness,-0.9409958,-1.0489359,2.6519954,1.3433877,-2.0180087,-0.8550669,-1.0420175,2.277952,-0.091359295
xbwu3u_12,8,Worthlessness,8,Worthlessness,0.37526017,-1.1833154,-1.3300974,-0.6093776,-0.8143313,-0.22616436,-0.24809565,-0.92268,4.9243264
xbwu3u_13,8,Worthlessness,8,Worthlessness,0.015975786,-1.4416056,-0.9418648,0.18551436,-1.2081168,-1.0780241,-0.51066226,0.29169676,4.501196
xbwu3u_14,7,Suicide intent,7,Suicide intent,-0.29136848,-1.4232594,-0.3089698,1.1656349,-2.9905539,1.6470777,-0.45926228,3.3566883,-0.22685876
xbwu3u_15,7,Suicide intent,7,Suicide intent,-0.72394145,-1.5058154,-0.2053151,0.5054955,-1.1102697,-0.52645266,-1.7822231,5.068196,-0.29119426
174wlrv_1,5,No emotion,6,Sadness,-1.2726663,-0.026442334,-0.88558394,-0.7339448,-1.0509697,1.6786989,5.0530972,-2.4739275,-0.2932747
174wlrv_2,5,No emotion,6,Sadness,-0.9501913,-0.38162228,-1.5650859,2.2819004,-1.6336216,2.5204399,2.6211257,-2.0947015,-0.11104407
174wlrv_3,5,No emotion,5,No emotion,-0.6898651,-0.7673808,-1.4382765,-0.15438877,-1.1218506,5.979651,1.661978,-1.1619599,-1.3888246
174wlrv_4,3,Hopelessness,3,Hopelessness,-1.668397,-1.1274215,0.09417556,5.039545,-0.7518645,-0.68715703,0.579892,-0.5480276,-1.1509473
174wlrv_5,3,Hopelessness,3,Hopelessness,-1.327874,-0.5784241,-0.013832063,5.004146,-1.3250688,-0.123340964,0.33993974,-0.84049326,-1.0555416
174wlrv_6,2,Emptiness,6,Sadness,-1.7486928,-0.3767982,1.5688181,-0.24877733,-0.841994,0.3829673,4.47956,-1.7674903,-1.3519483
174wlrv_7,2,Emptiness,2,Emptiness,-1.936218,0.2869698,5.0436053,0.117808424,-0.5196914,-0.36252084,0.22024702,-1.2885103,-1.2859542
174wlrv_8,4,Loneliness,4,Loneliness,-1.1075213,-0.5648089,2.0773509,-0.852659,3.337954,-0.21804573,0.67731947,-2.4604282,-0.9606619
174wlrv_9,4,Loneliness,4,Loneliness,-2.037544,-0.72530055,0.52957565,-0.9986406,5.3707438,0.5633592,0.18220118,-2.769571,-0.22891235
174wlrv_10,5,No emotion,5,No emotion,-1.1039966,-0.6362728,-1.5530543,-0.82082313,0.2241445,4.2691555,3.5103402,-2.7984958,-0.26903
174wlrv_11,2,Emptiness,2,Emptiness,-2.009004,1.2347403,3.894352,-0.65339494,1.2740451,-0.20739192,-0.095002316,-2.4593112,-0.9587286
174wlrv_12,2,Emptiness,2,Emptiness,-1.8900049,1.0820173,2.5762253,-0.95681274,2.4385011,0.063072674,-0.45580098,-2.5717003,-0.5533536
174wlrv_13,2,Emptiness,1,Cognitive dysfunction,-1.5897374,4.0063715,1.3735585,-1.4553645,-0.66742986,0.9418415,0.64728916,-3.0509784,-0.5577511
174wlrv_14,3,Hopelessness,3,Hopelessness,-0.8384535,-1.1270274,-1.2012286,5.0334673,-1.6105673,0.6675738,0.32562497,-0.68055534,-0.5635596
174wlrv_15,3,Hopelessness,3,Hopelessness,-0.98229164,-1.5223172,-0.60998905,5.1634545,-1.6691514,0.1545095,-0.28150132,0.21486855,-0.28874388
171sufw_1,3,Hopelessness,5,No emotion,0.09609221,-1.2879908,-1.9792658,-0.31398535,-0.85271215,5.285015,2.779674,-1.9049184,-1.3666357
171sufw_2,3,Hopelessness,5,No emotion,0.37079462,-1.3490635,-1.9505832,-0.72056186,-0.62582654,5.472491,2.7682009,-2.4265401,-0.9844418
171sufw_3,3,Hopelessness,5,No emotion,-1.1656171,-1.578676,-1.2343986,0.63772017,0.22543974,4.9554925,2.3832016,-1.9720825,-1.4004793
171sufw_4,3,Hopelessness,6,Sadness,-1.5076916,-0.7575354,-0.93854684,2.1780994,-1.5033947,3.029332,3.1553428,-1.2954773,-1.5899549
171sufw_5,3,Hopelessness,5,No emotion,-0.72458535,-0.8933959,-1.2429836,0.2852186,0.27091244,5.7190742,0.9910359,-2.3390996,-1.108257
171sufw_6,4,Loneliness,4,Loneliness,-1.685678,-1.5615245,-0.7310599,-0.6184732,5.903927,-0.24197245,0.2807258,-2.2657816,0.51799816
171sufw_7,4,Loneliness,4,Loneliness,-1.5435195,-1.669257,-0.31838825,-0.69786555,5.557385,-0.44382805,0.42858595,-2.0199482,0.15909825
171sufw_8,8,Worthlessness,8,Worthlessness,-0.92977935,0.16723712,-1.4230838,-1.186659,0.87472355,0.6776172,0.19209172,-2.5138419,4.4370003
171sufw_9,3,Hopelessness,4,Loneliness,-1.416136,-0.07004086,-0.051010452,0.71035355,3.3757524,-1.3511853,-0.64682806,-2.556835,1.3978453
171sufw_10,3,Hopelessness,3,Hopelessness,-0.8386014,2.5399096,-0.5903444,2.624262,-2.4676967,0.36266726,1.1435157,-1.863286,-1.0891984
171sufw_11,6,Sadness,6,Sadness,-0.4547396,-1.6897179,-1.8461366,2.0488374,-0.8704619,-0.16118553,4.156872,-2.04379,-0.005681524
171sufw_12,4,Loneliness,4,Loneliness,-1.5733345,-1.7438979,-0.68164414,-0.5071453,5.7630963,-0.020192461,0.9233204,-2.1925547,-0.38792136
171sufw_13,4,Loneliness,4,Loneliness,-1.064766,-1.5903324,-1.0795581,0.19711548,4.780341,0.2571988,1.3194048,-3.2992156,-0.27181673
171sufw_14,3,Hopelessness,3,Hopelessness,-1.084733,-1.1914259,-1.0345998,5.001782,-0.9051702,-0.47616303,0.3400642,-0.0021492932,-0.90566975
171sufw_15,3,Hopelessness,3,Hopelessness,-1.0861852,-0.99477017,-1.2656962,4.7593803,-0.7469581,0.44233942,0.5417084,-1.1236923,-0.6547577
17axokj_1,3,Hopelessness,3,Hopelessness,-2.1141214,-0.5073889,-0.040144756,3.7734754,-1.5886053,-0.7522621,2.250612,-0.8257755,-0.62171483
17axokj_2,3,Hopelessness,3,Hopelessness,-1.501657,-0.887341,-0.10691362,3.4999235,-1.0548611,-0.9341458,3.006054,-1.3809824,-1.1363733
17axokj_3,7,Suicide intent,6,Sadness,-1.4728122,-2.245311,-1.6635954,0.09784274,-1.1567744,1.8620955,2.5526266,1.7171152,0.33212778
17axokj_4,7,Suicide intent,7,Suicide intent,-0.12222731,-1.6005877,-1.0211194,0.07645895,-1.6886696,0.9188271,-1.2034369,5.353498,-0.8137196
17axokj_5,5,No emotion,5,No emotion,-0.7595931,-1.3325604,-1.1721423,-0.3458795,-0.84700555,5.732455,0.5473651,0.42328522,-1.0569551
17axokj_6,5,No emotion,5,No emotion,-0.35041985,-1.2157568,-1.484827,-1.213309,-1.1667712,5.9349623,1.5703262,-0.46664873,-0.67329043
17axokj_7,6,Sadness,5,No emotion,-0.50616914,-1.5161232,-1.8171341,-0.6915003,-1.1576527,4.1938653,3.9038346,-1.2115016,-0.19608328
17axokj_8,6,Sadness,6,Sadness,-1.2707984,-0.85900056,-0.96732557,0.26297513,-1.3090153,1.4154565,5.0807004,-1.4462957,-0.9011472
17axokj_9,5,No emotion,6,Sadness,-1.5515206,-0.22607233,-1.1345387,-0.05434205,-1.4285321,2.787893,4.3741603,-1.3392061,-0.95119995
17axokj_10,5,No emotion,5,No emotion,-0.5619609,-0.04503151,-0.8631951,-0.983585,-0.5101192,5.926544,0.28271046,-1.2025037,-1.6250618
17axokj_11,5,No emotion,5,No emotion,-0.6667157,-0.4268451,-0.8321957,-1.0731485,-0.2782092,5.9846463,0.4332633,-1.003266,-1.4796572
17axokj_12,5,No emotion,5,No emotion,-0.54929435,-0.1964099,-1.1284444,-0.7453576,-1.3842725,5.705753,1.4359089,-1.1370616,-0.93921614
17axokj_13,3,Hopelessness,5,No emotion,-1.5702119,2.6498768,0.3870579,-0.2484701,-0.66941786,3.6871593,-0.24694556,-2.5177236,-1.2843874
17axokj_14,3,Hopelessness,3,Hopelessness,-2.4809945,-1.094484,1.1211402,3.6682787,-1.7758777,-0.8040937,0.8840441,1.3610959,-0.8729258
17axokj_15,3,Hopelessness,7,Suicide intent,-1.5504974,-2.4436693,-0.9660935,2.6264746,-1.3824126,-0.30233857,0.6960901,3.5319693,-0.67793983
14ag6uy_1,0,Anger,5,No emotion,3.742991,-1.6879905,-2.7265434,-1.1143798,-2.4222577,3.9334219,1.1940712,-1.4373846,0.5712498
14ag6uy_2,0,Anger,0,Anger,3.687116,-1.5903538,-2.329691,-0.819555,-1.5714606,-0.15138848,0.43163124,-1.306081,2.8149538
14ag6uy_3,0,Anger,0,Anger,5.0138326,-1.3022721,-2.7806642,-0.5975103,-1.5219171,0.7199464,0.1016479,-1.5966984,0.34274146
14ag6uy_4,0,Anger,0,Anger,5.019565,-1.9659648,-2.686058,-0.8105409,-1.451213,0.17296503,0.2452882,-0.9511479,1.098063
14ag6uy_5,0,Anger,6,Sadness,-0.05077379,-2.7219102,-2.4206285,1.2533289,0.12368098,1.3974234,2.9410357,-2.014767,1.3975042
14ag6uy_6,5,No emotion,5,No emotion,1.8252946,-1.4441676,-2.4895253,-0.7621541,-2.0896783,5.0344653,1.9562421,-0.8454223,-0.9592441
14ag6uy_7,5,No emotion,5,No emotion,3.3275716,-0.9827279,-2.3620098,0.043228008,-2.6837924,3.473402,0.6024338,-0.9874769,-0.33011147
14ag6uy_8,0,Anger,0,Anger,5.0364046,-1.0061041,-2.5424,-0.13046445,-1.705917,0.6204445,0.06289967,-1.7808118,0.021777606
14ag6uy_9,0,Anger,0,Anger,3.4097507,-1.7917002,-2.8904452,-0.78831154,-0.7303079,0.17822121,1.4324203,-2.3339174,2.5163057
14ag6uy_10,0,Anger,0,Anger,4.7301955,-1.4437255,-2.6079636,-0.81546295,-1.976242,0.78983283,-0.1818337,-0.9854405,1.5311114
14ag6uy_11,0,Anger,0,Anger,4.690025,-1.6525203,-2.7565982,0.27001476,-2.134594,0.94226,0.02418321,-1.1894251,0.8430119
14ag6uy_12,0,Anger,6,Sadness,1.2370058,-2.3525527,-1.7542943,1.1626245,-2.5483718,1.5739161,3.462904,-0.9234854,0.39696696
14ag6uy_13,0,Anger,0,Anger,5.2912345,-1.9802412,-1.9831934,0.19522767,-2.1253324,1.0425025,-0.48894164,-0.40773052,-0.6249208
14ag6uy_14,2,Emptiness,2,Emptiness,-1.2956375,-1.2237252,2.1167545,1.9940472,-2.2175212,0.8373922,2.0935655,-1.5827103,0.43875936
14ag6uy_15,5,No emotion,5,No emotion,1.3012724,-1.4350896,-1.9417171,-1.3258711,-1.962026,5.108515,2.144941,-0.34288993,-1.4544041
fkkxss_1,6,Sadness,6,Sadness,0.58160585,-0.96379983,-1.878068,0.04392722,-1.2309067,-0.025373714,4.96658,-2.2430906,-0.22846597
fkkxss_2,5,No emotion,5,No emotion,1.3740044,-1.427179,-2.5306683,-0.94419456,-1.3310608,6.0587015,2.001182,-1.8260516,-0.79318875
fkkxss_3,0,Anger,0,Anger,4.9156737,-1.4190942,-3.0223777,-0.6613875,-1.2783598,1.8057783,1.1774064,-2.130905,-1.0113509
fkkxss_4,0,Anger,5,No emotion,3.4113517,-0.9667096,-3.4163733,0.023339896,-1.8725532,3.5303094,1.4888796,-2.3566985,-0.57914984
fkkxss_5,0,Anger,5,No emotion,2.4688425,-1.1044122,-2.7873697,1.3463261,-2.3172276,4.1012845,0.9590227,-1.1727135,-1.1568682
fkkxss_6,0,Anger,5,No emotion,3.7065213,-1.0676311,-2.9722157,-0.440734,-2.1883426,4.3281856,0.8671498,-1.8503466,-0.66853136
fkkxss_7,0,Anger,1,Cognitive dysfunction,2.0955095,2.7210176,-2.3405561,-0.3334465,-2.828384,2.1841223,0.51043046,-2.083541,-0.41266805
fkkxss_8,0,Anger,0,Anger,3.9510727,-0.95881635,-3.329213,-0.43554497,-2.2541466,3.9239523,1.1452714,-1.9291492,-0.6879719
fkkxss_9,6,Sadness,0,Anger,2.9731352,-0.9143215,-1.5414605,1.5391014,-1.8787035,1.1255783,2.1486506,-2.859453,-0.7928936
fkkxss_10,0,Anger,0,Anger,5.242084,-1.8400244,-2.743958,-0.21319544,-1.379604,0.846879,0.7836836,-1.2654462,-1.2100022
fkkxss_11,0,Anger,5,No emotion,1.8723962,-1.4983112,-2.6475115,-0.6281074,-1.5656871,5.779694,1.1123487,-1.5351748,-0.5022394
fkkxss_12,0,Anger,0,Anger,4.987386,-1.5117869,-3.028982,-0.5082649,-1.4891589,1.2889643,1.0605665,-1.9797513,-0.14219916
fkkxss_13,0,Anger,0,Anger,4.940872,-1.2307522,-2.96801,-0.8107424,-1.3091639,1.389396,0.37514278,-2.213958,0.32117525
fkkxss_14,6,Sadness,3,Hopelessness,-0.50189614,-1.3111788,0.27592704,3.552194,-0.7388885,-0.7150137,2.699329,-2.4391153,-0.89682347
fkkxss_15,0,Anger,5,No emotion,4.0064807,-1.7414368,-2.5817463,-0.4740705,-1.8259853,4.3795304,0.5785598,-1.4614048,-1.5723593
fv1pzs_1,6,Sadness,6,Sadness,-0.3239085,-1.065547,-1.0805261,-0.29671633,-1.0394862,-0.5230447,4.9949107,-1.5453632,0.13030857
fv1pzs_2,5,No emotion,5,No emotion,-0.42548513,0.8304844,-1.9572917,-0.12655808,-1.7805743,4.4466033,1.7641119,-1.914944,-0.10779958
fv1pzs_3,5,No emotion,5,No emotion,-1.2701218,0.19726081,-1.721575,1.9976522,-1.8591721,3.519752,1.6518787,-1.3166322,-0.1785768
fv1pzs_4,3,Hopelessness,6,Sadness,-1.1616099,0.3321153,-1.0548736,-0.6701324,-1.7338668,3.1613367,3.9788618,-1.7129412,-1.0705364
fv1pzs_5,5,No emotion,5,No emotion,-0.73244184,-0.27934173,-1.36952,-0.7002722,-0.98161346,5.864259,1.2239846,-1.2093344,-1.1630111
fv1pzs_6,2,Emptiness,3,Hopelessness,-2.2361443,0.9708321,1.0804793,3.561572,-1.0079738,0.03567935,0.840893,-1.9597855,-1.0021814
fv1pzs_7,8,Worthlessness,6,Sadness,-1.5555813,-1.2022659,-1.4950706,0.65965664,-0.39753962,0.71776074,3.6954947,-1.4008799,0.81574494
fv1pzs_8,3,Hopelessness,3,Hopelessness,-1.2846384,1.0918461,-1.0861344,3.6565733,-1.311145,0.69531834,0.031303607,-1.3469591,-0.58985645
fv1pzs_9,4,Loneliness,4,Loneliness,-1.5286117,-1.3444217,-0.6516769,-1.1389467,5.8305645,0.12629911,0.31084117,-2.3749485,0.11707351
fv1pzs_10,4,Loneliness,8,Worthlessness,0.62530804,-1.0755053,-2.4166684,-1.7517743,1.4036733,0.19763769,2.002928,-2.6679313,3.2168531
fv1pzs_11,6,Sadness,6,Sadness,-0.31360602,-1.0926068,-0.9363278,-0.3711815,-0.92225367,-0.433787,5.1697464,-1.6628369,-0.21163344
fv1pzs_12,8,Worthlessness,7,Suicide intent,-1.1626642,-0.45632383,-0.638419,-0.18054101,-2.1091871,1.9041909,1.4937019,2.0114613,-1.1686395
fv1pzs_13,8,Worthlessness,5,No emotion,-0.8645772,-1.4235739,-0.65503263,0.06280952,-2.245385,3.8869305,2.9515204,-0.33378482,-0.06660726
fv1pzs_14,5,No emotion,6,Sadness,-2.371685,-1.9420274,-0.92508584,1.1478658,-0.5487571,1.2099127,3.3178277,0.3739569,-0.408635
fv1pzs_15,5,No emotion,5,No emotion,-0.1879348,-0.54334813,-1.6008416,-1.3641425,-0.77910364,5.922142,1.0404644,-1.8565485,-0.19947685
113xz0x_1,6,Sadness,2,Emptiness,-1.2750092,0.7876394,3.3844743,0.5248191,-1.5406473,0.8930645,2.2541351,-2.4335382,-1.6449363
113xz0x_2,4,Loneliness,6,Sadness,-0.8534197,0.6258486,1.5066466,-0.8122183,1.0721945,1.4532892,2.6918983,-3.674921,-1.0872805
113xz0x_3,5,No emotion,5,No emotion,-0.55253774,0.6739833,-1.3199131,0.9487775,-1.6793815,4.598369,1.8870159,-2.4793375,-0.8576508
113xz0x_4,5,No emotion,5,No emotion,0.07365151,-0.71140647,-1.5863857,-0.45954385,-1.5620264,5.7739024,2.5076222,-2.0271513,-0.7772534
113xz0x_5,6,Sadness,6,Sadness,-0.50424,-0.091197334,-1.1540618,-0.44403884,-1.7322906,2.2491295,5.031518,-2.647491,-0.3547701
113xz0x_6,5,No emotion,5,No emotion,0.53399366,-0.6263964,-1.4543433,-0.3298097,-1.9414119,6.1600018,1.4588315,-1.4558935,-1.0363178
113xz0x_7,5,No emotion,5,No emotion,-0.08661406,-0.7670895,-0.3761318,0.51606643,-2.2533197,5.514203,1.622309,-1.0008936,-1.8303571
113xz0x_8,5,No emotion,5,No emotion,1.585649,-0.80210406,-1.7672642,0.597412,-2.8899393,4.4988494,1.0506172,0.024655676,-1.3830076
113xz0x_9,0,Anger,6,Sadness,2.506359,-1.1769186,-1.6992197,-0.61446214,-1.8021529,-0.2399746,3.8248727,-1.5630524,-0.30460492
113xz0x_10,0,Anger,6,Sadness,0.7486607,-1.1443547,-2.3029208,-0.3767287,-1.996124,2.2502136,3.284881,-1.94582,2.223971
113xz0x_11,8,Worthlessness,6,Sadness,0.6094096,-1.1212226,-1.7744703,0.061247822,-2.398526,2.427337,3.5535228,-1.8613662,1.7278407
113xz0x_12,5,No emotion,6,Sadness,-0.01620786,-0.31390145,-2.4092689,-0.52604127,-1.5976439,3.1592784,4.2648787,-2.5332606,0.36946908
113xz0x_13,5,No emotion,5,No emotion,0.24956064,-0.6660161,-2.032323,-0.64733374,-1.7951175,5.1518993,2.8016415,-1.9194782,-0.30180243
113xz0x_14,5,No emotion,5,No emotion,0.38322636,-0.94927883,-2.358956,-0.7599406,-1.5120414,5.3250647,2.4219794,-1.8845735,0.16721296
113xz0x_15,6,Sadness,8,Worthlessness,0.09369232,-0.11444146,-1.2555878,-0.23342355,-2.1365898,0.1584227,0.5822176,-1.3110356,4.3562484
10w7bbm_1,6,Sadness,5,No emotion,0.38092542,-1.2024153,-1.6063985,-0.24753582,-1.9780803,6.053423,1.7556977,-0.87951547,-1.1650153
10w7bbm_2,5,No emotion,6,Sadness,-0.9252768,-0.86930704,-1.766851,-0.31908482,-0.95602334,3.1958044,4.3322515,-2.19216,0.059023567
10w7bbm_3,5,No emotion,5,No emotion,-0.12199925,0.23664641,-1.2937548,-0.9641845,-2.3039737,4.9873505,1.1040871,-1.142482,0.66443944
10w7bbm_4,6,Sadness,6,Sadness,-1.4618887,-1.055382,-0.7611137,0.08041951,-0.28167146,0.71237653,4.8082457,-1.5169432,-1.1248205
10w7bbm_5,6,Sadness,6,Sadness,-0.1965474,-1.486755,-2.058864,-1.2753137,-0.6098345,2.968108,4.8623137,-1.9909008,-0.5279531
10w7bbm_6,6,Sadness,6,Sadness,-0.37323847,-1.1577976,-1.8656987,-0.8428011,-1.3440857,4.0241256,4.176621,-1.8710035,-0.24323873
10w7bbm_7,6,Sadness,5,No emotion,-0.81648487,-1.1633732,-1.5193331,-1.1871878,-1.2523047,4.172068,3.7977161,-0.8517391,-0.90909463
10w7bbm_8,6,Sadness,6,Sadness,-0.4994762,-1.6070739,-1.8811047,-0.9257031,-1.1204582,3.7226522,4.07636,-1.4091737,-0.41614333
10w7bbm_9,6,Sadness,6,Sadness,-0.47856876,-0.83896565,-0.85135204,-0.35319692,-0.88614255,-0.38339376,5.0420017,-1.8239793,-0.46798578
10w7bbm_10,5,No emotion,5,No emotion,-0.36430728,-0.8931451,-1.9085964,-0.9782634,-1.7116693,4.57517,3.1553717,-1.1891006,-0.19265845
10w7bbm_11,6,Sadness,6,Sadness,-0.34261978,0.4311926,-0.92434144,-0.03943314,-1.364144,-0.15803687,3.9710994,-2.4227958,0.03774543
10w7bbm_12,6,Sadness,3,Hopelessness,-1.5244597,0.61597437,-0.71490556,2.7241263,-1.8416151,1.0878582,2.162201,-2.0823956,-0.30259272
10w7bbm_13,5,No emotion,5,No emotion,0.18849586,-1.0451788,-1.6738513,1.4817938,-2.2483377,4.132259,1.7398281,-1.0061018,-0.5803626
10w7bbm_14,5,No emotion,5,No emotion,-0.068878904,-0.63048196,-1.7842578,-0.6868586,-1.7720746,5.236255,1.6111699,-1.6013945,0.6749984
10w7bbm_15,6,Sadness,6,Sadness,-1.1015216,-1.28044,-0.67070025,-0.7551938,0.5074217,0.22744809,4.9362884,-1.8147185,-0.8571519
wt2sge_1,6,Sadness,6,Sadness,-0.6024732,-0.8364812,-1.9744015,-0.8382984,-1.1650093,2.4368775,4.5201974,-1.5375717,-0.054639615
wt2sge_2,6,Sadness,5,No emotion,-0.3903795,-1.0240792,-2.1246529,-1.2340049,-1.0606078,4.1216455,4.0553355,-1.5311626,-0.5586364
wt2sge_3,6,Sadness,6,Sadness,-0.6815449,-0.5430723,-1.9687955,-0.7073101,-1.3743068,2.27786,4.5676703,-1.4681551,-0.16339636
wt2sge_4,5,No emotion,6,Sadness,-1.0302215,-1.0409802,-1.6799707,-0.4459863,-0.87283546,3.5260544,4.437418,-1.8859365,-0.43832883
wt2sge_5,6,Sadness,6,Sadness,-0.90133876,-0.6543239,-1.736217,-0.69097626,-1.1165193,2.4171474,4.427035,-1.455247,-0.38163006
wt2sge_6,6,Sadness,6,Sadness,-0.83719665,-1.001933,-1.7636229,-0.52427834,-1.0032212,1.1037874,5.0053363,-1.6096171,0.15868104
wt2sge_7,4,Loneliness,4,Loneliness,-1.3848047,-1.8568178,-1.3165839,-1.4860815,5.0278487,2.0535605,2.0368266,-3.156792,0.047189035
