example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
113xz0x_15,6,Sadness,8,Worthlessness,-2.165318,-1.3679256,-1.0286281,1.2556604,-0.69990855,-0.038020384,-0.6191168,1.5014894,4.2923417
10w7bbm_1,6,Sadness,5,No emotion,0.16145553,-1.693135,-1.3617468,-1.2863883,-2.1195977,6.026661,2.3180459,-1.8816017,-1.6006801
10w7bbm_2,5,No emotion,6,Sadness,-0.83796084,-1.8021046,-1.2970202,-1.839431,-0.9207745,4.46295,4.5491023,-2.065346,-1.913983
10w7bbm_3,5,No emotion,5,No emotion,0.21482341,-0.7761011,-1.7170656,-1.4000616,-2.2076259,5.885428,1.335089,-2.012526,-0.8334212
10w7bbm_4,6,Sadness,6,Sadness,-1.3564253,-1.788072,-1.1354812,0.28831235,0.15136728,-0.987791,5.831322,-1.3421001,-1.1175663
10w7bbm_5,6,Sadness,5,No emotion,-0.6545363,-1.5704079,-1.3819745,-2.4804676,-0.13109198,5.381903,3.0762773,-2.1530225,-1.9318802
10w7bbm_6,6,Sadness,5,No emotion,-0.24155621,-1.5470967,-1.479429,-1.7810756,-0.9414619,5.7303224,2.522741,-2.1712983,-1.918776
10w7bbm_7,6,Sadness,5,No emotion,-0.0700427,-1.4455469,-1.3965006,-2.37834,-0.9826357,5.6286902,2.5894747,-1.899996,-2.2219625
10w7bbm_8,6,Sadness,5,No emotion,0.19146529,-1.7432852,-1.248182,-2.0403728,-1.4822587,4.9820905,3.6572516,-2.2383482,-1.7371218
10w7bbm_9,6,Sadness,6,Sadness,-0.20143767,-1.4637415,-0.9741794,-0.98838675,0.88104385,-1.6885366,5.4356246,-2.1570916,-0.98404485
10w7bbm_10,5,No emotion,5,No emotion,-0.032014593,-1.2764933,-1.3798299,-1.7385788,-1.5471376,6.024302,1.6809675,-2.257201,-1.1403072
10w7bbm_11,6,Sadness,4,Loneliness,-0.5727381,-1.1219472,0.5716259,0.68175066,2.913491,-3.5513535,2.4855568,-2.226317,-0.49952376
10w7bbm_12,6,Sadness,3,Hopelessness,-1.5477095,-0.5251297,0.3527043,3.8116438,-1.3257948,-0.9267622,2.9388359,-3.1479921,0.6038521
10w7bbm_13,5,No emotion,3,Hopelessness,-1.6743217,-1.8484862,-1.929981,3.3070195,-1.567221,2.9973814,2.3268535,-1.2673798,-1.1589885
10w7bbm_14,5,No emotion,5,No emotion,-0.5714858,-1.8023956,-1.7415472,-0.98375314,-0.8692412,6.263654,1.120136,-1.6184213,-1.1010553
10w7bbm_15,6,Sadness,6,Sadness,-1.4285624,-2.2460556,-0.92104024,-0.85471797,2.3170161,-1.0265963,4.9107995,-1.3541579,-1.3215427
wt2sge_1,6,Sadness,6,Sadness,-1.2976243,-2.264426,-1.1926343,-1.1604762,-1.013038,3.0068042,5.1700997,-1.188833,-1.1736686
wt2sge_2,6,Sadness,5,No emotion,-1.3768586,-2.1970727,-0.19580741,-1.6538923,-1.0377213,5.099884,2.5759265,-0.942531,-1.6961815
wt2sge_3,6,Sadness,6,Sadness,-1.3934251,-2.4361856,-1.0105004,-1.2381796,-1.1519791,3.3371625,4.8252244,-1.0194174,-1.495874
wt2sge_4,5,No emotion,5,No emotion,-1.0002835,-2.3887093,-0.31256533,-1.820346,-0.20860918,5.717482,1.5037849,-1.2421081,-1.5703163
wt2sge_5,6,Sadness,6,Sadness,-1.7492398,-2.4074423,-0.44421798,-0.780957,-0.67695946,2.8294053,4.736089,-1.280212,-1.0248029
wt2sge_6,6,Sadness,6,Sadness,-1.3242726,-2.550697,-1.1343994,-0.9513123,-0.33576575,1.293368,5.183782,-0.61111933,-0.7516692
wt2sge_7,4,Loneliness,4,Loneliness,-1.3049574,-2.1053317,-0.50474006,-0.9245836,6.219416,0.07358037,-0.9225687,-1.1873612,-0.7409914
wt2sge_8,3,Hopelessness,1,Cognitive dysfunction,-0.42764416,3.5167625,-0.265599,3.2211087,-2.6067939,-0.043648433,0.7327048,-2.139132,-1.0864587
wt2sge_9,3,Hopelessness,4,Loneliness,-0.71253777,-1.1821972,-0.17307855,-0.97798747,5.3214345,-1.2612302,-0.11638065,-2.2762165,0.6992521
wt2sge_10,4,Loneliness,4,Loneliness,-1.9267695,-2.1183584,-0.20429106,0.00935356,5.3782525,-2.7975318,1.1696442,-0.4252636,-0.06827388
wt2sge_11,4,Loneliness,4,Loneliness,-1.4520738,-1.8601176,1.151479,-1.6628394,4.2006917,2.0385706,-0.6193943,-1.7109796,-1.5257479
wt2sge_12,5,No emotion,5,No emotion,-1.1416452,0.5701723,-0.831461,-0.9539131,-1.5966016,6.2937064,-0.24548008,-1.2048676,-1.7499201
wt2sge_13,6,Sadness,6,Sadness,-1.3779168,0.37756366,-0.5731053,-1.1058162,-0.19817737,-0.5864635,5.54606,-2.46062,-0.5147549
wt2sge_14,4,Loneliness,4,Loneliness,-1.5716193,-1.5790687,-0.33768198,-0.21031864,6.3159604,-1.7323632,-1.1901101,-0.45503768,-0.12511866
wt2sge_15,7,Suicide intent,3,Hopelessness,-2.218421,-1.3233006,1.2638432,5.5014234,-0.58514136,-1.8087809,-0.9437964,1.2905867,-1.0339668
zo8swr_1,5,No emotion,5,No emotion,3.121508,1.3024828,-0.77404827,-2.2290318,-2.6305609,4.0208836,-0.9966245,-0.5534983,-1.1485785
zo8swr_2,8,Worthlessness,5,No emotion,1.5732883,1.2936175,-1.1026058,-2.9431236,-1.8372324,4.720687,-0.6966661,-2.0037727,0.98500556
zo8swr_3,3,Hopelessness,3,Hopelessness,-1.6182823,-1.1406138,-1.3375366,5.6583395,-1.2289062,0.39968064,-0.24260587,-0.59031755,0.5491027
zo8swr_4,8,Worthlessness,8,Worthlessness,1.5009183,-1.9338343,-1.8946625,1.7835271,-2.6497378,0.041231293,-0.9545629,0.6014823,3.3056993
zo8swr_5,8,Worthlessness,5,No emotion,-0.47793266,-1.8927727,-1.5474887,-1.4781059,-0.730771,5.674883,-0.5476824,-0.51368827,-0.104998484
zo8swr_6,7,Suicide intent,7,Suicide intent,0.23370977,0.9831809,0.58771145,-0.8097343,-1.9598368,1.6810877,-2.019372,3.4174728,-0.74259615
zo8swr_7,7,Suicide intent,5,No emotion,-1.6015716,-0.6716774,-0.8910998,1.2042632,-1.8771492,3.4742,-1.802221,2.1211898,0.4895466
zo8swr_8,3,Hopelessness,3,Hopelessness,0.29399475,-1.4555979,-1.9064512,4.5406294,-1.663289,-0.88689196,-0.96588916,-0.09632341,2.671616
zo8swr_9,6,Sadness,6,Sadness,-1.0400219,-0.9705787,-2.3392668,-1.2376293,0.112348504,2.123344,4.0101295,-2.4891906,0.76981896
zo8swr_10,8,Worthlessness,8,Worthlessness,-0.75146824,-0.48947555,-0.7602407,-0.6124791,-0.6712565,-0.21879101,0.03640867,-1.236161,6.008312
zo8swr_11,7,Suicide intent,7,Suicide intent,-0.12320492,-1.0654285,-0.61898965,0.48920026,-1.6146718,-1.1027145,-2.187949,5.2472563,1.6461504
zo8swr_12,8,Worthlessness,8,Worthlessness,-0.029622106,-0.5570977,-1.1001377,-0.66331804,-0.42696795,-0.73431265,0.25275967,-0.32769147,5.837452
zo8swr_13,7,Suicide intent,7,Suicide intent,-0.018100021,-1.2194178,-1.0496825,0.39652202,-1.1671108,-1.1815511,-1.8030949,5.8014684,0.05323397
zo8swr_14,3,Hopelessness,3,Hopelessness,-1.3193907,-1.0921901,-0.77118325,5.9081097,-0.86101216,-1.6580904,-1.348217,1.1649845,0.5713411
zo8swr_15,6,Sadness,7,Suicide intent,-1.6065984,-2.3248448,0.6948823,0.44641757,-0.93409663,-0.5969612,-0.43733698,5.0629516,0.29639083
17557nt_1,7,Suicide intent,7,Suicide intent,-0.22616687,-1.8052588,0.06276451,0.22935154,-1.4501361,0.19579138,-2.0025427,5.565376,-1.21574
17557nt_2,7,Suicide intent,7,Suicide intent,-0.10620168,-2.1094692,-0.92553675,1.5954198,-1.6150743,1.3188443,-2.3697858,4.106132,-1.1434919
17557nt_3,5,No emotion,0,Anger,4.2335973,-2.5318053,-1.8015783,0.87764215,-1.2444,0.41781476,-1.4456912,-1.131398,1.0567818
17557nt_4,3,Hopelessness,0,Anger,3.5431938,-2.1123457,-2.0211666,1.5613908,-2.2923172,1.890825,-1.0492638,-0.4629894,-1.422824
17557nt_5,3,Hopelessness,5,No emotion,0.27338278,-1.548245,-1.3568275,3.0215256,-1.4592365,3.6555579,-1.6349248,0.26749244,-2.5145156
17557nt_6,3,Hopelessness,5,No emotion,-0.11983377,-1.5658633,-0.7380664,1.5884441,-1.0384505,4.422987,-0.94846165,-0.7108032,-2.2710552
17557nt_7,5,No emotion,3,Hopelessness,0.85394424,-1.1844684,-1.4429858,3.2379835,-2.6929967,2.8176258,-1.7634894,0.35702395,-1.3384769
17557nt_8,5,No emotion,0,Anger,3.7374392,-2.2239296,-1.6943634,2.4002397,-2.2438731,0.11532447,-1.2001318,-0.056580987,-1.1128694
17557nt_9,0,Anger,8,Worthlessness,2.3514004,-2.5136764,-0.81507045,1.0194161,-0.16053191,-0.056239437,-2.393589,-0.7819473,2.683093
17557nt_10,0,Anger,0,Anger,5.174612,-1.9062271,-1.6299497,-0.19582106,-1.7594494,0.8873201,-1.1944224,-0.6458395,-1.4387876
17557nt_11,8,Worthlessness,8,Worthlessness,2.7603855,-1.3189101,-1.4546654,-0.44374925,-1.1004344,-0.12286222,-1.2251519,-1.5707114,4.294356
17557nt_12,0,Anger,0,Anger,5.3675566,-1.7254364,-0.761484,-0.18455221,-1.8724893,-0.0695554,-1.6911069,-0.56219983,0.121035114
17557nt_13,5,No emotion,5,No emotion,0.9961702,-2.024062,-1.36556,-0.97546756,-2.1390173,4.903027,-0.61247057,0.66933364,-1.3090835
17557nt_14,3,Hopelessness,1,Cognitive dysfunction,-1.3821764,4.1670065,-0.25782263,2.7995164,-2.4970026,0.065272816,-0.3018102,-0.5125213,0.16995947
17557nt_15,2,Emptiness,6,Sadness,-1.5452012,-1.7726525,0.59305006,1.9739963,-1.2587436,-2.646454,3.820461,1.9538884,-1.2768569
nmy9n7_1,5,No emotion,5,No emotion,-0.59017736,0.26452807,-1.4511207,-2.0318468,-0.5537699,6.4694433,-0.26574743,-1.9681242,-0.5811766
nmy9n7_2,5,No emotion,6,Sadness,-1.593236,0.13223357,-1.8811755,-0.52534807,-1.016196,2.964269,4.5913157,-3.0031366,-0.30177143
nmy9n7_3,5,No emotion,5,No emotion,-0.9397318,-0.73419315,-1.1996436,-2.2298965,-0.7877074,6.4949946,0.93713343,-1.6206077,-0.97855693
nmy9n7_4,5,No emotion,5,No emotion,-0.47261342,-0.9304378,-1.437926,-1.9940037,-0.549536,6.657582,0.27394435,-1.5278897,-1.2740116
nmy9n7_5,5,No emotion,5,No emotion,-0.45458522,-0.55423605,-1.43275,-1.9765528,-0.826212,6.690322,0.13872707,-1.8107936,-0.77998984
nmy9n7_6,5,No emotion,5,No emotion,-0.8296316,0.30227074,-1.1272769,-2.6330276,-0.7575249,5.981112,1.1578451,-2.0874166,-0.49109435
nmy9n7_7,5,No emotion,5,No emotion,-1.084284,-0.36421216,-1.4220036,-1.0895252,0.37258044,6.0492644,-0.4635682,-2.324416,-0.12038283
nmy9n7_8,1,Cognitive dysfunction,5,No emotion,-0.42482477,0.0120034125,-1.6273422,-1.4825668,-0.45870176,6.638898,-0.5729921,-1.9091378,-1.0070314
nmy9n7_9,5,No emotion,5,No emotion,1.5651783,-0.20447494,-2.1742907,-1.9741151,0.87480944,3.9868946,-0.00945121,-3.674145,1.1448998
nmy9n7_10,5,No emotion,5,No emotion,-0.12852547,3.7430356,-1.2563546,-1.3741002,-1.5277574,3.9689279,-0.6342695,-1.4906313,-0.7206648
nmy9n7_11,5,No emotion,5,No emotion,-1.4641576,0.41327295,-0.4695493,-1.6563872,-0.1722131,4.9362197,-0.94594806,-2.0505524,1.7155781
nmy9n7_12,6,Sadness,6,Sadness,-0.4601946,-1.5991763,-0.8476452,-1.2953004,-0.56290364,-0.9541207,6.1594863,-1.3881266,-0.44337773
nmy9n7_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.28002298,5.638091,0.39481145,-1.0703183,-1.7379129,0.60914606,-0.265242,-0.87231225,0.27390918
nmy9n7_14,1,Cognitive dysfunction,6,Sadness,1.3543673,-0.82662207,-1.548593,-0.86128867,-1.1357722,0.06027141,5.3644357,-3.4680455,-0.068939425
nmy9n7_15,5,No emotion,5,No emotion,-0.53772765,-0.568221,-1.499114,-1.3870139,-0.47901517,6.678036,-0.6477468,-1.3130033,-1.634914
17dtgu5_1,6,Sadness,6,Sadness,-1.7368613,-2.6662266,-0.8416669,0.46427426,-0.24064738,-0.33018267,5.6538987,-0.9811744,-0.11490958
17dtgu5_2,3,Hopelessness,6,Sadness,-0.83297855,-2.3490465,1.0212069,1.3045112,-1.4875422,-0.42685607,3.5582623,0.29676685,-2.1468403
17dtgu5_3,6,Sadness,6,Sadness,-0.5484279,-2.0574453,-0.47479087,-0.809862,-1.7078737,2.4218543,5.3583536,-1.8291469,-1.7881074
17dtgu5_4,7,Suicide intent,3,Hopelessness,-0.71390176,-2.1510098,-2.1856782,4.2616863,-1.3912854,-1.1439139,1.4216617,2.0221157,-1.4229143
17dtgu5_5,6,Sadness,6,Sadness,-0.9925978,-1.6974399,-0.5911916,-1.3499604,0.76665795,-1.2728273,5.591849,-0.93757176,-1.3375626
17dtgu5_6,2,Emptiness,2,Emptiness,-1.7084877,-0.6510959,4.6123776,1.4163679,-0.5067907,-2.4012268,1.3977867,-1.1963437,-0.84711725
17dtgu5_7,2,Emptiness,2,Emptiness,-1.6357245,0.14519688,5.8355165,-0.09026928,-0.51388246,-1.6398668,-0.5202458,0.28352597,-0.21439698
17dtgu5_8,2,Emptiness,8,Worthlessness,-1.4331697,0.7026254,3.5320954,-0.6879721,-0.04563915,-1.8545262,-1.0683922,-0.6195324,3.9314637
17dtgu5_9,8,Worthlessness,8,Worthlessness,-0.8775386,0.39108196,1.0079646,-0.11181094,-0.567849,-0.86180925,-1.2932959,-0.40441683,5.775595
17dtgu5_10,3,Hopelessness,3,Hopelessness,-1.4689342,-0.6160464,-1.0288987,5.468634,-1.1121744,0.07059984,-1.7878169,0.7905349,-0.58847135
17dtgu5_11,2,Emptiness,5,No emotion,-1.2631749,-0.5346941,-0.2492265,-2.3118756,-0.4603445,3.5124013,2.872816,-1.1286842,-2.4431906
17dtgu5_12,7,Suicide intent,7,Suicide intent,-1.3108337,-1.3476796,-0.2653187,3.0315032,-0.9519474,-0.624769,-1.7196523,4.736084,-1.1880403
17dtgu5_13,4,Loneliness,4,Loneliness,-1.2700305,-0.8897737,-0.71157414,-0.4436176,5.307668,0.25041562,-2.0231962,-1.0787809,-0.12879328
17dtgu5_14,5,No emotion,5,No emotion,-2.150929,-0.77714217,-0.30670065,2.6658208,-2.2144668,3.3960257,2.9884794,-2.0008314,-1.6072593
17dtgu5_15,5,No emotion,3,Hopelessness,-1.6344322,-0.4354072,-0.18667367,3.7446322,-0.9472991,2.4386394,1.0976914,-2.1941643,-1.5494924
b22ms9_1,5,No emotion,2,Emptiness,-3.2269402,-0.75684386,4.047154,-0.15452184,1.7529757,0.13653588,1.415008,-1.5044875,-2.0157342
b22ms9_2,3,Hopelessness,2,Emptiness,-2.6335618,2.010491,2.9600286,2.2558987,-0.3531224,0.44613558,-0.5929046,-1.3020161,-2.2020187
b22ms9_3,6,Sadness,6,Sadness,-1.1434546,-1.7081006,-0.8502795,-0.4490395,-0.36447698,-0.99793684,6.1787195,-1.5788485,-0.39953667
b22ms9_4,4,Loneliness,4,Loneliness,-2.0221581,-1.5349565,0.9023671,0.09756257,5.8348145,-2.4911382,-0.8374274,-1.1007597,0.99002105
b22ms9_5,4,Loneliness,4,Loneliness,-1.8572879,-2.0448205,0.9383882,1.6139734,4.2687488,-3.477359,0.5161271,-1.1978161,1.0832844
b22ms9_6,8,Worthlessness,8,Worthlessness,-0.9667585,-0.18642469,-0.4387341,-0.22834234,-0.2877739,-0.98913234,-0.79608333,-0.65110695,6.157602
b22ms9_7,3,Hopelessness,3,Hopelessness,-1.5516845,-0.9680408,0.20533167,5.1368294,-0.7896451,-2.2203221,-1.7563343,1.2450664,2.293408
b22ms9_8,5,No emotion,5,No emotion,-0.7114573,-0.7701606,-1.2646878,0.9926295,-2.6763463,4.226652,2.187149,-1.839318,-0.2731297
b22ms9_9,5,No emotion,5,No emotion,-1.5724485,0.40876526,-0.09716944,0.2659859,-0.6972457,3.2787116,-1.7303102,-1.5528462,2.8517613
b22ms9_10,4,Loneliness,4,Loneliness,-1.9057693,-1.412533,0.17358641,-0.044401247,6.0516734,-2.088496,-0.9247718,-0.32760903,-0.42064038
b22ms9_11,4,Loneliness,3,Hopelessness,-2.3406115,-1.6321212,-0.35551736,3.7806385,2.6522884,-2.5106375,-1.4259729,2.0950844,0.27024382
b22ms9_12,4,Loneliness,4,Loneliness,-2.2021723,-1.3063917,0.64808077,0.6632997,4.5110497,-2.6430833,-0.9194317,-0.5248507,2.9123433
b22ms9_13,8,Worthlessness,8,Worthlessness,-0.9121398,-0.32420394,0.34616756,-0.50373334,0.08808238,-2.1422157,-0.34542805,0.14731431,6.0335627
b22ms9_14,4,Loneliness,4,Loneliness,-1.5949243,-1.3638483,-0.5242175,-0.6859893,6.3023868,-1.3312669,-0.7294305,-1.1116164,0.23055288
b22ms9_15,4,Loneliness,4,Loneliness,-2.274217,-2.0063117,-0.34823054,-0.39457706,6.2937226,-1.0000498,-0.27585566,-0.53268474,-0.49191803
c1vpz0_1,5,No emotion,5,No emotion,-0.1647234,-1.474961,-1.2554022,-1.5875274,-1.5480171,6.3383837,1.698726,-1.6811683,-1.7224495
c1vpz0_2,6,Sadness,6,Sadness,-0.80710644,-2.2158146,-0.5199069,-1.3316691,-1.3130944,3.925923,4.6169467,-1.7754635,-1.8275372
c1vpz0_3,6,Sadness,5,No emotion,0.08960152,-1.2000004,-1.0424352,-1.612442,-2.110489,5.0996103,3.135332,-1.7813139,-2.0374093
c1vpz0_4,6,Sadness,6,Sadness,-0.6318719,-1.5909455,-0.8773816,-0.7360984,-1.5742083,2.4171264,5.513307,-2.0846982,-1.5953584
c1vpz0_5,6,Sadness,5,No emotion,0.2243875,-1.9779851,-1.6104052,-1.6306823,-1.2912136,5.8026385,2.7239017,-2.1764126,-1.8685205
c1vpz0_6,0,Anger,5,No emotion,1.0774555,-1.8495569,-1.2584741,-1.1812437,-2.3012433,5.8198237,0.9354092,-0.9793795,-1.3967109
c1vpz0_7,0,Anger,5,No emotion,0.45188144,-2.6067455,-0.14937319,-0.43632254,-2.4573684,2.1787894,1.4059452,2.158547,-1.690568
c1vpz0_8,0,Anger,5,No emotion,0.8936067,-1.9555559,-1.7915919,-1.5531228,-1.7037311,6.1825147,1.4400117,-1.3324039,-1.840204
c1vpz0_9,6,Sadness,6,Sadness,-0.703698,-1.3589396,-0.6447809,-1.2264196,-0.9900295,-0.119923,6.176242,-1.7592583,-0.75479203
c1vpz0_10,6,Sadness,0,Anger,4.3233476,-1.68198,-2.1064534,-2.8362079,-1.0811152,1.9542943,2.817547,-2.0310469,-1.6706254
c1vpz0_11,5,No emotion,5,No emotion,0.27471206,-1.3082743,-1.6836271,0.09451378,-2.953991,5.479191,1.7713994,-2.0442576,-0.5482973
c1vpz0_12,5,No emotion,5,No emotion,-0.2854125,-1.8167021,-1.004937,-0.8023765,-1.4909497,6.334944,0.85912716,-1.3242371,-1.6470741
c1vpz0_13,6,Sadness,5,No emotion,-0.43462324,-1.5968382,-1.0853536,-1.9525868,-1.3949603,5.598886,2.9496312,-1.5535707,-2.0640833
c1vpz0_14,5,No emotion,5,No emotion,-0.573059,-0.61303556,-1.3499446,-1.3753215,-0.6067559,6.6088505,-0.062240183,-1.0605657,-2.046658
c1vpz0_15,5,No emotion,5,No emotion,-0.23331586,-1.3277117,-1.6141514,-1.4230589,-1.0143759,6.6278334,0.49573523,-1.348278,-1.8143021
kebiem_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.13603494,5.401907,-0.6021449,-1.1996654,-1.4791142,1.3356934,-0.34143633,-1.1880906,0.3670174
kebiem_2,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0833595,2.889053,-0.77994114,-1.4402667,-0.91651183,2.4922907,0.5113982,-2.814127,2.6372643
kebiem_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7636186,3.8648612,-1.1726344,-1.3702345,-0.6756344,2.7610495,-0.13350756,-2.4285123,1.0545166
kebiem_4,6,Sadness,1,Cognitive dysfunction,2.6280053,3.422909,-1.3732351,-0.61529756,-2.2080464,0.20354202,-0.62828684,-2.0138402,2.3438873
kebiem_5,1,Cognitive dysfunction,0,Anger,5.376953,0.5452176,-2.203315,-0.950886,-2.2507486,-0.1642437,0.35945705,-2.13713,0.8416834
kebiem_6,0,Anger,0,Anger,4.4080014,0.76925695,-2.798396,0.28915766,-2.1838074,1.2313318,-0.5694634,-2.7088928,1.4901893
kebiem_7,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.19421467,3.7705824,-1.379431,-0.32076645,-1.3879322,3.4813833,-0.83462644,-1.9343095,-0.32096875
kebiem_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.031177236,5.4237385,-0.640364,-1.146212,-1.4369665,1.2619817,-0.39990342,-1.2119102,0.30741847
kebiem_9,5,No emotion,5,No emotion,2.1011972,0.6736085,-2.2000685,-2.2483175,-1.503352,5.6214085,-0.22135015,-2.321529,-0.87645906
kebiem_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.17768283,5.470053,-0.4801322,-1.1454952,-1.4931003,1.1475728,-0.29823846,-1.1406511,0.42251593
kebiem_11,1,Cognitive dysfunction,1,Cognitive dysfunction,0.4523389,5.242592,-0.5860329,-0.9945164,-1.7766278,-0.35346577,1.0720797,-1.6342826,0.3800305
kebiem_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.13542987,5.508055,-0.15453923,-0.7821535,-1.6546221,1.1539428,-0.4488852,-0.9575611,-0.041705724
kebiem_13,1,Cognitive dysfunction,5,No emotion,1.0406033,2.8291662,-1.9663836,-1.3750498,-2.0458841,4.602985,-0.40937287,-2.3512068,-0.30446437
kebiem_14,5,No emotion,5,No emotion,-0.039687485,0.952858,-1.3669429,-2.2715847,-2.2640686,5.0282793,2.1061394,-2.4434624,-0.02098952
kebiem_15,6,Sadness,0,Anger,5.009315,0.45857775,-2.580894,-0.40579703,-1.4422356,-0.09911691,0.40607384,-2.921591,0.43031758
16h0frl_1,6,Sadness,6,Sadness,-1.1235052,-2.052632,-1.0824586,-1.3739711,-0.9986991,2.9660943,5.4410424,-2.0536494,-1.4113412
16h0frl_2,5,No emotion,2,Emptiness,-1.8122215,-0.70657045,5.128814,-1.1712191,1.2648683,-0.7202654,0.4829966,-1.6397871,-1.0126204
16h0frl_3,4,Loneliness,4,Loneliness,-1.4725645,-2.1608214,-0.58940524,-0.86827785,6.1394377,-0.44020605,-0.6086485,-1.3809412,0.28319705
16h0frl_4,0,Anger,6,Sadness,1.6719837,-2.531522,-2.489134,-1.8105534,0.05588784,1.9859128,3.4465568,-2.849697,1.2632389
16h0frl_5,8,Worthlessness,6,Sadness,0.22399491,-3.2923472,-0.68905157,-1.6157049,0.9623839,0.77149945,4.107307,-2.9953,0.8858749
16h0frl_6,5,No emotion,5,No emotion,0.61065555,-1.9655843,-2.5205853,-0.091745615,-1.6162764,5.5289664,2.190232,-2.8399472,-0.87955976
16h0frl_7,5,No emotion,5,No emotion,0.04356292,-1.1295505,-1.706739,-1.2772554,-1.0812446,6.6219726,0.12621224,-1.4148641,-1.8217902
16h0frl_8,6,Sadness,5,No emotion,-0.6430493,-1.8923125,-1.6421384,-0.9169633,-0.5653381,6.269349,1.5171677,-1.9092387,-2.0299783
16h0frl_9,5,No emotion,5,No emotion,-0.49861592,-2.5604722,-1.0952976,-1.2267333,-0.0961292,4.1325994,2.8729887,-3.3739583,0.606585
16h0frl_10,5,No emotion,5,No emotion,-0.05672258,-1.6097356,-1.4935889,-1.3113369,-1.0015463,6.576258,0.03865794,-1.3729362,-1.3465605
16h0frl_11,3,Hopelessness,5,No emotion,-1.4462383,-1.0368006,-0.83297026,-0.44837135,-0.13627508,5.741709,0.8390583,-2.3582332,-1.019692
16h0frl_12,3,Hopelessness,5,No emotion,-1.8583891,-2.4117875,-0.7895346,2.4913642,-2.0032315,2.5020344,2.0436904,-1.1839578,1.2187384
16h0frl_13,3,Hopelessness,5,No emotion,-0.6111887,-2.1082928,-0.28869924,1.1555179,-0.8385528,4.013912,1.1910037,-2.593638,-0.05338094
16h0frl_14,6,Sadness,6,Sadness,-0.28575262,-2.7613852,-2.1593575,0.66129297,-0.56627595,-0.21093056,4.616527,-1.5458062,1.2257934
16h0frl_15,5,No emotion,5,No emotion,-0.1534813,-1.3569396,-1.6524223,-1.301735,-1.0592681,6.481205,0.79417473,-1.95273,-1.4615028
178mqe7_1,5,No emotion,5,No emotion,-0.61816394,-0.7702273,-1.5506169,-1.4015642,-1.0573925,6.443234,-0.41638803,-1.1888444,-0.57415825
178mqe7_2,6,Sadness,6,Sadness,2.230101,-1.5647986,-3.4105618,-2.0160527,-0.778202,2.5392287,3.1590064,-2.2129712,0.31056374
178mqe7_3,6,Sadness,6,Sadness,-1.0788958,-0.94194144,-0.21755055,-0.9583251,-0.8827167,-1.2315255,6.1537223,-1.5181766,-0.6440683
178mqe7_4,5,No emotion,5,No emotion,-1.92699,-1.703589,-2.0260038,2.5052812,-1.1533617,4.745484,0.98413986,-0.6581339,-1.4447472
178mqe7_5,5,No emotion,5,No emotion,-1.1691087,-1.0779426,-1.3445699,-0.08382718,-1.0745393,6.3578944,-0.4305518,-0.53931004,-1.9317305
178mqe7_6,6,Sadness,6,Sadness,-0.88972324,-0.7182599,-0.09868108,-0.99856496,-1.237273,-0.78850245,6.14951,-1.8483392,-0.9959447
178mqe7_7,3,Hopelessness,3,Hopelessness,2.2289922,-1.3290454,-1.9946895,3.4173315,-2.022668,-1.6221216,0.51556253,-1.8957634,2.7417026
178mqe7_8,8,Worthlessness,8,Worthlessness,-1.5782452,-0.43555143,0.43311882,2.833853,-0.2102083,-1.7743752,-2.0155866,0.029305613,4.931527
178mqe7_9,6,Sadness,2,Emptiness,-0.93304336,-0.2149143,3.570009,-0.2733308,-2.707004,0.48858443,2.2597473,-0.59180385,-1.2471898
178mqe7_10,5,No emotion,5,No emotion,-1.4558363,0.59484094,0.9112444,-1.040574,-2.3095875,4.074631,2.255741,-2.166453,-1.0985699
178mqe7_11,5,No emotion,5,No emotion,-0.78980094,0.7741972,-0.32942018,-1.3368499,-2.0306501,4.107946,1.8306669,-3.2489,0.37856007
178mqe7_12,1,Cognitive dysfunction,3,Hopelessness,-1.6261616,0.774871,-0.80511427,3.59301,-2.665556,0.7130073,3.152809,-1.3024447,-1.5854807
178mqe7_13,1,Cognitive dysfunction,6,Sadness,-2.0837424,-0.16639481,3.149353,-1.9339888,0.2560898,0.9571804,3.388411,-2.1185777,-2.4872577
178mqe7_14,6,Sadness,3,Hopelessness,-1.2016563,-0.50191736,-1.546805,5.2989306,-1.8278269,-1.7062123,2.2178445,-0.6283575,0.98701406
178mqe7_15,3,Hopelessness,3,Hopelessness,-1.8201742,0.689847,-1.0714828,5.514626,-0.7137794,-0.36853054,0.29740345,-1.281571,-1.1609993
171xy6p_1,5,No emotion,5,No emotion,-0.34297964,-0.7440029,-1.2338271,-1.536164,-0.8503894,6.586079,-0.36260557,-1.4554054,-1.5741084
