example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
xgwb58_3,5,No emotion,5,No emotion,-0.98237514,-1.7774452,-1.852762,-1.900254,2.549609,5.5821652,-0.02672485,-1.588019,-1.763804
xgwb58_4,6,Sadness,5,No emotion,-0.4340229,-1.0839305,-2.0458295,-2.1649094,-1.1197819,6.259605,2.2364817,-1.7110496,-1.4485106
xgwb58_5,6,Sadness,5,No emotion,0.44216424,-1.0668919,-2.8114085,-1.2648977,-1.8243924,6.247439,1.4144437,-2.0796616,-0.65627956
xgwb58_6,6,Sadness,5,No emotion,-0.3324172,-1.5311866,-1.9463729,-1.443477,-0.5732576,7.190402,-0.1115836,-1.3289764,-1.7102698
xgwb58_7,6,Sadness,3,Hopelessness,-0.036804557,0.32553932,-2.5226417,3.6650844,-1.1156975,0.2632475,2.3587387,-1.8902957,-1.8011949
xgwb58_8,3,Hopelessness,3,Hopelessness,-1.2794678,-0.4482141,-0.86828154,6.389536,-0.96475846,-0.72990805,-0.056899473,-1.8987343,-0.52722484
xgwb58_9,4,Loneliness,4,Loneliness,-1.1773632,-1.990123,-0.29210836,-0.8485027,6.718967,-1.6189485,-0.5833178,-1.3136857,-0.75655067
xgwb58_10,5,No emotion,3,Hopelessness,-2.471022,-0.9521278,-1.5100385,5.576756,-1.1353761,1.177374,0.61053056,-0.7422111,-0.66106784
xgwb58_11,3,Hopelessness,3,Hopelessness,-1.4464209,3.4720838,-1.182645,3.8828907,-1.9779667,0.5558785,0.26005045,-1.9452605,-0.85577536
xgwb58_12,5,No emotion,3,Hopelessness,-1.2539287,-1.0147166,-1.993466,5.7846813,-1.5050994,0.59235257,-0.6193661,-0.12383737,-0.62412244
xgwb58_13,6,Sadness,3,Hopelessness,-1.0620337,-0.9343998,-1.82982,5.4786787,-1.5986474,-1.0846901,1.9612914,0.13801059,-1.3341697
xgwb58_14,6,Sadness,6,Sadness,-0.5175345,-0.34095106,-0.19530448,-1.8261365,-1.2954136,1.0631706,3.96799,-1.0188115,-2.2499146
xgwb58_15,6,Sadness,1,Cognitive dysfunction,-0.60658413,3.8087976,0.22242281,0.59503424,-2.0582843,-0.076553665,1.6751735,-1.6809084,-2.1320412
11y7nxm_1,5,No emotion,5,No emotion,-0.29881364,-0.5286985,-1.6958973,-1.3077234,-1.0047567,7.3027644,-1.2417235,-0.598653,-1.4565848
11y7nxm_2,5,No emotion,5,No emotion,-1.7849497,-1.453188,-2.08432,1.1740907,-1.6916543,5.7428017,1.7220085,-1.5230222,-1.0462904
11y7nxm_3,0,Anger,5,No emotion,0.9142849,-0.5100633,-2.735017,-1.3976918,-2.0078654,6.7217765,0.38256255,-2.0389526,-0.5390363
11y7nxm_4,6,Sadness,6,Sadness,1.0518813,-1.6499958,-1.688023,-2.3923643,-0.89280057,-1.3500645,4.885452,-1.8740962,2.923095
11y7nxm_5,6,Sadness,4,Loneliness,-1.9006457,-1.643616,0.60574174,-1.6632756,5.1574626,-0.9959227,2.016436,-2.7946358,-0.20538118
11y7nxm_6,5,No emotion,5,No emotion,-0.78345126,-0.8213896,-1.7442924,0.1947875,-1.0114748,6.5630054,-0.6502682,-1.4974701,-1.4244668
11y7nxm_7,6,Sadness,6,Sadness,1.430864,-1.7269406,-2.3229482,-3.1612096,-0.32429662,0.6474133,4.532206,-2.187368,2.00953
11y7nxm_8,5,No emotion,5,No emotion,-1.1911771,-1.5389817,-1.9897163,-1.3163899,-1.1714627,5.803644,3.2877853,-2.1923628,-1.38344
11y7nxm_9,2,Emptiness,6,Sadness,-0.4124102,-1.0371556,-0.66825145,-1.55717,-1.6853493,2.7573073,5.5645113,-2.4389439,-1.6692072
11y7nxm_10,6,Sadness,3,Hopelessness,-0.9131476,-2.1313317,-1.3933465,4.5962386,-1.7406236,0.42807055,2.940538,-1.5978572,-1.1462736
11y7nxm_11,6,Sadness,6,Sadness,-0.46184033,-2.310321,-1.7759558,-0.9196181,-1.5902923,3.455032,5.0384445,-2.510816,-0.66202545
11y7nxm_12,8,Worthlessness,8,Worthlessness,-0.35053188,-1.7068195,-1.4404333,-0.43674597,-0.86937267,-2.389374,3.6735594,-1.2456561,4.6215124
11y7nxm_13,6,Sadness,6,Sadness,-1.7909696,-2.260041,-0.24002808,0.1379926,-0.4002285,-2.9318738,4.914762,-0.99184555,2.7984283
11y7nxm_14,6,Sadness,2,Emptiness,-1.420782,-0.31459972,4.9893045,-1.1762443,0.40730277,-3.042642,3.2115476,-1.3894622,-0.8098716
11y7nxm_15,5,No emotion,3,Hopelessness,-1.5371258,-0.05397288,-1.370576,6.508676,-0.94605947,-0.2652762,-0.6280581,-1.0214196,-0.6407931
17ax3hi_1,6,Sadness,5,No emotion,0.15967666,-1.1955628,-1.9026865,-1.5200232,-1.2805462,6.28873,1.637527,-3.1093845,-0.59664196
17ax3hi_2,6,Sadness,6,Sadness,-0.58570844,0.65594625,1.8646493,-2.2129354,-1.288036,0.83352745,4.610397,-3.559761,-0.5775515
17ax3hi_3,6,Sadness,1,Cognitive dysfunction,-0.9941962,3.4774306,3.0191877,-0.0830906,-2.6318786,0.7547774,0.1867691,-2.1753855,-1.1239882
17ax3hi_4,6,Sadness,2,Emptiness,-2.246275,2.5008266,4.0508366,-2.04454,-1.3474022,0.75087345,1.567591,-0.17728212,-2.37303
17ax3hi_5,6,Sadness,4,Loneliness,-1.9681207,0.83421427,-0.7258685,-2.5483675,2.9557436,2.111292,2.3573353,-2.864934,-1.3061559
17ax3hi_6,6,Sadness,6,Sadness,-0.9391552,-0.3470203,0.3817252,-1.2655989,-1.3128084,-0.40270376,6.6461797,-2.0487447,-2.318681
17ax3hi_7,6,Sadness,1,Cognitive dysfunction,-1.0367966,5.1504593,1.2887894,-2.0760725,0.04268833,-0.37206572,0.79658383,-1.8676484,0.088550024
17ax3hi_8,6,Sadness,6,Sadness,-1.9927192,0.23064588,-1.0822219,-0.88844216,-1.5743879,-0.4470211,5.2976184,-2.2773135,2.4394457
17ax3hi_9,5,No emotion,5,No emotion,-1.7056463,-1.9310639,-1.5020703,-0.63716245,-0.7278963,6.1978354,2.3567846,-2.0831437,-1.639946
17ax3hi_10,5,No emotion,5,No emotion,-0.39831468,-1.0931611,-1.614771,-1.2068857,-0.6882402,7.1978173,-0.7501291,-1.350508,-1.6745509
17ax3hi_11,6,Sadness,6,Sadness,-0.74725145,-1.2376533,-0.96264035,-0.50284207,-1.1399076,-0.49889213,7.0305047,-2.0170124,-1.5191025
17ax3hi_12,6,Sadness,3,Hopelessness,-1.9550177,-0.35213348,1.5714337,3.9212208,-2.0869806,2.2264152,-0.025437234,-1.2647946,-1.828094
17ax3hi_13,5,No emotion,4,Loneliness,-0.20314834,-1.4640796,-1.1856395,-1.0213016,5.4442735,1.1246035,-1.8062558,-1.1145523,-1.985528
17ax3hi_14,2,Emptiness,3,Hopelessness,-1.1078058,1.4257655,1.6256349,4.4753623,-1.575595,-0.96531105,0.12875201,-2.6755564,-1.6229994
17ax3hi_15,7,Suicide intent,3,Hopelessness,-1.127609,-1.0250729,-0.79646254,4.5562854,-1.4867158,-1.8260115,-1.043628,4.3839793,-1.5892541
vc03bq_1,4,Loneliness,4,Loneliness,-0.7745847,-2.5282176,-2.2264278,-0.8380271,5.1667757,1.8163011,-0.19028652,-1.5162975,-1.5646764
vc03bq_2,4,Loneliness,4,Loneliness,-0.98234874,-2.4822884,-1.29727,-0.7731361,6.3925595,0.2019424,-0.9017776,-1.4317844,-1.0181482
vc03bq_3,5,No emotion,5,No emotion,2.7311382,-1.5124072,-2.3151042,-2.069429,-1.067012,5.753475,-1.021857,-2.0424266,-0.7117336
vc03bq_4,5,No emotion,8,Worthlessness,-1.7295419,-0.6681223,-1.1872555,-0.83045065,-0.15484639,0.4332556,0.28667423,-0.95059615,6.0511904
vc03bq_5,5,No emotion,5,No emotion,-0.35380146,-1.1890659,-2.2142494,-1.9201034,1.3367084,6.3197384,-0.7951095,-1.5279895,-1.2574981
vc03bq_6,4,Loneliness,4,Loneliness,-1.771822,-1.9702222,-0.98797363,-0.46065462,6.600307,-0.25131592,-1.0681534,-1.3832301,-0.53743386
vc03bq_7,5,No emotion,5,No emotion,-1.2892579,-2.032916,-1.7775241,-2.0251324,2.516905,5.293434,0.8837308,-2.3478718,-0.6984372
vc03bq_8,4,Loneliness,4,Loneliness,-2.1779926,-2.4741795,-0.044887792,0.101209484,6.556705,-1.2139221,-0.6709956,-1.3487847,-0.40172553
vc03bq_9,4,Loneliness,4,Loneliness,-1.8359284,-2.0000207,-1.1321945,-1.4061018,6.1330314,-0.8724111,1.2975316,-2.2107835,0.7036403
vc03bq_10,5,No emotion,5,No emotion,-0.7167902,-2.2049034,-1.6073152,-1.3031889,1.4603132,6.053222,0.40288636,-2.336574,-1.7589376
vc03bq_11,5,No emotion,5,No emotion,-0.4398163,-1.6296604,-1.4807168,-0.5590137,-0.25490698,6.8470583,-1.0370826,-1.1667233,-1.3586717
vc03bq_12,5,No emotion,6,Sadness,-0.56457764,-2.9765534,-1.9993281,-0.665324,-0.58217704,3.180288,5.3539014,-2.4550054,-0.9039291
vc03bq_13,5,No emotion,5,No emotion,-0.06532158,-0.7199567,-1.5123872,-1.8202236,-0.6414074,7.2384152,-1.4818735,-0.7934379,-1.6162978
vc03bq_14,5,No emotion,5,No emotion,-0.37041253,-0.6092444,-1.4182677,-2.0071998,0.5687182,6.672425,-1.4612541,-1.0772513,-2.006302
vc03bq_15,5,No emotion,5,No emotion,0.8903496,-0.21248724,-1.6856662,-2.3227413,-0.45792326,6.7027497,-1.6410472,-1.3960652,-1.3038183
kbqsnq_1,6,Sadness,3,Hopelessness,-1.6514012,-0.94013983,-0.55393314,6.0551634,-2.0056667,-0.45954233,-0.6031001,1.1335752,-0.924981
kbqsnq_2,5,No emotion,6,Sadness,-1.1514887,-1.4510067,-1.0571626,-2.1265867,-1.4909176,2.865959,3.928442,1.0355885,-2.3371272
kbqsnq_3,5,No emotion,5,No emotion,-0.44963318,-1.4717481,-1.480853,-1.6324776,-2.100756,6.544969,1.6503755,-0.80658966,-1.9316075
kbqsnq_4,6,Sadness,6,Sadness,-1.8733127,-1.6444005,1.1493431,-1.3243674,1.062915,-2.6139767,5.8377233,-1.142156,-1.1910899
kbqsnq_5,0,Anger,6,Sadness,0.33860338,-1.3136153,-2.1132882,0.2691659,-1.4812292,2.342338,5.3959794,-2.5805438,-2.5733612
kbqsnq_6,2,Emptiness,2,Emptiness,-1.1668782,-0.6499956,4.1017714,-1.9555274,2.5098803,-0.37006718,0.4362166,-1.7348087,-2.1697176
kbqsnq_7,8,Worthlessness,6,Sadness,-0.78194684,-1.1173759,-0.63391846,-2.2391274,-0.6189245,3.28067,4.5414686,-2.6431465,-1.6002471
kbqsnq_8,3,Hopelessness,3,Hopelessness,-1.4648324,-1.1710615,-1.3365077,6.5307784,-0.40783998,-0.5954396,-1.3180981,0.15578423,-0.68886256
kbqsnq_9,7,Suicide intent,7,Suicide intent,-0.25963625,-0.15750338,-0.7989067,0.91413426,-1.3062899,-0.9696136,-2.3842452,6.33969,-0.37560016
kbqsnq_10,7,Suicide intent,7,Suicide intent,-0.48218,-0.60874236,-0.55694276,0.94834715,-1.657494,-0.7690422,-2.4991705,6.551201,-0.46482033
kbqsnq_11,6,Sadness,6,Sadness,-1.184924,-2.7689793,-0.023280635,-1.0100832,-1.4795302,-0.094299234,3.7070997,1.0479976,1.9846312
kbqsnq_12,6,Sadness,6,Sadness,-0.47619015,-1.2005879,-2.1981533,-0.17941952,-2.4545743,0.7448378,5.086161,-0.6403387,0.8938054
kbqsnq_13,5,No emotion,5,No emotion,0.29633456,-1.8151417,-1.6726195,-2.188971,-1.6662112,5.0567718,3.757429,-2.08605,-1.736626
kbqsnq_14,5,No emotion,5,No emotion,0.036350247,-1.6832399,-1.5149227,-2.379828,-1.610026,6.1146884,1.8654033,-0.18053648,-2.0464284
kbqsnq_15,5,No emotion,7,Suicide intent,-1.1160876,-2.0469368,0.34872144,-0.14432314,-0.8750839,-0.21188888,0.9147626,4.747914,-1.7900984
12kcihl_1,2,Emptiness,2,Emptiness,-1.9209427,-0.56357116,5.8095536,-0.73730516,2.3577278,-2.4198318,-1.1244524,0.34880933,-0.4574185
12kcihl_2,2,Emptiness,2,Emptiness,-1.6853273,0.38116032,6.23328,0.58167845,-1.1099807,-1.6201224,-0.9521671,-0.4553498,0.51687896
12kcihl_3,6,Sadness,6,Sadness,-1.16122,-1.8291785,-1.4901397,-2.0286226,-0.50823915,0.8409562,5.9975085,0.06930831,-1.6768961
12kcihl_4,6,Sadness,5,No emotion,-1.2130146,-0.13621217,-1.0994364,-1.7773902,-1.483499,4.754903,2.7017963,-1.4231765,-1.9642456
12kcihl_5,6,Sadness,5,No emotion,-1.1136117,-2.2080474,-1.3395556,-2.1516387,-0.37099805,5.661691,2.7947986,-1.5330186,-1.9094908
12kcihl_6,6,Sadness,6,Sadness,-1.0770917,-1.7051655,-0.6278283,-2.3630042,-0.0009817528,2.2259142,5.6798196,-1.977376,-2.4375122
12kcihl_7,4,Loneliness,4,Loneliness,-1.4263346,-2.1078112,1.1386999,-1.5282828,5.049976,-2.2475257,2.8344753,-1.8555607,-1.7396653
12kcihl_8,6,Sadness,5,No emotion,-0.34213287,-1.910387,-2.0423632,-1.5611182,-0.02425616,6.413246,1.5354779,-2.2786531,-1.644063
12kcihl_9,3,Hopelessness,6,Sadness,-2.3689911,-3.1384227,-0.3843152,0.12677394,0.054684747,1.5072078,3.11818,1.4009993,-1.1415308
12kcihl_10,3,Hopelessness,3,Hopelessness,-2.3950167,-2.5583,-0.09279101,4.4458017,2.9937203,-1.9315395,-0.7195607,-1.3674676,0.53396696
12kcihl_11,8,Worthlessness,8,Worthlessness,-1.8303006,-1.0614493,0.42819476,0.4388153,1.1632069,-2.2403128,-0.5819753,-0.96567374,6.331452
12kcihl_12,3,Hopelessness,7,Suicide intent,-1.8493773,-1.5309494,-1.0619997,3.0007486,-1.3341311,-1.5875697,-0.010005867,5.189883,-0.48390377
12kcihl_13,7,Suicide intent,6,Sadness,-2.4968936,-2.130726,3.003725,1.7572818,0.42630163,-2.236996,3.5246017,0.18484375,-2.911362
12kcihl_14,3,Hopelessness,6,Sadness,-2.3696368,-2.6210902,0.75828224,0.6810045,-1.3145665,-0.09043572,3.3802981,3.2055697,-2.2651932
12kcihl_15,7,Suicide intent,6,Sadness,-2.1035361,-0.61629903,1.5174583,0.2820192,-1.6670451,-1.2165486,5.744853,-0.32561123,-2.8997734
nl9s0u_1,5,No emotion,5,No emotion,-0.71210927,-1.6414125,-2.0784297,-1.6659776,-0.495998,7.019153,0.8749688,-1.2182987,-1.9198511
nl9s0u_2,5,No emotion,6,Sadness,0.03005561,-1.54175,-1.8035516,-2.1491005,-1.3155037,4.664762,4.784227,-2.4071798,-1.9370089
nl9s0u_3,5,No emotion,5,No emotion,-0.1826333,-1.3543674,-2.0645359,-1.4704914,-1.5544349,7.037455,1.1926203,-1.8535167,-1.619277
nl9s0u_4,6,Sadness,6,Sadness,-1.2783899,-1.6802793,-1.6344273,1.7414337,-1.2277204,0.7014131,6.02994,-2.6328015,-1.4745127
nl9s0u_5,5,No emotion,5,No emotion,-1.2029507,-1.591189,-1.3966027,-1.2619001,-0.63841206,6.909719,0.79166085,-1.7019923,-1.4601718
nl9s0u_6,6,Sadness,6,Sadness,-0.46834785,-1.4538722,-1.1032525,-1.0087805,-1.1771451,-0.37345034,7.1411457,-1.8635905,-1.2705504
nl9s0u_7,6,Sadness,6,Sadness,-0.2793576,0.29630604,0.5753606,-1.1046644,-1.3442726,-1.5704716,6.377028,-2.194059,-1.4299074
nl9s0u_8,3,Hopelessness,3,Hopelessness,-0.8055573,-2.005361,-1.825876,4.2806396,-1.7501668,1.2053096,3.6335635,-1.7379572,-1.7920234
nl9s0u_9,8,Worthlessness,6,Sadness,0.09389895,-1.1409731,-1.7478851,0.66144377,-2.1811588,-0.14916734,6.229381,-2.7511747,0.26906654
nl9s0u_10,5,No emotion,5,No emotion,0.6034291,-1.0887864,-2.0249002,-0.77818394,-1.6268536,7.077904,-0.3611894,-1.6851614,-1.7036638
nl9s0u_11,5,No emotion,5,No emotion,0.20584828,-0.6724511,-1.9672611,-1.1935198,-1.6881889,7.1935754,-0.41103172,-1.214472,-1.6470096
nl9s0u_12,5,No emotion,5,No emotion,0.3378628,-0.62012666,-1.791608,-1.5254875,-1.6659313,7.115398,-0.062398933,-1.3718382,-1.9385326
nl9s0u_13,5,No emotion,5,No emotion,0.87386996,-0.83760196,-1.7465352,-1.5952449,-1.9707676,6.9835696,0.27173138,-1.6477995,-1.8029351
nl9s0u_14,5,No emotion,5,No emotion,-0.2782252,-0.82213634,-1.5626957,-0.5637918,-1.9438752,7.0035048,0.3476934,-1.4648347,-2.1101067
nl9s0u_15,5,No emotion,5,No emotion,-0.6394272,-1.2815642,-1.9554797,1.0087258,-1.892242,6.5414715,-0.38132888,-0.44110656,-2.158858
l0p32p_1,5,No emotion,5,No emotion,-0.7334524,-1.943947,-1.4513916,-1.8561012,0.45606753,6.6555305,0.6655712,-1.8214185,-1.9219532
l0p32p_2,5,No emotion,5,No emotion,-0.31136185,-1.2389792,-1.7784679,-1.5427071,-0.46776086,7.245791,-0.70245254,-1.3720152,-1.3926544
l0p32p_3,4,Loneliness,4,Loneliness,-0.82037836,-1.7407333,-0.70408326,-1.4707433,6.5938287,0.06986161,-0.8838349,-2.1576967,-0.40186477
l0p32p_4,6,Sadness,6,Sadness,-1.7475702,-1.950354,2.7313714,-0.8804576,0.90006286,-0.9608249,4.1642165,-2.837475,-0.6526394
l0p32p_5,4,Loneliness,4,Loneliness,-1.7696943,-2.4889052,-0.45876613,-1.2672378,5.4744015,2.255854,-0.9436881,-1.6974156,-0.89207524
l0p32p_6,4,Loneliness,4,Loneliness,-0.9822058,-2.0384464,-0.46376345,-0.86263907,6.6417394,-1.1836025,-1.19222,-1.8097634,0.49093902
l0p32p_7,6,Sadness,6,Sadness,-1.1321533,-0.87306994,-0.42357963,-0.29367778,-1.4275651,-0.71292084,6.9356284,-1.6262224,-1.3151624
l0p32p_8,6,Sadness,6,Sadness,-1.0279534,-1.0668656,-0.47401607,-1.6158179,-1.0176829,-0.9522149,6.592718,-0.8381225,-0.56547314
l0p32p_9,3,Hopelessness,3,Hopelessness,-1.8936977,-1.5515687,0.012572721,5.075427,-0.052989844,-1.38177,2.491596,-2.2541976,-1.1977081
l0p32p_10,3,Hopelessness,3,Hopelessness,-1.7628622,-1.9582071,-2.2908833,5.0160637,-0.93875474,1.3157724,0.75738555,-0.85789716,0.5823218
l0p32p_11,3,Hopelessness,6,Sadness,-1.4505987,-2.2074187,-0.8334774,3.040977,-1.3572555,0.5050156,4.5362673,-1.021569,-1.7833805
l0p32p_12,4,Loneliness,4,Loneliness,-1.720536,-2.6586986,-1.4593259,-1.108337,4.0696807,0.69526887,-0.042773187,1.8716744,-1.3892314
l0p32p_13,4,Loneliness,4,Loneliness,-2.1194339,-2.6088128,1.1849629,-0.812782,6.2213798,-1.9025844,-0.8136343,0.084448464,-0.8267982
l0p32p_14,6,Sadness,4,Loneliness,-2.0654397,-3.2152107,-0.52227545,-0.6098504,4.7090945,-1.7076654,2.3705664,-1.7459055,1.4634831
l0p32p_15,0,Anger,4,Loneliness,-1.4261605,-2.7899768,-0.051849432,0.21117024,4.320268,-1.7879264,-0.47994787,-1.7040812,3.292103
179zogt_1,1,Cognitive dysfunction,4,Loneliness,1.5395468,2.2081833,1.7986099,-2.5058665,2.6507099,-0.22413227,-1.0235772,-2.2845197,-2.481016
179zogt_2,5,No emotion,5,No emotion,0.1419337,-0.7677881,-1.5181621,-1.7067875,1.1421895,6.462675,-1.2382152,-1.9957156,-1.9051303
179zogt_3,2,Emptiness,3,Hopelessness,-2.1722672,-0.80021006,2.6853845,5.2294645,0.15038498,-2.6825693,-0.19034888,-0.8788033,-1.449424
179zogt_4,1,Cognitive dysfunction,1,Cognitive dysfunction,0.3069402,5.630627,0.17713168,-0.20757566,-1.9682294,-0.71018887,1.1742262,-1.4525652,-1.0792637
179zogt_5,4,Loneliness,4,Loneliness,-1.0519392,-1.831867,-0.9334462,-0.70451856,6.6077724,-1.0055532,-1.2993007,-0.9818929,-0.8834512
179zogt_6,4,Loneliness,5,No emotion,-2.2335286,-1.1991602,-0.2422175,-1.4227659,1.9227583,4.82391,-0.32171524,-1.9869019,-0.27616382
179zogt_7,4,Loneliness,4,Loneliness,-1.80118,-1.5919971,1.8934892,-1.2381142,6.351478,-1.2232591,-2.0065887,-0.71019983,-0.9371779
179zogt_8,8,Worthlessness,5,No emotion,1.5999084,-0.6542672,-2.419716,-0.81080335,-0.9966812,5.245428,-1.5572509,-1.9011393,-0.3994603
179zogt_9,8,Worthlessness,5,No emotion,-0.15099327,-0.19203836,-1.2734641,-1.4160775,-1.9064416,5.0311294,-0.47640938,-2.5859833,2.5756462
179zogt_10,4,Loneliness,4,Loneliness,0.074680775,-1.2512546,0.21285254,-2.016636,5.1128,1.5444845,-1.852395,-1.7027754,-2.2938066
179zogt_11,6,Sadness,6,Sadness,1.2263174,-1.8875694,-2.0221498,-1.3223435,1.5999207,-2.868817,4.591369,-2.134378,1.199171
179zogt_12,8,Worthlessness,6,Sadness,-0.20211707,-0.7951372,-1.1929985,1.5271128,-1.4171485,-2.183756,6.0523443,-3.087407,0.4487356
179zogt_13,4,Loneliness,4,Loneliness,-0.6703489,-1.9574263,-0.43432647,-0.25080413,6.359138,-1.7563505,-0.5959505,-2.1876194,-0.4002096
179zogt_14,8,Worthlessness,5,No emotion,2.488803,-1.5654774,-2.4289458,-0.29834345,-1.1375767,5.763692,-0.1152036,-2.686247,-1.6099204
179zogt_15,6,Sadness,6,Sadness,-0.06093328,-1.104406,-1.1654979,0.1459377,-0.91633844,-1.4452952,6.8148284,-2.0272074,-1.5272496
j6pdw7_1,6,Sadness,6,Sadness,-1.5941931,-2.053819,-1.5931114,-2.1378884,0.4506434,4.140277,4.381519,-1.6489145,-1.8708724
j6pdw7_2,6,Sadness,5,No emotion,-0.5724946,-1.7663858,-1.620811,-1.6318399,-1.2900563,5.5339055,1.8210484,-1.5953388,-0.38766974
j6pdw7_3,6,Sadness,5,No emotion,0.38056797,-1.6758509,-1.4738177,-2.1866202,-1.8281792,6.2784657,1.9838681,-2.0101573,-1.0864668
j6pdw7_4,6,Sadness,3,Hopelessness,-2.4080417,-1.5684918,-0.33874232,6.4534025,-0.5919719,-0.6848013,-0.108664565,0.53645897,-1.2673072
j6pdw7_5,6,Sadness,5,No emotion,-1.3987167,-1.8840785,-1.020928,-0.46044236,-1.578868,5.504282,2.977228,-0.91896576,-2.5319881
j6pdw7_6,6,Sadness,5,No emotion,-0.76318187,-1.5586776,0.033097297,-2.718018,0.9368171,5.9073644,-0.37883466,-1.5946888,-1.4883562
j6pdw7_7,6,Sadness,5,No emotion,-0.96061236,-1.6802399,-0.754708,-2.1244423,0.87684584,5.94867,0.041754257,-1.5837599,-0.68585795
j6pdw7_8,6,Sadness,6,Sadness,-2.531281,-1.7013757,2.8384025,-1.5343771,1.5600612,0.03579118,3.3870132,-2.2043276,-0.58445656
j6pdw7_9,8,Worthlessness,8,Worthlessness,0.5979484,-1.4116468,-1.973283,0.082622804,-0.22686288,-1.5683333,0.15597853,-1.5942402,6.439363
j6pdw7_10,8,Worthlessness,2,Emptiness,-1.9160593,-1.1494508,5.045029,-0.7447156,1.1916112,-1.7184521,-0.6751676,-1.1297426,2.3865101
j6pdw7_11,8,Worthlessness,2,Emptiness,-2.2837434,-1.672316,4.116076,-1.5283796,3.034989,-0.72458005,0.35399926,-2.3617554,1.0687114
j6pdw7_12,8,Worthlessness,5,No emotion,-0.41935635,-0.36325574,-1.3468097,-2.9070783,-0.5396731,6.46224,-0.09573949,-0.878534,-0.76470983
j6pdw7_13,8,Worthlessness,8,Worthlessness,-0.06917928,-0.97266173,-1.7095797,-0.48498154,-0.9721781,-1.3941666,0.95799565,-0.773863,6.38724
j6pdw7_14,8,Worthlessness,8,Worthlessness,-0.60125166,-1.6650873,-1.3186661,-0.91205734,-0.8537588,3.2159033,-0.38262793,-2.1491284,4.59014
j6pdw7_15,6,Sadness,3,Hopelessness,-1.3583598,-1.5106025,-0.9564118,5.554451,-0.8297515,-2.8927586,0.90537417,-0.4927369,1.9419959
zggnat_1,5,No emotion,5,No emotion,-0.7801298,-1.8755955,-1.2511958,-1.8584528,-0.29048163,6.791781,0.40494227,-1.1425345,-2.000714
zggnat_2,5,No emotion,5,No emotion,-0.6358079,-0.95188785,-1.8111745,-0.577881,-1.0464371,6.9636817,-0.7059894,-1.1129937,-1.8590262
zggnat_3,5,No emotion,5,No emotion,-0.2151628,-1.1257796,-1.665968,-1.2545502,-0.59667414,7.0252333,-1.4885002,-0.9358334,-1.3414834
zggnat_4,0,Anger,7,Suicide intent,-0.18999654,-0.16627751,-0.75730056,-0.7492665,-1.4273534,-0.32231095,-1.6531818,6.28834,-0.16256046
zggnat_5,0,Anger,5,No emotion,-0.2990473,-1.7366455,-3.47095,-2.377363,0.44239578,4.832902,1.9910855,-0.35153827,-0.1112579
zggnat_6,5,No emotion,4,Loneliness,-0.7637134,-2.5001647,-1.9554163,-1.4287826,3.6698081,0.7888202,3.1806035,-2.7819731,-0.7162176
zggnat_7,5,No emotion,5,No emotion,-1.2246902,-1.9118624,-0.9757195,-1.4580125,3.1496036,4.8801894,-1.1780258,-1.9346364,-0.29971713
zggnat_8,4,Loneliness,4,Loneliness,0.30938685,-1.5482118,-0.85702825,-0.70986927,6.1529083,-1.4176837,-1.2724744,-1.7646348,-0.7448317
zggnat_9,0,Anger,8,Worthlessness,1.8855058,-1.0113573,-2.2020254,-0.6542747,0.12258192,-1.8148022,-0.7853444,-1.0676377,5.810306
zggnat_10,0,Anger,0,Anger,3.1428852,-1.8819479,-2.8104703,2.1135676,1.286571,-2.2889912,0.28222287,-1.6277089,0.20712224
zggnat_11,4,Loneliness,4,Loneliness,0.83722645,-1.8398046,-1.6239934,-0.8346391,5.641166,-1.2450839,-0.8145911,-1.8796698,-0.5980999
zggnat_12,6,Sadness,6,Sadness,-0.5679822,-1.3243263,-0.37782392,-1.1147864,-0.61844766,-1.8500867,6.7652283,-1.821078,-0.8581437
zggnat_13,3,Hopelessness,8,Worthlessness,-1.1730292,-1.4021871,-0.57421035,3.3139753,-0.5328798,-2.174796,-0.9202129,-0.6756602,5.473082
zggnat_14,5,No emotion,8,Worthlessness,-1.1656971,-0.33251366,1.8178598,-0.19534588,-1.4160033,1.5945309,-0.50894403,-2.2959788,3.023505
zggnat_15,5,No emotion,8,Worthlessness,-1.9745674,-2.0782773,1.9046091,1.9912156,-1.1337544,0.07918964,-0.1325028,-1.4142127,3.284922
gzuqi3_1,5,No emotion,5,No emotion,-0.7368771,-1.4801553,-1.2652718,-1.5507954,-0.5897397,6.496085,-0.4946286,-0.6862439,-1.158107
gzuqi3_2,7,Suicide intent,7,Suicide intent,0.23395263,-0.038257588,-0.19554436,-0.93720573,-1.211128,-0.5215745,-2.4132922,6.359311,-0.8084261
gzuqi3_3,0,Anger,3,Hopelessness,2.164874,-1.599875,-3.0817792,4.424093,-2.1848269,0.4451986,-1.1095556,0.5065399,-1.3431053
gzuqi3_4,5,No emotion,5,No emotion,-0.15685877,-1.7354734,-1.0149888,-1.5937232,-0.94373345,6.1941576,-1.4211314,0.257703,-1.0126882
