example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
g72doi_9,0,Anger,0,Anger,6.179085,-0.60759526,-2.674446,-0.47570118,-1.6588881,1.0838354,-0.8683355,-1.842775,-0.9884249
g72doi_10,0,Anger,0,Anger,4.066019,-1.6166766,-2.439301,-3.1353846,-0.13092497,2.862004,2.271073,-2.802866,-1.154912
g72doi_11,0,Anger,5,No emotion,1.721168,-2.1694515,-1.5782827,-2.68817,0.071226686,5.696103,-1.062165,-1.5154164,0.0545982
g72doi_12,8,Worthlessness,5,No emotion,0.43371508,-2.381367,-2.0464754,-2.8210874,0.71528995,5.1410613,1.9542433,-2.0245953,-1.2787131
g72doi_13,0,Anger,5,No emotion,-1.7102377,-2.796918,-1.466446,1.1524848,0.661913,3.9823246,0.5265552,0.9095198,-2.608096
g72doi_14,5,No emotion,5,No emotion,-1.3797926,-2.7848458,-1.0091709,-0.69434226,0.29743528,3.2199438,2.9338741,0.24106926,-2.628198
g72doi_15,0,Anger,5,No emotion,-0.4364212,-1.9895493,-1.9066715,-1.4739139,1.1380178,5.8518505,-0.45231208,-0.8109659,-1.9463141
g72doi_16,5,No emotion,5,No emotion,1.0291858,-2.4783275,-1.6402558,-1.2999344,0.84201986,3.1519232,0.9592507,-0.999174,-1.2710385
11tn6eb_1,6,Sadness,4,Loneliness,-1.5098438,-2.0660465,-0.70880705,-2.266142,4.6785336,2.1802945,0.5737317,-1.1364777,-1.78533
11tn6eb_2,6,Sadness,2,Emptiness,-0.6949256,1.7274374,3.0566165,-1.6867706,-2.4236917,-0.12147803,2.9962578,-1.1222154,-1.8071535
11tn6eb_3,3,Hopelessness,3,Hopelessness,-2.45481,-1.712999,-0.8871432,5.436115,-0.95469475,-1.4838617,1.9786638,0.102504805,-0.57493794
11tn6eb_4,4,Loneliness,4,Loneliness,-2.0712252,-2.2693942,0.23438779,-0.04863036,6.5102897,-1.1819481,-1.4015193,-0.76392794,-0.5930508
11tn6eb_5,4,Loneliness,5,No emotion,-1.688443,-1.4117769,-1.9292749,-0.5511119,2.193593,4.714851,-0.73322797,-0.13092503,-1.8416592
11tn6eb_6,4,Loneliness,4,Loneliness,-3.6248207,-2.1241658,1.8742772,0.9113683,4.43855,-2.226368,-1.6069319,0.9101472,1.5763526
11tn6eb_7,0,Anger,0,Anger,5.55188,-0.80756927,-0.80476636,-2.005519,0.05148941,-1.0276263,-1.4014608,-0.841687,-0.6675768
11tn6eb_8,0,Anger,0,Anger,6.116942,-1.3741697,-2.802781,-1.1056112,-0.6770572,0.8721342,-0.92734903,-1.5969459,-0.98239803
11tn6eb_9,5,No emotion,6,Sadness,-0.16631196,-0.6002974,-0.54206204,-2.3920617,-1.7823244,1.10459,5.549323,-1.9661243,-0.66808915
11tn6eb_10,2,Emptiness,2,Emptiness,-0.8158682,1.7645624,4.1220098,-1.1220077,-1.7716329,-1.6395826,3.267404,-2.2604887,-1.3108907
11tn6eb_11,2,Emptiness,2,Emptiness,-1.3958163,-1.4688578,4.3174777,-2.2736168,2.1638732,-0.50948375,0.47840697,-1.6998376,0.15205213
11tn6eb_12,6,Sadness,8,Worthlessness,-2.3917353,-1.3789529,0.1896246,2.2718792,-1.7475721,0.5706048,2.4882612,-1.8806431,2.7358873
11tn6eb_13,6,Sadness,6,Sadness,0.31443277,-0.71125335,-1.5352706,-1.3336704,-2.3406177,2.6229825,4.333995,-2.6512935,0.70007724
11tn6eb_14,6,Sadness,1,Cognitive dysfunction,-0.043127395,3.5870397,1.0693022,-0.0026289274,-3.681194,0.14702319,1.9002607,-1.7778119,1.263284
11tn6eb_15,6,Sadness,6,Sadness,-2.2855687,-1.6209011,0.8289037,-1.0242923,1.6727918,-2.603075,4.8992376,-1.1618531,-0.2881685
11tn6eb_16,6,Sadness,6,Sadness,0.090552785,-2.1407855,-2.1220515,-1.8908813,-1.0559274,3.021566,5.285219,-1.7578994,-1.4971693
hsy5j5_1,5,No emotion,5,No emotion,-1.1810639,-2.1722505,-1.0569941,-2.3147361,0.8042595,5.8608127,-0.024511013,-0.53152514,-1.3008595
hsy5j5_2,5,No emotion,5,No emotion,-0.79773396,-1.8014373,-0.77429396,-1.3609245,-0.27420032,5.9417987,-0.949327,-0.6588235,0.1387162
hsy5j5_3,6,Sadness,3,Hopelessness,-2.2712357,-1.8460598,-1.1925148,6.136872,-0.64239424,-1.9996471,1.2367072,0.082631394,0.47710705
hsy5j5_4,6,Sadness,5,No emotion,-0.5717345,-3.1671026,-2.119254,-0.93965137,-0.6986919,4.2403073,3.7837012,-1.167926,-1.62403
hsy5j5_5,4,Loneliness,6,Sadness,-1.5135312,-2.2775605,-0.7827567,-2.3467758,1.9954369,-0.6116618,5.065035,-0.9041745,-0.020773012
hsy5j5_6,5,No emotion,4,Loneliness,-2.5330954,-2.2261665,-0.6301552,-1.4889653,4.3427877,3.5893538,-0.31527162,-0.92542565,-1.2937596
hsy5j5_7,5,No emotion,5,No emotion,0.09695947,-1.1984185,-1.181934,-1.9325438,-0.39568833,6.4198794,-1.5009797,-0.4891188,-1.4332654
hsy5j5_8,5,No emotion,5,No emotion,-0.26388624,-1.8982753,-1.2249486,-2.2430592,0.24844655,6.3151,-1.0515531,0.039510995,-1.8516444
hsy5j5_9,4,Loneliness,4,Loneliness,-2.650657,-1.7735878,2.007638,-1.6467181,5.291312,0.09521221,0.05957086,-1.2577614,-1.6822476
hsy5j5_10,4,Loneliness,4,Loneliness,-2.1379616,-2.1555066,-0.73695457,-0.6299315,6.396302,-1.385667,-0.15323272,-1.3162404,0.7939805
hsy5j5_11,5,No emotion,1,Cognitive dysfunction,-0.4944673,5.541808,0.1797869,0.00045787796,-1.8602152,0.1926318,-0.59357136,-0.109115295,-0.0257263
hsy5j5_12,4,Loneliness,4,Loneliness,-2.164804,-2.2535045,-1.0285472,-0.93189144,6.3250995,-0.46204287,0.066843845,-0.9410685,-0.7978963
hsy5j5_13,5,No emotion,5,No emotion,-0.25761452,-1.2360824,-2.3044505,-2.2228205,-0.8423622,4.8034396,3.1460185,-1.2855641,-2.0207026
hsy5j5_14,5,No emotion,5,No emotion,-1.8034768,-2.3085716,-1.6803236,-2.4051435,2.6200829,4.70226,1.7607106,-1.3422357,-1.3628752
hsy5j5_15,6,Sadness,3,Hopelessness,-1.5692583,-1.4242111,0.39329696,4.36431,-1.2315301,-1.3909358,3.1633923,-1.770136,-1.109761
hsy5j5_16,3,Hopelessness,3,Hopelessness,-1.9958218,-2.0280254,-1.0418549,4.36415,-0.6971976,0.50954413,-0.2725356,3.0863378,-1.8554733
16slrau_1,5,No emotion,5,No emotion,-1.5436153,1.3234679,0.8707731,-2.7300382,0.21133034,3.711605,-0.4769539,0.44891652,-0.8184735
16slrau_2,3,Hopelessness,6,Sadness,1.282654,-0.79624504,-2.8843937,1.8552349,-2.0359204,-1.1443039,5.1405673,-1.0696874,-1.1932223
16slrau_3,0,Anger,0,Anger,3.6728597,-1.6737922,-2.1871452,1.5491625,-0.6027136,-1.314956,2.5771592,-2.4821596,-1.278151
16slrau_4,6,Sadness,6,Sadness,-0.54125214,-2.1744106,-1.643123,1.0434753,-1.429625,-0.6190032,6.0147533,-0.49951705,-1.6951414
16slrau_5,0,Anger,0,Anger,5.2840576,-0.23228355,-1.4920195,-0.6198055,-0.2974258,1.7805867,-2.3803976,-2.72187,-0.6403204
16slrau_6,0,Anger,0,Anger,6.3235373,-0.8035137,-2.2854657,-1.2152627,-0.69688743,0.1073705,-1.4258617,-1.384844,-0.752293
16slrau_7,3,Hopelessness,3,Hopelessness,1.4313072,-2.1893744,-2.2855875,3.8283033,-1.2778492,0.10720583,-0.75765944,1.9934452,-2.6493075
16slrau_8,3,Hopelessness,1,Cognitive dysfunction,-0.28827497,3.769648,0.8698767,3.2257438,-2.3131356,-1.5182872,-1.7884067,0.5440087,0.3838696
16slrau_9,6,Sadness,6,Sadness,-1.4220757,-1.2355164,-0.85975444,-0.43797237,-1.094895,-1.7768451,6.076186,-1.6029438,1.9096487
16slrau_10,4,Loneliness,4,Loneliness,-2.3139927,-2.2395847,0.33787382,-1.4633639,4.9753647,1.5517459,-0.8124838,0.24867986,-2.0343602
16slrau_11,5,No emotion,6,Sadness,0.37300387,-3.429498,-2.1207402,-0.33875695,1.8165697,0.33558586,4.275966,-2.0202193,-1.338436
16slrau_12,6,Sadness,1,Cognitive dysfunction,0.70210415,3.5868156,-2.2841027,-1.3288217,-1.4949588,2.5004258,1.0774584,-1.3943409,-0.9138634
16slrau_13,3,Hopelessness,6,Sadness,0.015889881,-2.184511,-1.9755816,1.9048269,-0.6585079,-2.0791936,5.6013827,-2.0083609,0.026021399
16slrau_14,3,Hopelessness,3,Hopelessness,-1.262652,-1.4484466,-0.7236707,6.5582433,-0.7472732,-1.0977073,-1.3456001,0.45669737,-0.74393874
16slrau_15,3,Hopelessness,3,Hopelessness,-2.1932178,-2.4216788,-0.08776482,5.525063,-0.44310614,-0.37141013,0.13593431,0.092455134,-0.54850173
16slrau_16,3,Hopelessness,3,Hopelessness,-2.7588072,-0.95103294,-0.23299871,3.712791,-1.4106013,0.3778881,-0.54696447,0.44004613,2.9530501
ya4rfk_1,5,No emotion,5,No emotion,-0.2611697,-1.4953908,-1.4533218,-1.9989074,0.10139461,6.215612,-1.1587868,-0.46942806,-1.1905731
ya4rfk_2,5,No emotion,5,No emotion,-0.36749437,-2.262244,-1.0377045,-2.478919,-1.5088762,4.731025,1.534935,1.1969169,-1.7530208
ya4rfk_3,5,No emotion,5,No emotion,0.83174646,-2.1974874,-1.4517564,-2.1855853,-1.021517,5.8991075,-0.15867887,-0.4991409,-1.3458943
ya4rfk_4,5,No emotion,5,No emotion,0.32723406,-0.47580943,-1.7826397,-2.1240807,-0.5120835,6.307964,-1.0752609,-0.43985322,-1.8283073
ya4rfk_5,6,Sadness,5,No emotion,-0.7348066,-1.954045,-1.5694716,-1.8755105,-0.4137675,4.876878,3.07918,-1.2510507,-2.5117338
ya4rfk_6,5,No emotion,5,No emotion,0.7278972,-1.8636802,-1.5747402,-1.952694,-1.3066729,6.199663,0.03500281,-0.9204242,-1.4426332
ya4rfk_7,5,No emotion,5,No emotion,0.73854905,-1.2966284,-1.6343215,-2.0773118,-1.0933367,6.434384,-0.72103965,-0.83647496,-1.671351
ya4rfk_8,5,No emotion,5,No emotion,2.1109593,-1.8530791,-2.834653,-2.1861708,-1.0990487,5.423485,1.5537686,-1.8317394,-2.1453078
ya4rfk_9,5,No emotion,5,No emotion,1.1222554,-1.3540978,-1.511271,-2.416809,-1.3516744,4.826196,1.1327415,-0.9630537,-1.9667144
ya4rfk_10,5,No emotion,2,Emptiness,-1.194432,-1.4327942,4.0979404,-1.5007957,-0.46716678,-0.44457182,1.7094529,0.16115277,-1.3808019
ya4rfk_11,6,Sadness,5,No emotion,0.17280957,-2.5918381,-1.4706193,-1.614151,-1.4105922,5.651276,1.2110513,-0.55597603,-1.3688849
ya4rfk_12,2,Emptiness,2,Emptiness,-2.2688062,-1.7646698,4.319311,0.19246,2.5358162,-0.6563255,0.72085357,-1.2405206,-2.536974
ya4rfk_13,2,Emptiness,1,Cognitive dysfunction,-0.3979191,4.963401,1.7856438,-0.49143595,-2.4950254,0.48672214,0.20449673,-0.9317529,-0.8580599
ya4rfk_14,2,Emptiness,2,Emptiness,-1.1623658,1.0742447,6.1339374,-0.6245186,-0.5483617,-1.2534257,-1.1981459,-0.19455425,-0.40265882
ya4rfk_15,2,Emptiness,2,Emptiness,-1.6384985,0.047564972,6.393431,-0.20846967,0.04057457,-1.8374834,-0.8258257,-0.2466956,-0.3469116
ya4rfk_16,5,No emotion,5,No emotion,0.5495183,-2.3146822,-2.0330465,-2.377783,0.8418103,5.9091697,0.10854316,-1.503289,-1.6116424
164nzl5_1,3,Hopelessness,3,Hopelessness,-1.0029349,-1.4532613,-0.2877331,6.044678,-1.5247315,-1.8055192,-1.3815639,2.1144233,-0.88302743
164nzl5_2,2,Emptiness,6,Sadness,-0.5782754,-1.0717009,0.9597539,-0.053552117,-1.7061104,-1.9274852,6.132456,-1.7373935,-1.2138484
164nzl5_3,2,Emptiness,6,Sadness,-0.21250157,0.1577189,2.363347,-1.7783672,-2.3944163,-1.3335359,5.0066595,-1.3303164,-0.34270653
164nzl5_4,4,Loneliness,4,Loneliness,-1.4599155,-2.0150099,-0.26003748,-0.9835932,6.5855837,-0.15195374,-1.398031,-1.1197556,-0.96768934
164nzl5_5,4,Loneliness,4,Loneliness,-1.6723003,-2.0530918,-0.16646963,-0.69579303,6.6300383,-0.92646,-1.3043149,-0.97803044,-0.586143
164nzl5_6,2,Emptiness,3,Hopelessness,-1.3343763,-1.0676166,1.9991826,5.710216,-0.23650688,-1.8997853,-1.1467582,-1.1757258,-0.6618128
164nzl5_7,2,Emptiness,2,Emptiness,-0.99802446,1.5087324,3.9391334,-1.6656243,-1.7728912,1.5882996,-0.38881287,0.35639864,-1.214611
164nzl5_8,2,Emptiness,2,Emptiness,-1.7823141,-0.5841344,5.7815948,0.026903668,0.023858126,-2.075945,0.3059533,-0.6974693,0.2476448
164nzl5_9,2,Emptiness,1,Cognitive dysfunction,-0.8677898,4.2943707,3.5745015,0.2102367,-2.04,-1.6541793,0.39635482,-0.8256366,-0.24215013
164nzl5_10,0,Anger,0,Anger,3.4498336,-0.63345,1.046118,-0.28297526,-0.100864194,-3.2299147,1.114948,-2.30271,0.9863248
164nzl5_11,3,Hopelessness,3,Hopelessness,-1.8932929,-1.6015836,1.365687,5.906609,-0.99381727,-1.6412134,-0.9323171,0.28595716,-0.48513114
164nzl5_12,3,Hopelessness,3,Hopelessness,-1.3337651,-1.5417517,-0.81451535,5.9628143,-0.94454104,-0.24990208,-2.1771436,1.1025387,-0.42694062
164nzl5_13,3,Hopelessness,3,Hopelessness,-0.36451253,-1.1900048,-0.016694952,3.7097576,-0.85979474,-1.4562879,3.0099363,-2.783133,-0.3931223
164nzl5_14,7,Suicide intent,0,Anger,4.400449,-1.6329163,-0.3798057,0.80157995,-2.5058126,-0.17411302,-0.81749177,-1.2408644,0.74455464
164nzl5_15,7,Suicide intent,7,Suicide intent,0.33334658,-2.0342042,-1.324794,1.6232536,-1.3878213,-0.98165995,-0.50183415,5.4535575,-1.8688099
h9i3fa_1,5,No emotion,0,Anger,4.38535,-1.8372823,-3.3028657,-2.356891,-0.3725186,0.83626074,2.179409,-1.701964,0.873804
h9i3fa_2,8,Worthlessness,8,Worthlessness,-0.101793095,-0.17409807,-0.6420929,-2.808396,-0.6080033,2.88931,1.0031259,-2.8188224,3.4275765
h9i3fa_3,6,Sadness,5,No emotion,1.1149108,-3.0452878,-0.45693764,-0.82997113,-0.57525176,2.762317,2.188977,-3.0758228,0.3499779
h9i3fa_4,5,No emotion,5,No emotion,-0.4820172,-1.569832,-1.2498547,-1.8110932,0.13981433,6.4473414,-1.1868258,-0.5041084,-1.6993482
h9i3fa_5,5,No emotion,5,No emotion,0.29758057,-2.1205304,-1.8675288,-1.2262216,-0.7573585,6.5347757,-0.5046399,-0.7830564,-1.5472213
h9i3fa_6,5,No emotion,5,No emotion,3.508322,-0.1953009,-1.6013819,-1.1088622,-1.4876857,4.1461034,-1.2260954,-1.8891617,-0.96035856
h9i3fa_7,5,No emotion,5,No emotion,0.976438,-1.4218733,-1.268024,-1.2653921,-0.4850498,6.290018,-1.8806127,-0.9967528,-1.0534683
h9i3fa_8,0,Anger,0,Anger,3.939485,0.8967568,-1.1543804,-3.9370718,-1.6571715,2.6398566,1.0978029,-1.6518768,-1.8721285
h9i3fa_9,0,Anger,4,Loneliness,1.6869733,-1.6164378,-1.0615283,-0.7616062,3.6901622,-0.743894,0.71628,-2.9126837,-1.4383981
h9i3fa_10,5,No emotion,4,Loneliness,-2.6028564,-1.803374,0.865075,0.45348173,2.5760026,0.46251157,0.45343384,0.27628937,-2.2658718
h9i3fa_11,5,No emotion,0,Anger,4.876055,-1.2147099,-2.0232725,-0.6009603,-1.2375101,2.538321,-1.4897448,-2.20766,-0.1949806
h9i3fa_12,5,No emotion,2,Emptiness,-1.3901012,-1.1674756,4.4941487,1.2759066,0.11163454,-2.0944073,0.5711273,-1.292379,-1.0363792
h9i3fa_13,0,Anger,0,Anger,6.0441675,-1.2338887,-2.3151634,-1.4502648,-0.016336534,0.18142173,-1.2318311,-2.1012185,0.056775156
h9i3fa_14,5,No emotion,5,No emotion,0.6792099,-1.3261515,-1.6559209,-2.9826846,-1.1395258,5.6523685,0.49086607,-1.3499969,-0.070256054
h9i3fa_15,6,Sadness,6,Sadness,-0.25499946,-2.247485,0.19487858,3.3117888,-0.55537933,-2.6265604,3.9232295,-1.1573924,-2.4656546
d3d68l_1,5,No emotion,5,No emotion,-0.95961803,-2.289137,-1.3326547,-1.5951648,1.4193264,5.569387,-0.5626037,-1.4034474,-1.2234182
d3d68l_2,5,No emotion,0,Anger,3.1797917,-1.9871327,-2.6782744,-2.6660573,-1.30068,2.4856172,2.7594585,-2.128096,0.8567794
d3d68l_3,5,No emotion,5,No emotion,1.8245661,-1.6946809,-2.044568,-2.1183238,-0.7457176,6.227108,-0.5204504,-1.6632199,-1.4964433
d3d68l_4,6,Sadness,6,Sadness,-1.3156471,-2.1546698,-1.5314634,-0.5247384,0.39309743,2.7410789,4.9752865,-2.657246,-1.6705525
d3d68l_5,6,Sadness,6,Sadness,1.6815559,-2.5223408,-2.138801,-1.8462315,0.37259468,1.5198731,3.974756,-2.1308153,-2.3315623
d3d68l_6,5,No emotion,0,Anger,4.795659,-1.7221411,-2.9986792,0.0218699,-2.8291252,1.3408651,1.7007761,-0.579311,-1.3654878
d3d68l_7,6,Sadness,6,Sadness,3.08157,-1.6163,-3.157583,-1.7882104,-2.5325804,2.3647501,3.4545472,-1.9769788,0.9714356
d3d68l_8,5,No emotion,5,No emotion,1.364129,-2.1670756,-1.5839213,-2.2410383,-0.49269664,5.4520965,-0.6195196,-0.7915894,-1.2493876
d3d68l_9,5,No emotion,5,No emotion,-0.5177069,-2.0361855,-1.2732407,-2.0178266,-0.15552728,6.3373876,-0.3299329,-0.5213934,-1.3702312
d3d68l_10,5,No emotion,5,No emotion,1.3111911,-1.8659345,-2.605338,-2.3488436,-1.0827492,5.175386,2.9320154,-2.412952,-1.4420806
d3d68l_11,6,Sadness,0,Anger,3.0898538,-2.181256,-1.6589181,-1.562664,-0.09008994,2.8964882,1.4795148,-2.7682595,-2.25158
d3d68l_12,4,Loneliness,5,No emotion,-0.99560076,-1.4621075,-1.3779911,-2.9221983,1.1567706,3.8412151,2.139065,-0.33438477,-1.0612853
d3d68l_13,5,No emotion,0,Anger,4.0262127,-0.35195225,-2.2510579,-1.9689456,-2.1442466,3.779571,0.56438637,-2.4314013,0.53941387
d3d68l_14,5,No emotion,5,No emotion,2.8213346,-1.5504332,-1.9505993,-1.7828796,-1.6984526,5.386209,-1.1275631,-1.0520391,-0.64387476
d3d68l_15,5,No emotion,5,No emotion,-0.031791408,-1.160711,-1.1181918,-0.7555197,0.20391692,5.765162,-2.387341,-0.57809,-0.7926947
10ppnkh_1,3,Hopelessness,3,Hopelessness,-1.8236475,-1.9402485,2.2780976,4.440562,0.6410212,-1.2861379,-0.28353354,-0.16368951,-1.8286537
10ppnkh_2,5,No emotion,4,Loneliness,-1.9210759,-0.43733823,3.7216656,-1.6189083,4.454006,-2.1334138,-1.8381323,-0.81560457,0.6228408
10ppnkh_3,6,Sadness,2,Emptiness,-2.2256606,1.6570734,3.6969695,-0.036828343,-0.8210756,-3.1278706,1.989673,-0.90063375,1.5232613
10ppnkh_4,0,Anger,5,No emotion,-0.11009516,-1.1032354,-0.6600692,-2.1309159,3.20678,4.778474,-1.9438555,-2.0179608,-1.6692973
10ppnkh_5,0,Anger,8,Worthlessness,1.9524056,-0.44041058,-0.012297635,-1.9963207,0.8449163,-2.370957,-0.93353194,-1.5458647,5.172837
10ppnkh_6,6,Sadness,5,No emotion,0.05729298,-1.6621555,-1.1851017,-3.4849367,-0.54378134,5.4662876,0.8831796,-0.64790773,0.0009683699
10ppnkh_7,8,Worthlessness,8,Worthlessness,-1.9361923,-1.4212524,-0.03814857,-1.0614427,-0.16099603,2.201426,-0.52713656,-0.99551386,4.535399
10ppnkh_8,8,Worthlessness,4,Loneliness,-1.6895616,-3.2137547,-0.873171,-1.2555828,3.9472935,2.057619,1.5785867,-1.5998802,-0.30527204
10ppnkh_9,6,Sadness,8,Worthlessness,-1.2403188,-0.8697376,0.2563936,-2.0283513,-2.2205958,1.2387822,2.6684384,-0.7289654,3.496534
10ppnkh_10,0,Anger,0,Anger,2.8992436,-2.4821382,0.34232485,1.0228525,-0.21660122,-3.0827556,1.6413184,-1.6015265,-0.17796305
10ppnkh_11,0,Anger,0,Anger,4.938387,-0.23869227,-1.5708152,-2.0717096,-0.66658974,-0.87369335,-1.6859534,-1.3773186,3.426047
10ppnkh_12,8,Worthlessness,8,Worthlessness,-2.2623913,-0.88051754,3.0607572,-1.1681224,3.1649656,-1.79663,-1.6620382,-0.90925467,3.360209
10ppnkh_13,8,Worthlessness,8,Worthlessness,1.3717141,1.5853484,-0.7765035,-1.7143646,0.21604747,0.021768808,-2.2154381,-1.5221485,4.8759093
10ppnkh_14,0,Anger,0,Anger,5.1549826,-0.6862999,-1.5643107,-0.04387182,0.24491863,-1.9283965,-1.2006932,-2.403613,1.2826777
10ppnkh_15,8,Worthlessness,8,Worthlessness,-1.00845,-0.6960258,-1.0128726,-0.79612243,0.41035652,-0.51727986,-0.24777912,-1.3318173,6.4961715
12bqfep_1,6,Sadness,6,Sadness,-1.3645697,3.7084038,-0.16244039,0.15363811,-1.5969607,-0.63323617,3.8209243,-2.1468337,-1.1178346
12bqfep_2,5,No emotion,5,No emotion,-0.25355986,-2.1785986,-0.83147895,-2.790955,0.92130387,5.529459,0.78093356,-1.4443696,-1.9237611
12bqfep_3,5,No emotion,5,No emotion,-0.021333324,-1.7207917,-1.0367172,-2.4853797,0.741003,5.993798,-1.2763317,-0.61258733,-1.350228
12bqfep_4,5,No emotion,4,Loneliness,-1.5507039,-2.3276498,-0.7942256,-1.2642817,4.738327,2.2271357,0.1865606,-1.2909386,-1.8694929
12bqfep_5,5,No emotion,5,No emotion,0.23076622,-0.8664773,-1.6309726,-2.5740404,-0.1259214,6.2205405,-0.5493824,-1.0827965,-0.53809214
12bqfep_6,5,No emotion,5,No emotion,0.7575189,-0.9500612,-1.0300575,-2.176877,-2.0720468,5.4249988,-0.6902449,0.13259518,-0.29664773
12bqfep_7,6,Sadness,4,Loneliness,-1.7372477,-2.0997446,-0.7398669,-0.9981358,6.3309507,0.6692927,-0.69954,-1.8027726,-1.0159225
12bqfep_8,6,Sadness,3,Hopelessness,-1.9173577,-0.8824839,-0.5738501,5.1956882,-1.0900486,-0.7702714,2.512602,-1.5598744,-1.2570732
12bqfep_9,6,Sadness,6,Sadness,-1.8020775,0.5265345,0.5078186,-1.1486735,-1.4248705,1.2671313,4.207465,-1.4362508,-0.39416695
12bqfep_10,6,Sadness,7,Suicide intent,-1.9235877,-2.0219204,-0.21950255,1.6862853,-0.4625735,2.2860594,-1.7352576,3.088977,-0.27460158
12bqfep_11,6,Sadness,3,Hopelessness,1.6549394,-0.46145758,-2.957583,4.2546206,-1.8778423,-1.0716128,1.5355363,-1.9046496,0.6321312
12bqfep_12,6,Sadness,6,Sadness,0.4986364,-2.699949,-2.800389,-0.22717467,-0.4220891,2.6556156,3.2893806,-2.6504574,0.037433375
12bqfep_13,3,Hopelessness,3,Hopelessness,-0.98702335,-1.8177956,0.60980225,4.853546,-1.3718246,-2.827004,2.4934623,-0.8153365,-0.86543125
12bqfep_14,6,Sadness,6,Sadness,-1.3776852,-1.6003064,-1.0195771,-0.8054569,0.9962161,-1.350482,6.092398,-1.4693941,-1.4544516
12bqfep_15,6,Sadness,6,Sadness,-2.0499327,-1.2189802,-1.3466679,2.7513533,-0.10342929,0.083804645,3.5595798,-0.75525427,-2.1121454
i6y5rt_1,7,Suicide intent,7,Suicide intent,-0.3042768,-1.6994203,-1.0665072,-1.7349377,-1.4201549,0.8233756,0.24982275,5.282377,-1.1336497
i6y5rt_2,7,Suicide intent,7,Suicide intent,-0.93201476,-1.8068584,0.80788386,-0.35534814,-1.3288478,1.0155154,-1.7022014,5.436216,-0.91366166
i6y5rt_3,7,Suicide intent,6,Sadness,-1.9106281,-1.277119,0.53137034,1.3163848,-1.6567417,0.076474465,3.3909407,1.2615758,-3.105963
i6y5rt_4,5,No emotion,5,No emotion,0.696665,-1.3287183,-1.6117775,-2.5101223,-0.67808604,6.163994,-1.257821,-1.3056475,0.30999082
i6y5rt_5,0,Anger,0,Anger,4.103861,-1.5327784,-2.5096755,-2.1419468,-2.0912857,3.4076624,0.45238322,-0.79338926,0.040478457
i6y5rt_6,4,Loneliness,8,Worthlessness,2.265304,-2.7659223,-1.1724893,-1.5304611,2.3332639,-1.9148625,0.18615238,-2.1032124,3.3371298
i6y5rt_7,5,No emotion,5,No emotion,0.21158613,-1.1044909,-1.9274362,-1.7306433,-0.80944973,6.671374,-0.7353302,-1.0080622,-1.2319582
i6y5rt_8,7,Suicide intent,5,No emotion,-0.26358274,-1.6209501,-1.451059,-1.8906373,0.3178932,6.2470345,-0.8516744,-0.94869065,-1.5640223
i6y5rt_9,7,Suicide intent,7,Suicide intent,-0.52526164,-0.7207234,-0.25076267,-0.45119467,-1.3333651,-0.61120677,-1.9710743,6.355825,0.23768115
i6y5rt_10,7,Suicide intent,6,Sadness,-1.5359893,-0.25021353,-1.1088444,0.37842435,-2.0351038,-0.533245,5.7612143,-1.9380418,0.3242634
i6y5rt_11,5,No emotion,3,Hopelessness,-1.1996062,-2.0740016,-2.030026,3.3178117,-2.806231,2.4545248,1.4317944,0.9246739,-0.8015592
i6y5rt_12,8,Worthlessness,8,Worthlessness,-2.5284505,-2.3805153,-0.94535184,-1.3553209,2.3084397,1.5124453,2.2591515,-2.1910245,2.7113092
i6y5rt_13,4,Loneliness,4,Loneliness,-1.107506,-2.546103,-0.11658119,-0.2918134,6.2563314,-1.1347762,-0.24447684,-1.6077052,-1.7558348
i6y5rt_14,1,Cognitive dysfunction,5,No emotion,2.1880922,1.2499279,-2.197002,-0.27956405,-2.688963,4.4403787,-1.5041114,-0.9557573,-0.09724437
i6y5rt_15,1,Cognitive dysfunction,5,No emotion,-1.531852,-1.1916257,-0.02881042,-1.5138685,-0.79554254,4.9338775,0.80737257,-1.0579705,-0.58874995
hv39iy_1,3,Hopelessness,5,No emotion,-0.2829548,-1.2533638,-2.5775661,0.06258399,-0.5122059,5.8914027,-0.80402946,-0.91088426,-0.4415367
hv39iy_2,3,Hopelessness,8,Worthlessness,-0.6857477,-1.825357,-0.07038867,0.20703714,1.3064829,0.80496645,-0.8721429,-1.5563332,1.7313828
hv39iy_3,0,Anger,5,No emotion,0.44503713,-1.6746945,-1.4551641,-1.7500529,-0.48271793,6.5309935,-0.96895874,-1.3879322,-1.1230495
hv39iy_4,5,No emotion,5,No emotion,0.13147177,-1.3544406,-2.0027351,-2.0013576,-1.6071855,5.5932775,2.9522169,-2.1266093,-1.439498
hv39iy_5,3,Hopelessness,0,Anger,5.367755,-1.4669534,-2.1341805,0.8723448,-2.0153954,-0.47932664,-1.5330522,1.4869285,-1.7523768
hv39iy_6,3,Hopelessness,0,Anger,3.6127748,-1.5903747,-2.349003,2.9416897,-2.1149945,-0.8627455,-0.3681532,1.3382405,-2.0996633
hv39iy_7,3,Hopelessness,5,No emotion,-0.40582588,-0.23048979,-1.6290091,1.9108968,-0.36600277,4.486391,-1.802104,-2.195127,-0.7563461
