example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
179maty_1,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.150196449999999,-1.223086675,-1.0626742500000002,-0.7320668225,-1.263986425,-1.0838561375,0.58089733,-0.6834259375,-1.32531452
179maty_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.058552275,-0.88657263,-0.072774845,6.598378074999999,-1.027628515,-1.217843275,0.06531042750000002,-0.8905535250000001,-0.5809289825
179maty_11,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.95970025,-0.04279857325,-0.4756404975,5.594274725,-0.9704688075000001,-0.5951989225000001,2.011534,-0.8658012825,-1.46550471
179maty_12,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,0.31389920025,-1.2777127874999998,-1.3438869,3.1488901250000003,-1.61217575,-0.8568936625000001,0.8123839257500001,4.1184487249999995,-2.840580875
179maty_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.3279702125,-1.12002384,-1.146696575,5.1428005,-1.4494280000000002,-0.9372379675,-0.6609988375,3.165337675,-1.87783555
179maty_14,6,Sadness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.563591825,-0.451106745,-1.5047139999999999,4.1104573,-1.7340831749999999,0.3284140574999999,3.0204318,-1.48582555,0.4606657425
179maty_15,6,Sadness,8,Worthlessness,3,Hopelessness,3,Hopelessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,-2.1598209500000003,-1.552068475,-0.6077934675000001,3.8604282,-0.56961273975,-0.21294305000000002,0.3356644125,-0.6090196,2.82309382
179maty_16,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.5654078500000002,-0.9328765750000001,5.9700149,-0.016685478749999982,-0.3641824,-0.917299675,-0.6028051625,-0.579587555,-1.362888775
179maty_17,2,Emptiness,2,Emptiness,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.13063645,-0.944559975,3.54814585,4.04235535,-0.63618457,-1.546583025,0.17555991092499998,-1.5012084250000002,-0.6904120275
179maty_18,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.90986705,0.31086384999999994,0.9896100325,5.2033256,-0.7075286324999999,-1.1276599,1.386072525,-1.494975375,-1.762156675
179maty_19,3,Hopelessness,7,Suicide intent,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.47656509,-1.1438544499999999,-0.87809506,4.987266925,-1.0076426975,-1.331852715,-1.2491769,3.140372875,-1.67022905
179maty_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.07982014374999999,-0.9828047849999999,0.547058825,-1.1328076625,-1.9429894,-2.30738205,1.750100525,-1.159186165,5.36184375
179maty_3,7,Suicide intent,7,Suicide intent,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.37447275,-1.1265789,-0.2971948825,0.546506325,-1.214261525,-1.8744892499999999,-2.286875525,2.6397629499999997,4.909276950000001
179maty_4,6,Sadness,8,Worthlessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5632010849999998,-0.630527982,-1.364386525,3.5266830750000002,-2.035985125,1.61263593,0.4959139025,-0.7346781125,1.878945975
179maty_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5603476,-1.11184776,-0.0786814525,6.429096775,-0.98202295,-1.3396759249999999,-0.8915644125000001,0.3177035125,0.23137399749999998
179maty_6,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.8348031575000001,-1.3483154,-1.49770505,-0.21784730406999997,1.6105762249999998,-2.342825675,-0.7248019675,-0.66636723,5.9262383000000005
179maty_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.99526951,-0.73381865,-1.2818813999999998,-0.46131861250000006,-0.75327595,-1.29438755,-0.5507154525,-0.29190938999999994,6.619096875
179maty_8,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.493271175,-0.7554487550000001,-0.6267059075,-1.1397674075,0.541259445,-1.4163412000000002,-0.8183722525,-0.5097698225,6.43760995
179maty_9,6,Sadness,2,Emptiness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,-2.142934525,-0.151812246,1.873232275,3.9225839750000002,-1.7543334000000002,0.74555307,1.22718974625,-0.2650157875,-2.2846507000000003
179mm78_1,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9581391025000001,-1.06774514,0.7041902675,-0.750158785,-0.8976475525000001,-0.46447141000000003,6.5871224999999995,-1.6177335999999998,-0.69142432
179mm78_10,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.884368025,-1.96082005,0.46570675500000003,2.40716015,-0.6257020375,-0.89403203,5.4022706750000005,-1.06227574,-0.5434808625
179mm78_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.572516455,-0.7516662075,-0.18464534600000002,-0.6439101375,-0.30004114000000004,-1.4851601250000002,6.520549725,-1.16476834,-0.3499909325
179mm78_12,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.5557144825,-1.615738575,-0.7756054675,5.6109402,-2.0187915,-0.092033674525,0.513195385,-0.14779450000000002,0.018616542500000027
179mm78_13,4,Loneliness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1291021325000001,-2.1325589249999997,-0.5532231475,4.860534,0.181159945,-2.2378046875,-0.19362962750000004,-0.446020597,2.337777025
179mm78_14,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.366115125,-0.38379938075,-0.6128629050000001,6.402195175000001,-1.466021,0.4034685015,-0.6263126575,-0.06493578,-0.9109505800000001
179mm78_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.333412275,-0.7157585175000001,-0.616511265,5.6327242,-1.2590269749999998,0.46583511850000003,-0.84846035,1.0320144575,-0.9474051
179mm78_16,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.1812160999999999,-2.466964075,-0.8718475275,4.66306725,-0.2711296225,1.1847244275,1.7208199899999999,-0.3259821325,-1.37894685
179mm78_17,3,Hopelessness,5,No emotion,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.0203916849999999,-2.3934913250000003,-2.1003701,3.054642475,0.16320286,1.1126915125,2.1528242,-0.6050375349999999,-1.604276175
179mm78_18,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.34214882500000005,-0.56426091,-1.8025204000000001,4.088971825,-2.2549853,1.6916788975000001,-0.17507855749999998,-0.07966631850000003,-0.5046179625
179mm78_19,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.35596296,-0.6411231675,-0.6233848875,6.46973575,-1.3798447999999999,-0.2858233375,-0.9010552049999999,-0.5717850875,-0.83194894
179mm78_2,6,Sadness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.9527207999999998,-1.6539820749999998,5.143641275,0.9341921419999999,-1.5225770124999998,0.8039054900000001,-0.308621785,-0.955932495,-0.2587855325
179mm78_20,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-2.6306344000000004,-1.212670385,1.3405025999999998,5.48702075,-0.12579823975,-1.6161742825,-0.16995639,-0.47971952250000005,0.36013759624999997
179mm78_21,3,Hopelessness,5,No emotion,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5384130875,-2.206471475,2.2459026925,3.61892915,-1.27811714,0.45772324000000003,-0.052972649999999996,0.08278274999999999,-0.32235218
179mm78_22,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.086815605,-1.552569275,0.036452614999999994,1.408858665,-1.2472940399999999,-1.07058772825,-1.5516627375,5.730661550000001,-0.27132509625
179mm78_23,5,No emotion,5,No emotion,5,No emotion,5,No emotion,4,Loneliness,5,No emotion,5,No emotion,-2.0694578249999998,-2.305426375,-1.2768760675,-0.7520234175000001,2.018468135,4.25310785,0.25108970100000005,-0.41243327250000006,1.281058205
179mm78_24,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.79993279125,-2.272906125,-0.874492225,-1.434436,0.36457913499999994,5.560518375,1.2714848425,-0.29004374250000003,-0.7273189849999999
179mm78_25,4,Loneliness,0,Anger,0,Anger,0,Anger,4,Loneliness,0,Anger,0,Anger,3.30419585,-1.740055125,0.041421067499999964,0.03075794000000001,0.11233505749999995,-1.9118088,-0.5197338375,-1.51951186,1.4031802275
179mm78_26,6,Sadness,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,5.745827200000001,-1.3278531574999999,-1.577511725,0.14205456500000002,-1.066520675,-1.131159235,1.30223566,-0.9752459425000002,-1.2663736375
179mm78_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9517651574999999,-0.91326548,-0.956039085,-0.500969075,-0.991889675,6.889912750000001,-0.451840439825,0.41461543,-1.4470064749999998
179mm78_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.48166510500000004,-0.6659446725,-1.1348519,-0.33356846000000007,-1.1142309999999997,6.71392705,-0.900407215,0.4875706525,-1.4933264000000002
179mm78_5,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,-1.1201722250000001,-1.68258895,-0.39830354975,3.168716675,-2.0857552750000004,3.8288104250000004,0.6116770625,-0.59209327,-0.6885676875
179mm78_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.2338774075,-0.973108285,-0.324096957,0.3571539175,-0.9514991975,-0.758439,6.440337125,-1.2243891,-0.2501747925
179mm78_7,3,Hopelessness,3,Hopelessness,5,No emotion,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.37207085,-1.8801754,-0.5997522925000001,3.3489161,-2.0313869749999998,2.9272847499999997,-0.64419355,2.71491085,-0.9636873349999999
179mm78_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.5950903075,-1.412200975,-0.62699416,-0.50863393,-1.3095321500000001,6.7817437499999995,-0.03744578000000002,-0.4593803824999999,-0.7922524900000001
179mm78_9,5,No emotion,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.5219806375,-1.4371738875000002,-0.6085470475,1.627850475,-2.773049975,3.050111525,3.0807598499999997,-0.2235137765,0.3880773715
179rfsf_1,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.5933580925,-1.373063875,-1.428588725,4.82413895,-1.0496578749999999,-1.6315719412499998,3.415152675,-1.4605610924999999,0.3320998975
179rfsf_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.04026025,-1.2868331,-0.45920375750000003,6.467153,-1.355099785,-1.0705430599999999,-1.2487160999999998,1.33452359,-0.49594961000000004
179rfsf_11,3,Hopelessness,0,Anger,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.8508821099999999,0.026132650749999983,-0.48480225749999994,4.476037475,-2.0506657749999997,-1.2147027424999999,-0.6368236749999999,-1.6713885249999998,1.068499995
179rfsf_12,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,-0.4347349865,0.12373696975,-0.9183797199999999,0.5663082349999999,-2.136707425,4.17599545,-0.8363373625,2.81627105,-2.2093707
179rfsf_13,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.68072007,-1.410183375,-0.908526975,1.2404275275,-2.29095625,5.382931750000001,-0.76324261,1.2801216725,-0.611130015
179rfsf_14,7,Suicide intent,5,No emotion,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,-0.6645959175,-1.220771075,-0.4384434675000001,0.9366679025,-1.216993875,4.329421699999999,-1.9583850250000001,2.747658675,-1.4727151
179rfsf_15,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.21892745,-1.4345928,-0.3342277925,5.13167695,-1.41540635,-0.44545768250000006,-2.023562425,2.920069475,-0.5354400625000001
179rfsf_16,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9634102250000001,-1.091741225,0.198308584,6.28398665,-1.544032525,-0.182639,-1.3124354249999999,-0.2623816025,-0.33085400825
179rfsf_2,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.44943540000000004,-0.4318644625,-1.4258901999999998,4.275906075,-1.75010865,2.3286479575,-0.14253678175,-1.5176462000000002,0.14496344500000002
179rfsf_3,7,Suicide intent,7,Suicide intent,5,No emotion,5,No emotion,7,Suicide intent,5,No emotion,5,No emotion,-1.1748252,-1.43986035,-0.84305561,0.7030757525,-1.4143542500000001,4.0640658,-0.5446971924999999,3.8404413999999996,-2.04278225
179rfsf_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.03280631749999999,-0.5205956325,-0.9806804075000001,-0.49433381749999994,-1.70146975,6.503136025,-1.2399669575,0.7426547665000001,-1.3555499999999998
179rfsf_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.955893375,-0.4152279675,-1.0610453725,-0.583126955,-1.5364193325,6.749148025,0.79611428,-0.6974565325,-1.38418621
179rfsf_6,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.58056055,-1.0237827575,0.314604135,4.1001673,-0.7412802449999999,0.9723421650000001,0.6474968125,-0.63369581425,-1.3413962499999998
179rfsf_7,7,Suicide intent,7,Suicide intent,3,Hopelessness,7,Suicide intent,3,Hopelessness,7,Suicide intent,7,Suicide intent,-1.387039815,-1.201239275,-0.3201787275,4.188139875,-1.6557862499999998,-0.02483970825000001,-2.01887295,4.20473185,-1.4200057325
179rfsf_8,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.389793021,-1.464779625,-0.350586095,5.2202810500000005,-1.6736631,-0.2144932175,-2.244498825,2.3310782500000005,-0.6685780050000001
179rfsf_9,7,Suicide intent,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,0.29928615999999997,-1.5944987750000001,-1.2762970825,3.5219000575,-0.6166297000000001,1.7702871249999999,-0.47721429499999996,1.466307825,-1.87702985
179skbs_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.41079624075,-0.844984135,-1.018789725,-1.0783812750000001,-0.525515315,7.01869325,-0.9577649875,-0.21841407125,-1.057852865
179skbs_10,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,-0.6464554574999999,-0.06653499499999999,-0.5249320325,2.939890025,-1.2887486149999998,-3.0220263750000003,4.097849125,-1.530337125,0.49799914999999995
179skbs_11,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.04116236,-1.0901202575,-0.14858248125,4.7984068,-2.020905175,-1.2959342999999999,-0.1602236715,3.256947275,-1.8079955825000003
179skbs_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,6.160338275,-0.767343345,-1.1918378499999998,-0.5313773925,-1.621741675,-0.9546745225,0.6690549,-0.8868484175,-1.317756425
179skbs_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.417702525,0.5979850475,-1.0918204335000001,4.4980549750000005,0.9628173900000001,-2.1433358499999997,0.48029415250000007,-1.054632715,-0.2764000375
179skbs_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,6,Sadness,4,Loneliness,4,Loneliness,-1.1848223,-2.0444412,-0.9114804,-0.48502647499999996,4.23394885,-1.73015669,4.0716152999999995,-1.3295959,-0.194165899125
179skbs_2,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8962736425,-1.3310454900000002,-0.7947949325000001,-1.2478079,-1.0060505874999999,3.34250575,5.69502445,-1.8249702749999999,-0.80347627
179skbs_3,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-1.4737645000000001,-0.9435607875,-0.4660458075,5.077022574999999,-0.8320927825,-2.1584543,3.2143309,-1.055483015,-0.30442217974999997
179skbs_4,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-2.136745625,-0.85265229,4.0491652,2.171418125,0.009905128500000002,-3.0239245,0.4684199275,0.008634350000000013,-0.695484465
179skbs_5,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,1.27181553,-1.2378299,-1.154715275,-1.004450115,-0.57969219,-1.9409585,5.2704922,-1.776424425,1.9187509249999999
179skbs_6,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.17649424500000005,0.692960585,0.03733059499999998,-1.4743474625,-0.7049436499999999,-1.1839986,4.250789999999999,-2.789958725,1.0967761175
179skbs_7,0,Anger,0,Anger,0,Anger,3,Hopelessness,0,Anger,3,Hopelessness,0,Anger,2.69977045,-1.407046975,-0.9694400425,3.3042907250000004,-1.59336295,-2.199843225,1.28698588625,0.951109245,-1.9554047125
179skbs_8,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.19622951,-1.5345178,-0.271205495,-1.070228875,1.53427035,-1.70315595,-1.0569341749999999,-0.7515576675,6.127712600000001
179skbs_9,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.7548926024999999,-1.78787505,0.02732023650000001,-0.0666052375,-0.5892840650000001,-0.42041144,6.538923175,-1.4101113749999998,-0.501773855
179zogt_1,1,Cognitive dysfunction,0,Anger,4,Loneliness,4,Loneliness,2,Emptiness,4,Loneliness,4,Loneliness,0.8299400499999998,0.04178185749999998,2.036976975,-0.39096191,2.1059481499999997,-1.1842531625000001,-0.8032066,-2.9112493749999997,-0.58636073
179zogt_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,-1.13329514,-1.2818306,-0.7465368035,-1.4910022925,5.111635,3.202721075,-1.0663858875,-1.1014599600000001,-1.94530045
179zogt_11,6,Sadness,4,Loneliness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,1.2114449999999999,-2.1883828249999997,-1.648296325,-0.3837920675,2.702410775,-3.056217375,3.2187487,-1.1095696125,1.3399311
179zogt_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,6,Sadness,8,Worthlessness,8,Worthlessness,-0.16303936,-0.18701920249999998,-1.335643525,-0.6958621925,-0.9332624949999999,-1.7996200500000001,3.3394681749999995,-2.152411725,4.741028375
179zogt_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.0185182925,-1.21547006,-1.427098875,0.55939918,6.00794745,-1.134615325,-1.5829511375000003,-1.312551575,0.7052438125
179zogt_14,8,Worthlessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.7546231749999999,0.5119838325,-2.2034215500000003,1.3163200075000001,-0.34620974749999994,4.186788175,0.685877955,-2.37099095,0.837690045
179zogt_15,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.412892925,-0.7065560450000001,-0.8412213875000001,0.4726387125,-0.05717002249999999,-0.5173834012499999,6.576895175000001,-2.04310715,-0.5340486289999999
179zogt_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.5414342175,-1.2839154499999998,-0.893917425,-1.82430175,1.790302335,5.62014825,-1.243824135,-1.6112240924999999,-0.801472785
179zogt_3,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.8541493,0.9139612825,3.7602103000000002,1.28877621925,-0.30772623899999996,-1.569511475,0.13596679,-2.2036404999999997,-0.4003936325
179zogt_4,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.2588306925,4.348190225,-1.4258036250000001,1.2863132,-1.1316166625,0.8625096274999999,-0.33917976625,-2.141153575,-1.0119796275000001
179zogt_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.4091311999999998,-1.1294995600000002,-1.0630558625,-0.692822675,6.78634845,-0.261274245,-1.2997431499999998,-0.754112215,-0.576419245
179zogt_6,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,5,No emotion,4,Loneliness,4,Loneliness,-0.582839,-1.5551995825,-0.9778546374999999,0.6847193175,2.1335058250000003,0.7996903649999999,1.1509779025,-1.44178245,0.014140795000000012
179zogt_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.5646170000000001,-1.2643008,0.07769272075000001,-0.7033425900000001,6.6623154,-0.32154289025000005,-1.6007659250000001,-1.0341216875,-0.7393058874999999
179zogt_8,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.4232460200000001,-1.864907175,-0.92057358,1.0036274825,-1.3448113,4.7143825249999995,-0.962006275,-1.93169635,0.5195613375
179zogt_9,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8998067699999999,-1.716500825,-0.8115056875,-0.8534871975,0.6280197049999999,5.595640025,-1.332911315,-1.2620131075,1.4093341
17a4w6o_1,6,Sadness,4,Loneliness,2,Emptiness,2,Emptiness,3,Hopelessness,2,Emptiness,2,Emptiness,-3.26287625,-1.99509285,2.575243075,2.0960044,2.2249129250000004,-2.190910825,1.5749718,-1.1334505600000002,0.63256142
17a4w6o_10,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9768294625,-1.04509379,0.582244955,-0.51806591,0.620571655,-1.539556445,6.0217451,-2.44247675,-0.21015108
17a4w6o_11,1,Cognitive dysfunction,6,Sadness,1,Cognitive dysfunction,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,-2.502527,1.59961065,-0.5613142525,1.027782745,1.4899359250000002,-0.187805815,2.3052216000000003,-0.32415893749999997,-1.98226135
17a4w6o_12,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.85992145,-0.5596052950000001,0.33310524249999995,0.496851135,-1.307519225,-0.7035737500000001,-2.2544298,6.1142077,-1.2730507
17a4w6o_13,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.118548605,-0.13965374500000002,6.0067144,-0.71792552,-1.276057475,-0.69660156,-0.86639489,-0.4857351775,-1.27191005
17a4w6o_14,6,Sadness,5,No emotion,5,No emotion,6,Sadness,7,Suicide intent,6,Sadness,5,No emotion,-1.62169265,0.3087346525,-0.8734677874999999,0.421330125,-1.068270875,2.7272854399999997,2.768140075,0.4381818900000001,-2.702258425
17a4w6o_2,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,5,No emotion,6,Sadness,6,Sadness,-1.908517,2.13569195,1.2072867075,-1.9583005999999998,-1.56097465,2.4032608,3.075493975,-1.84804615,-1.2800302499999998
17a4w6o_3,2,Emptiness,2,Emptiness,1,Cognitive dysfunction,1,Cognitive dysfunction,2,Emptiness,2,Emptiness,2,Emptiness,-1.573252475,2.2891555199999996,3.1972255,-1.115398095,-1.8451251625,0.55011996,1.5173883625,-1.21820609,-2.02836945
17a4w6o_4,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.249583975,4.701918975000001,1.4572819000000001,0.17766108849999998,-2.500594275,-1.6725944575000002,0.32101900125,-1.302800575,-0.3921775
17a4w6o_5,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.91497405,-1.3681087749999998,0.738657925,4.594688250000001,-0.9883305574999999,-2.713778875,-1.8644573,3.1049391,0.867794815
17a4w6o_6,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.6116986000000002,-0.8891220625,0.002046612000000003,6.638257775,-0.6635508625000001,-0.880185075,-0.6295235349999999,0.030448890000000006,-1.02164679
