example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
12kcihl_12,3,Hopelessness,3,Hopelessness,-2.0624235,-1.6229684,-1.2674462,5.1376185,-1.3822591,-1.7803755,1.5800587,2.5145335,-1.5469044
12kcihl_13,7,Suicide intent,6,Sadness,-2.234076,-1.9030882,1.705861,2.2195408,-0.3925365,-2.719561,4.372317,0.7300681,-2.9850962
12kcihl_14,3,Hopelessness,6,Sadness,-1.8435497,-2.6770246,0.9554291,-0.7958384,-2.1425457,3.4279375,4.209244,-0.09968835,-2.3063633
12kcihl_15,7,Suicide intent,6,Sadness,-1.5133307,-1.1909624,0.014450673,0.38756478,-2.131684,-1.3215755,6.879171,-0.053793065,-2.129953
nl9s0u_1,5,No emotion,5,No emotion,-0.9989464,-1.6743127,-2.170614,-1.9783802,-0.80678076,6.9147797,1.6338446,-0.63155115,-2.3435643
nl9s0u_2,5,No emotion,5,No emotion,0.46577662,-1.3152393,-1.7829039,-2.1563554,-1.452421,7.4907064,0.19422095,-1.729159,-1.4641544
nl9s0u_3,5,No emotion,5,No emotion,-0.5636109,-1.7098551,-1.7935655,-1.4378107,-2.0131116,7.096485,1.857598,-1.8915397,-1.1909301
nl9s0u_4,6,Sadness,6,Sadness,-2.195886,-1.6368177,-1.619054,3.7721372,-1.5665565,0.47112352,5.231377,-2.5681999,-0.83111703
nl9s0u_5,5,No emotion,5,No emotion,-1.2680544,-1.6631081,-1.3689737,-1.2389314,-0.525435,7.282748,0.102793485,-1.5952884,-1.3691237
nl9s0u_6,6,Sadness,6,Sadness,-0.5013036,-1.4303806,-1.1999052,-1.3797162,-1.3299141,-0.5784894,7.5830193,-1.549444,-1.407874
nl9s0u_7,6,Sadness,6,Sadness,-0.6817648,-1.2780553,0.14631934,-0.72908336,-0.88488144,-1.8847582,7.281806,-1.9247445,-1.9962856
nl9s0u_8,3,Hopelessness,3,Hopelessness,-0.8169244,-1.8247606,-2.2047505,4.501702,-1.1114213,0.24023555,4.3565784,-2.3763835,-2.1401365
nl9s0u_9,8,Worthlessness,6,Sadness,-0.052609332,-1.5938286,-1.7815657,3.5039856,-1.811445,-0.9804967,5.5727887,-2.8211193,-0.87744725
nl9s0u_10,5,No emotion,5,No emotion,0.80913854,-1.0238343,-2.090091,-1.0534319,-1.7374023,7.273121,-0.5003031,-1.7700781,-1.5208124
nl9s0u_11,5,No emotion,5,No emotion,0.08068994,-0.35938853,-1.9192147,-1.496117,-1.5434847,7.376709,-0.80509883,-1.1471251,-1.6510423
nl9s0u_12,5,No emotion,5,No emotion,0.060050573,-0.5641912,-1.7348009,-1.6390182,-1.5504196,7.4438505,-0.4149612,-1.1520519,-2.090835
nl9s0u_13,5,No emotion,5,No emotion,1.212137,-0.87546414,-1.2047397,-1.890394,-1.8067197,7.0273495,-0.43413427,-1.5523001,-2.1420865
nl9s0u_14,5,No emotion,5,No emotion,-0.34391615,-0.4542107,-1.6309838,-0.7322811,-1.938137,7.04002,0.4914011,-1.4475745,-2.6190002
nl9s0u_15,5,No emotion,5,No emotion,-1.3172945,-1.2151393,-1.6509757,3.2500656,-1.60001,5.398732,-1.3227236,-0.20739521,-2.337168
l0p32p_1,5,No emotion,5,No emotion,-0.15517843,-1.334924,-1.4846132,-1.9210494,-0.5972321,7.4788737,-0.7888255,-1.1477584,-1.7692635
l0p32p_2,5,No emotion,5,No emotion,0.06584197,-1.570328,-1.734278,-1.7925003,-0.44465443,7.5092707,-0.72378284,-1.4727222,-1.4332455
l0p32p_3,4,Loneliness,4,Loneliness,-0.9664587,-2.1139698,-0.45507208,-1.1558734,7.1605186,-1.0345787,-1.5191537,-1.5240382,0.09349117
l0p32p_4,6,Sadness,2,Emptiness,-2.1896172,-1.8643273,4.429232,-1.8255794,1.2895758,-0.9463378,2.8994398,-2.0812504,-0.62644726
l0p32p_5,4,Loneliness,4,Loneliness,-1.6885543,-2.448743,-0.74468154,-0.7974306,6.780302,0.556908,-1.6991407,-1.2340168,-0.519197
l0p32p_6,4,Loneliness,4,Loneliness,-1.8001547,-2.3471596,-0.6983653,-0.7944884,6.298144,-1.6065149,-0.03812811,-1.9592661,2.1550443
l0p32p_7,6,Sadness,6,Sadness,-0.54216856,-1.19096,-1.1230474,-0.9986628,-1.4591742,-0.5306233,7.4942975,-1.6932833,-1.5358601
l0p32p_8,6,Sadness,6,Sadness,-0.9152562,-1.3290721,-0.9717513,-0.8423336,-1.1438999,-0.9928268,7.220283,-1.2309879,-1.4872674
l0p32p_9,3,Hopelessness,3,Hopelessness,-1.3412904,-1.5744892,-0.5679477,6.5436387,-0.26390427,-1.8664838,1.1523609,-2.0177546,-0.8696252
l0p32p_10,3,Hopelessness,3,Hopelessness,-1.5170565,-1.8416064,-1.6969999,6.186746,-0.33839428,-0.6437302,-0.5449882,-0.5113554,1.3493565
l0p32p_11,3,Hopelessness,6,Sadness,-0.84283936,-2.7678895,-1.3799299,1.1348037,-1.7025237,2.4063993,4.53297,-0.46999925,-2.7145505
l0p32p_12,4,Loneliness,4,Loneliness,-2.2465909,-3.088749,-1.1537488,-0.2931553,5.485322,-0.22954836,-0.5380324,1.220288,-1.1127417
l0p32p_13,4,Loneliness,4,Loneliness,-1.9211755,-2.4010746,0.26777083,0.068341985,6.8187904,-1.976947,-1.8112644,0.11451151,-0.7793062
l0p32p_14,6,Sadness,4,Loneliness,-2.9329698,-2.9709713,0.0593337,0.6792305,3.5964932,-2.957714,2.8638573,-1.2510875,2.5909293
l0p32p_15,0,Anger,4,Loneliness,-2.0026839,-2.8621757,-0.21409032,-0.103708796,3.8718753,-0.5801173,0.51744145,-2.633467,3.5115905
179zogt_1,1,Cognitive dysfunction,4,Loneliness,3.037357,0.20789826,1.9991124,-1.7242038,3.2939734,-1.1367382,-2.8039694,-1.4042786,-2.1966617
179zogt_2,5,No emotion,5,No emotion,0.12629572,-1.306932,-1.3146166,-1.5025114,1.290396,6.6792808,-2.1895359,-1.3614737,-1.8951701
179zogt_3,2,Emptiness,3,Hopelessness,-1.406895,-0.90675193,0.67644864,6.748162,-0.26852602,-2.3988633,-0.6728172,-1.2185936,-0.9433101
179zogt_4,1,Cognitive dysfunction,1,Cognitive dysfunction,0.14768551,6.273075,0.18288587,-0.059310135,-1.99932,-0.7499297,0.68607336,-1.2943496,-0.87001157
179zogt_5,4,Loneliness,4,Loneliness,-0.8405926,-1.9272904,-1.0304577,-0.4829182,6.951421,-1.2135679,-1.7917428,-0.62040466,-1.0748426
179zogt_6,4,Loneliness,4,Loneliness,-2.7603426,-2.285021,-0.23047972,-1.1033598,4.2069297,3.5156856,-0.5951641,-1.4662212,-0.6729336
179zogt_7,4,Loneliness,4,Loneliness,-1.6094327,-1.5323925,3.0508552,-1.2473005,6.086235,-1.981666,-2.494976,-0.34693003,-0.6413109
179zogt_8,8,Worthlessness,5,No emotion,0.50977266,-0.16313408,-2.0298028,-0.63138294,-0.89825404,5.5765276,-2.6881309,-1.3866564,1.0538088
179zogt_9,8,Worthlessness,5,No emotion,-0.14127728,0.33837453,-1.363959,-1.7990599,-1.8721493,5.439308,-1.1075126,-2.4219272,2.6333616
179zogt_10,4,Loneliness,4,Loneliness,-0.26492646,-1.8476413,0.24095634,-1.4894,6.573326,-0.47465742,-2.079524,-1.0013387,-1.6922792
179zogt_11,6,Sadness,6,Sadness,0.6236386,-1.5865217,-2.2587576,-0.308724,-1.4552141,-2.3564427,6.291809,-1.0463045,0.845974
179zogt_12,8,Worthlessness,6,Sadness,-0.7404283,-0.9296669,-1.391289,2.865784,-1.6065757,-2.510711,6.0072837,-2.8260372,0.29442143
179zogt_13,4,Loneliness,4,Loneliness,0.40120712,-2.4413846,-0.5926979,-0.47695947,6.3553123,-1.2465901,-1.4346597,-1.9432399,-1.0714868
179zogt_14,8,Worthlessness,5,No emotion,2.33575,-1.1746374,-2.4325178,-0.014101968,-2.3400488,5.9076447,0.55415773,-2.3061113,-1.8878638
179zogt_15,6,Sadness,6,Sadness,0.3687785,-1.726158,-1.9565043,0.6256315,-1.394106,-0.98882073,7.243765,-2.1174219,-1.621116
j6pdw7_1,6,Sadness,6,Sadness,-1.5811706,-2.2987895,-1.382201,-2.2020204,-0.27844474,3.3431892,5.1410174,-0.5970886,-2.0710022
j6pdw7_2,6,Sadness,5,No emotion,-0.55311626,-1.5794231,-1.0128963,-1.9993184,-1.7659383,6.783661,0.39124504,-1.0935248,-0.5437999
j6pdw7_3,6,Sadness,5,No emotion,0.6009757,-2.0922272,-1.2058151,-2.1435158,-1.8414876,6.6123157,1.3691252,-1.7114828,-1.5995777
j6pdw7_4,6,Sadness,3,Hopelessness,-2.3332999,-1.1682966,-0.75873893,6.9258914,-1.0157723,-1.2797953,0.15034205,0.92537224,-1.2990712
j6pdw7_5,6,Sadness,6,Sadness,-1.8066996,-2.4826987,-0.81633663,0.95135117,-2.6460466,3.3229806,4.1625266,0.6153841,-2.257661
j6pdw7_6,6,Sadness,5,No emotion,-0.62522167,-2.1028783,-0.31502944,-2.4060466,-0.019013548,6.4642477,-0.44138077,-1.4754738,-0.5187818
j6pdw7_7,6,Sadness,5,No emotion,-1.6926451,-2.5322547,0.51410824,-2.3748927,1.6909714,5.3952312,0.042544693,-1.3750845,-0.34096932
j6pdw7_8,6,Sadness,6,Sadness,-2.3165963,-2.6078541,0.19822021,-1.5265732,2.2574859,1.7188473,4.1453004,-2.366481,-1.0945526
j6pdw7_9,8,Worthlessness,8,Worthlessness,1.1925304,-1.4139638,-1.7519461,0.47315758,-0.4508674,-1.8733144,-0.53519195,-1.4314675,6.6366844
j6pdw7_10,8,Worthlessness,8,Worthlessness,-1.9920137,-1.1824023,2.8556778,-0.7324574,1.3070173,-1.6470525,-1.1808003,-1.0430886,5.595891
j6pdw7_11,8,Worthlessness,2,Emptiness,-1.6214657,-2.416176,3.9408758,-1.6352484,2.1770387,1.0021192,-0.2965726,-2.833054,1.5514027
j6pdw7_12,8,Worthlessness,5,No emotion,0.017982643,-1.158574,-1.1577514,-3.2328765,-1.0333221,6.6711597,-0.16999388,-0.90897834,-0.23137748
j6pdw7_13,8,Worthlessness,8,Worthlessness,-0.95250446,-0.46978417,-0.4469224,-0.67347986,-1.2323952,-1.2200651,0.48564696,-0.23529632,7.03244
j6pdw7_14,8,Worthlessness,8,Worthlessness,-0.84984744,-1.6672205,-0.8303589,-0.43412715,-1.6337175,3.6889713,-0.9030866,-1.8382106,4.532796
j6pdw7_15,6,Sadness,3,Hopelessness,-0.5604993,-1.4324479,-1.2503839,6.5543447,-1.1490669,-3.08069,0.8369561,-0.28235716,-0.03486349
zggnat_1,5,No emotion,5,No emotion,-0.8258979,-1.4903445,-1.591171,-1.7430389,-0.67706645,7.370105,-0.09839195,-0.9591815,-1.9456707
zggnat_2,5,No emotion,5,No emotion,-0.7843927,-1.0052723,-2.0748215,-0.4218712,-1.2326617,7.3304176,-0.5517902,-1.0873365,-2.0242617
zggnat_3,5,No emotion,5,No emotion,-0.61793214,-1.059309,-1.4420466,-0.9683686,-0.8469817,7.3925276,-1.6740772,-1.057199,-1.1830205
zggnat_4,0,Anger,7,Suicide intent,-0.22998649,0.10056894,-0.33900237,-1.2341629,-1.3234925,-0.46987256,-1.9114516,6.7864842,-0.18758628
zggnat_5,0,Anger,5,No emotion,0.47162423,-1.8986263,-3.1541374,-2.0841453,-2.1858735,4.9018598,2.8978872,0.11478376,-0.62404954
zggnat_6,5,No emotion,4,Loneliness,-0.44906673,-2.776639,-1.0878382,-1.4292743,4.4878864,-0.37515497,3.1799264,-1.631601,-1.9931992
zggnat_7,5,No emotion,5,No emotion,-1.5532802,-1.9328214,0.080333434,-1.2098514,3.7585695,4.633677,-2.6502275,-1.3111745,-1.0501221
zggnat_8,4,Loneliness,4,Loneliness,0.24225615,-1.7896403,-0.99262685,-0.6104336,6.6459208,-1.890128,-1.5538934,-1.2851137,-0.65327424
zggnat_9,0,Anger,0,Anger,4.8715177,-0.98296374,-2.339439,-1.5801461,-0.63819253,-1.8835378,-0.5421097,-0.98333275,3.6035779
zggnat_10,0,Anger,0,Anger,4.056969,-1.8832599,-2.3094332,1.0658674,1.8565607,-2.430404,0.42699292,-2.1233213,-0.46142894
zggnat_11,4,Loneliness,4,Loneliness,-0.72329223,-1.8178173,-1.0863932,0.25079957,6.601602,-1.8998737,-1.7734545,-1.3257086,0.052360225
zggnat_12,6,Sadness,6,Sadness,-0.24789314,-1.7335052,-0.8320368,-1.0986028,-0.336149,-1.940274,7.190119,-1.9376519,-1.3601267
zggnat_13,3,Hopelessness,3,Hopelessness,-1.2425373,-1.565529,-0.48880437,4.668387,-0.38564983,-2.245359,-1.0000464,-1.3362874,4.659115
zggnat_14,5,No emotion,8,Worthlessness,-1.2611058,-0.71707004,-0.16156535,0.33477688,-2.1802425,3.5276656,-0.7700197,-2.0762203,4.1639595
zggnat_15,5,No emotion,2,Emptiness,-1.2792517,-1.5714012,3.690926,0.5387124,-2.5874014,1.5709766,-0.8829723,0.044381537,1.1479703
gzuqi3_1,5,No emotion,5,No emotion,-1.172697,-1.9538864,-1.4189812,-1.7088021,-0.517173,6.6510086,0.06907602,-0.57049084,-1.1460298
gzuqi3_2,7,Suicide intent,7,Suicide intent,0.19488658,0.16818227,0.016662303,-1.1915995,-1.1042864,-0.5924372,-2.595674,6.77851,-1.0403954
gzuqi3_3,0,Anger,0,Anger,3.858174,-1.7198274,-3.2853053,3.5007527,-2.133912,-0.93715966,0.0011523183,0.3217603,-1.5330257
gzuqi3_4,5,No emotion,5,No emotion,0.35627186,-1.9462485,-0.6619082,-1.7989469,-1.2984391,6.420828,-1.3964238,-0.3589852,-0.709931
gzuqi3_5,7,Suicide intent,7,Suicide intent,0.94542,-0.9378455,-0.45192325,-1.1113932,-1.0133992,-0.6528309,-2.6381109,6.379021,-0.60224736
gzuqi3_6,3,Hopelessness,3,Hopelessness,3.2447882,-0.9869532,-2.8015282,3.59215,-1.0642765,-1.5995663,-1.585904,0.61758715,-0.9253756
gzuqi3_7,3,Hopelessness,3,Hopelessness,-0.6000176,-0.9718605,-1.5261531,6.7685766,-0.55700755,-0.86090654,-1.7479659,-0.4055995,-1.1997693
gzuqi3_8,7,Suicide intent,7,Suicide intent,0.35539082,-0.452835,-0.11478889,-1.1833302,-1.3599393,-0.6733344,-1.8979095,6.77016,-1.3863443
gzuqi3_9,3,Hopelessness,7,Suicide intent,0.048757996,-0.91686475,-1.5767784,2.1807818,-1.2450969,0.39305884,-2.3250737,5.2847605,-2.5568936
gzuqi3_10,0,Anger,0,Anger,4.2267714,-1.1963823,-2.3048112,0.37398946,-1.1554866,0.3237633,-1.2087246,1.7808975,-3.1847165
gzuqi3_11,3,Hopelessness,0,Anger,2.6061385,-1.0294918,-3.419124,2.5534825,-2.4146295,2.3549552,-0.2534281,0.9140392,-3.2229197
gzuqi3_12,0,Anger,5,No emotion,0.26383597,-0.5912746,-3.1072812,1.4865901,-3.4520216,3.5569456,2.5255141,-0.091916226,-1.6568089
gzuqi3_13,0,Anger,0,Anger,6.2887993,-1.4376477,-2.5015502,0.18568255,-1.7511265,-1.5559157,1.4449311,-1.4539341,-1.1241351
gzuqi3_14,0,Anger,0,Anger,5.0341687,-2.1773267,-3.1742563,1.8153014,-2.091786,-0.018235087,1.4457415,-1.2416165,-1.6772985
gzuqi3_15,0,Anger,5,No emotion,1.6329991,-1.5682808,-1.7946163,-0.20208806,-1.5257397,6.4292817,-1.6549975,-0.99184704,-1.757901
16xxg94_1,6,Sadness,6,Sadness,-1.7516034,-0.5423598,-0.04265301,0.33321646,-1.0923365,-1.6829883,6.9375925,-1.4941906,-1.6267041
16xxg94_2,6,Sadness,6,Sadness,-2.6347482,-1.9669527,2.3709219,3.4142118,-1.3998432,-1.0694636,3.9889839,-1.8553408,-0.98219407
16xxg94_3,6,Sadness,3,Hopelessness,-1.9935452,-0.21669988,-1.447375,6.22086,-1.653914,-1.9303635,-0.25642624,2.1119215,0.3346455
16xxg94_4,4,Loneliness,4,Loneliness,-1.6745483,-2.70411,-0.63080484,-1.9924662,5.0149612,2.716827,-0.9189617,-2.0225787,0.690531
16xxg94_5,3,Hopelessness,8,Worthlessness,-2.5630226,-1.6403494,-0.7569019,3.6219401,-0.1574035,0.2359555,-1.0979787,-1.6518431,4.82836
16xxg94_6,4,Loneliness,4,Loneliness,-0.07344163,0.8626989,3.2164772,-1.6837748,3.353263,-2.6873615,-2.168888,-1.3366238,1.0108649
16xxg94_7,3,Hopelessness,3,Hopelessness,-2.073014,-1.4296169,-0.31779572,6.89627,0.5951887,-1.1324317,-0.6565212,-1.2805427,-0.99845076
16xxg94_8,3,Hopelessness,3,Hopelessness,-1.5787468,-0.6349478,-1.9384522,6.4406238,-1.001379,1.0871991,-0.5406838,-1.0335476,-1.4168499
16xxg94_9,6,Sadness,6,Sadness,-0.9473518,-1.5147403,-1.0786524,-1.7733622,-0.38250324,-0.62052315,7.125859,-0.9969787,-1.6561235
16xxg94_10,6,Sadness,6,Sadness,-1.4429506,-1.6679406,-1.3160453,-2.6815653,0.2194198,2.3420253,5.885911,-1.140249,-2.2237175
16xxg94_11,0,Anger,0,Anger,6.9464316,-0.7723154,-1.875751,-1.1448059,-1.6740668,-0.72839206,-0.38623586,-0.7391829,-1.737116
16xxg94_12,6,Sadness,6,Sadness,0.17246869,-0.9797594,-1.5321112,-2.9405534,-2.2149987,2.861296,4.640961,-1.6967357,0.14045173
16xxg94_13,8,Worthlessness,5,No emotion,-1.6211803,-1.2498568,-2.352224,-1.0544281,-1.660524,4.701087,2.6837742,0.25986803,-1.0981685
16xxg94_14,7,Suicide intent,7,Suicide intent,0.12058438,-0.23254967,-0.75882214,-0.5263513,-1.270399,-1.0890923,-1.3102235,6.7407355,-1.099425
16xxg94_15,0,Anger,6,Sadness,-1.0694907,-2.01449,-1.4106936,-0.19746839,-2.0214057,0.8953775,4.901218,-0.9719827,2.066506
it5xl6_1,6,Sadness,5,No emotion,0.26025146,-1.4918613,-1.067677,-3.4781864,-1.6155,5.3588295,3.4563117,-1.2411625,-2.094042
it5xl6_2,5,No emotion,5,No emotion,0.5793743,-1.2957019,-1.694308,-1.9250473,-0.42178735,7.3766823,-1.6853298,-1.0987881,-1.5428619
it5xl6_3,6,Sadness,0,Anger,4.276484,-2.083723,-0.17251791,0.70768887,0.96898556,0.59586626,-1.3062167,-2.788985,-1.7350568
it5xl6_4,0,Anger,0,Anger,6.255081,-2.3907852,-2.2030847,-1.0925179,-0.3045152,0.82429826,-0.6925927,-1.4566685,-1.1753854
it5xl6_5,4,Loneliness,5,No emotion,-1.2172968,-2.9382012,-1.3544568,-1.0186223,1.423843,6.050022,0.31747055,-1.8623054,-0.9602469
it5xl6_6,5,No emotion,5,No emotion,0.04096308,-1.5194021,-1.0874318,-2.156031,-0.2491148,6.8646817,-0.5887526,-1.7203099,-1.2264557
it5xl6_7,6,Sadness,8,Worthlessness,-0.9340399,0.31343123,0.25179303,-0.06482804,-2.0916924,0.37890297,0.69378716,-2.2914567,5.5511374
it5xl6_8,4,Loneliness,6,Sadness,-0.35284004,-1.2756798,0.04368886,1.749934,0.91279364,-4.260211,4.0169444,-3.341627,1.5468193
it5xl6_9,6,Sadness,6,Sadness,-0.8329097,0.03811037,2.220264,-2.8074515,1.0103593,-0.09208982,3.507965,-3.2318752,-0.22480658
it5xl6_10,3,Hopelessness,4,Loneliness,-1.5775223,-2.0661697,1.6205646,-1.3643427,6.1019173,0.030668482,-1.0635108,-1.6949078,-1.093021
it5xl6_11,3,Hopelessness,3,Hopelessness,-3.230094,-1.0131041,1.0798817,6.066378,0.262022,-0.42643166,-0.68119174,-1.4390115,-0.73306274
it5xl6_12,2,Emptiness,2,Emptiness,-1.430286,-0.2271544,6.745252,-0.5969934,-0.2883509,-2.1040297,-0.1267011,-0.2444414,0.18038097
it5xl6_13,3,Hopelessness,3,Hopelessness,-2.469175,-0.013089301,2.3520157,5.0585337,-0.7575525,-1.3024914,0.7315796,-2.1722653,-1.2886704
it5xl6_14,4,Loneliness,4,Loneliness,-2.6091752,-2.1520708,-1.019479,0.5999287,5.077615,-2.1595218,1.9636033,-1.9250627,1.6938347
it5xl6_15,4,Loneliness,5,No emotion,-1.2178915,-1.1878402,-1.2792835,-1.6800991,2.268215,6.467906,-2.2359636,-0.771602,-1.5728265
im9moi_1,5,No emotion,5,No emotion,-0.90732074,-1.6538013,-1.5634968,-2.0876129,0.8270328,7.039385,-1.2133328,-0.8582909,-1.3793263
im9moi_2,4,Loneliness,5,No emotion,-1.4274681,-2.057799,-0.90296453,-2.810744,2.6414826,4.8665037,-0.77617115,-1.975482,1.1505864
im9moi_3,5,No emotion,5,No emotion,0.90627265,-1.2803067,-1.4988406,-2.5515203,-1.914384,5.5525494,-0.80581,-1.556366,2.262456
im9moi_4,4,Loneliness,4,Loneliness,-1.0935538,-1.6301249,1.0739384,-1.7633237,4.657215,-1.8746227,-2.1220927,-0.8536121,3.8014486
im9moi_5,4,Loneliness,4,Loneliness,-0.95471334,-2.5140603,-0.9216364,-1.7663794,5.1787515,3.4135685,-1.358374,-1.8206576,-0.521209
im9moi_6,3,Hopelessness,3,Hopelessness,-1.304214,-0.7862188,-1.6232544,7.1224217,-0.5546071,-1.2780169,-0.8546743,-0.7185502,-0.07192001
im9moi_7,3,Hopelessness,3,Hopelessness,-2.123986,-1.8815497,-0.57847327,4.5966387,3.58352,-2.9521713,0.78696686,-2.183184,-0.40533674
im9moi_8,6,Sadness,2,Emptiness,-1.8161504,-0.8360975,3.5447059,-1.3818566,2.9422984,-0.65897375,1.0986677,-2.372695,-0.8909476
im9moi_9,4,Loneliness,4,Loneliness,-2.4469657,-2.4511366,0.26493362,-1.8146255,5.572654,-0.07167469,-0.82563883,-1.3918618,2.4914527
im9moi_10,4,Loneliness,4,Loneliness,0.12196819,-2.9959488,-0.4307646,-1.1118536,3.2706635,0.55012596,-1.8452381,0.22393143,2.693466
im9moi_11,4,Loneliness,5,No emotion,-1.9189236,-2.2687018,-0.44722217,1.1580071,-0.59963757,4.8385167,-1.6974977,1.8490064,-0.6161664
im9moi_12,4,Loneliness,5,No emotion,-0.6166121,-1.5264616,-1.239191,-1.5908694,-0.14841565,7.3930793,-1.7731502,-0.66811246,-1.1662947
im9moi_13,4,Loneliness,0,Anger,4.713816,-1.5713642,-0.50830454,-2.3239589,2.9331646,-1.4523401,-2.3597708,-1.5271604,0.49066645
im9moi_14,5,No emotion,5,No emotion,0.90867597,-0.39509267,-2.9523103,2.7855685,-1.8207116,4.58976,-1.5021309,-0.86555165,-1.373431
im9moi_15,4,Loneliness,6,Sadness,-1.2276514,-2.3140905,-1.6004502,-0.61147577,2.4713778,-1.6907715,5.317805,-0.8153098,-2.15087
171ljjr_1,5,No emotion,5,No emotion,-0.97604483,-0.8511143,-1.1504018,-1.958823,-1.6531535,7.1733932,-0.1531915,-1.3451082,-0.39722025
171ljjr_2,5,No emotion,5,No emotion,-0.9132354,-0.766793,-0.7501506,-2.012805,-0.92348397,7.103356,-1.150256,-1.0304391,-1.1099379
171ljjr_3,2,Emptiness,2,Emptiness,-2.4135308,-0.757781,4.718428,0.18016413,-0.93763375,-2.7136273,3.9443135,-1.2959923,-0.9270933
171ljjr_4,2,Emptiness,2,Emptiness,-2.04312,1.8478588,4.8342204,-1.762178,-1.1977612,0.59795433,1.0114464,-2.0881953,-0.8813845
171ljjr_5,8,Worthlessness,8,Worthlessness,-1.0747349,-0.5926247,-1.5130055,2.404801,-1.4580655,-1.7761692,0.2821438,-0.9239007,6.4316764
171ljjr_6,5,No emotion,3,Hopelessness,-2.799711,-0.56390697,-0.14033063,5.6072946,-2.2187922,-0.59271973,2.2594109,-1.3705655,-0.20972177
171ljjr_7,2,Emptiness,6,Sadness,-1.4003453,1.2413197,2.6788313,-1.256976,-1.9946175,-0.7751666,5.3917594,-1.6923066,-1.9101646
171ljjr_8,2,Emptiness,2,Emptiness,-1.6847814,0.91506875,4.684896,-0.68960816,-0.96233463,-2.694901,3.5826707,-1.3964883,-0.8131658
171ljjr_9,5,No emotion,2,Emptiness,-2.7516854,0.5405475,4.430104,-1.6799468,-1.3805152,2.0045671,1.1437253,0.20997246,-2.1069415
171ljjr_10,2,Emptiness,2,Emptiness,-1.7711086,0.2724501,6.7065516,-0.26224366,-1.0043638,-1.2213714,0.38650522,-0.4907636,-1.2952157
171ljjr_11,5,No emotion,2,Emptiness,-1.4491119,1.9510783,4.1173787,-0.20794214,-2.479743,-0.6020128,2.9792562,-2.068004,-2.1896307
171ljjr_12,6,Sadness,6,Sadness,-0.12328653,-0.89178693,2.0135777,-0.6265831,-1.2630881,-1.4723815,5.538176,-1.8644092,-3.1739442
171ljjr_13,5,No emotion,5,No emotion,-1.4556901,-2.400547,-1.3477677,2.3922613,-1.8891627,4.4901814,1.7199987,-1.2671953,-1.9060881
171ljjr_14,5,No emotion,3,Hopelessness,-1.957113,0.063819416,-1.1886811,6.3233266,-0.29399726,0.43556523,-0.67709535,-1.7395025,-1.2924589
171ljjr_15,5,No emotion,5,No emotion,-0.95812637,-0.6914892,-1.5211848,-1.0178444,-1.1530955,7.390664,-0.932283,-0.6189328,-1.6457784
17c8ro1_1,6,Sadness,5,No emotion,-1.1283779,-1.907246,-1.7818184,-2.247827,-0.9841575,6.5182304,2.865364,-1.6170855,-1.6699096
17c8ro1_2,5,No emotion,5,No emotion,-0.5924483,-1.1946493,-1.7175045,-1.7217821,-1.5834589,7.488504,0.42662606,-1.5821134,-1.3058511
17c8ro1_3,8,Worthlessness,6,Sadness,-0.53590435,-0.8842541,-1.385854,-1.1018249,-2.5086186,-1.4290843,5.107889,-1.3650881,3.917639
17c8ro1_4,6,Sadness,5,No emotion,3.5968835,-2.3258371,-2.2547126,-0.85493106,-2.1493464,4.4803133,0.09341184,-0.10230346,-2.6455243
17c8ro1_5,7,Suicide intent,7,Suicide intent,0.152716,-0.091053054,0.15573257,-1.7133607,-1.0212238,-0.18370454,-2.602377,6.8324227,-0.72842383
17c8ro1_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.0923121,6.6407876,0.83138305,-0.8106344,-2.007686,-0.60009754,-0.4890101,-0.2926902,-0.39252403
17c8ro1_7,7,Suicide intent,7,Suicide intent,-0.8306147,0.00923771,0.5713326,0.19679472,-1.4625278,-0.9222855,-2.3837376,6.722283,-0.8124376
17c8ro1_8,5,No emotion,5,No emotion,-0.44934103,-0.8137983,-2.211013,1.2202935,-1.9548807,6.5735183,-0.83080226,-1.1687635,-1.8760569
17c8ro1_9,3,Hopelessness,5,No emotion,-1.4693584,-0.5188031,-1.5690836,3.8503802,-1.3211842,4.705083,-1.9810462,-1.091638,-1.3546188
17c8ro1_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.2729446,6.512602,0.9153009,-0.96758884,-2.1046913,0.26510054,-0.3775881,-0.41197845,-1.225352
17c8ro1_11,6,Sadness,6,Sadness,-0.98309976,-0.9735899,-0.3292284,-2.2626019,-1.3077946,0.7901017,6.715587,-0.78755903,-2.3855546
17c8ro1_12,3,Hopelessness,3,Hopelessness,-2.2286289,-2.0351965,-0.5994529,6.835696,-0.469109,-1.8746963,0.31300673,0.7611718,-1.70165
17c8ro1_13,3,Hopelessness,3,Hopelessness,-2.3911877,-0.89982176,-1.4376013,6.199511,0.58917546,-0.73813254,-0.77850693,0.74662215,-1.9169416
17c8ro1_14,4,Loneliness,4,Loneliness,-0.77683926,-1.9783462,-1.046884,-0.57146037,6.9627614,-0.9239987,-1.3864535,-1.061005,-1.3865204
