example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
17binyq_16,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.540254365,-0.844801785,-0.8113841450000001,-0.05921993874999999,-0.8893922725000001,4.880402350000001,-0.8138303175,0.9042074099999999,-1.5781876
17binyq_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.40792577,-1.19859885,-0.998650965,-0.8812886424999999,-0.27981768900000004,-0.43480177,0.7834092225,-1.523028125,5.149462125
17binyq_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.115145125,-1.518886375,-0.34353078750000005,5.4886129,-0.50171937,-0.8906377249999999,-0.09707457750000004,0.8033195049999999,-0.91679969
17binyq_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.152506775,-1.22690905,-0.447933055,-0.6473837575,5.927992875,-0.47660460499999996,-0.7207762575,-1.108690475,-0.22962444125
17binyq_5,2,Emptiness,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2455046625000001,1.337458645,0.469178675,-1.142272625,0.13450721249999997,2.842345275,-0.4536127275,-0.455682963,-2.106343775
17binyq_6,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.9970770750000001,-0.2915176225,0.8981432850000001,-1.0179485000000001,-0.35145699249999995,3.9381479500000003,0.5128783149999999,-0.702366365,-2.2877925
17binyq_7,2,Emptiness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.339243425,0.7408889025000001,1.954048325,-0.8884713500000001,-1.3387925250000001,3.096476925,0.7050388350000001,-0.6419021325000001,-2.599821025
17binyq_8,2,Emptiness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.7164283500000002,0.6175406749999999,1.232454465,3.6368348500000005,-1.946956725,0.15326808749999998,-0.23758747,0.6347351250000001,-2.085461025
17binyq_9,2,Emptiness,5,No emotion,3,Hopelessness,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,-1.855893075,-0.7785428775,1.2063977399999999,1.811310095,-0.956265045,2.672490525,-0.17829739,0.8759270964999999,-2.4900598499999997
17bx25u_1,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.672797025,-0.191439125,-1.2278331125000002,3.5752967,0.14502608,0.49441747350000004,1.6703054625,-0.477395515,-1.0994037125
17bx25u_10,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.2424009999999999,-1.410064225,-0.6847068974999999,-0.8230699924999999,5.795578475,0.7663004725,-0.18737833075,-1.192282475,-0.8249807650000001
17bx25u_11,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.7715701475,-1.50939675,-0.70571831,0.057049820000000015,5.647918575,-0.6219169175,-0.143258615,-1.1756484,-0.8772627025
17bx25u_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8245051475,-1.091613585,-1.0145613249999998,5.517828249999999,-0.41829694075,-0.6834783675,-0.8161622225,1.1915111,-0.9304711225000001
17bx25u_13,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.21644635,-1.3688092750000003,-0.301539614,-0.746153115,5.863137350000001,-0.7844064399999999,-0.058748749499999996,-1.223873515,-0.276268134
17bx25u_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.07556065,-1.751746425,-0.018003538750000006,-0.6930334125,4.973050025,-1.2401944,1.2132689537499999,-0.9084455075,-0.5726699550000001
17bx25u_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.10107889,-1.9765429499999998,0.145532001,-1.950880825,4.400686075,1.3706697625000002,0.59577686,-2.28770525,1.0118956899999998
17bx25u_16,6,Sadness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.23211951749999998,-0.5990000725,-0.8918258575,-0.7101661499999999,-1.353046315,-0.251031085,0.22524693499999998,-1.382266135,4.9388879
17bx25u_2,7,Suicide intent,4,Loneliness,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.37695375,-1.7740521250000003,-0.2849743225,0.24037923325,1.6764998500000001,-1.8985585500000002,-1.6020847249999999,3.415575625,1.62368825
17bx25u_3,8,Worthlessness,8,Worthlessness,4,Loneliness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.441902175,-1.6706642500000002,-0.519545285,-0.7905950400000001,3.0673833249999998,-0.0038485850000000016,-0.19412664,-1.547028,3.3721299250000003
17bx25u_4,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.38537995,-1.3702176,-0.58562345,-0.46829513,5.624996100000001,-0.9503858425,0.5357118175,-1.12052185,-0.060196815
17bx25u_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.391397575,-0.71184468,-0.2339875175,-0.7447689749999999,5.7655210750000006,-0.6570535325,-0.634835685,-1.2499934424999999,-0.024834327175000004
17bx25u_6,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.75507377,-2.1568645749999997,-0.2847164325,-0.980732275,1.697069575,-1.2007325,3.9666431500000003,-0.9415269749999999,1.456209975
17bx25u_7,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5968653175,-0.8373237025,-1.00686015,-0.8564794849999999,-0.188055114,-1.2466782,-0.738343075,-0.213594998,5.577961625
17bx25u_8,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.1602025249999999,-0.35403555775,5.147225075,-0.18379935075,-0.30170442075,-1.274066275,-0.66230806,-0.7305544024999999,-0.78718274
17bx25u_9,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.154508775,-1.2500349,-0.2776619525,-0.5713776075,5.926122825,-0.8567648925,-0.759738295,-0.8646295125000001,-0.110655999
17bzu4z_1,3,Hopelessness,4,Loneliness,4,Loneliness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-0.8239016275000001,-1.69253155,2.492603275,0.16024204,1.8394760625,-0.12168318,-0.007723250000000015,-2.979518325,1.2526906500000001
17bzu4z_10,6,Sadness,6,Sadness,4,Loneliness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.9469707175,-2.195424175,-0.57339455,-0.12403256099999999,2.92179985,-1.5978007,3.787887175,-1.25964845,0.65295728
17bzu4z_11,0,Anger,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.40450192175,-0.3191305585,-0.984835575,-1.3931383,1.873765,-0.70806172,1.2073325175,-2.88245225,3.6359502249999998
17bzu4z_12,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.5439983167500001,-1.4791568750000001,-1.2483659749999998,-1.57076985,0.62167661,-1.41291555,0.80110144,-1.0661938750000002,4.8765953
17bzu4z_13,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.235190135,-2.105107975,-0.9810808099999999,1.1629465250000002,1.65684995,-1.6291129500000001,-1.0439046775,0.16144615375,4.24800895
17bzu4z_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.4465899925,-2.0135025,-0.14611905,-0.5413345275,0.7292905725,-1.572570925,-0.4889183225,-0.35343213500000004,4.801342775
17bzu4z_2,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.565551725,-1.428698225,-1.115454615,-0.44369313749999995,1.5891397,-0.4829398425,-0.425175515,-0.6010979599999999,4.7654505
17bzu4z_3,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.7327449000000001,0.34575750325,0.9935492425000001,0.19403608375,-1.4857762500000002,0.0021199424999999994,0.02993248100000001,-1.9458473500000002,3.7850675249999997
17bzu4z_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7816802082500001,-1.71548225,-1.258094225,-1.350904525,1.0539833299999999,3.993207325,2.494368775,-2.40210905,0.8357518804999999
17bzu4z_5,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-0.256470905,-1.908853025,-0.9413773599999999,-1.571237375,3.6935318,1.3637784499999999,2.150898075,-2.93019245,1.0888948375
17bzu4z_6,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.08886065,-0.427037725,5.031898975,-0.75193866,-0.091534485,-0.57610919,-0.5329000175,-0.8121519450000001,-1.00353474
17bzu4z_7,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,8,Worthlessness,4,Loneliness,4,Loneliness,-1.5570664,-2.47552415,0.20422388500000002,0.68618170575,3.1041718,-1.408327235,1.455864075,-1.1428181125,2.084145075
17bzu4z_8,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.07433911,-1.670995885,-0.7228297125,-0.28648940825,-0.13833514000000002,-0.097150611,0.5876631175,-1.0881000250000001,4.701054825
17bzu4z_9,3,Hopelessness,4,Loneliness,4,Loneliness,3,Hopelessness,4,Loneliness,4,Loneliness,4,Loneliness,-2.1295766250000003,-1.599072675,-0.41160325,2.71015975,4.13573975,-0.7881944299999999,-1.106152175,0.2499238325,-0.132671664125
17c64lr_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.17927831375,-0.46227245999999994,-0.961876425,-1.3584893000000002,-2.203788,2.84460625,1.4259411249999998,-0.4254291499999999,1.426315915
17c64lr_10,5,No emotion,5,No emotion,5,No emotion,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,0.82453548,-1.7105067,-1.30925145,-1.6711399,-0.8042726500000001,2.7496468,0.62269807,-1.194725575,2.95526915
17c64lr_11,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.179414755,4.361656375,0.428038565,1.140402965,-1.5463975,-1.2603435,-0.6252249625,-1.2838980850000001,-0.19158806
17c64lr_12,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.1573386135,-1.380949375,-0.878347835,0.386938365,-0.95204706,-0.2822715,-1.365221225,5.307041625,-0.4608324125
17c64lr_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.737993875,-0.63865147,0.7106354857499999,4.5270484,-0.390727895,-0.1833110625,-1.34788241,0.405691275,-0.6202158824999999
17c64lr_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.908639325,-1.456396125,-0.38799936749999997,1.9420471,4.64076325,-1.2939345,-1.0054481499999999,-0.7272421349999999,0.664528175
17c64lr_2,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.25947945,0.13189887374999998,-0.9455284575,5.569283824999999,-1.200484875,-0.5897008125000001,0.5591496825,-0.8292834600000001,-0.41105066
17c64lr_3,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.6656339225000001,0.2279379975,-1.7749984,-1.358246325,-0.9783283375,4.067937575,3.1009328,-1.57074905,-0.27018990975
17c64lr_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.0588845249999999,0.9688471160000001,-1.50933385,-0.1821993375,-1.912033475,3.9150584749999995,0.7252306375,-0.77251207,-0.06499427249999999
17c64lr_5,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.7188009424999999,-0.48165680499999997,-0.9020608750000001,-0.15228784174999999,-1.22058935,5.399927825,-0.34757165749999996,0.309167785,-2.00567285
17c64lr_6,5,No emotion,6,Sadness,6,Sadness,5,No emotion,5,No emotion,6,Sadness,6,Sadness,-0.09638921175000001,-1.12117285,-1.300983875,1.000023925,-2.08996,2.1311924625,2.7679980499999997,-0.6600120275,0.60028302
17c64lr_7,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.8509760625,-1.2917165000000002,-1.184124575,-0.7857500574999999,-0.015816647500000003,3.269364575,4.406281325,-1.56915415,-0.786980945
17c64lr_8,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.494763725,-0.851100785,-0.26759986325,-0.7823930750000001,-0.740486685,0.041104089999999996,5.57629905,-1.042005685,-0.8841422649999999
17c64lr_9,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.4321330325,-1.709294675,0.0807483775,3.977222325,-1.350779525,-1.9782504250000001,-0.17674444925,3.341537125,-1.2630247075
17c8ro1_1,6,Sadness,5,No emotion,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-0.9834311,-1.36969275,-1.2419257,-0.974547625,-0.41811814324999996,4.46883975,3.707632625,-1.336912775,-1.098287025
17c8ro1_10,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8527568375,5.2017423,-0.015828925000000008,-0.757686955,-1.5761333,0.010721834749999992,-0.5055498174999999,-0.724375585,-1.16168194
17c8ro1_11,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.0792125675,-1.597968575,-0.5974856749999999,-0.96173885,-0.308450489,2.4072232749999998,4.222735950000001,-0.9735490900000001,-1.486156075
17c8ro1_12,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3396078500000002,-1.0626548999999998,-0.5638865774999999,4.986282375,-0.6496023624999999,-1.087094925,-0.313128655,2.194750625,-1.224107875
17c8ro1_13,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.3107465,-1.152751175,-1.76509515,3.9786859000000003,-0.27458791250000003,-0.669853265,0.33210459649999996,2.286427975,-0.4288424825
17c8ro1_14,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.231839825,-1.36718565,-0.266141195,-0.43873786249999996,5.849202375,-0.26510297250000003,-0.7665351600000001,-0.7508410750000001,-0.6909872425
17c8ro1_15,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,-1.3921508,-1.67544295,1.399066085,-0.8882032099999999,4.30536345,-1.0411015,1.325077225,-1.606707525,-0.010897154999999999
17c8ro1_2,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.2177278795,-1.5628341749999999,-1.2465543499999998,-0.980298925,-0.6918839050000001,5.4016225,2.362081725,-1.4452550499999999,-1.00616916
17c8ro1_3,8,Worthlessness,6,Sadness,8,Worthlessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,0.7081529625,-1.0591105,-1.4928936499999998,-0.704003465,-1.718101825,-0.43537520749999997,3.709607525,-1.447134125,3.2014446000000003
17c8ro1_4,6,Sadness,5,No emotion,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,3.65486425,-1.8575993999999998,-1.6042468749999999,0.39797585,-2.170478975,2.574568575,1.471938775,-0.5937658324999999,-1.270990025
17c8ro1_5,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.21185040175,-0.90508455,-0.3265990475,-0.25680391399999997,-1.564822325,0.6993233999999999,-1.44207775,5.132402175,-1.075546465
17c8ro1_6,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7645808875,5.173946375,-0.0842248665,-1.0314743499999999,-1.4922868,-0.53887021,-0.2873346425,-0.63264593,-0.81755309
17c8ro1_7,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-1.70023495,-0.558009165,0.6903458925,1.960522375,-1.427602925,-0.491290575,-1.914223625,4.660151775,-0.8639816550000001
17c8ro1_8,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.20182837125000003,-0.55437866,-1.9334966750000002,2.302282225,-1.4894345850000001,3.6551326,1.51284949,-1.22002508,-1.483374875
17c8ro1_9,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.3826686000000001,-0.8219468875,-0.9797442925,2.966207425,-1.3999878749999999,3.9559511999999994,-0.47214603025,-0.3222566725,-0.94867125
17cay4p_1,8,Worthlessness,6,Sadness,3,Hopelessness,6,Sadness,7,Suicide intent,6,Sadness,6,Sadness,-0.2924289625,-2.15533755,-0.15243093749999997,2.866325475,-0.9520739674999998,-2.1373725749999997,3.116861025,1.651985975,-1.1285550675
17cay4p_10,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.26472344925,-0.90313143,-1.047946525,-0.19717560725,-1.4383735500000001,1.0531906850000001,-1.1795510249999999,4.67460895,-0.513222235
17cay4p_11,7,Suicide intent,0,Anger,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.456670975,-1.161721225,-1.1234619125,-0.05009685650000001,-1.6320561,0.7212988724999999,-1.0512405275,3.86261625,0.331525165
17cay4p_12,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.5951442250000001,-1.6536791499999999,-0.9766637874999999,0.14153972500000003,-1.2458453,0.99797209,-1.36940255,4.3598505,-0.46202830000000006
17cay4p_13,5,No emotion,5,No emotion,7,Suicide intent,5,No emotion,7,Suicide intent,7,Suicide intent,7,Suicide intent,0.42770901250000004,-2.0329148750000003,-1.124162675,0.1997396925,-1.285288525,2.710447875,-0.655549175,2.8060994499999996,-0.5924959675
17cay4p_2,4,Loneliness,4,Loneliness,4,Loneliness,4,Loneliness,0,Anger,4,Loneliness,4,Loneliness,1.1389851625,-3.1608752749999995,-1.5659686750000001,0.6161351625,1.879435225,0.7266046500000001,0.4476592575,0.059601970000000004,0.21226204250000003
17cay4p_3,0,Anger,3,Hopelessness,7,Suicide intent,3,Hopelessness,7,Suicide intent,3,Hopelessness,3,Hopelessness,0.513389925,-1.51967175,-0.7177210625,3.81567745,-1.2449713,-2.1619034,-1.3894725,3.383606575,-0.20978213125
17cay4p_4,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.2208498525,-0.7174784775,-0.59225453,0.07378997025,-1.2518315,-0.20292209249999998,-1.744533775,5.41327975,-0.6540134125
17cay4p_5,3,Hopelessness,3,Hopelessness,3,Hopelessness,7,Suicide intent,7,Suicide intent,3,Hopelessness,3,Hopelessness,-0.049609325,-1.5472748,-0.35572780150000005,3.80796525,-1.339636325,-1.3438481,-1.60862005,3.4280315999999997,-0.6532297425000001
17cay4p_6,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.4921376750000002,-1.8457354,2.2080511,4.0879471,-0.5708973225,-1.9835792749999999,-1.073660425,0.62372428,0.6218282425
17cay4p_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.5854460575,-1.30646665,-1.0270600575,5.4379074,-0.8249932575,-0.2111350875,-0.5463117249999999,0.7830975250000001,-1.108645025
17cay4p_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.8688896750000001,-1.1926150624999998,-0.63797704,5.4688515,-0.8816290875,-0.9273559100000001,-1.3745433,1.4922980000000001,-0.276034025
17cay4p_9,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.3011061075,-0.8058079174999999,-0.77869376,0.39457999,-1.336862725,0.12261374350000001,-2.012430675,5.348252499999999,-0.31483402675
17ck29p_1,3,Hopelessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.19722000499999998,-2.097881225,-1.233444375,2.7664619,-0.803592125,-2.1407628,2.560223075,0.0037639850000000113,2.092741225
17ck29p_10,6,Sadness,6,Sadness,6,Sadness,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,1.22849969,0.9021920049999999,-0.96007699,0.2317181825,-0.8065796599999999,-1.4426308,3.621521825,-1.23276545,-1.2563491000000002
17ck29p_11,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,1.09205894,-0.6413578325,-1.948256975,-0.1350009905,-1.4153265499999999,-0.49699713,1.3569937250000002,-2.035664525,4.430613525
17ck29p_12,5,No emotion,5,No emotion,5,No emotion,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,-0.7452023459999999,1.5741992749999998,-1.78473135,1.0445243124999999,-1.4345771749999998,2.365396025,1.5075224999999999,-1.9121973250000002,-0.42313555
17ck29p_13,3,Hopelessness,4,Loneliness,3,Hopelessness,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,-2.0116848000000003,0.0501979375,-0.18491537624999999,1.9463300499999998,1.0579711779999998,1.59223675,1.52138515,-3.0165097249999997,-0.6423256025
17ck29p_14,3,Hopelessness,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,-1.6655905750000002,1.1360668674999999,-1.214991765,2.0722387749999998,-1.8016307,1.9171106250000003,2.940939475,-1.9162547500000002,-0.606066485
17ck29p_15,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.9802735249999999,-0.6467653225,-0.7401533849999999,5.81114175,-1.173664175,-0.6646401175,-0.5810617749999999,0.8918402999999999,-0.7301249699999999
17ck29p_16,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.15733706375,-0.9726470650000001,-0.254689875,-0.1718025105,-1.1884736375,-0.8953376449999999,-0.7547729475,5.408638,-0.8773781125
17ck29p_17,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,7,Suicide intent,-0.56413033,-1.519358175,-0.1609576625,0.738031355,-0.3470932775,-1.01209735,-0.913287185,5.0964272,-1.2178108575
17ck29p_18,6,Sadness,3,Hopelessness,6,Sadness,7,Suicide intent,6,Sadness,6,Sadness,6,Sadness,-1.624225175,-2.12401675,-0.0786591275,1.8024103399999998,0.49206441425,-1.9544286249999998,2.577191875,1.7419068425,-0.0430693375
17ck29p_2,5,No emotion,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-0.03342024375,-0.5965286750000001,-1.9456458749999999,1.30002125,-1.7622588500000003,0.97594217,3.49609825,-1.361588575,0.716582
17ck29p_3,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.5700046400000001,0.23352223675,-0.950526975,5.092450125,-1.5202541999999999,-0.456404665,0.32734449375,-0.7136314575,-0.33155062249999995
17ck29p_4,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.353554417,-1.2794759500000001,-1.380728675,-0.3505455175,-1.2242565175,3.5670464500000003,2.903182025,-0.7389365499999999,-1.2551240000000001
17ck29p_5,1,Cognitive dysfunction,1,Cognitive dysfunction,5,No emotion,5,No emotion,6,Sadness,5,No emotion,5,No emotion,-1.4123455249999999,1.24186325,0.41942531,-0.20348372250000002,-1.6855495,2.873953225,2.2618356375,-1.4591439,-2.288113175
17ck29p_6,1,Cognitive dysfunction,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.042293785,0.6405298949999999,0.234360195,-0.7676626075,-1.3790238975,4.18957475,0.9586273424999999,-0.8818261700000001,-2.324199075
17ck29p_7,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,2,Emptiness,-1.3729095249999999,1.8971080000000002,3.878202675,-1.0602119075,-0.587326875,-0.231864025,-0.44928117749999996,-1.14762595,-1.5759573999999998
17ck29p_8,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.327918575,3.86663835,1.242952075,-0.5001249925,-1.842846575,-0.29780776600000003,1.6448407250000001,-1.849777925,-1.243804465
17ck29p_9,3,Hopelessness,6,Sadness,1,Cognitive dysfunction,1,Cognitive dysfunction,6,Sadness,6,Sadness,6,Sadness,-1.121244675,2.1243524425,0.15785557749999998,0.5379428575,-1.18332749,0.20532113175000002,2.6038654575,-2.402098325,-0.9449449000000001
17cnyeg_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.2533939925,-2.01831425,-1.1449461250000001,-0.32385024500000004,-0.5364183775,4.3721421,0.4679059725,-0.56095185,-1.828525875
