example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
12ndedm_14,3,Hopelessness,5,No emotion,-1.9593989,-0.92182213,0.643658,3.6521413,-2.225422,5.3222804,-0.9211483,0.16394328,-2.35957
12ndedm_15,3,Hopelessness,3,Hopelessness,-2.6442177,-1.0788225,-0.09157291,5.49447,-1.2892218,3.775169,0.104327105,-1.1175555,-1.573879
dapl3f_1,5,No emotion,5,No emotion,-1.4319149,-1.315524,-1.1565309,-1.6727073,-0.35889632,7.497285,-0.51781744,-0.6169359,0.01011656
dapl3f_2,5,No emotion,5,No emotion,-0.94403297,-1.1661133,-2.0942333,-2.1015477,0.119883984,7.1379924,1.0519748,-1.4511813,-0.37926003
dapl3f_3,6,Sadness,6,Sadness,-1.9766831,-0.50201184,-1.3963406,1.3969629,0.10737017,2.4926453,5.0025415,-1.5286287,-2.328134
dapl3f_4,5,No emotion,5,No emotion,3.703272,-0.27694398,-2.0599258,-1.9073155,-2.2860022,4.35385,2.6343017,-2.6332674,-1.1260837
dapl3f_5,5,No emotion,5,No emotion,2.2444313,-1.4200774,-1.8994138,-1.4850031,-2.6677432,6.0545173,2.591152,-1.7149864,-1.1855528
dapl3f_6,3,Hopelessness,3,Hopelessness,-0.09045288,-0.4531446,-1.3626821,5.9836683,-1.6181864,1.4873703,1.623314,-2.083969,-2.096399
dapl3f_7,5,No emotion,5,No emotion,-1.3409417,-0.6127984,-1.4122872,0.015977072,-1.2814589,7.559131,-0.057021905,-0.18660437,-1.7324207
dapl3f_8,3,Hopelessness,4,Loneliness,-2.8669536,-2.244391,-1.8446203,1.5196471,4.008688,1.5508791,3.7452621,-1.7251297,-1.2062546
dapl3f_9,6,Sadness,5,No emotion,-1.7150276,-1.2034569,-1.3971163,-1.4395728,-1.3295032,6.9352655,2.72297,-0.69370687,-0.8117624
dapl3f_10,6,Sadness,5,No emotion,0.9839954,-0.7856531,-1.6187685,-1.3061413,-2.3670082,7.2254,-0.31893733,-0.45157787,-1.0777622
dapl3f_11,6,Sadness,0,Anger,4.056385,-1.1109978,-1.8788568,0.97817713,-3.551996,3.3004274,0.2598711,-0.22092149,-1.6484578
dapl3f_12,3,Hopelessness,3,Hopelessness,-2.62383,-2.6858437,0.074502915,3.6233447,-0.70889413,1.6414996,3.4399915,-1.4937956,-0.39636415
dapl3f_13,8,Worthlessness,6,Sadness,-0.3517533,-1.2040206,-0.80656815,-0.40799892,-1.2126735,-2.3564878,4.7346907,-2.1689708,4.476392
dapl3f_14,6,Sadness,7,Suicide intent,1.5595294,0.47172588,-0.5235962,-1.3491104,-2.268051,-0.49180183,-1.5093318,5.791169,-1.8325906
dapl3f_15,7,Suicide intent,7,Suicide intent,0.42753986,-0.3843181,-0.4642397,-1.214751,-1.3977035,-0.59318095,-2.7602801,6.751823,-0.6084703
kjh2jq_1,5,No emotion,6,Sadness,-1.8133215,-1.1123027,-1.4508438,-1.5024981,-0.12603682,4.3572993,5.866173,-1.6246291,-1.637054
kjh2jq_2,5,No emotion,4,Loneliness,-1.4750297,-1.2979295,-1.3546658,-1.6804116,5.449498,0.54540795,3.9246478,-1.9583951,-1.8097025
kjh2jq_3,5,No emotion,3,Hopelessness,-2.0412576,-2.1163871,0.14387286,3.9401124,3.3294902,-0.63201743,2.4593768,-3.3451483,-0.7217229
kjh2jq_4,5,No emotion,5,No emotion,-2.0607479,-1.3838019,-1.2404722,-1.5743814,3.0175061,6.3538513,0.35469782,-1.9275306,-1.0979074
kjh2jq_5,5,No emotion,5,No emotion,-0.8392123,-0.8298459,-0.9572056,-1.8447909,0.2583067,7.6251893,-0.84066033,-0.92433316,-1.5255988
kjh2jq_6,5,No emotion,5,No emotion,-0.36465028,-1.2004213,-0.7165186,-1.6278285,-0.6611669,7.5961304,-1.0879421,0.07607735,-1.7766178
kjh2jq_7,5,No emotion,5,No emotion,-0.22175598,-0.54163224,-1.0929654,-1.0443215,-1.2976698,7.5117497,-1.6373776,0.08843929,-1.2773777
kjh2jq_8,5,No emotion,5,No emotion,1.3342009,-0.8163862,-1.0045127,-1.2300799,-1.3811578,7.117292,-2.1463919,-0.5001765,-1.1610017
kjh2jq_9,5,No emotion,5,No emotion,1.5641227,-1.665623,-0.90904206,-2.01409,-0.35307696,6.9039364,-1.7397808,-1.1173321,-0.8642042
kjh2jq_10,5,No emotion,5,No emotion,0.2607462,-0.8770173,-0.94477975,-2.2802575,-0.6022991,7.187364,-1.1089555,-1.4953483,-0.0651963
kjh2jq_11,5,No emotion,5,No emotion,1.7679489,-1.489215,-0.69694644,-1.8741318,-1.5127281,6.947498,-1.0049554,-0.8295036,-1.0279577
kjh2jq_12,5,No emotion,5,No emotion,0.30164486,-1.0260007,-0.9808764,-1.5165198,-1.1592845,7.4948783,-1.2669532,-0.6120723,-0.7507157
kjh2jq_13,5,No emotion,5,No emotion,-1.4444051,-1.3420156,-1.3367993,-1.7126907,2.521208,6.675076,-0.27107385,-1.5878624,-1.5965229
kjh2jq_14,5,No emotion,5,No emotion,-1.5786643,-1.1102252,-1.317759,-1.8265259,1.8921299,7.063453,-0.5022288,-1.5301493,-0.9775517
kjh2jq_15,5,No emotion,5,No emotion,-1.0799326,-1.3869574,-1.1589628,-1.1775391,0.4612317,7.4808745,-0.6778146,-1.0154449,-1.2976862
mrcogy_1,5,No emotion,5,No emotion,-1.0199603,-0.9923479,-1.3715495,-1.2947689,-1.2925359,7.5892777,1.6365978,-0.7316868,-1.5833546
mrcogy_2,6,Sadness,6,Sadness,-0.7070398,-0.5473746,-1.3315467,-0.40841207,-0.6644472,-0.7468309,7.5230412,-1.4493707,-0.85832757
mrcogy_3,6,Sadness,6,Sadness,-2.079516,0.72296745,-0.80773884,0.708664,-0.69329906,0.5664564,6.1501513,-2.3892355,-1.697347
mrcogy_4,6,Sadness,6,Sadness,1.9832731,0.35449865,-0.5666267,-1.8940477,1.7902212,-3.3384914,2.174704,-2.958278,1.8146381
mrcogy_5,6,Sadness,6,Sadness,-0.28092882,-0.6572483,-1.4491082,-0.59771794,-0.49782974,-0.6369527,7.539935,-1.6974683,-0.8665977
mrcogy_6,0,Anger,0,Anger,5.040767,-1.7145966,-1.9315592,-2.0285928,-2.2094164,4.1132717,1.1510676,-1.0995369,-1.4438716
mrcogy_7,5,No emotion,5,No emotion,-0.02123633,-1.356283,-1.4057523,-1.3778088,-1.4239032,7.7329826,0.5880339,-0.75246316,-1.0984914
mrcogy_8,5,No emotion,5,No emotion,-1.7693901,-1.7887143,-0.979295,-1.7444139,-0.53344613,5.2460356,4.934814,-1.2298063,-0.9314384
mrcogy_9,5,No emotion,5,No emotion,-0.86891073,-0.49194324,-1.1560408,-1.1111536,-1.0211688,7.625119,-1.2797288,-0.2536287,-1.014305
mrcogy_10,5,No emotion,5,No emotion,-1.484729,-0.94175225,-1.006628,-1.3927126,-0.7828119,7.6969867,-0.15567455,-0.49682212,-0.8175034
mrcogy_11,5,No emotion,5,No emotion,-1.5837395,-0.87793535,-1.2388396,-2.3097684,-1.1002485,6.490362,3.5926118,-1.6514184,-0.43107155
mrcogy_12,5,No emotion,5,No emotion,-0.7100052,-2.2154355,-1.2776332,-2.4571013,-0.14051342,5.317033,4.157955,-1.8757108,0.3146378
mrcogy_13,5,No emotion,5,No emotion,-0.61556447,-0.8969076,-1.2784863,-1.5200226,-0.3794821,7.698743,-1.3490816,-0.04840489,-1.239568
mrcogy_14,5,No emotion,5,No emotion,-1.1135035,-0.9760781,-1.2472305,-0.120903224,-0.9930462,7.588352,-1.1377046,0.20123313,-1.3946742
mrcogy_15,5,No emotion,5,No emotion,-1.3044282,-0.8455869,-0.96600395,2.2457044,-1.1429845,6.50452,-1.6301144,0.20858605,-1.9758593
xgwb58_1,6,Sadness,6,Sadness,-1.0860152,-0.4687004,-1.0321856,1.1802157,-0.1904616,-1.5388926,6.9677362,-2.1826737,-0.9880192
xgwb58_2,6,Sadness,6,Sadness,-0.4385022,-0.7685495,-1.2534645,-1.165917,-1.564046,1.3921599,7.4510207,-2.0396123,-0.27643338
xgwb58_3,5,No emotion,5,No emotion,-0.37584478,-1.2957951,-1.634443,-1.85484,-0.8044727,7.585962,1.3280622,-1.1859354,-0.9600882
xgwb58_4,6,Sadness,5,No emotion,-0.6570843,-0.9889162,-1.5450985,-0.7736977,-1.4369402,6.8665547,1.8489459,-0.905246,-1.2284466
xgwb58_5,6,Sadness,6,Sadness,-0.113256045,-1.8604125,-1.6542956,-1.4944608,-1.4118603,3.5280068,5.995726,-2.1293256,0.43071216
xgwb58_6,6,Sadness,5,No emotion,-0.57975316,-1.6583674,-1.9251918,-2.0582638,-1.0086924,6.886208,2.660622,-0.94405884,-0.48496735
xgwb58_7,6,Sadness,5,No emotion,-2.02596,-0.37261125,-2.0843687,1.0806134,-2.3568704,3.556179,0.92378104,-0.5001113,2.5056891
xgwb58_8,3,Hopelessness,3,Hopelessness,-0.99207145,-0.598757,-0.91834486,7.3089933,0.072732836,-0.8594056,-0.4122654,-1.0046909,-1.3226718
xgwb58_9,4,Loneliness,4,Loneliness,-0.8242803,-0.90244323,-1.2633193,-0.6276166,7.2953744,-1.6832938,-1.0216233,-0.5137852,-0.8406847
xgwb58_10,5,No emotion,5,No emotion,-2.4010675,0.6167249,-0.95244354,2.6859436,-2.5896134,4.856951,2.3270116,-1.8636779,-1.6966652
xgwb58_11,3,Hopelessness,1,Cognitive dysfunction,-0.087454766,4.1821666,-1.4300721,3.4266038,-2.22214,-0.6387695,-0.5837469,-1.8219845,-0.85925305
xgwb58_12,5,No emotion,3,Hopelessness,-1.3791535,-1.3147175,-1.620858,6.36085,-1.2773725,0.6163537,2.2339468,-0.73611563,-1.6663262
xgwb58_13,6,Sadness,6,Sadness,-0.5170853,-0.6290348,-1.1262125,3.293788,-1.0452428,-0.9609823,5.869887,-2.3630948,-1.5558054
xgwb58_14,6,Sadness,6,Sadness,-0.44656974,-1.1948353,0.1549206,-1.9281477,0.27204847,-0.83374697,6.7022467,-0.8335587,-1.1695169
xgwb58_15,6,Sadness,3,Hopelessness,-2.3325145,-0.23022588,-0.39291856,3.6009328,-0.1855596,-1.1607677,2.8831947,1.9659737,-3.5041654
11y7nxm_1,5,No emotion,5,No emotion,-0.7240973,-1.2931865,-1.9789017,-0.35363743,-1.7088379,7.2811317,1.9449506,-1.2493504,-0.944546
11y7nxm_2,5,No emotion,5,No emotion,-0.37157398,-1.8249242,-1.6460865,3.0054982,-1.8984559,5.9602375,0.7731588,-1.2508088,-1.7416703
11y7nxm_3,0,Anger,5,No emotion,0.76321375,-1.2185682,-2.1261213,-1.8654318,-2.2802951,6.743058,1.3065146,-1.4743145,0.9379843
11y7nxm_4,6,Sadness,6,Sadness,2.2246807,-1.3663442,-1.716209,-1.3288119,-0.29059762,-2.3797536,6.1757274,-1.2773434,0.6770471
11y7nxm_5,6,Sadness,8,Worthlessness,-1.8627025,-2.202644,-1.6049018,-0.5117342,3.7698324,-0.5323778,2.698437,-2.672878,3.946031
11y7nxm_6,5,No emotion,5,No emotion,0.580568,-1.878983,-1.2110169,-0.9703174,-0.1955003,7.2016063,-0.40370235,-1.1706616,-1.2105775
11y7nxm_7,6,Sadness,0,Anger,5.125857,-1.6938154,-1.7194015,-2.6134343,-0.6400186,-0.8160332,3.0984094,-2.153109,1.4404593
11y7nxm_8,5,No emotion,6,Sadness,-1.7832437,-1.8384222,-0.99832934,-1.7156636,-0.32002583,2.8608942,6.315508,-2.3925269,0.9185634
11y7nxm_9,2,Emptiness,5,No emotion,-1.0952399,-0.9037345,-1.3210757,-1.5188546,-2.491349,6.4574633,2.5375881,-1.3018291,0.41327205
11y7nxm_10,6,Sadness,3,Hopelessness,-0.97156185,-1.1993498,-0.2836363,5.7939377,-1.6586238,-2.1383638,3.4531777,-0.11198328,-1.9988581
11y7nxm_11,6,Sadness,8,Worthlessness,0.863787,-2.1677415,0.662489,1.297477,-1.3758458,-2.752626,1.3059546,-2.2460701,4.447838
11y7nxm_12,8,Worthlessness,8,Worthlessness,-0.16682854,-1.0073419,-1.315644,-2.0524085,0.13557538,-3.0603552,3.899626,-1.1466409,5.063671
11y7nxm_13,6,Sadness,8,Worthlessness,-1.9670396,-1.3368005,-0.71396685,1.6844398,-1.2239841,-2.7155254,0.6746961,0.04627605,6.10692
11y7nxm_14,6,Sadness,2,Emptiness,-1.6060463,-1.0331346,5.1676736,-0.9270192,0.80521697,-3.014509,2.488421,-1.8888296,-0.41599813
11y7nxm_15,5,No emotion,3,Hopelessness,-0.9849276,-0.33902648,-0.9795147,6.9107,-1.500507,0.77755857,0.7809625,-1.6818923,-1.6082237
17ax3hi_1,6,Sadness,5,No emotion,-0.14246565,0.28909642,-0.74761647,-1.79617,-0.609465,6.8939347,-0.66256154,-1.6262991,-1.9913253
17ax3hi_2,6,Sadness,2,Emptiness,-0.8089312,-0.40264237,4.156448,0.5101184,-1.6845537,-1.8627487,0.3045781,-2.9472213,1.6616699
17ax3hi_3,6,Sadness,2,Emptiness,-0.89747393,0.6746788,5.35978,-0.43293646,-2.4551985,-1.4962603,2.1096714,-1.109234,-2.3863244
17ax3hi_4,6,Sadness,1,Cognitive dysfunction,-1.5936949,4.699562,2.323271,-2.1783288,-1.1271697,0.48000726,-0.4598088,-0.08954405,-2.6862497
17ax3hi_5,6,Sadness,6,Sadness,-0.9216055,0.38829228,-2.4402134,-2.1817396,-0.84158146,4.086181,4.9148083,-2.8511188,0.13434944
17ax3hi_6,6,Sadness,6,Sadness,-1.15992,0.8216106,0.0573192,-0.6215387,-0.8888253,-0.35780105,6.5000615,-2.468632,-1.6912395
17ax3hi_7,6,Sadness,6,Sadness,-1.66945,0.9125427,2.8927317,-1.1667886,0.5680317,-1.6066214,4.1349363,-2.8350112,-1.4597504
17ax3hi_8,6,Sadness,6,Sadness,-2.1358438,-0.35534626,-2.0033715,0.11820051,-1.6781553,0.41783926,5.078883,-1.7711791,3.6291897
17ax3hi_9,5,No emotion,5,No emotion,-2.246475,-1.1801568,-1.2628589,-0.66138715,-0.57813275,7.2468915,1.5183023,-0.51881695,-1.3876535
17ax3hi_10,5,No emotion,5,No emotion,-1.1957172,-0.45024207,-1.1331512,-0.669369,-0.97878015,7.7479196,-0.7398506,-0.55536073,-1.4199094
17ax3hi_11,6,Sadness,6,Sadness,-1.4715433,-0.8060375,0.02286707,-0.19009267,-0.34411946,-1.6652244,7.3431168,-1.9130771,-0.56909937
17ax3hi_12,6,Sadness,2,Emptiness,-2.5740688,-0.15744886,5.9191623,0.2214724,-1.7484177,0.9447823,0.5321687,-1.5711385,-1.8789014
17ax3hi_13,5,No emotion,5,No emotion,-2.1455386,-0.31133902,1.4085559,-2.150719,2.9120872,4.1224246,-2.3070166,0.49148571,-2.3736813
17ax3hi_14,2,Emptiness,3,Hopelessness,-1.0749713,2.480542,3.3178804,3.9364123,-2.4752162,-2.8471584,-0.7587787,-1.6695673,-0.83691895
17ax3hi_15,7,Suicide intent,7,Suicide intent,-1.7590127,-0.23720163,0.54870236,3.0448766,-1.2166044,-1.8013241,-0.9793154,5.304908,-2.4980612
vc03bq_1,4,Loneliness,4,Loneliness,-1.5858986,-1.4008062,-1.3906292,-0.7900792,7.0856013,1.3504022,-0.739269,-1.0267998,-1.5608085
vc03bq_2,4,Loneliness,4,Loneliness,-1.4234921,-1.3703161,-1.8025055,-0.7452268,7.1448445,1.1365156,-1.0399984,-1.0409578,-1.0497651
vc03bq_3,5,No emotion,4,Loneliness,-0.27690738,-1.9706105,-2.1071684,-1.658235,5.6027164,3.3994823,-1.178481,-0.9614601,-1.1048933
vc03bq_4,5,No emotion,5,No emotion,0.07623112,-0.7954703,-1.2678915,-1.6580467,-1.3366195,7.6024013,-1.1798452,-0.68624383,-0.27624455
vc03bq_5,5,No emotion,5,No emotion,-1.0600142,-1.1279474,-1.6303864,-1.5757984,0.14611761,7.671162,-0.63595164,-0.8600039,-0.44182375
vc03bq_6,4,Loneliness,4,Loneliness,-1.6403091,-1.0706434,-1.7383146,-0.8938892,7.104643,1.3769468,-1.0520698,-0.99327344,-1.2639707
vc03bq_7,5,No emotion,5,No emotion,-0.9200071,-1.9251736,-1.094269,-0.5540442,1.5078309,6.702567,-1.6208801,-0.6989786,-0.76709455
vc03bq_8,4,Loneliness,4,Loneliness,-0.80239135,-1.1418368,-1.2863588,-0.44657865,7.2779474,-1.1577959,-1.2248348,-0.54519576,-0.97274715
vc03bq_9,4,Loneliness,4,Loneliness,-1.3084016,-0.98513055,-1.4421563,-0.103687435,7.2219553,-2.0207214,-1.1678569,-0.6311303,0.2900227
vc03bq_10,5,No emotion,5,No emotion,-0.27336735,-1.6332744,-1.566634,-0.6820511,-0.3944012,7.6666007,-0.006274284,-1.4309739,-1.2565219
vc03bq_11,5,No emotion,5,No emotion,-0.70341223,-0.7266779,-1.3512797,-0.822833,-1.129859,7.789016,-1.0022787,-0.3172736,-1.185445
vc03bq_12,5,No emotion,6,Sadness,-1.8869461,-1.5979427,-1.4027829,0.28640035,-0.25368994,2.0469985,7.055505,-1.9321936,-1.0082369
vc03bq_13,5,No emotion,5,No emotion,-0.8933355,-0.96513695,-1.2568952,-0.9433314,-0.46941572,7.6628327,-0.81684285,-0.14738476,-1.7126828
vc03bq_14,5,No emotion,5,No emotion,-0.8938884,-0.77660185,-0.880107,-1.4504161,0.31007046,7.502702,-1.3859818,-0.4429759,-1.7866851
vc03bq_15,5,No emotion,5,No emotion,-0.7871907,-0.15677479,-1.2052491,-1.6641392,-0.43448415,7.528095,-1.5361257,-0.36633486,-1.3540415
kbqsnq_1,6,Sadness,3,Hopelessness,-1.341751,-0.9768264,-0.7380993,7.49904,-1.1224587,-0.9237563,0.12262643,-0.07785075,-1.0486538
kbqsnq_2,5,No emotion,6,Sadness,-1.126221,-1.253183,-0.9793139,-1.1434956,-0.9147314,0.77144474,6.883597,0.13132997,-1.0159538
kbqsnq_3,5,No emotion,5,No emotion,-1.4102497,-1.5453725,-0.8509545,-0.7711869,-2.2064142,6.0282426,2.642069,0.8965155,-1.444728
kbqsnq_4,6,Sadness,6,Sadness,-1.0346183,0.048617363,0.8643037,-0.95279676,-0.45920292,-2.3404808,6.9343843,-1.9906064,-1.0897921
kbqsnq_5,0,Anger,6,Sadness,1.5849159,-2.318105,-2.2707756,0.31379583,0.9722896,1.9953277,4.73129,-1.8625544,-2.391922
kbqsnq_6,2,Emptiness,4,Loneliness,0.0014928014,-1.3428947,0.97584987,-1.2557554,6.3853774,-1.4314514,-1.3377267,-0.78850526,-1.8434559
kbqsnq_7,8,Worthlessness,6,Sadness,2.320347,-0.20019108,-0.65545106,-2.891568,-0.3439987,-3.2644224,5.126537,-1.9121634,1.6020622
kbqsnq_8,3,Hopelessness,3,Hopelessness,-1.8104212,-0.8094899,-0.6572004,6.5619917,1.5079705,-2.051549,0.0700629,-0.4772562,-1.4291283
kbqsnq_9,7,Suicide intent,7,Suicide intent,-0.46255052,-0.33048922,-0.75678295,1.8820671,-0.9466347,-1.5937073,-3.0120506,6.634732,-1.1764094
kbqsnq_10,7,Suicide intent,3,Hopelessness,-1.8098814,-0.97798926,-0.01392117,6.6421795,-1.3731142,-1.7869183,-1.985896,2.2211852,0.19171622
kbqsnq_11,6,Sadness,6,Sadness,-0.73130107,-0.76505786,-0.74493927,-1.8343692,-1.166469,-1.4733135,6.6257954,-0.45846036,1.3218096
kbqsnq_12,6,Sadness,6,Sadness,-0.9468414,-0.1555639,-0.4801722,-0.7179742,-1.1003155,-1.275097,7.4561663,-1.769724,-0.24120326
kbqsnq_13,5,No emotion,5,No emotion,0.54076266,-1.5787934,-1.6780313,-1.5641203,-2.0671194,7.216598,1.1663988,-0.4554745,-0.7214622
kbqsnq_14,5,No emotion,6,Sadness,1.1179419,-2.236328,-1.6732409,-2.4623697,-1.5505896,3.4553337,4.7863297,0.119893976,-0.3703087
kbqsnq_15,5,No emotion,7,Suicide intent,0.43313143,-3.011616,-0.4057515,-1.1535952,0.121734396,0.74425274,1.5539852,3.7538025,-1.7976834
12kcihl_1,2,Emptiness,2,Emptiness,-1.4056876,-0.86902386,6.3123612,-1.5836442,1.291627,-1.2349116,-1.2163984,-0.75586885,-1.3972358
12kcihl_2,2,Emptiness,2,Emptiness,-1.0033253,-0.77802294,6.725996,-0.92884487,-1.0711533,-0.5751321,-0.88959265,-0.60243803,-1.2968363
12kcihl_3,6,Sadness,6,Sadness,-1.2519479,-1.2370726,-0.32637474,-1.5611861,0.1527073,-0.031726304,7.061758,-0.4014498,-1.5786766
12kcihl_4,6,Sadness,6,Sadness,-2.2109435,0.47729373,-1.0621121,-1.955389,-0.83535767,4.0149117,4.722337,-0.1839856,-1.904723
12kcihl_5,6,Sadness,6,Sadness,-1.5788717,-1.3321848,-1.5584564,-2.154226,0.85568404,3.7695808,5.817144,-1.2830542,-1.6727358
12kcihl_6,6,Sadness,6,Sadness,-1.0517821,-0.4957801,-1.0398865,-0.96398157,-0.72121626,0.30162877,7.417966,-1.3170512,-1.1848594
12kcihl_7,4,Loneliness,4,Loneliness,-0.9612759,-0.85424405,-1.1188695,-1.4805207,6.1696477,-1.4830892,3.0653422,-1.3464682,-1.8482152
12kcihl_8,6,Sadness,5,No emotion,-0.58395,-1.8405466,-1.8786829,-0.3649607,-1.3071125,5.888018,4.4123325,-2.2702997,-0.8574037
12kcihl_9,3,Hopelessness,4,Loneliness,-2.3580494,-1.8919954,-1.395837,-1.445503,5.58355,2.4783173,-0.17355245,0.7192352,-1.2894592
12kcihl_10,3,Hopelessness,4,Loneliness,-1.2269654,-0.980923,-0.8494621,-0.03743497,7.142934,-1.5969596,-0.8574729,-0.47970176,-1.6543419
12kcihl_11,8,Worthlessness,8,Worthlessness,-1.5699747,-0.91669875,-0.7958338,-0.89482445,2.729591,-2.7711735,-0.8604392,-0.89856,6.131059
12kcihl_12,3,Hopelessness,3,Hopelessness,-0.82761073,-1.1419541,-0.23532522,4.890893,-0.79958475,-2.5808873,-1.6411654,4.4284124,-1.3794273
12kcihl_13,7,Suicide intent,3,Hopelessness,-2.3634274,-1.3317422,1.7271357,4.714096,-0.3080738,-2.185918,-0.50627077,3.5582876,-2.7118144
12kcihl_14,3,Hopelessness,6,Sadness,-2.2168038,-1.8640807,1.9567324,-0.1775184,-1.5286134,3.5118775,3.5234118,0.39454547,-2.657497
12kcihl_15,7,Suicide intent,6,Sadness,-1.627889,-0.327627,0.15989606,-0.2466486,-0.93053615,0.36373234,6.5950756,-1.1451771,-2.4680276
nl9s0u_1,5,No emotion,5,No emotion,-0.9652838,-0.45169476,-1.452354,-0.75125647,-0.971797,7.7220025,-0.7979046,-0.1602473,-1.5001377
nl9s0u_2,5,No emotion,5,No emotion,1.0171579,-1.2367727,-1.3834457,-1.9951162,-1.7900044,7.4961147,0.5617827,-1.1377314,-0.78630203
nl9s0u_3,5,No emotion,5,No emotion,-0.86054945,-1.4148641,-0.958511,-0.9184702,-1.4896084,7.659676,0.41151297,-0.78827536,-0.57445073
nl9s0u_4,6,Sadness,6,Sadness,-1.3054826,-1.2687094,-0.6058755,1.5427023,-0.5449564,-0.29714593,7.1629333,-2.5933177,-1.0517342
nl9s0u_5,5,No emotion,5,No emotion,-2.0931678,-0.7076018,-1.3536468,-1.2414374,-1.4494888,6.470747,1.5452784,-1.6043583,1.1875865
nl9s0u_6,6,Sadness,6,Sadness,0.09686791,-0.41890776,-1.0284905,-0.74287474,-0.95077324,-1.3047112,7.4092064,-1.5813698,-0.77444327
nl9s0u_7,6,Sadness,2,Emptiness,-0.1833578,2.856647,4.5980268,-1.5237417,-2.1488059,-1.9681515,1.2846427,-1.5028859,-2.1370602
nl9s0u_8,3,Hopelessness,3,Hopelessness,-1.0058757,-1.5716994,-1.3459874,4.4155025,-0.21564898,1.3755943,3.6003494,-1.5196747,-2.3441958
nl9s0u_9,8,Worthlessness,6,Sadness,-1.2116624,-1.7884609,-1.326371,-0.51146924,-1.2910925,3.9762344,5.5571985,-2.486282,0.44435045
nl9s0u_10,5,No emotion,5,No emotion,-0.022946179,-0.9191671,-1.2160138,-0.8592507,-1.4912678,7.717338,-0.54407054,-1.2457169,-0.8314285
nl9s0u_11,5,No emotion,5,No emotion,-0.38269386,-0.59866965,-1.5205407,-1.1942832,-1.5831183,7.5291038,-0.484602,-1.267996,0.18197101
nl9s0u_12,5,No emotion,5,No emotion,0.082057774,-0.5599418,-1.3424875,-1.7661171,-1.4084479,7.6112294,-0.42168668,-1.1561255,-0.7612133
nl9s0u_13,5,No emotion,5,No emotion,0.48252594,-0.35273322,-1.1405632,-1.6855989,-1.7128637,7.4526033,-0.45640615,-1.2744292,-0.9949203
nl9s0u_14,5,No emotion,5,No emotion,-1.0965132,-1.5832833,-1.1336582,1.1923621,-1.5738755,5.196856,3.9828124,-2.8003814,-0.9189795
nl9s0u_15,5,No emotion,3,Hopelessness,-1.909221,-1.4339068,-1.1164439,4.9102993,-1.2027981,4.626303,0.44288856,-0.93289524,-1.358907
l0p32p_1,5,No emotion,5,No emotion,-0.6588216,-0.89068395,-1.1189594,-1.2088573,-1.395871,7.679032,-1.0646614,-0.006228914,-0.92971474
l0p32p_2,5,No emotion,5,No emotion,-0.24566454,-0.6705599,-1.3572788,-1.2278748,-1.2946323,7.6818604,-1.3549873,-0.32079867,-1.1034364
l0p32p_3,4,Loneliness,4,Loneliness,-0.6376268,-1.197989,-0.3596746,-1.3506651,7.2781997,-1.6045474,-1.4134666,-0.82515824,-0.4276003
l0p32p_4,6,Sadness,6,Sadness,-0.2349556,-1.5657603,0.19910638,-2.4695103,1.4108148,-2.3495877,6.0856814,-1.0466061,0.46764472
l0p32p_5,4,Loneliness,4,Loneliness,-1.1853273,-0.9236899,-0.97732,-0.60272413,7.2992353,-1.2238122,-1.6318468,-0.22679134,-0.8597075
l0p32p_6,4,Loneliness,4,Loneliness,-0.9623236,-0.97308743,-0.5695893,-0.92008895,7.2995677,-1.3934062,-1.7444599,-0.54044425,-0.6165843
l0p32p_7,6,Sadness,6,Sadness,-0.92934144,-1.0803776,0.22463368,-0.9872424,0.8139851,-0.45820704,7.1009903,-2.8448856,-1.2287616
l0p32p_8,6,Sadness,6,Sadness,-1.1543663,-1.605068,0.511847,-1.9166455,2.0479326,-0.59270424,6.4704633,-2.7187011,-0.7339385
l0p32p_9,3,Hopelessness,3,Hopelessness,-1.9673443,-1.7871972,0.39909226,4.135149,2.0740054,-0.7132736,3.2715988,-2.0062516,-2.8733582
l0p32p_10,3,Hopelessness,3,Hopelessness,-1.7749228,-2.041343,-0.88695616,5.004056,-0.0046178396,0.63970053,1.3925041,-0.61614245,-1.238973
l0p32p_11,3,Hopelessness,6,Sadness,-1.0434223,-1.9432385,-1.8181621,2.5039656,0.7202614,1.2296963,4.8190427,-1.8883731,-1.8425664
l0p32p_12,4,Loneliness,4,Loneliness,-0.9466327,-2.089578,-1.7504073,-0.22812471,6.355938,-0.94448113,-1.1123517,1.4014822,-0.48179063
l0p32p_13,4,Loneliness,4,Loneliness,-1.2393954,-1.35519,-1.4673443,0.683806,5.1357512,-1.664342,-2.5491252,3.4812424,-0.56567454
l0p32p_14,6,Sadness,4,Loneliness,-1.4402766,-1.4430867,-1.8574755,-1.3283496,6.4122367,-0.2656275,2.9610882,-1.5720972,-0.9526513
l0p32p_15,0,Anger,4,Loneliness,-0.4802577,-1.7611184,-1.8145354,-1.1030732,6.5100393,-2.3990219,1.0162375,-1.230074,1.4680148
179zogt_1,1,Cognitive dysfunction,1,Cognitive dysfunction,2.3493173,2.5273218,1.3997607,-0.31273955,-1.053562,0.14768985,-1.3223635,-2.5750327,-2.0031922
