example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
9uloeh_13,6,Sadness,3,Hopelessness,0.44938433,0.15661062,-1.1629616,6.459758,-1.1415863,-2.4603949,-1.5400257,0.47121316,-0.97792846
9uloeh_14,2,Emptiness,2,Emptiness,-1.2274069,-1.0519905,6.8349586,-0.3577212,-0.47214693,-1.1210413,-1.6966088,-0.08360851,-1.1236321
9uloeh_15,3,Hopelessness,3,Hopelessness,-1.5864658,-0.920689,-0.23963383,7.5938287,-0.27394974,-1.0513046,-1.4964583,0.15955207,-1.2519509
9uloeh_16,6,Sadness,4,Loneliness,-1.5381259,-1.2882459,-0.7128017,-1.2153174,4.940181,-1.9625485,4.7567134,-1.4270914,-1.3530954
150vtnz_1,6,Sadness,6,Sadness,-0.052530095,-0.65617913,-0.73005813,-1.4069775,-1.0050405,-0.9719631,7.7761483,-1.5232773,-0.72767144
150vtnz_2,5,No emotion,6,Sadness,-0.53739953,-0.4380833,-1.8430232,-1.5745317,-1.4858263,2.8294642,7.0380125,-1.6852123,-1.1877617
150vtnz_3,5,No emotion,5,No emotion,-0.46685952,-0.8757551,-1.2585114,-1.244384,-0.6655876,8.1131735,-0.8165886,-0.5667617,-1.3593314
150vtnz_4,6,Sadness,6,Sadness,-1.437962,-1.42249,0.08884036,-1.8573287,-0.34282058,1.2245386,6.9319277,-0.47493884,-1.536679
150vtnz_5,6,Sadness,4,Loneliness,-2.2972527,-0.9869362,-1.4283687,-1.6472592,3.596419,2.7230225,1.5840498,-0.92816275,0.1950648
150vtnz_6,5,No emotion,1,Cognitive dysfunction,-0.79124486,5.371496,-1.7839578,-1.2845216,-1.8367261,3.6686149,-0.117999375,-1.5972257,-1.3778474
150vtnz_7,5,No emotion,5,No emotion,1.1905578,0.9308963,-1.6836859,-0.9793505,-2.3982232,6.712557,-0.519694,-1.2132893,-1.5682847
150vtnz_8,6,Sadness,6,Sadness,-1.0051613,2.1971366,-1.7257388,2.2964087,-2.1738102,0.7492075,5.0706587,-2.359287,-2.0565321
150vtnz_9,0,Anger,0,Anger,5.728283,-0.1854162,-1.244383,-1.2624989,-2.2032175,-1.976932,3.2836869,-0.76722294,-1.7053399
150vtnz_10,5,No emotion,1,Cognitive dysfunction,-0.1634642,3.9760852,-2.5149605,-2.010614,-1.7061918,3.6960678,2.3553805,-1.8804067,-1.3758144
150vtnz_11,6,Sadness,6,Sadness,-1.3202688,0.23395169,-1.0495723,-1.9102185,-1.2078986,4.947914,5.1523314,-2.3395193,-1.9275753
150vtnz_12,5,No emotion,6,Sadness,-0.41211084,-1.0841042,-0.7444722,-1.7807076,-1.8332219,3.2717118,6.6925135,-2.3898563,-0.93706334
150vtnz_13,2,Emptiness,1,Cognitive dysfunction,-1.789663,6.315827,-0.5295476,-0.9516582,-1.8826907,-0.9201551,0.691691,-1.3582567,-0.023847884
150vtnz_14,6,Sadness,6,Sadness,-2.3578215,1.1904616,1.2937702,-0.015361403,0.08006421,1.0120624,5.1766167,-2.7428093,-3.4142601
150vtnz_15,6,Sadness,6,Sadness,0.6904342,-0.92814237,-1.497946,-2.0758345,-1.0733573,0.21322574,7.2824173,-2.637122,0.87740946
150vtnz_16,6,Sadness,8,Worthlessness,0.4865255,-2.1633868,-1.8631941,-0.37946713,-0.33558783,-2.459651,2.4763665,-1.243834,6.064452
14pefyr_1,1,Cognitive dysfunction,7,Suicide intent,-1.8596967,1.400363,1.612636,-2.7221863,-1.7838373,2.7793653,-1.170064,2.92565,-1.0440629
14pefyr_2,5,No emotion,6,Sadness,-1.4550803,0.00883423,-0.7556641,-0.6555101,-0.3351528,1.9002275,6.923875,-2.9929721,-2.083309
14pefyr_3,6,Sadness,6,Sadness,-1.3348044,-1.1074756,-1.6137751,-1.7003636,4.7038755,-0.7380872,5.1333494,-1.108393,-1.8625121
14pefyr_4,6,Sadness,4,Loneliness,-1.2774853,-1.3957638,-1.0902491,-1.4658694,6.862159,-1.6708196,1.8245977,-0.79110307,-0.962724
14pefyr_5,4,Loneliness,4,Loneliness,-1.168254,-0.8320058,-1.2574881,-0.60853463,7.4304805,-0.8886198,-2.0313907,-0.26249474,-0.92444795
14pefyr_6,6,Sadness,4,Loneliness,-2.6182408,-1.4598156,-0.9373806,0.28762028,4.6316915,-0.9565699,4.0239105,0.18189257,-2.6008146
14pefyr_7,5,No emotion,5,No emotion,-0.6818653,-1.6363348,-1.2269278,-1.7817694,-0.5280547,7.7947006,0.04897268,-0.28003836,-1.0244113
14pefyr_8,5,No emotion,5,No emotion,-0.73028296,-1.0752087,-1.3212303,-1.5334247,-0.02819498,7.997537,-0.7977697,-0.3242865,-1.4302092
14pefyr_9,4,Loneliness,4,Loneliness,-1.1917855,-0.899849,-1.2918319,-0.6267782,7.4761353,-1.4740144,-1.6247284,-0.48358566,-0.34708685
14pefyr_10,4,Loneliness,4,Loneliness,-1.4921502,-1.1881976,-1.3144404,-1.0652179,7.414759,-1.7859685,0.08142094,-0.6283142,-0.16755475
14pefyr_11,4,Loneliness,4,Loneliness,-2.6134222,-2.052833,1.4240713,0.2751708,6.285972,-2.98116,0.31422037,-0.62051165,0.067355014
14pefyr_12,3,Hopelessness,3,Hopelessness,-1.4420475,-1.7109078,-0.46378148,6.5262065,0.18020041,-1.3947048,2.1647239,-0.44620213,-1.824086
14pefyr_13,0,Anger,0,Anger,7.132191,-0.7937651,-0.9551856,-0.5916982,-1.2317929,-1.4698523,-0.7891444,-0.4423193,-1.5497742
14pefyr_14,3,Hopelessness,3,Hopelessness,-1.2603527,-0.6120749,-1.0927647,7.583817,-0.6420236,-1.1557755,-0.58057845,0.36766633,-1.5696511
14pefyr_15,1,Cognitive dysfunction,6,Sadness,-0.5691348,2.8232615,-1.3586088,-0.6461269,-1.4193865,-2.5251465,6.102208,-2.253215,0.033909418
14pefyr_16,5,No emotion,5,No emotion,-1.866798,-1.2845258,-1.1213213,-1.6256527,-0.36389697,7.052455,1.8056054,-1.0024453,-1.3520882
1274fjg_1,0,Anger,0,Anger,5.763042,-2.4728036,-1.9114864,-1.1352589,-2.2688036,2.7311091,-0.7308732,-0.12600106,0.1789888
1274fjg_2,0,Anger,6,Sadness,0.62191707,-1.9754696,-1.7375509,-1.9339687,1.4993863,-1.4032121,6.0085964,-1.8428819,1.5037553
1274fjg_3,3,Hopelessness,6,Sadness,-2.3982754,-0.038197685,-1.1769481,3.1132486,-1.8292487,2.8824816,4.773341,-2.7325943,-1.3309319
1274fjg_4,5,No emotion,6,Sadness,-0.75039023,-1.7980001,-1.166905,0.9347188,-2.2393012,3.0850596,5.929226,-3.1475344,-0.008869594
1274fjg_5,8,Worthlessness,3,Hopelessness,-1.1036601,-0.44693786,-1.1139518,6.33899,-2.0441823,1.8374991,-0.35456306,-1.1932275,-0.81375766
1274fjg_6,5,No emotion,5,No emotion,-1.4974421,-1.0743576,-1.5286427,0.7973309,-2.0871608,6.061377,3.070592,-1.817172,-0.90179014
1274fjg_7,5,No emotion,5,No emotion,-0.28006947,-0.71852666,-0.88584363,-1.4919443,-1.1682854,7.642404,-1.3205627,0.2807852,-1.1069131
1274fjg_8,5,No emotion,5,No emotion,0.40758076,-0.87994224,-1.3633205,-1.5399506,-1.0010602,7.7704525,-1.5556406,0.12954149,-1.0330306
1274fjg_9,5,No emotion,5,No emotion,-0.08908876,-0.558801,-1.5702587,-1.5841953,-0.71868086,7.794368,-1.1820211,-0.6321645,-0.68167436
1274fjg_10,5,No emotion,5,No emotion,-0.46791807,-0.7715934,-1.1340818,-1.2639041,-1.0543537,7.9698586,-1.10848,-0.24768844,-1.1432595
1274fjg_11,5,No emotion,5,No emotion,-0.15976869,-0.6892942,-1.3112509,-1.467134,-0.665892,7.933461,-1.3408985,-0.36446202,-1.1193877
1274fjg_12,5,No emotion,5,No emotion,0.47649443,-0.4755861,-1.5656437,-1.6426904,-1.168649,7.777375,-1.0565807,-0.8497455,-0.76270455
1274fjg_13,5,No emotion,5,No emotion,3.7998457,-1.1956879,-1.5093216,-2.462607,-2.5835466,5.7507586,-0.6288585,-0.72788227,-0.23632418
1274fjg_14,6,Sadness,6,Sadness,0.4891215,-1.24205,-0.26406914,-1.4712702,0.9713956,-3.255061,6.163685,-0.70235944,-0.32905087
1274fjg_15,3,Hopelessness,3,Hopelessness,-1.5397817,-1.034602,-1.4390997,6.8827744,-0.20740333,-1.6184244,-1.1998986,-0.21202883,1.3727038
1274fjg_16,7,Suicide intent,7,Suicide intent,-1.1048071,-0.5019919,-1.1124747,-0.47549754,-0.38589764,-1.9530692,-2.7960558,6.377197,1.7919334
17binyq_1,6,Sadness,6,Sadness,0.29770806,-1.2507716,-0.3676644,-2.4141088,-0.34730005,-1.2065357,7.1027985,-2.0075269,0.97751397
17binyq_2,8,Worthlessness,8,Worthlessness,-1.6670222,-0.21881029,-0.8557689,-1.6362069,0.5624763,-1.4522628,-0.9958692,-0.8270485,7.234536
17binyq_3,3,Hopelessness,3,Hopelessness,-1.6043195,-1.2879912,0.26248753,7.589538,-0.4301567,-1.3207893,-0.5495029,-0.74600524,-0.9028469
17binyq_4,4,Loneliness,4,Loneliness,-1.2584922,-0.8459035,-1.3769312,-0.6350095,7.4567685,-0.83086765,-2.0808213,-0.26868585,-0.72229147
17binyq_5,2,Emptiness,5,No emotion,-0.732605,-0.3195594,0.2329,-2.582199,-0.16111588,7.0388947,-1.700836,0.21838683,-1.5566437
17binyq_6,2,Emptiness,5,No emotion,-1.3419629,-0.82934964,0.87650484,-1.8985147,-0.53240955,7.1262226,-1.4852104,0.46384504,-1.8898823
17binyq_7,2,Emptiness,5,No emotion,-1.444242,-1.0275933,1.4838384,-1.7713848,-0.055341106,6.978389,-0.97499275,-0.14666137,-2.320482
17binyq_8,2,Emptiness,2,Emptiness,-3.7941995,-1.9761788,3.8566766,2.1872687,0.9136959,1.4335583,1.1732416,-1.5732025,-1.6177409
17binyq_9,2,Emptiness,2,Emptiness,-2.0805552,-1.7749858,6.160397,0.7701598,-0.9390623,-0.27899945,0.63995737,0.096983805,-2.5648742
17binyq_10,2,Emptiness,2,Emptiness,-1.2248555,-0.94504195,6.7351685,-0.3361281,-1.6433418,0.53481555,-0.74632794,-0.5156634,-1.8263483
17binyq_11,4,Loneliness,4,Loneliness,-0.93703383,-1.6130663,-1.9585946,-1.159026,7.265389,0.7571375,-0.8170226,-1.4221517,-0.2921579
17binyq_12,8,Worthlessness,8,Worthlessness,0.5869786,-1.9864391,-0.92778796,-1.1052127,0.10064605,-1.713184,-0.38741618,-1.5311288,7.040397
17binyq_13,3,Hopelessness,3,Hopelessness,-1.1212119,-0.90419763,-0.75863534,7.446244,-0.9989421,0.21339439,-0.14216365,-1.0063332,-1.8023121
17binyq_14,6,Sadness,6,Sadness,-0.8127915,-0.86233145,-0.7161651,1.500656,0.48787156,-1.0923452,6.171917,-2.5854814,-1.6039231
17binyq_15,5,No emotion,4,Loneliness,-0.97556657,-0.31521392,-2.0206354,-1.3133758,4.8952045,0.9121357,2.1013677,-1.8235009,-1.1385052
17binyq_16,6,Sadness,5,No emotion,-0.85275835,-1.223241,-0.24698132,-0.90583533,-1.0959847,5.169529,-1.4737692,3.538911,-2.2301455
178nvso_1,2,Emptiness,2,Emptiness,-1.1607871,-0.8390934,5.7985435,-0.90325934,-1.9200068,-0.4964598,2.7586067,-0.89216626,-2.3286276
178nvso_2,2,Emptiness,2,Emptiness,-1.366483,0.8068351,5.262561,-2.0367217,-1.7469529,0.008156926,1.6988285,-0.9053791,-2.0056446
178nvso_3,6,Sadness,4,Loneliness,2.0693607,-0.93557817,-1.8571835,-1.582547,4.6487722,-1.355275,2.8545053,-1.7320527,-2.5608506
178nvso_4,6,Sadness,2,Emptiness,0.10359604,2.227594,3.3439105,-3.446618,-1.7460434,-0.25290155,3.2402134,-1.8900673,-2.0976248
178nvso_5,8,Worthlessness,0,Anger,6.8925295,-0.5778714,-0.98051894,-1.5139349,-1.9500437,-1.5958965,-1.5385578,-0.273956,0.2222283
178nvso_6,2,Emptiness,6,Sadness,-0.4497989,-1.3996689,2.226509,-1.4059134,-0.45405632,-1.5713971,6.950823,-1.9472826,-1.4795719
178nvso_7,6,Sadness,6,Sadness,-2.4640365,-2.0508304,3.5060782,0.9333875,-0.027131038,-0.07598396,5.137802,-1.8960397,-2.2838917
178nvso_8,8,Worthlessness,8,Worthlessness,-1.6483555,-1.8264208,3.1109574,-1.7049656,-1.6352198,-1.3449283,2.794454,-0.70211285,3.3718834
178nvso_9,8,Worthlessness,8,Worthlessness,-1.8498986,-0.839041,-0.8170852,0.89320713,-1.5354779,-2.6730857,-1.6801221,3.804023,4.9455104
178nvso_10,8,Worthlessness,8,Worthlessness,-1.4256889,-0.38449535,-1.1344223,-1.1022701,-0.17015445,-1.5034709,-1.7851789,0.30809653,7.3588386
178nvso_11,8,Worthlessness,8,Worthlessness,-1.0739727,-0.8926287,-1.079147,-1.353127,-0.79842573,-1.1003159,-1.5247087,0.66580766,7.2793818
178nvso_12,3,Hopelessness,7,Suicide intent,-1.5296459,-0.95237035,0.2628314,1.1560769,-0.6025778,-1.5336578,-3.8616433,6.3639727,0.77767634
178nvso_13,8,Worthlessness,8,Worthlessness,-1.2284266,0.9636815,-0.8303701,3.2206492,-1.7207203,-0.48463425,-3.6406262,1.1089786,3.3216877
178nvso_14,8,Worthlessness,8,Worthlessness,-1.7158631,0.5657598,-0.86694914,-0.329919,-0.8892387,-1.8203466,-1.3440251,-0.8191042,7.398657
178nvso_15,6,Sadness,6,Sadness,-1.6343898,-0.4085156,2.0112972,0.23291123,-1.1341807,-1.1712432,6.5679364,-1.8052895,-2.1796837
178nvso_16,7,Suicide intent,3,Hopelessness,2.1217508,-0.98820865,-1.6704978,5.1521263,-1.9726231,-2.777956,1.3727007,1.3517904,-2.6814027
g72doi_1,0,Anger,0,Anger,5.7284737,-1.0551058,-2.160636,-2.2914422,-1.0634562,2.6493895,1.7591319,-1.4651164,-2.2223763
g72doi_2,5,No emotion,5,No emotion,1.4321336,-0.4433301,-1.6527289,-1.3702109,-1.9535084,7.6332226,-0.7947965,-0.8229342,-1.1694921
g72doi_3,0,Anger,5,No emotion,0.5410036,-0.27319053,-1.7190856,-1.3919249,-1.8977104,7.82595,-0.68615866,-0.79356086,-0.7474731
g72doi_4,0,Anger,0,Anger,6.858461,-1.1613963,-1.6661453,-1.2433226,-1.8314066,1.7955058,-0.9490115,-0.796566,-1.5058947
g72doi_5,5,No emotion,0,Anger,6.8562455,-0.57855076,-1.5556387,-1.387021,-2.0677757,1.4212766,-1.2924563,-0.70312935,-1.251034
g72doi_6,5,No emotion,5,No emotion,2.5766706,-0.7946365,-1.1876391,-1.4553483,-2.1863065,6.823515,-1.730192,-0.18842636,-1.3399786
g72doi_7,0,Anger,0,Anger,6.8346124,-0.9177821,-1.4931464,-1.2810448,-1.7476209,1.0038586,-2.0188568,0.054330684,-1.2860324
g72doi_8,0,Anger,0,Anger,6.8379655,-0.9576674,-1.5428625,-0.91372204,-1.71102,0.42916396,-2.2146828,0.08011548,-0.8182951
g72doi_9,0,Anger,5,No emotion,4.22368,-1.0978073,-2.068103,-1.0393596,-1.0453062,4.620799,-2.1371646,0.7738452,-1.698201
g72doi_10,0,Anger,5,No emotion,3.337001,-1.9250242,-1.7321309,-1.5776644,-1.3118689,6.3049893,-1.1223716,-0.09911002,-1.3139153
g72doi_11,0,Anger,5,No emotion,1.545144,-1.5799805,-1.2844721,-1.6724253,-0.6206964,6.9231153,-2.4517546,0.31960735,-0.58680725
g72doi_12,8,Worthlessness,5,No emotion,1.5798832,-2.0240867,-1.3685251,-2.135768,-1.5014687,7.170594,0.012094946,-0.85585976,-0.25412804
g72doi_13,0,Anger,5,No emotion,-0.16919507,-2.0043817,-0.588574,0.091579296,-0.3453108,6.677517,-1.4740766,1.4589529,-2.751546
g72doi_14,5,No emotion,5,No emotion,-1.0098449,-1.7516524,-0.278777,1.4007288,-0.76915836,6.6603646,-1.953073,0.94350415,-1.9719024
g72doi_15,0,Anger,5,No emotion,-0.7076491,-2.5144458,-1.4086047,-1.2067353,3.501978,5.6370745,-1.4227191,0.64664006,-2.1848116
g72doi_16,5,No emotion,5,No emotion,-0.73809946,-2.2280498,-0.4740591,-1.440132,0.680552,7.3559804,-0.79376894,-0.4632824,-1.1918029
11tn6eb_1,6,Sadness,4,Loneliness,-1.3768549,-1.0763892,0.3880664,-2.3911476,6.3605537,0.0335382,0.6377352,-0.6509084,-2.3051753
11tn6eb_2,6,Sadness,6,Sadness,-1.6868333,0.52853173,3.028821,-0.7816019,2.0619655,-1.4654354,3.2855992,-2.4863775,-2.8082952
11tn6eb_3,3,Hopelessness,3,Hopelessness,-1.0764998,-0.43548396,-1.0660489,7.3592777,-0.9329995,-1.4029144,-1.0994532,1.0656376,-1.659327
11tn6eb_4,4,Loneliness,4,Loneliness,-1.3368258,-0.7754341,-1.4163861,-0.7352341,7.491456,-1.1961421,-1.7833169,-0.31339052,-0.38629717
11tn6eb_5,4,Loneliness,5,No emotion,-0.94141376,-0.27371243,-1.7510496,-0.98914367,-0.34543413,7.507826,0.0027401815,-0.3370051,-2.1447892
11tn6eb_6,4,Loneliness,4,Loneliness,-2.2893147,-1.5336926,-1.315667,-1.6450479,5.2591763,4.0715437,-0.56379396,-1.7591444,-0.10552419
11tn6eb_7,0,Anger,0,Anger,7.1766067,-0.4238797,-1.4988211,-1.3288937,-1.8962573,-0.67212737,-0.27412978,-0.51457137,-1.4090787
11tn6eb_8,0,Anger,0,Anger,7.2334075,-1.1392441,-1.6457926,-1.450159,-1.238906,-0.1126358,-0.55719143,-0.8732384,-0.96278
11tn6eb_9,5,No emotion,5,No emotion,0.15599628,-0.6885094,-1.7679759,-1.7072749,-2.165307,6.2694674,3.7993536,-1.9725505,-1.4556353
11tn6eb_10,2,Emptiness,2,Emptiness,-1.5561553,3.3262403,4.9844546,-1.3705987,-2.3537493,-1.3869994,-0.0040912763,-1.5199364,-0.8581872
11tn6eb_11,2,Emptiness,2,Emptiness,-1.8853276,-0.39439675,6.000372,-0.9155701,-1.120269,-1.5577543,0.8222707,-1.7385598,0.7547955
11tn6eb_12,6,Sadness,5,No emotion,-3.3776913,-1.7779483,0.8532445,0.38487476,-1.5123565,3.987303,3.2872808,-1.8685907,1.569596
11tn6eb_13,6,Sadness,5,No emotion,-1.3514822,-2.010691,-0.47396618,-1.3317397,-1.6093521,5.097988,3.5896626,-2.6682467,1.6236334
11tn6eb_14,6,Sadness,5,No emotion,1.3273972,0.19014342,-0.23353297,-0.7063981,-3.208733,3.7348468,2.4297996,-1.9101937,-1.2364907
11tn6eb_15,6,Sadness,6,Sadness,-0.67432165,-1.2672182,0.77794594,-1.7123319,0.7205873,-0.97743237,7.3886747,-2.325535,-1.5937153
11tn6eb_16,6,Sadness,6,Sadness,-1.7128221,-1.8316611,-1.5776092,1.2296939,-0.020357022,0.6928317,6.843088,-1.3494359,-1.3161778
hsy5j5_1,5,No emotion,5,No emotion,-0.86045516,-2.0416842,-0.8900513,-1.5300865,-0.6926402,7.598968,0.68545943,-0.45150122,-1.0261844
hsy5j5_2,5,No emotion,5,No emotion,-0.71478534,-1.3402785,-1.2358071,-1.2000159,-0.84031147,7.853264,-0.7026189,-0.6998488,-0.21256636
hsy5j5_3,6,Sadness,3,Hopelessness,-2.2356992,-1.2980226,-1.0846175,6.482476,0.20686448,-2.73639,0.9701326,-0.90342563,1.6377128
hsy5j5_4,6,Sadness,6,Sadness,-1.0736053,-1.2913805,-0.5470938,-0.59229827,-0.4365622,1.538421,6.9386797,-2.1238408,-1.8283772
hsy5j5_5,4,Loneliness,4,Loneliness,-1.3351793,-1.4869634,-1.1735586,-1.9129896,7.3705554,-0.65942824,0.87665147,-1.4387134,-0.25167984
hsy5j5_6,5,No emotion,5,No emotion,-1.5106298,-1.3526508,-1.4354699,-1.3271811,3.8577514,6.0570116,-1.6641623,-0.69191974,-2.0300362
hsy5j5_7,5,No emotion,5,No emotion,-0.30417812,-1.1374139,-0.5253591,-1.5487784,-0.7951664,7.8766046,-0.997698,-0.048365723,-1.447418
hsy5j5_8,5,No emotion,5,No emotion,-0.42240936,-0.89126223,-0.9909283,-1.397695,-0.21326034,7.9100266,-1.5098755,-0.061383333,-1.5913749
hsy5j5_9,4,Loneliness,5,No emotion,-1.0842099,-1.9522009,-0.47681922,-1.70464,2.3160806,6.914919,-1.6727161,-0.48845094,-1.5751469
hsy5j5_10,4,Loneliness,4,Loneliness,-1.7501138,-1.3060236,-1.4753186,-1.4099134,7.2876587,-1.1430097,0.041465923,-1.3644577,0.8965353
hsy5j5_11,5,No emotion,1,Cognitive dysfunction,-1.3262323,6.5896106,-1.5773193,-1.4028249,-1.1793044,0.74346447,-0.49056113,-0.92125136,-0.51153487
hsy5j5_12,4,Loneliness,4,Loneliness,-1.4079742,-0.89052,-1.2910594,-0.7824917,7.554293,-1.0005703,-1.6548786,-0.37970227,-0.699044
hsy5j5_13,5,No emotion,5,No emotion,-0.7436341,-1.689494,-1.4734076,-1.7545996,0.5389708,6.9729223,2.3781285,-1.4338872,-2.2924976
hsy5j5_14,5,No emotion,5,No emotion,-0.3987475,-1.3711962,-1.7316726,-1.8670942,0.20881025,7.8132305,0.73091805,-0.9143113,-1.846164
hsy5j5_15,6,Sadness,6,Sadness,-1.5946826,-1.4038292,-0.9888963,1.5482209,0.22443634,-0.3494055,7.0493813,-2.2847111,-1.3908732
hsy5j5_16,3,Hopelessness,3,Hopelessness,-2.177155,-1.4603361,-0.06267663,7.3870916,-0.476884,-0.75020623,0.29753363,-0.06802538,-1.3825055
16slrau_1,5,No emotion,5,No emotion,-0.6886175,-0.744011,-0.684748,-1.9345832,0.13376004,6.624247,-0.29688963,0.11913368,-2.380688
16slrau_2,3,Hopelessness,6,Sadness,0.60595834,-1.0651119,-1.6247516,3.9221396,-1.4775283,-0.4544308,5.5463495,-2.480669,-2.1316223
16slrau_3,0,Anger,6,Sadness,-0.34218457,-1.9332155,-1.4124259,4.0376086,0.05263971,-0.01280567,4.8615375,-2.507274,-2.0894785
16slrau_4,6,Sadness,6,Sadness,-0.07529021,-1.3377132,-1.0612454,0.4371253,-0.8978021,-0.71718264,7.4391403,-1.0305018,-1.5388402
16slrau_5,0,Anger,0,Anger,6.577219,0.04625157,-1.7331903,-1.1963373,-2.007115,1.4723071,-1.8418067,-0.6887236,-1.2982163
16slrau_6,0,Anger,0,Anger,7.1963115,-0.842327,-1.3253654,-0.5575499,-1.5342245,-1.1620083,-0.94832295,-0.12359966,-1.484334
16slrau_7,3,Hopelessness,3,Hopelessness,4.2130446,-1.424034,-1.875276,4.2385063,-2.355963,0.22659023,0.20442753,-0.069998875,-3.0546477
16slrau_8,3,Hopelessness,1,Cognitive dysfunction,1.1882644,3.5357242,-1.0938485,0.031962007,0.7303812,1.4397186,-0.6413784,-1.9052199,-2.889959
16slrau_9,6,Sadness,6,Sadness,-0.5029924,-0.5050786,-1.3268603,-0.87891006,-0.42063412,-1.2104619,7.787053,-1.6094987,-0.3939649
16slrau_10,4,Loneliness,4,Loneliness,-1.743063,-1.8525575,-1.6292022,-1.0920025,5.744658,3.922517,-1.5212998,-0.12997189,-1.8475313
16slrau_11,5,No emotion,5,No emotion,-2.4007478,-2.0174904,-1.7419018,-1.0843183,2.6876621,5.826841,1.9504366,-1.8573166,-0.69702315
16slrau_12,6,Sadness,1,Cognitive dysfunction,0.26883742,4.598847,-1.8930784,0.41524664,-3.8803284,2.1745176,0.22016034,-0.82520485,-1.2912726
16slrau_13,3,Hopelessness,6,Sadness,1.8204701,-0.76449054,-1.9563133,1.7044883,-3.2812195,-0.5956391,5.858254,-2.2433455,0.1664911
16slrau_14,3,Hopelessness,3,Hopelessness,-1.4458295,-1.132047,-0.9609694,7.625586,-0.35158858,-1.1655214,-0.75923985,0.53151006,-1.1474575
16slrau_15,3,Hopelessness,3,Hopelessness,-1.99921,-1.9502307,-0.38356853,6.817005,-1.2286129,0.17099538,0.8863321,0.6939042,-1.6709404
16slrau_16,3,Hopelessness,3,Hopelessness,-1.9453701,-1.036035,-0.25273967,4.8651543,-1.7332597,-2.3096647,-2.7372866,2.9620817,2.6155322
ya4rfk_1,5,No emotion,5,No emotion,-0.29001495,-1.037772,-0.9083485,-1.2906251,-0.6157981,7.6141224,-1.9135563,0.81921965,-1.3980702
ya4rfk_2,5,No emotion,5,No emotion,-0.6609964,-0.9181201,-1.096701,-1.19446,-0.70692515,7.836982,-1.2794211,0.42369634,-1.2695038
ya4rfk_3,5,No emotion,5,No emotion,-0.6591999,-0.7884586,-0.9911997,-1.0366689,-1.0538338,7.804234,-1.2591516,0.37574023,-1.2462431
ya4rfk_4,5,No emotion,5,No emotion,-0.29631305,-0.7421636,-0.90208536,-1.387033,-1.0594888,7.833387,-1.3971343,0.33836085,-1.370682
ya4rfk_5,6,Sadness,5,No emotion,-0.41039988,-0.93134415,-1.1156548,-1.4502692,-1.3051054,7.768346,0.9685548,-0.53209656,-2.1144037
ya4rfk_6,5,No emotion,5,No emotion,-0.7110773,-0.48742586,-1.2899724,-1.6234634,-1.8608365,7.4718575,0.5815888,0.17735842,-1.1185436
ya4rfk_7,5,No emotion,5,No emotion,-0.9806854,0.16579817,-1.0575458,-1.7010499,-1.5146942,7.736169,-0.12859233,-0.082479805,-1.4623435
ya4rfk_8,5,No emotion,5,No emotion,-0.4125552,-0.33050552,-1.2007842,-0.9164695,-1.1582966,7.924321,-1.2365503,0.04622144,-1.5506766
ya4rfk_9,5,No emotion,6,Sadness,-0.78778344,-0.25475302,-0.6931817,-1.8999461,-1.0738502,3.6253011,5.5762377,-2.2838023,-1.5348772
ya4rfk_10,5,No emotion,6,Sadness,-0.5478552,-0.67687684,0.6896327,-2.4158738,-0.6646493,0.8440882,6.4717274,-1.4906931,-1.5199285
ya4rfk_11,6,Sadness,5,No emotion,-1.1572752,-1.5356412,-1.1144887,-1.6692257,-1.1329978,5.7813315,4.279499,-0.27209815,-2.017775
ya4rfk_12,2,Emptiness,2,Emptiness,-1.5057669,0.55750984,6.7156253,-0.71564823,-1.4538019,-1.1237535,-0.36814895,-0.9056782,-1.8194315
ya4rfk_13,2,Emptiness,2,Emptiness,-1.3526748,3.627282,4.95448,-0.80001146,-2.1121073,-1.4588044,-2.2125254,-0.11256403,-1.2174759
ya4rfk_14,2,Emptiness,2,Emptiness,-0.9925448,0.04461587,6.7738233,-1.2124779,-0.8168249,-0.8513615,-1.3110375,-0.43944073,-1.5914094
ya4rfk_15,2,Emptiness,2,Emptiness,-1.0124761,-1.0489343,6.858682,-1.4445232,-0.814252,-0.39794388,-0.73067904,-0.533332,-1.3200002
ya4rfk_16,5,No emotion,5,No emotion,-0.21816559,-1.2120444,-0.66967773,-2.4800599,-0.5569055,7.2874336,-0.13987623,-0.16905317,-1.5729308
164nzl5_1,3,Hopelessness,3,Hopelessness,-1.2403592,-1.0911368,-0.3434834,7.5870013,-1.3163226,-1.3200965,-1.1570925,0.8226341,-1.2456738
164nzl5_2,2,Emptiness,2,Emptiness,-1.6491188,-1.7332202,4.774142,2.1810737,-1.6484625,-2.1304035,3.707712,-1.4555342,-1.7312119
164nzl5_3,2,Emptiness,2,Emptiness,-1.4226552,-1.493884,4.9888215,-1.0809808,-0.9094763,-0.99496114,4.229292,-0.9781016,-2.2590656
164nzl5_4,4,Loneliness,4,Loneliness,-1.126263,-0.880781,-1.1710535,-0.7734379,7.3763795,-1.1162411,-2.3382149,-0.111217365,-0.43139324
