example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
ntl817_14,8,Worthlessness,5,No emotion,0.944393,-1.7970262,-2.0960243,-0.009274584,-1.5888411,4.244341,1.5455776,-1.6334716,1.2635086
ntl817_15,4,Loneliness,5,No emotion,0.583011,-2.2046084,-1.9103129,-0.83165896,0.79852253,4.7321997,2.0312474,-1.6036661,-1.4339606
ntl817_16,0,Anger,6,Sadness,2.8705285,-1.3383822,-2.0750954,-0.30990762,-1.6204079,1.6265528,3.459355,-1.6805542,-0.24434553
deuuke_1,4,Loneliness,4,Loneliness,-1.7478979,-1.8001981,-0.36696717,-1.2476966,4.704856,0.41884273,1.1803478,-1.9628177,1.4207978
deuuke_2,4,Loneliness,4,Loneliness,-1.5102774,-1.4913912,0.043167777,-0.11226481,5.7467837,-1.3263149,-0.5155374,-1.36485,0.766831
deuuke_3,5,No emotion,4,Loneliness,-1.7209375,-1.7569612,-0.17291085,-0.7594697,5.5289946,0.48870704,0.5892234,-1.9046193,0.4447122
deuuke_4,4,Loneliness,4,Loneliness,-1.497972,-1.5363585,0.014411906,0.46399564,5.1205206,-1.7991456,-0.45188397,-1.2232369,1.1594533
deuuke_5,4,Loneliness,4,Loneliness,-1.5133694,-1.5957083,0.015776062,0.16649769,5.477938,-1.5411555,-0.5083047,-1.2930336,1.1197256
deuuke_6,5,No emotion,6,Sadness,-0.000986296,-1.7266533,-1.7053813,0.3159016,0.07357276,2.4210134,2.515728,-1.6236836,0.44020933
deuuke_7,4,Loneliness,5,No emotion,-0.0802861,-2.4756577,-1.8581876,-0.25493377,1.7844689,3.4079492,1.8004767,-2.5906937,0.40764877
deuuke_8,6,Sadness,8,Worthlessness,-0.9077228,-1.7303591,0.5703096,1.0102512,-0.046098255,-1.9694128,2.695648,-2.1053028,3.244428
deuuke_9,4,Loneliness,5,No emotion,-0.44132748,-1.7911845,-1.2038394,-1.9831363,2.818789,4.362134,1.0815552,-2.394911,-0.36513698
deuuke_10,4,Loneliness,5,No emotion,-0.6342998,-2.089408,-0.87004036,-1.9145491,2.3177662,4.3664713,1.4632989,-1.8192642,-0.7230937
deuuke_11,4,Loneliness,5,No emotion,-0.7714541,-1.4073642,-0.68720365,-1.5949842,2.9510481,4.6442785,-0.077218056,-1.3472123,-1.768583
deuuke_12,4,Loneliness,5,No emotion,-0.4768294,-1.2536404,-0.59511083,-1.3265877,1.0590203,5.5370455,-0.3911239,-0.9653077,-1.8933325
deuuke_13,3,Hopelessness,3,Hopelessness,-1.271111,-0.6734861,0.21891436,5.2657948,0.13635683,-1.9791359,0.11210651,-1.2838736,0.4513985
deuuke_14,4,Loneliness,4,Loneliness,-1.3733312,-1.3429825,-0.70981544,-0.8373767,4.9139166,2.3963876,-0.9962036,-1.7917247,-0.1987959
deuuke_15,4,Loneliness,4,Loneliness,-2.2844396,-1.4084818,-0.8065089,0.25602695,4.7016454,1.951421,-0.63533294,-1.2432654,-0.22613634
deuuke_16,4,Loneliness,4,Loneliness,-1.7396604,-2.3933003,-0.56621665,0.013608831,4.269751,1.1894044,0.09847766,-0.43576288,-0.049607027
zp6h8g_1,5,No emotion,5,No emotion,-0.25020653,-2.0090966,-0.10325297,-1.827395,0.11447756,3.5437384,3.5355017,-1.4283423,-1.4352419
zp6h8g_2,6,Sadness,6,Sadness,1.3047892,-1.9233766,-0.5566687,-1.8117149,0.7325358,2.5165095,3.2602713,-2.483913,-0.9302637
zp6h8g_3,5,No emotion,6,Sadness,-0.56302834,-1.9184824,0.4842677,-1.578973,-0.35671324,2.411859,4.205685,-1.2705109,-1.2615385
zp6h8g_4,6,Sadness,0,Anger,4.9587693,-1.2768245,-1.8160356,-1.39627,-1.2418534,-0.08057777,0.5886376,-1.3817291,1.5815921
zp6h8g_5,4,Loneliness,6,Sadness,-0.7255218,-2.3654888,1.1891958,-1.7892939,1.6716958,2.5057278,2.615581,-1.8454359,-1.3119166
zp6h8g_6,5,No emotion,5,No emotion,-1.2851623,-1.6615926,-0.86558414,-2.5085804,1.9856251,4.1316767,1.975402,-1.6153235,0.22546801
zp6h8g_7,6,Sadness,5,No emotion,-0.97674316,-2.0329564,-0.99582094,-1.6964252,1.0284617,3.5731063,3.407078,-1.793573,0.37897855
zp6h8g_8,8,Worthlessness,6,Sadness,2.3933604,-1.5120847,-1.5928581,-2.4700534,1.502359,-0.42646527,2.8287406,-2.3116739,1.9867373
zp6h8g_9,5,No emotion,5,No emotion,-0.8241871,-2.1437538,-0.5940668,-1.3957489,-0.14511107,4.588323,3.0556543,-0.9781592,-1.2426268
zp6h8g_10,5,No emotion,5,No emotion,0.30653408,-1.9491583,-1.1112472,-1.9485053,-0.3231278,5.3646083,2.498546,-1.5626206,-0.7924337
zp6h8g_11,5,No emotion,5,No emotion,-0.47299305,-1.8735236,-1.1068305,-1.3672771,0.032414425,4.267218,3.5260832,-1.3041422,-1.4261359
zp6h8g_12,5,No emotion,5,No emotion,-1.3159062,-2.0092385,-0.82172364,-1.5505154,1.7686335,4.0647473,3.2045438,-1.8443956,-0.85164
zp6h8g_13,5,No emotion,5,No emotion,-0.7683864,-1.4839767,-1.2323046,-1.8293128,1.0275928,5.490765,1.7355772,-1.2422142,-0.94525087
zp6h8g_14,5,No emotion,5,No emotion,-0.7855274,2.9788666,-1.2866431,-2.409468,-1.4362911,3.264822,0.7557759,-0.91517776,0.29450154
zp6h8g_15,5,No emotion,5,No emotion,0.02453965,-1.5131755,-0.9814986,-1.9980438,-0.35041684,4.644317,2.8633068,-1.2330427,-0.6580034
zp6h8g_16,5,No emotion,5,No emotion,0.3896002,-1.491075,-1.1335648,-1.3867438,-0.7886116,3.9651535,2.3698027,-0.21973081,-0.9473029
11q0xj2_1,3,Hopelessness,3,Hopelessness,-1.0152686,-0.9658794,0.14202759,5.950453,-1.0398574,-0.9601328,-0.39966136,-0.5895177,-0.24688274
11q0xj2_2,8,Worthlessness,8,Worthlessness,-0.2983512,-2.3729882,-1.3494066,-0.56194806,0.96465385,-0.87437373,1.7759738,-1.3390322,4.4102135
11q0xj2_3,7,Suicide intent,7,Suicide intent,-1.2274786,-2.31295,-0.5467801,2.165026,-0.37071085,-0.9076729,-1.2605823,3.0770748,2.0237525
11q0xj2_4,7,Suicide intent,7,Suicide intent,0.08985473,-1.0245764,-0.7161756,-0.48215437,-1.3923424,-0.40584671,-1.4029897,5.4572268,0.023829183
11q0xj2_5,8,Worthlessness,8,Worthlessness,-1.1140203,-0.4909402,-0.49751204,-0.018192716,-0.63453263,-1.5490304,-1.3542496,0.017030805,5.6064835
11q0xj2_6,8,Worthlessness,7,Suicide intent,-0.8767126,-0.9927942,-0.13241212,2.4852173,-1.2440528,-1.3246396,-2.6979868,4.7099724,0.5173208
11q0xj2_7,8,Worthlessness,8,Worthlessness,-1.0791186,-0.92187715,0.96092623,-0.015494657,-1.122102,-1.499825,-1.0401405,-0.47809875,5.235431
11q0xj2_8,8,Worthlessness,8,Worthlessness,-0.560659,-0.78043216,-1.049191,-0.2973619,-1.1685716,-1.2870798,-1.0216218,0.78584844,5.4182625
11q0xj2_9,5,No emotion,5,No emotion,-1.28085,-0.7034451,-1.3534042,0.88249433,-0.32798898,5.172668,-1.31711,0.44567415,-1.1467397
11q0xj2_10,5,No emotion,5,No emotion,-2.0623713,-0.53896224,-1.1675614,1.6061485,-0.264852,4.535427,-1.3232076,0.64545894,-0.9560902
11q0xj2_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.9615151,2.9631307,0.323426,2.4063373,-1.6879987,-0.86740977,-0.23520844,0.9383967,-1.780009
11q0xj2_12,3,Hopelessness,3,Hopelessness,-0.8326473,-0.39133662,-0.6667988,6.0892267,-1.243045,-0.81988645,-0.6662931,0.23902325,-0.6821633
11q0xj2_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.66116256,4.018935,-1.0666407,-0.89887273,-1.7342768,1.4259441,-1.657314,0.29046014,0.26319945
11q0xj2_14,5,No emotion,5,No emotion,-0.7243517,-0.499816,-2.148273,1.778833,-1.2072071,4.673421,0.15872006,-0.34906077,-1.2471914
11q0xj2_15,5,No emotion,5,No emotion,-0.8152032,-1.0184772,-1.5242437,-0.9643484,0.08183416,6.065446,0.03671754,-0.30807638,-1.2808955
11q0xj2_16,4,Loneliness,4,Loneliness,-2.3966603,-1.7773814,-1.7580827,0.94770986,2.8106773,2.6584003,2.295678,-1.2275722,-0.79762596
nn7ou3_1,8,Worthlessness,4,Loneliness,-2.096462,-1.8880439,-0.27773637,-0.17424168,3.5333328,-0.7852068,1.6298901,-1.661689,2.8480709
nn7ou3_2,6,Sadness,7,Suicide intent,-1.5031191,-0.64163375,-0.1551711,2.2170632,-0.51401144,-2.4835732,2.1589696,2.4983256,-0.5020789
nn7ou3_3,5,No emotion,5,No emotion,0.30695817,-1.8330257,-1.1584419,-1.1026437,-0.7455489,5.519703,1.1630583,-0.6055564,-0.8745362
nn7ou3_4,5,No emotion,5,No emotion,0.9760609,-1.7695662,-1.0191628,-1.5430841,-0.9099427,5.4430466,1.0258145,-0.41217393,-0.98752594
nn7ou3_5,8,Worthlessness,5,No emotion,-1.5000947,-1.0975411,-0.74977106,-0.95701444,-0.7533115,4.012583,0.32834566,-0.7664044,2.2872398
nn7ou3_6,6,Sadness,1,Cognitive dysfunction,-1.4035722,1.7394896,0.58569515,-0.62643856,-1.4275638,1.4122223,-1.1253294,1.1099428,0.9842414
nn7ou3_7,8,Worthlessness,5,No emotion,-0.68262964,-0.2951439,0.028674178,-1.275235,1.0137547,2.8925428,1.8180171,-2.421303,0.22148214
nn7ou3_8,0,Anger,0,Anger,4.794637,-0.7743013,-1.3460848,-1.0907149,-1.8369704,-1.1085942,0.266139,-1.2793177,1.2987869
nn7ou3_9,0,Anger,0,Anger,4.2328334,-1.2609255,-1.0657182,-0.5294439,-1.9025625,-1.787624,0.2985544,-0.9766182,1.9738127
nn7ou3_10,0,Anger,0,Anger,5.1602216,-1.2955871,-1.1996156,0.1392841,-1.2487494,-1.3755367,0.74585277,-1.1143237,-0.51392597
nn7ou3_11,8,Worthlessness,8,Worthlessness,-0.48013905,-0.9482033,-1.0705537,-0.080276616,-1.1646422,-1.2850012,-0.35754302,-0.38144723,5.769911
nn7ou3_12,3,Hopelessness,8,Worthlessness,-2.010259,-0.52970564,-1.2232856,0.42619082,0.19404973,0.83127666,1.2118287,-2.1876314,4.244481
nn7ou3_13,4,Loneliness,4,Loneliness,-1.4143475,-2.6422112,-0.20030336,0.87034595,4.2019906,-1.2461426,-1.3942524,0.13222991,2.1426606
nn7ou3_14,3,Hopelessness,0,Anger,3.8919973,-2.6582341,-0.9349945,0.37115413,0.96656185,-0.95916754,-1.0552504,-0.7753475,0.20436849
nn7ou3_15,3,Hopelessness,4,Loneliness,-0.80641514,-2.2495854,1.5649517,1.9733303,2.403432,-2.7619686,-1.765839,-0.6354636,2.3367121
nn7ou3_16,3,Hopelessness,3,Hopelessness,-0.33378258,-0.42094398,-0.93767846,5.7819424,-1.4451898,-1.4563625,0.4699752,-0.825587,0.11591725
li10g7_1,3,Hopelessness,4,Loneliness,-1.2620627,-1.5314449,-0.79731554,-0.028824104,5.752967,0.08496914,-0.2193502,-1.0104797,-0.91334075
li10g7_2,8,Worthlessness,8,Worthlessness,-0.7691416,-1.526974,-1.8367559,1.0214567,0.870969,-2.0325835,0.66436154,-0.79785514,4.4967227
li10g7_3,3,Hopelessness,8,Worthlessness,-1.2803763,2.1288564,-1.1070571,1.2861512,-2.1727703,0.28907067,0.85932726,-2.1055613,2.1495306
li10g7_4,1,Cognitive dysfunction,3,Hopelessness,-0.16730797,0.41533765,-1.8009578,2.3835886,-1.762218,1.8430862,-1.0563325,-1.2290138,1.9137388
li10g7_5,1,Cognitive dysfunction,5,No emotion,0.7990659,-1.2806422,-0.7810591,-0.9829539,-1.0850488,4.912088,-0.95276874,0.29128546,-0.6308513
li10g7_6,6,Sadness,3,Hopelessness,-1.0622739,-0.56089467,-1.2995869,4.286229,-0.9285775,-0.013408875,2.1479027,-1.9217448,-0.15455042
li10g7_7,3,Hopelessness,3,Hopelessness,-1.5010804,-2.10802,1.0473782,3.8889346,1.5442723,-1.4650643,-0.79413956,0.7536895,-1.2076137
li10g7_8,5,No emotion,5,No emotion,-0.35134244,-1.3324184,-1.1515905,-0.69827574,0.12628262,5.74391,-0.31179962,-0.8690944,-0.667507
li10g7_9,3,Hopelessness,5,No emotion,-1.2931716,-1.4062519,-1.1826524,2.084607,1.0403268,3.829188,-0.11310054,-1.0517774,-1.4782736
li10g7_10,4,Loneliness,4,Loneliness,-1.5227586,-1.5967908,-0.073025204,-0.0031231465,5.7522817,-1.2328293,-0.3021759,-0.5452899,-0.3145719
li10g7_11,4,Loneliness,4,Loneliness,-1.691947,-2.0509148,1.660725,0.8847644,4.137515,-2.7262716,-0.59968185,-0.472788,0.7717934
li10g7_12,2,Emptiness,2,Emptiness,-1.1735915,1.3211199,4.3346124,-1.2929435,-1.8129474,-1.397802,0.37555256,-0.79651463,-0.37398484
li10g7_13,0,Anger,8,Worthlessness,2.3313336,-0.7125383,0.04938966,-1.058703,-1.2810616,-1.9616923,-0.060490705,-1.0791707,3.8561745
li10g7_14,0,Anger,4,Loneliness,0.8777818,-2.7263572,-0.21089888,-0.55835575,3.626563,-0.5484718,-0.55143887,-1.4054186,1.330145
li10g7_15,3,Hopelessness,3,Hopelessness,-0.35344425,-1.0518227,-0.6298526,5.546714,-1.0337969,0.3337433,-1.0552235,0.23983298,-1.1438704
li10g7_16,3,Hopelessness,3,Hopelessness,-0.75268227,-0.7058534,-0.286583,5.895283,-0.9377531,-1.3911445,-1.2461275,0.183691,0.19729185
kbqdqj_1,3,Hopelessness,3,Hopelessness,-0.45215088,-0.5363903,-0.6360225,6.0294733,-1.2186776,-1.2015727,-0.7256124,0.28376213,-0.6206407
kbqdqj_2,6,Sadness,6,Sadness,-1.1555476,-2.7705274,0.30158344,0.32876295,1.9226295,-1.6501912,3.4498508,-1.1240015,1.4874635
kbqdqj_3,0,Anger,8,Worthlessness,2.7304015,-1.410342,-1.1691707,-0.098243654,0.07372673,-2.3989944,-1.1959025,-1.0503597,3.4000657
kbqdqj_4,3,Hopelessness,6,Sadness,-0.5180635,-1.5612588,-1.6318115,1.1334428,-1.0817045,2.8708112,3.749532,-0.90136033,-1.216176
kbqdqj_5,6,Sadness,6,Sadness,-1.0100343,-1.4669595,-1.1053758,-0.80136114,-0.05437281,1.6408627,5.3709793,-1.0296376,-0.6650354
kbqdqj_6,6,Sadness,6,Sadness,0.58484197,-1.3252121,-2.0420167,-1.0627105,-0.70469755,3.465066,4.3548613,-2.2715864,-0.20872018
kbqdqj_7,4,Loneliness,4,Loneliness,-1.0303315,-2.2634366,-0.3038629,-0.98733705,3.7009702,-0.5215514,2.5929964,-2.19757,1.1451488
kbqdqj_8,6,Sadness,4,Loneliness,-0.6333921,-1.9901013,0.41488338,-1.054906,3.9733932,0.40768343,3.0239723,-3.02675,-0.868355
kbqdqj_9,0,Anger,6,Sadness,0.47938105,-1.0905735,-1.5814129,-1.6494422,-1.6710464,1.7397927,4.237385,-1.352745,2.0278184
kbqdqj_10,8,Worthlessness,8,Worthlessness,0.37962165,-1.4776297,-1.0915221,-0.81817144,0.17883138,-1.34479,0.101474024,-1.5816494,5.472583
kbqdqj_11,8,Worthlessness,8,Worthlessness,-0.6445424,-1.7815866,-0.7801153,-0.6781861,2.7481856,-1.9382243,-0.22845569,-1.2378676,4.5067935
kbqdqj_12,8,Worthlessness,7,Suicide intent,-0.8863804,-2.0913217,-0.7569105,-0.8560478,1.2035364,-1.60049,-0.43932113,3.938683,1.3723904
kbqdqj_13,6,Sadness,6,Sadness,1.455081,-1.9081448,-0.37270734,-2.270047,0.7315647,-1.5984477,3.9374495,-1.6855191,1.4902654
kbqdqj_14,5,No emotion,5,No emotion,2.0880566,-1.4201016,-1.7634524,-0.707714,1.1281666,2.7646222,-0.17185514,-1.2618985,-0.9527507
kbqdqj_15,7,Suicide intent,7,Suicide intent,-1.1655713,-0.68590033,0.03528965,1.7759881,-1.5492786,-0.2247168,-1.2195357,4.803438,-1.3008275
kbqdqj_16,3,Hopelessness,3,Hopelessness,-2.1722865,1.250165,1.4327211,4.6765785,-0.41200688,-1.6243944,-0.07021247,-0.77978754,-1.4213722
9uloeh_1,6,Sadness,6,Sadness,-0.9197565,-1.6393149,-0.13046718,-0.97314626,1.5761493,-0.62075573,5.0124393,-0.75617856,-1.1727356
9uloeh_2,6,Sadness,6,Sadness,-1.111486,-1.7223605,0.38264596,-1.9052079,1.3068964,3.0379033,3.6390865,-1.3324971,-1.9872344
9uloeh_3,6,Sadness,6,Sadness,-1.4215871,-2.0872962,1.0725495,-1.4123871,2.4381547,1.32919,3.0806596,-0.7629687,-2.4541247
9uloeh_4,4,Loneliness,4,Loneliness,-1.0037984,-1.6397965,0.1519293,-1.689434,4.7809854,1.9972537,-0.054398447,-1.0409274,-2.161945
9uloeh_5,6,Sadness,6,Sadness,-0.89558184,-1.5342717,-0.36200356,-0.8382171,1.2706505,-0.37770772,5.4723277,-1.2232462,-0.91434366
9uloeh_6,6,Sadness,6,Sadness,-1.2845185,-1.7356174,-0.565186,0.252537,0.6760072,0.081835374,5.7416105,-1.6499693,-0.6993721
9uloeh_7,6,Sadness,6,Sadness,-1.1222568,-1.0014471,1.6681848,0.93933624,-0.8855013,-1.5185974,4.739345,-1.7059042,-0.61992764
9uloeh_8,6,Sadness,6,Sadness,-1.0724893,-1.5530539,-0.04096697,-0.6227705,0.9991858,-0.76448023,5.553296,-1.1095202,-0.80125344
9uloeh_9,3,Hopelessness,3,Hopelessness,-2.3114352,-1.0310571,0.9114766,4.7956023,0.35037094,-1.4688729,1.3531305,-0.6026958,-1.3150036
9uloeh_10,6,Sadness,6,Sadness,-1.0406576,-1.3968065,0.20670593,-0.9470505,1.3407315,-0.85497355,5.150343,-1.5724788,-0.69326586
9uloeh_11,6,Sadness,6,Sadness,-1.3450392,-1.783925,0.65398735,-0.8629903,1.7920766,-0.8959819,4.780707,-1.2864765,-0.9262077
9uloeh_12,6,Sadness,6,Sadness,-0.7839295,-1.4189379,-0.03853901,-1.59938,1.3884716,-0.9008576,4.9493265,-1.9281354,0.5462714
9uloeh_13,6,Sadness,3,Hopelessness,-1.806845,2.2579024,1.069271,3.1250722,-1.7385615,-1.2044749,-2.0963013,0.98522794,-0.32058397
9uloeh_14,2,Emptiness,2,Emptiness,-1.5594536,0.040747188,4.9167457,-0.2165531,0.3020463,-1.5150694,-1.6720859,0.37687433,-0.8738261
9uloeh_15,3,Hopelessness,3,Hopelessness,-1.3247432,-0.38995513,0.22565237,5.7481146,-0.7455225,-0.7642049,-1.4716395,0.274761,-0.69688463
9uloeh_16,6,Sadness,6,Sadness,-1.2341831,-1.5793102,-0.18274966,-0.41944465,2.28378,-1.0349107,4.666611,-0.7884643,-1.0909324
150vtnz_1,6,Sadness,6,Sadness,0.040709548,-1.2963481,-0.16577502,-0.5133328,-1.0238532,-1.9045141,5.2274194,-1.0670465,1.6190164
150vtnz_2,5,No emotion,6,Sadness,0.4169236,-1.0816631,-1.530279,-1.8862393,-1.0007665,2.608489,4.595007,-1.0623982,0.12407481
150vtnz_3,5,No emotion,5,No emotion,0.30508432,-1.8631603,-1.1763028,-1.6539309,0.7342539,4.9500995,2.3290524,-1.3973174,-1.5888121
150vtnz_4,6,Sadness,5,No emotion,-0.08574733,-1.4177748,-0.1353704,-1.6042569,-0.761939,3.9831338,3.7124596,-1.330035,-1.8594244
150vtnz_5,6,Sadness,5,No emotion,0.6908386,-1.0671327,-1.2553787,-0.7040124,-1.0281279,4.9558363,1.8455297,-1.1086645,-1.6699815
150vtnz_6,5,No emotion,5,No emotion,-0.9021215,2.5506108,-0.8971512,-0.33022565,-1.5154656,4.049243,-0.012036001,-0.9188925,-2.02972
150vtnz_7,5,No emotion,5,No emotion,0.049873848,2.3076537,-0.9424804,-0.597005,-2.092705,4.1903086,-0.066419214,-0.88242006,-2.015803
150vtnz_8,6,Sadness,5,No emotion,-0.92352885,1.9592016,-1.0327977,0.24218653,-1.5982535,2.8037825,2.523401,-1.65117,-2.2407608
150vtnz_9,0,Anger,0,Anger,3.9901414,-1.008362,-1.3255484,-0.9156565,-1.9838753,0.33931848,3.3303187,-1.607664,-0.91962934
150vtnz_10,5,No emotion,1,Cognitive dysfunction,-0.9424417,4.4469748,-0.92947084,-1.3185871,-1.5252804,1.7165893,0.25036147,-1.3578374,-0.524322
150vtnz_11,6,Sadness,5,No emotion,-1.2649862,1.2681472,-0.527097,-2.096345,-1.0019773,4.942451,0.93013555,-1.0899785,-1.0988705
150vtnz_12,5,No emotion,6,Sadness,-0.26155153,-1.2918485,-1.1011271,-1.4896033,-1.2593682,3.3792856,3.649241,-1.8324113,1.0194875
150vtnz_13,2,Emptiness,8,Worthlessness,1.9928218,-0.6188129,-1.7849764,-1.0959395,-2.0849924,-0.106678866,1.0391043,-1.2255962,4.4253807
150vtnz_14,6,Sadness,3,Hopelessness,-1.2866567,0.82697284,0.5256341,2.2145684,-2.0500746,2.169272,-0.08960095,0.83316934,-2.0881782
150vtnz_15,6,Sadness,6,Sadness,-0.56798714,-1.6753594,-0.79734415,-1.4888055,-0.35873,2.8420908,3.7380266,-2.0401697,1.2708906
150vtnz_16,6,Sadness,8,Worthlessness,1.1555759,-2.4364045,-2.0306973,0.23131575,0.25193602,-1.0451964,0.13800283,-0.5392337,4.1652155
14pefyr_1,1,Cognitive dysfunction,5,No emotion,-1.6305319,2.3875625,0.07539291,-1.8713069,-1.2590498,3.5785165,-0.7653683,-0.2411818,-0.20757316
14pefyr_2,5,No emotion,6,Sadness,-2.2285662,-0.5048733,-0.63117486,-1.5414586,2.4502227,2.632053,3.1663039,-2.280108,-0.9682295
14pefyr_3,6,Sadness,4,Loneliness,-1.7923402,-1.5504665,-0.29694057,-0.85285354,4.941865,-0.40183222,2.7231185,-1.6961321,-0.48742765
14pefyr_4,6,Sadness,4,Loneliness,-1.5233041,-1.7270703,-0.39308953,-1.1059082,5.4043937,-0.020319724,2.1344848,-1.9255773,-0.22820194
14pefyr_5,4,Loneliness,4,Loneliness,-1.0744762,-1.2243866,-0.23306385,-0.92607826,6.0227985,0.2992495,-0.6815638,-1.2050235,-1.1184294
14pefyr_6,6,Sadness,4,Loneliness,-2.3966632,-1.990582,0.7873865,1.0867702,4.4430313,-1.7021219,1.6891111,-0.9208443,0.07968155
14pefyr_7,5,No emotion,5,No emotion,-2.119419,-1.945195,-0.7263871,-1.2340866,1.907358,3.7033541,2.7960925,-0.90946305,-0.92201227
14pefyr_8,5,No emotion,5,No emotion,-1.5923429,-1.8574313,-0.89822096,-1.4985287,3.7340426,3.774754,0.98078936,-1.3267514,-1.2061946
14pefyr_9,4,Loneliness,4,Loneliness,-1.3844279,-1.2269747,-0.11009579,-0.23551245,6.109743,-0.8638395,-0.80225354,-1.287647,-0.3276102
14pefyr_10,4,Loneliness,4,Loneliness,-1.4552706,-1.4221184,0.07461097,-0.46164218,6.1570992,-0.98563653,-0.5480953,-1.1767524,-0.25516167
14pefyr_11,4,Loneliness,4,Loneliness,-1.3726989,-1.397829,-0.00093278865,-0.38444105,6.087248,-1.1254625,-0.5111354,-1.1293049,-0.27765164
14pefyr_12,3,Hopelessness,3,Hopelessness,-1.5609015,-1.1007882,-1.0944403,4.866168,-0.0323508,0.18112576,1.6014233,-0.24550287,-1.0873601
14pefyr_13,0,Anger,0,Anger,5.303061,-1.2457958,-1.9318438,-0.019907808,-1.2208616,0.25349924,-0.45859867,-0.9472815,0.02920636
14pefyr_14,3,Hopelessness,3,Hopelessness,-1.2751864,0.32153535,-0.702702,5.776082,-1.4327099,-1.049998,0.88102025,-0.53573215,-0.8128914
14pefyr_15,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.7972544,4.2429085,-0.8172342,-0.84874433,-1.5315331,-1.1208708,2.2634227,-1.706808,-0.1309296
14pefyr_16,5,No emotion,5,No emotion,-1.5158927,-0.54661393,-1.8889108,-1.0299209,0.13459569,4.587022,2.324883,-1.2906085,-0.15160097
1274fjg_1,0,Anger,5,No emotion,2.3969152,-1.2972922,-1.4212934,-1.1828976,-1.1798486,4.8855114,0.5259507,-1.1252007,-1.3645415
1274fjg_2,0,Anger,0,Anger,4.5870347,-1.6518121,-1.5657145,-1.7809114,-1.1857754,0.9571053,-0.46571174,-1.0282207,1.381009
1274fjg_3,3,Hopelessness,5,No emotion,0.43857884,1.6985462,-1.3465241,1.8235483,-2.0954483,2.3425715,0.5209681,-1.7335409,-1.3604612
1274fjg_4,5,No emotion,5,No emotion,-0.18611205,-2.3630793,-1.4787697,0.87171626,-1.0857633,4.093513,2.9255545,-0.89429367,-0.9792672
1274fjg_5,8,Worthlessness,3,Hopelessness,-0.8624179,-0.71545374,-1.5508635,4.9054246,-1.972897,1.086752,0.9686378,-0.40014723,-0.21180654
1274fjg_6,5,No emotion,6,Sadness,-0.37284416,-1.1002506,-1.6040448,0.385431,-1.2469779,3.8592381,4.0142617,-2.2691865,-0.6668132
1274fjg_7,5,No emotion,5,No emotion,-0.52857655,-1.0301298,-1.1694,-1.143249,-0.79707956,5.9826202,0.7749683,-0.22710201,-1.2944996
1274fjg_8,5,No emotion,5,No emotion,0.04528555,-1.0969447,-1.0638956,-1.566962,-0.8793339,6.097792,0.6202907,-0.6233715,-1.1580486
1274fjg_9,5,No emotion,5,No emotion,-0.2050374,-1.1028435,-1.1633528,-1.4917103,-0.42832872,5.7600393,0.72094285,-0.8932584,-0.8433498
1274fjg_10,5,No emotion,5,No emotion,0.3495714,-1.2257614,-1.0512367,-1.2353086,-0.91406864,5.6766033,0.21735294,-0.40399516,-1.1352448
1274fjg_11,5,No emotion,5,No emotion,0.33880907,-1.2727501,-1.3457853,-1.2994328,-0.567652,5.6921577,0.39546824,-0.75787926,-0.9945378
1274fjg_12,5,No emotion,5,No emotion,1.1567873,-1.363564,-1.1400232,-1.4878283,-0.7381286,5.3947644,0.17039451,-1.0065136,-0.96916085
1274fjg_13,5,No emotion,5,No emotion,3.586192,-1.3697295,-1.4910372,-2.0351307,-1.6495652,3.8581839,0.4745734,-1.325656,-0.43319756
1274fjg_14,6,Sadness,6,Sadness,-0.023277042,-0.82006216,0.033402335,-1.5317568,-1.1526936,0.5775762,5.375466,-1.6600052,-0.6409982
1274fjg_15,3,Hopelessness,3,Hopelessness,0.524862,-0.3269745,-1.014814,4.7088056,-1.6461669,-1.7859141,0.7530183,-1.8586998,1.1354764
1274fjg_16,7,Suicide intent,3,Hopelessness,-2.0791545,-1.170855,-0.0890713,3.0283992,0.53711027,-1.8355695,-0.95572555,1.5888029,1.1361346
17binyq_1,6,Sadness,6,Sadness,-0.18304117,-1.68365,-0.74177575,-2.044646,0.8743105,0.013206735,4.6747713,-0.93319875,1.026562
17binyq_2,8,Worthlessness,8,Worthlessness,-0.6657494,-1.0143331,-0.83723015,-0.7737863,-0.46964788,-0.7744623,1.1024224,-1.4842803,5.2786045
17binyq_3,3,Hopelessness,3,Hopelessness,-0.8837998,-1.2456268,-0.31861863,5.9305506,-0.7805934,-1.0860128,-0.28516906,0.18209538,-0.8003065
17binyq_4,4,Loneliness,4,Loneliness,-1.1672187,-1.0799013,-0.5995158,-0.7512807,6.099224,-0.6478339,-0.609173,-1.2439429,-0.060037725
17binyq_5,2,Emptiness,5,No emotion,-1.642173,1.5380808,1.1412615,-1.0311356,0.4118073,2.2798505,-0.6048524,-0.70306695,-2.344054
