example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
179zogt_11,6,Sadness,4,Loneliness,0.36160263,-2.2019713,-1.4745296,0.2461514,3.2265198,-3.1762736,3.121669,-1.1427486,1.262476
179zogt_12,8,Worthlessness,8,Worthlessness,-0.47344494,-0.24320887,-1.3138577,-0.457481,-0.54583955,-1.9053656,2.8330753,-2.1190672,5.0912223
179zogt_13,4,Loneliness,4,Loneliness,-0.7863442,-1.0374858,-1.6904942,0.6939148,5.709711,-1.1900342,-1.3948764,-1.4670732,0.82423455
179zogt_14,8,Worthlessness,5,No emotion,-2.086026,0.7119346,-2.326028,2.339089,-0.36264423,2.7161243,0.9633901,-2.49313,1.2757397
179zogt_15,6,Sadness,6,Sadness,-1.5776093,-0.7001555,-0.6443041,0.72213584,0.0534423,-0.2844004,6.321286,-2.1056435,-0.86935616
j6pdw7_1,6,Sadness,5,No emotion,-1.2551291,-1.564513,-1.3775164,-1.1549029,-0.23897831,4.9332175,3.796067,-0.6098967,-1.5063151
j6pdw7_2,6,Sadness,5,No emotion,-1.288244,-2.4442177,-0.87517244,-0.09068866,0.4726662,5.051575,2.8726842,-1.0908244,-1.5547285
j6pdw7_3,6,Sadness,5,No emotion,-0.9412089,-1.7960976,-1.4403054,-0.22346291,-1.2565663,5.846405,2.5456936,-1.3560328,0.027779613
j6pdw7_4,6,Sadness,3,Hopelessness,-2.600931,-1.2284665,1.47615,3.8798368,-1.8515507,-0.4926006,1.0539138,-1.0871532,1.7836634
j6pdw7_5,6,Sadness,5,No emotion,-0.89972657,-1.8706896,-1.0999136,0.16214243,-1.2771976,6.2735815,1.1731228,-0.06714121,-1.0592437
j6pdw7_6,6,Sadness,5,No emotion,-0.29315108,-1.8374397,1.7166233,-2.6576707,-1.2433063,3.5157473,0.10685476,-0.44415814,1.6770974
j6pdw7_7,6,Sadness,5,No emotion,-0.66363066,-1.9669224,-0.3280569,-1.825693,-0.6062945,5.7001247,1.6543999,-1.3559783,-0.06762769
j6pdw7_8,6,Sadness,5,No emotion,-2.4171107,-2.4402301,1.5568128,-0.6397335,1.0283327,2.7946556,2.672313,-1.8054202,-0.049351398
j6pdw7_9,8,Worthlessness,8,Worthlessness,0.4058169,-1.5419483,-1.6375614,-0.61258394,0.56452864,-1.5194132,0.22223602,-1.417112,5.999778
j6pdw7_10,8,Worthlessness,8,Worthlessness,-0.0038187397,-2.25929,0.10412227,-1.1576103,2.3449018,-1.7472097,0.0020455618,-1.9452612,5.054208
j6pdw7_11,8,Worthlessness,8,Worthlessness,0.016095642,-2.5442865,0.5783189,-1.7043202,1.4810938,-0.7080632,1.7790538,-2.4970758,4.44508
j6pdw7_12,8,Worthlessness,8,Worthlessness,-1.5488584,1.7507464,0.458942,0.014031158,-2.4048645,1.2650661,-0.20926768,-1.7320422,2.4281921
j6pdw7_13,8,Worthlessness,8,Worthlessness,-0.24218571,-1.5204369,-1.6972438,-0.7079525,0.106995754,-1.4885719,0.55112046,-0.77038246,6.097575
j6pdw7_14,8,Worthlessness,8,Worthlessness,-0.3913031,-1.3799084,-1.3206507,-0.63970643,-0.5589089,-0.76940364,-0.7590676,-0.16084312,6.330063
j6pdw7_15,6,Sadness,3,Hopelessness,1.129832,-2.1821458,-0.50273097,2.6237776,-1.1207415,-3.6758907,1.2775769,0.4517714,2.2805624
zggnat_1,5,No emotion,5,No emotion,-0.6620845,-1.1108063,-1.2291766,-1.1508934,-0.6782587,6.6549597,1.4796838,-0.5643944,-1.8322134
zggnat_2,5,No emotion,5,No emotion,-0.7085552,-0.56890213,-1.3155893,-0.7503167,-0.65635735,6.8963766,-0.17042428,-0.08165086,-1.6080215
zggnat_3,5,No emotion,5,No emotion,-0.2880944,-1.0047396,-0.95355254,-1.0944709,-1.115217,6.631953,-0.9646818,0.5655575,-0.7165017
zggnat_4,0,Anger,7,Suicide intent,0.56182414,-0.30554873,-1.038205,-0.5321694,-1.7601968,0.056258913,-1.3561915,5.764301,-1.4841529
zggnat_5,0,Anger,6,Sadness,1.0829368,-1.4147196,-2.291278,-0.8113293,-0.57704926,0.50762606,5.5226727,-1.052026,0.34535328
zggnat_6,5,No emotion,5,No emotion,-0.22248486,-1.4981313,-1.8709931,-1.7297139,0.8141596,6.214349,1.8083135,-2.0626457,-0.9680222
zggnat_7,5,No emotion,5,No emotion,0.38545272,-1.65498,-1.5852991,-1.3954525,0.8727414,6.579533,-0.36731976,-1.1354282,-1.3643527
zggnat_8,4,Loneliness,4,Loneliness,-0.4386859,-1.6398637,-0.89499086,-0.5142421,6.353872,-1.3627385,-0.64521223,-1.5242419,0.58480257
zggnat_9,0,Anger,0,Anger,3.868948,-1.9586437,-1.2834562,-0.08613239,1.3799467,-2.248596,2.5728462,-2.1536005,0.15293981
zggnat_10,0,Anger,4,Loneliness,-0.6992066,-2.4053404,-0.20243569,1.5107789,4.880488,-2.5680966,-0.5423951,-1.4289925,1.3226633
zggnat_11,4,Loneliness,4,Loneliness,-1.1089176,-1.561302,-0.8450939,-0.5100252,6.5589485,-1.1326706,-0.85463625,-1.3653438,0.676172
zggnat_12,6,Sadness,6,Sadness,-0.59629804,-1.178516,-0.72861683,-0.23770283,0.4186738,-1.5090587,6.432865,-1.3091123,-0.38345852
zggnat_13,3,Hopelessness,3,Hopelessness,-1.7391447,-0.7084186,-0.33883405,5.0152473,-0.8283395,-2.0501795,-0.7195977,-0.3948848,2.8432195
zggnat_14,5,No emotion,5,No emotion,-1.6456475,-1.3743062,-0.13887969,-0.5416762,-1.3220009,4.5311303,-0.059852302,-1.5065981,2.8143203
zggnat_15,5,No emotion,8,Worthlessness,-1.8609338,-1.4555893,0.17400813,2.3444421,-1.8105588,2.260997,1.0330307,-2.4731722,3.0567014
gzuqi3_1,5,No emotion,5,No emotion,-0.5819921,-0.5877699,-1.4919456,-0.73869556,-1.0952827,6.927471,0.08529181,-0.12887515,-1.3182663
gzuqi3_2,7,Suicide intent,7,Suicide intent,0.32902333,-0.50672776,-1.1687461,-0.6099564,-0.9483294,-0.2542014,-1.6188865,5.959533,-1.4266835
gzuqi3_3,0,Anger,0,Anger,4.8325286,-1.9777048,-1.7916081,1.9607334,-1.6850833,-1.0121921,0.90292805,0.8984824,-1.7350628
gzuqi3_4,5,No emotion,5,No emotion,1.1582047,-1.3861892,-1.5226247,-0.14743446,-1.6574534,6.1872573,-0.7637029,0.19125274,-1.272917
gzuqi3_5,7,Suicide intent,7,Suicide intent,1.0543108,-0.7275803,-1.2296896,-0.08890875,-1.3498137,-0.2392416,-1.6303988,5.763334,-1.6906738
gzuqi3_6,3,Hopelessness,3,Hopelessness,2.4745936,-1.6408801,-2.0436876,3.2020595,-0.43541896,-2.2292974,-0.5945538,2.8144221,-1.3300121
gzuqi3_7,3,Hopelessness,3,Hopelessness,-0.12910068,-1.1009295,-1.2185857,6.1579123,-1.4992374,-0.62547827,-0.8890721,1.5819674,-1.563629
gzuqi3_8,7,Suicide intent,7,Suicide intent,0.67638034,-0.72761405,-0.79182607,-0.2632767,-1.4913636,-0.40398982,-2.1494317,5.999812,-1.0635695
gzuqi3_9,3,Hopelessness,7,Suicide intent,1.854603,-0.9411875,-1.9124761,1.9627719,-1.7593498,-0.24692649,-1.2740663,4.518728,-1.9764018
gzuqi3_10,0,Anger,3,Hopelessness,2.436047,-1.5214365,-1.6735678,4.68599,-1.3808533,-0.22724593,-1.0423669,0.9773893,-1.8712937
gzuqi3_11,3,Hopelessness,0,Anger,4.25815,-1.3235831,-1.9245613,2.6506832,-1.5174619,0.5367593,0.44024044,0.10486349,-2.3822885
gzuqi3_12,0,Anger,0,Anger,4.479686,-1.9213085,-1.7422757,1.983302,-2.589671,0.9172878,0.3266957,0.47430336,-1.7321951
gzuqi3_13,0,Anger,0,Anger,5.8023014,-1.3919196,-1.7690667,0.5376746,-1.3462173,-1.0243552,0.82078356,-0.85834825,-0.8344492
gzuqi3_14,0,Anger,6,Sadness,2.918921,-2.4938047,-1.6598727,1.8395098,0.024009937,-0.61266303,3.4989512,-2.4194796,-0.30146182
gzuqi3_15,0,Anger,5,No emotion,2.5692883,-1.111409,-1.8881376,1.707432,-1.9530677,4.556676,0.02835544,-1.0859535,-1.9190699
16xxg94_1,6,Sadness,6,Sadness,-2.0026255,-0.79104596,3.550601,-0.26263303,-0.7614754,-1.7226001,3.7586167,-0.92023236,-0.873386
16xxg94_2,6,Sadness,6,Sadness,-1.409277,-2.4049678,1.3012315,2.638017,-0.36090615,-1.6337217,4.9672813,-1.6892866,-0.68977827
16xxg94_3,6,Sadness,7,Suicide intent,-0.7395192,-1.5602942,-0.048814315,0.78766084,-1.337775,-1.7550906,2.2715662,3.2967398,0.1730354
16xxg94_4,4,Loneliness,4,Loneliness,-1.1440619,-1.2281994,-1.2838539,-0.7688127,6.5149574,-0.33461624,-1.6257545,-0.58617944,-0.09143702
16xxg94_5,3,Hopelessness,8,Worthlessness,-1.5810573,-2.4484437,0.50401455,0.59082735,0.19554211,0.25568455,1.6889118,-2.207994,3.3047318
16xxg94_6,4,Loneliness,4,Loneliness,-0.6165154,-0.09758169,-1.2332556,-1.3803828,5.973067,0.6204272,-1.6734079,-0.7907004,-1.5055435
16xxg94_7,3,Hopelessness,3,Hopelessness,-2.3461614,-1.1920536,0.62599486,5.5527906,1.4766008,-2.1652462,-0.47689393,-0.47660193,-0.4643975
16xxg94_8,3,Hopelessness,3,Hopelessness,-1.6046517,-0.64507306,-1.5124295,5.674596,-1.3524686,0.7706864,1.4817287,-0.31118947,-1.1873527
16xxg94_9,6,Sadness,6,Sadness,-0.82051945,-1.9634811,-1.1499529,-1.1725957,1.3067983,0.3270318,5.846016,-0.92193604,-0.8002794
16xxg94_10,6,Sadness,6,Sadness,-0.6073664,-1.8937882,-0.9189747,-1.6616876,0.5322578,1.7359964,5.680444,-1.0348442,-0.8538083
16xxg94_11,0,Anger,8,Worthlessness,3.367374,-0.34451294,-1.9091436,-1.9031183,-2.8857765,0.3865016,1.2871624,-1.3767793,3.3712146
16xxg94_12,6,Sadness,6,Sadness,-0.5700217,-1.9582982,-1.3206714,-0.4747706,-0.92307395,0.40517378,5.335072,-0.08851675,0.79386514
16xxg94_13,8,Worthlessness,7,Suicide intent,-0.27355212,-1.8051596,-2.735394,0.8694196,-1.6124276,0.92699176,1.4332021,3.2551172,1.2864323
16xxg94_14,7,Suicide intent,7,Suicide intent,-0.15369889,-1.2175322,-1.0493346,0.17209373,-0.30501997,-0.84535486,-1.7040014,6.0628114,-0.60675764
16xxg94_15,0,Anger,6,Sadness,1.594346,-2.762108,-0.91779953,1.8458787,-2.2715695,-0.7907016,2.2082634,1.1929646,0.34307516
it5xl6_1,6,Sadness,6,Sadness,-0.0056088683,-0.79317147,-0.526234,-0.7447152,-0.39829576,1.0850451,6.1653485,-1.6358727,-2.0539842
it5xl6_2,5,No emotion,5,No emotion,0.04679166,-1.5457654,-1.668144,-0.8596352,-0.06447477,6.8410206,-0.15357573,-0.18715575,-1.4553802
it5xl6_3,6,Sadness,5,No emotion,-2.06428,-1.1756942,-0.88371545,3.5704174,0.70875007,4.126298,-0.7885226,-1.0517639,-1.4618188
it5xl6_4,0,Anger,0,Anger,4.0472183,-2.576011,-1.8002323,-0.11987616,0.71169215,3.1170952,0.06333507,-2.522807,-0.8236902
it5xl6_5,4,Loneliness,5,No emotion,-0.5665985,-0.80535257,-0.7221361,-1.1764686,0.32673708,6.8223267,-0.098972745,-1.551302,-1.5313555
it5xl6_6,5,No emotion,5,No emotion,0.059908736,-0.7689165,-0.71494085,-0.8040264,-0.9972331,6.7101364,0.74671024,-2.024278,-1.116333
it5xl6_7,6,Sadness,6,Sadness,-0.31339404,-2.575047,0.8207938,-0.26825142,0.27754074,1.7061524,2.7115448,-3.6604936,1.4561136
it5xl6_8,4,Loneliness,6,Sadness,-2.2391963,-0.75563174,1.9037149,0.5282534,2.8493457,-3.098141,3.3743575,-2.7737668,-0.00455157
it5xl6_9,6,Sadness,6,Sadness,-2.098964,1.9137307,2.849228,-0.50454265,-0.34671423,-1.6170324,3.2450814,-2.4881213,-1.2073963
it5xl6_10,3,Hopelessness,2,Emptiness,-1.7597964,-0.5698197,3.926418,-1.1479378,3.7828758,-0.6901578,-1.3976616,-1.6489488,-1.3347039
it5xl6_11,3,Hopelessness,3,Hopelessness,-2.327895,-1.014924,0.04068524,5.7498026,0.5595409,0.21970561,-0.619282,-0.63877434,-1.0238054
it5xl6_12,2,Emptiness,2,Emptiness,-1.5305493,-1.0452313,5.8011565,-0.6610888,0.5096847,-0.9839432,-0.4687656,-0.97371924,-1.1937804
it5xl6_13,3,Hopelessness,2,Emptiness,-2.3609803,-0.56948847,4.518657,2.755813,-0.06385569,-1.4093935,-0.32970345,-1.9386795,-0.6681632
it5xl6_14,4,Loneliness,4,Loneliness,-2.3115296,-0.93363297,-0.1557528,-0.2558912,6.0768547,-1.2404246,0.9696211,-1.5154591,-0.65549076
it5xl6_15,4,Loneliness,5,No emotion,-1.5405698,-1.5518906,-1.3741909,-0.60011023,3.1210005,5.4590726,-0.82926685,-1.0634253,-1.4589919
im9moi_1,5,No emotion,5,No emotion,-0.2270858,-1.1865602,-1.453744,-2.2718415,2.8729038,5.5734596,-1.0513905,-1.0236553,-0.9870978
im9moi_2,4,Loneliness,4,Loneliness,-1.0276643,-1.3054478,-0.967568,-1.6043942,6.3051515,-0.0651178,-1.5147357,-1.183742,0.74293077
im9moi_3,5,No emotion,5,No emotion,0.52070993,-1.5454378,-1.1743046,-2.529529,-0.9870193,4.321558,-0.6956241,-0.41098592,3.1407719
im9moi_4,4,Loneliness,4,Loneliness,-0.99069417,-1.6992619,-0.46114928,-1.3791687,5.44915,-1.3215353,-0.5276018,-1.6560436,2.8939383
im9moi_5,4,Loneliness,4,Loneliness,-0.815768,-2.9326565,-0.9153426,-0.620237,4.5529943,3.2176995,-0.7737098,-1.9300066,0.21363036
im9moi_6,3,Hopelessness,3,Hopelessness,-0.5431501,-1.5486407,-1.2922263,6.37187,-0.30856386,-0.56430686,-0.4317446,-0.09455189,-0.52747995
im9moi_7,3,Hopelessness,4,Loneliness,-0.9188337,-2.4295628,-0.9408471,3.0606902,4.1569147,-1.6094203,2.108041,-1.4266301,-1.4342867
im9moi_8,6,Sadness,4,Loneliness,-0.89097965,-1.7533908,-0.41498572,-0.25090685,3.560388,2.088724,-0.8854304,-1.7274634,0.5473122
im9moi_9,4,Loneliness,4,Loneliness,-0.42472306,-2.7186067,-0.81496024,-1.8072431,4.6418295,1.0423961,-0.28412977,-1.4767125,2.6044176
im9moi_10,4,Loneliness,4,Loneliness,-0.6819691,-2.5788453,-0.85298437,-1.8455842,3.3119977,2.3828623,-0.17902015,-1.6323748,2.5245836
im9moi_11,4,Loneliness,5,No emotion,-1.4070995,-2.4070165,-1.3851088,-1.5232172,2.939001,5.32179,0.28052437,-1.0158138,-0.7856462
im9moi_12,4,Loneliness,5,No emotion,-0.23990297,-1.2286874,-1.5530678,-1.5336674,1.7354709,6.050112,-1.3914222,-0.87122756,-0.71360046
im9moi_13,4,Loneliness,4,Loneliness,-1.3758357,-1.9563736,0.50080585,-1.906508,5.46661,-0.795183,-0.2469023,-1.9413586,2.2447736
im9moi_14,5,No emotion,3,Hopelessness,1.6528368,-0.95087695,-2.5544538,4.399026,-1.6587373,1.3427544,-0.18358079,-0.33773047,-1.1225457
im9moi_15,4,Loneliness,4,Loneliness,-1.5159866,-1.6900253,-1.3037843,-0.30131957,6.1511936,-1.5595908,1.4957864,-0.8281871,-0.44862372
171ljjr_1,5,No emotion,5,No emotion,-1.0005546,-0.41514313,-0.75827426,-1.490031,-1.1181036,6.7036,-0.33907783,-0.34388888,-0.46722525
171ljjr_2,5,No emotion,5,No emotion,-0.8496192,0.20895174,-0.7885228,-1.538919,-1.3132218,6.7183094,-0.46866754,-0.41480485,-0.74936926
171ljjr_3,2,Emptiness,2,Emptiness,-1.5040698,-0.3762524,5.4342885,-0.31231934,-1.5885216,-0.6427432,1.8341943,-1.4588432,-1.2526894
171ljjr_4,2,Emptiness,2,Emptiness,-1.4892725,2.6218328,3.97595,-0.60690635,-2.1410675,0.30810598,-0.6154264,-1.138979,-1.2433183
171ljjr_5,8,Worthlessness,8,Worthlessness,-1.2723751,-0.019398062,-0.48000666,1.679617,-2.0501306,-1.760174,1.3357875,-1.5368367,5.0464544
171ljjr_6,5,No emotion,5,No emotion,-1.3164098,-0.48457134,-1.4823922,1.8961599,-1.9015743,5.4748783,1.3886386,-0.8580336,-1.4260585
171ljjr_7,2,Emptiness,2,Emptiness,-1.3683729,-0.62101847,4.67051,0.16795808,-1.0401143,-0.9954631,2.9048393,-1.7344375,-1.9098427
171ljjr_8,2,Emptiness,2,Emptiness,-0.94413495,-0.45298395,5.248839,0.23873782,-1.5799419,-1.8026853,1.1564025,-1.6876208,-0.4205004
171ljjr_9,5,No emotion,2,Emptiness,-2.015798,0.34364676,5.019194,0.106952555,-1.456274,0.021868818,0.981649,-1.1061132,-2.18076
171ljjr_10,2,Emptiness,2,Emptiness,-1.4034637,1.5200644,5.209148,-0.5068148,-1.5519546,-0.103407264,-0.31886417,-1.5952559,-1.4815958
171ljjr_11,5,No emotion,3,Hopelessness,-2.055869,0.8286834,0.9757001,3.6865199,-2.455706,2.7220767,1.0450203,-2.1256244,-1.6417279
171ljjr_12,6,Sadness,6,Sadness,-1.5943123,-1.4041374,1.1267126,1.7449844,-0.7320025,1.5914236,4.74111,-2.181784,-2.5013747
171ljjr_13,5,No emotion,5,No emotion,-1.3444887,-0.41175655,-1.317336,0.6593933,-1.191916,6.442049,0.18509007,-0.5004829,-1.3771107
171ljjr_14,5,No emotion,3,Hopelessness,-2.0050588,-1.0486679,-1.6135818,3.9917147,0.095062785,3.9155715,-0.022337833,-1.011402,-1.3445132
171ljjr_15,5,No emotion,5,No emotion,-0.60997194,-1.465852,-1.5641882,-0.057413675,-0.5833439,6.3283644,-0.81706107,0.8172702,-1.3032805
17c8ro1_1,6,Sadness,5,No emotion,-1.2980467,-1.4797132,-1.2435507,-1.3053207,-0.34368852,5.1054926,4.1683064,-1.7219659,-1.1980648
17c8ro1_2,5,No emotion,5,No emotion,-0.69259804,-1.2424937,-1.2638816,-1.2022197,-0.9235481,6.7064652,1.5924037,-1.020114,-1.0534087
17c8ro1_3,8,Worthlessness,8,Worthlessness,-0.52110404,-0.51637036,-1.8968002,-0.6869896,-1.8699882,-0.8702688,3.2294266,-0.6807121,4.7816586
17c8ro1_4,6,Sadness,6,Sadness,-0.7826062,-1.910564,-0.99992406,1.3854194,-1.5976149,2.632202,5.0108223,-0.56422365,-1.683536
17c8ro1_5,7,Suicide intent,7,Suicide intent,-0.24671137,-0.46258765,-1.0826887,0.17172863,-1.375296,-0.11267862,-1.6024795,6.1232677,-1.4218554
17c8ro1_6,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0794222,5.932503,-0.909393,-0.33059287,-1.4465343,-0.6589978,-0.6788208,-0.44456506,-0.69456553
17c8ro1_7,7,Suicide intent,7,Suicide intent,-0.9480309,-0.4244969,-0.48580256,3.2527332,-1.3419045,-1.1883036,-2.3452399,4.9965405,-1.3865614
17c8ro1_8,5,No emotion,5,No emotion,-1.186936,1.1363102,-1.4634603,1.4264715,-2.3748906,4.1305985,2.3298528,-1.8061774,-1.363586
17c8ro1_9,3,Hopelessness,5,No emotion,-1.4750409,-0.30841926,-1.2648932,2.944455,-1.4063913,5.3764563,-0.31379986,-0.41222718,-1.3758676
17c8ro1_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0869658,5.676118,0.5374369,-0.9559408,-1.9811379,0.8410059,-1.1849407,-0.31394503,-1.5454638
17c8ro1_11,6,Sadness,6,Sadness,-0.5578579,-0.7219504,-0.3556687,-1.2990365,-0.26619288,0.54468226,6.505666,-1.6973343,-1.1831155
17c8ro1_12,3,Hopelessness,7,Suicide intent,-0.80764836,-1.031152,-1.3340489,2.355663,-1.0716196,-0.8276042,-0.43123725,5.4604917,-1.7597044
17c8ro1_13,3,Hopelessness,3,Hopelessness,-1.2615943,-1.4231062,-2.2231522,4.5537553,0.17990807,-0.13121442,1.5088092,2.1128502,-2.22158
17c8ro1_14,4,Loneliness,4,Loneliness,-1.1281652,-1.2352674,-0.9029638,-0.42441377,6.501213,-1.185077,-1.5502002,-0.23165138,-0.29933703
17c8ro1_15,4,Loneliness,4,Loneliness,-2.064317,-2.012885,0.6360794,-0.10052635,5.493449,-2.3541098,1.8876853,-1.0874653,-0.1774735
elu4me_1,8,Worthlessness,8,Worthlessness,2.805759,-1.5612416,-1.3801013,-2.3331797,-0.57891494,0.52293766,-0.33520514,-1.4741154,4.2278795
elu4me_2,5,No emotion,8,Worthlessness,0.1353013,-1.109351,-0.6357731,-1.9007103,-1.1825567,1.3248012,-0.7167147,-0.8260272,5.5000815
elu4me_3,5,No emotion,0,Anger,2.8113813,-2.4084175,-0.08957782,-3.0115027,0.3012849,2.120614,0.52522486,-2.1534905,1.9010124
elu4me_4,5,No emotion,5,No emotion,-1.22975,-1.8795038,0.27031195,-0.49430832,-1.5968066,5.620623,1.5623544,-1.289654,-0.05609158
elu4me_5,8,Worthlessness,8,Worthlessness,-1.475176,-0.48387665,-1.2821714,-0.23498885,-0.20773765,-0.678431,-0.46006072,-1.0676858,6.256143
elu4me_6,8,Worthlessness,8,Worthlessness,-1.3669842,0.08300877,-1.5419484,-0.8734542,0.23380424,-0.37178224,-0.8431887,-1.1846964,6.176752
elu4me_7,8,Worthlessness,8,Worthlessness,-1.070051,1.4172845,-1.4129677,-1.5216328,-0.8038613,0.26726106,-1.0999477,-1.3994715,5.5902357
elu4me_8,8,Worthlessness,1,Cognitive dysfunction,-1.5065546,3.9880836,-1.0865766,-2.2863395,-0.7133956,1.7150927,-1.1108946,-1.5809016,2.2406044
elu4me_9,5,No emotion,5,No emotion,-0.42053705,-1.6993129,1.4831607,-1.5168128,-1.4751663,5.308031,0.13709801,-0.7471998,-0.3059139
elu4me_10,6,Sadness,6,Sadness,-0.78676754,-0.90097547,-0.96693045,2.3694205,-1.8178146,2.432731,3.9760797,-1.6178974,-1.5696125
elu4me_11,7,Suicide intent,8,Worthlessness,-0.85820943,-0.3258909,-1.6058661,0.054344025,-1.192924,-2.0992994,-1.2838486,2.1831803,5.3434925
elu4me_12,7,Suicide intent,7,Suicide intent,0.14431761,-0.31445643,-1.276955,0.236684,-1.3789241,-0.5257632,-1.704023,6.0894094,-1.4250197
elu4me_13,3,Hopelessness,3,Hopelessness,-0.8089039,-0.58530736,-1.5096165,5.6853237,-1.2199374,-2.006734,0.7124314,1.78369,-1.5163455
elu4me_14,3,Hopelessness,3,Hopelessness,-0.33586666,-1.080054,-1.5562674,6.1422386,-1.3248736,-0.09214721,-0.41035843,1.4645495,-1.7062266
elu4me_15,5,No emotion,5,No emotion,-1.0302387,-1.5397935,-1.1099194,-1.4048431,2.1363862,4.700943,1.8721013,-0.96481484,-2.597475
108hcmf_1,3,Hopelessness,3,Hopelessness,-1.4092904,-1.500503,-0.74048173,5.850141,-0.24979311,-0.53711945,-0.5160269,2.227719,-2.2000067
108hcmf_2,5,No emotion,6,Sadness,-0.5337783,-1.8301693,-1.6536653,0.031097727,-0.4300547,3.412356,5.343789,-2.199364,-1.291368
108hcmf_3,6,Sadness,6,Sadness,0.41246802,-1.3601424,-2.1458359,1.2629895,-1.8247546,-0.008935819,3.4964118,3.2000449,-1.6776359
108hcmf_4,3,Hopelessness,3,Hopelessness,0.66811305,-1.4055359,-1.5784754,5.125655,-1.45483,-1.6340842,0.46075106,2.0381777,-1.6860515
108hcmf_5,3,Hopelessness,3,Hopelessness,-1.0161467,-1.1180646,-0.648233,6.5889797,-0.7582052,-0.94756114,-0.4168129,0.7128983,-1.2444459
108hcmf_6,2,Emptiness,8,Worthlessness,1.4843535,-1.9586308,-1.0314952,0.03289213,-1.5122069,-0.8612992,0.51741576,-1.342487,5.363534
108hcmf_7,6,Sadness,6,Sadness,0.48263204,-1.45569,0.1607168,2.8456082,0.16855371,-2.376555,3.679545,-2.0976982,-0.94263464
108hcmf_8,8,Worthlessness,8,Worthlessness,0.51397854,-2.0240374,-0.30808914,0.34083363,-1.8669888,0.03237336,2.4661996,-2.4181194,3.8451953
108hcmf_9,5,No emotion,5,No emotion,1.1282904,-2.292949,-1.77103,-0.739865,-0.6283014,5.1039,3.0780172,-1.3856368,-1.3554704
108hcmf_10,5,No emotion,5,No emotion,0.58504874,-2.492416,-0.84938204,-1.9526765,-0.6836948,4.592127,3.7245104,-1.4695024,-0.62086153
108hcmf_11,5,No emotion,6,Sadness,-0.7059377,-1.6382824,-0.673304,-0.8959368,-0.08501818,0.5687666,6.1147566,-0.59529006,-1.1194773
108hcmf_12,2,Emptiness,2,Emptiness,-1.2175066,1.4491981,4.6906867,-0.69978136,-0.72034246,-2.2742536,0.056187075,-1.9339722,-0.008331477
108hcmf_13,2,Emptiness,2,Emptiness,-1.8291795,-1.241785,4.852781,2.7388084,-0.01283688,-1.4744397,-0.22729029,-1.7119586,-0.8353895
108hcmf_14,6,Sadness,2,Emptiness,-1.8066862,-2.0973108,3.6879435,0.6827798,-0.2355559,-2.635018,2.0355048,-1.6021838,2.5638962
108hcmf_15,3,Hopelessness,3,Hopelessness,-0.723203,-0.8226003,0.12277598,5.224359,-1.118798,-1.7493198,-1.9149036,0.5426503,0.29843593
d9cau1_1,5,No emotion,5,No emotion,1.0216317,-1.3512304,-2.200924,-0.56329554,-1.035879,6.2991548,1.4194448,-1.1011496,-1.4337144
d9cau1_2,5,No emotion,5,No emotion,1.8106567,-1.3648998,-1.6769809,-0.8394242,-1.4950432,6.392742,0.34247696,-1.2423602,-0.9431795
d9cau1_3,5,No emotion,5,No emotion,0.39027998,-1.3775682,-1.5838848,-1.0765734,-0.78718466,6.789101,-0.107425265,-0.33264974,-0.96162724
d9cau1_4,5,No emotion,5,No emotion,2.2238154,-1.1658368,-1.5269064,-0.73318064,-1.5664699,6.1507454,-0.9288947,-0.67010117,-1.0506426
d9cau1_5,5,No emotion,5,No emotion,2.6516945,-1.4684393,-1.2914529,-0.8280513,-1.5231689,6.0057564,-0.7262341,-0.9185773,-1.0427094
d9cau1_6,5,No emotion,0,Anger,5.368995,-1.5078244,-1.6907547,-0.7266486,-1.5160878,2.638412,-0.7594385,-0.9625123,-0.8827252
d9cau1_7,5,No emotion,5,No emotion,2.906041,-0.9843581,-1.6075886,-1.052572,-1.918171,5.775941,-0.8718458,-0.7100616,-0.9407314
d9cau1_8,5,No emotion,5,No emotion,3.53127,-1.671901,-1.5925612,-1.4454813,-1.6875355,4.953727,-0.34017575,-1.2496957,0.057567094
d9cau1_9,5,No emotion,5,No emotion,-0.24143058,-1.3635851,-0.7506204,-1.2787237,-0.9580731,6.170698,-0.856451,-0.43850717,0.3269683
d9cau1_10,5,No emotion,5,No emotion,0.8155634,-2.1574996,-0.8790298,-0.07372019,-1.0947758,6.0159082,-0.5200697,-0.042825993,-1.1473166
d9cau1_11,5,No emotion,2,Emptiness,0.09274529,-1.0985714,3.2645426,-1.3610709,-1.5226692,1.6684725,0.07640477,0.27183318,-1.0703616
d9cau1_12,0,Anger,0,Anger,5.784033,-0.8833584,-1.6160877,-0.4434158,-1.8319384,-0.32733595,-0.07086187,0.6353826,-1.6358275
d9cau1_13,5,No emotion,7,Suicide intent,2.0512214,-1.4124558,-2.0259516,0.24995226,-2.3042657,1.5438628,-0.51307636,4.092301,-1.0540037
