example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
nn7ou3_4,5,No emotion,5,No emotion,-0.7466564,-1.1954236,-0.023066062,-1.6489408,-1.3331145,7.025162,-0.84250224,-0.28524107,0.08272881
nn7ou3_5,8,Worthlessness,8,Worthlessness,-1.4276208,-0.9805707,-0.63876843,-1.5286136,-1.1136062,1.4416672,-0.632333,-0.74633074,6.1291947
nn7ou3_6,6,Sadness,8,Worthlessness,-2.345359,-0.6253036,0.5352186,-1.5160457,-1.2596573,2.2978485,-0.55384976,-0.6868551,4.579356
nn7ou3_7,8,Worthlessness,6,Sadness,-0.5205881,-2.5515807,-1.2116446,1.1919261,-1.6413729,2.8584037,3.9375212,-2.682325,1.3858858
nn7ou3_8,0,Anger,8,Worthlessness,3.71257,-0.9147453,-1.3008487,-1.9373446,-2.5159812,-1.170935,0.24593408,-1.1125379,4.3736553
nn7ou3_9,0,Anger,0,Anger,4.2179337,-1.1707362,-1.1893202,-1.251084,-1.9172813,-2.1442616,1.7893041,-1.7545576,3.305046
nn7ou3_10,0,Anger,0,Anger,6.7744904,-0.8638963,-1.2391207,-0.9195394,-1.7512975,-1.0092212,0.4159797,-0.82192886,-1.1944987
nn7ou3_11,8,Worthlessness,8,Worthlessness,-0.89542407,-0.8105769,-0.99369985,-0.57837844,-0.77811044,-1.3821484,-0.88055193,-0.33592254,6.9566774
nn7ou3_12,3,Hopelessness,6,Sadness,-0.91595685,-1.405624,-0.60462373,2.1860826,-0.16252787,-2.788351,4.3275423,-2.451844,3.0065103
nn7ou3_13,4,Loneliness,4,Loneliness,-1.0508542,-1.6009454,-0.91838765,3.3844614,4.7024765,-2.5915108,-1.9864459,0.3245499,-0.6526589
nn7ou3_14,3,Hopelessness,3,Hopelessness,0.4531566,-1.922739,-0.87039745,4.125684,3.1897812,-3.047526,-1.9351852,0.5376986,-0.89927524
nn7ou3_15,3,Hopelessness,8,Worthlessness,-1.7181287,-1.8059866,2.0310676,2.5004945,0.3435607,-2.4974208,-2.2268445,-0.91644424,4.430962
nn7ou3_16,3,Hopelessness,3,Hopelessness,-1.0805433,-1.0764558,-0.9436613,6.480936,-1.6213679,-1.4689325,-0.5698063,-0.09362686,1.4059867
li10g7_1,3,Hopelessness,4,Loneliness,-1.5840904,-1.2105525,-1.4755049,1.1892744,6.360798,-2.4141822,-0.49838006,-0.09761574,-0.6630892
li10g7_2,8,Worthlessness,8,Worthlessness,-2.3612967,-1.2866306,-0.7774152,0.7367393,1.4658432,-3.3351946,0.4067006,0.161519,5.474164
li10g7_3,3,Hopelessness,3,Hopelessness,-2.3515637,-1.5885803,-1.18806,4.517535,0.7501849,-1.5646914,1.7508228,-0.5492383,0.9518704
li10g7_4,1,Cognitive dysfunction,8,Worthlessness,-0.90629315,-0.05582316,-1.7316551,1.9072138,-1.5407515,-0.6824668,-1.6194838,-0.5220174,5.3062544
li10g7_5,1,Cognitive dysfunction,0,Anger,4.1398325,-1.3386804,-1.8883479,3.5851345,-1.1674358,-0.098676756,-1.9555345,-0.6498953,-0.6982611
li10g7_6,6,Sadness,3,Hopelessness,2.0310571,-2.285229,-2.520573,4.704318,-0.56613874,0.5610711,1.1739591,-1.6436446,-1.2258948
li10g7_7,3,Hopelessness,3,Hopelessness,-1.645046,-1.5353556,-0.55799866,6.6775055,-0.17005089,-0.67786604,-1.3180593,0.08933069,-0.19107608
li10g7_8,5,No emotion,5,No emotion,-0.55257607,-0.92820036,-0.2141241,-0.7688098,-1.669245,6.718928,-1.9047517,0.24353758,-0.011633804
li10g7_9,3,Hopelessness,3,Hopelessness,-0.5992559,-1.642427,-1.5932785,5.9898863,1.2499938,-0.5662089,-0.88267916,0.21739094,-1.5202249
li10g7_10,4,Loneliness,4,Loneliness,-1.4415507,-1.3754319,-1.0789628,-0.2150666,6.7458363,-2.0881972,0.11372657,-0.3361957,-0.5004417
li10g7_11,4,Loneliness,4,Loneliness,-2.0093942,-1.6973052,1.5890237,0.60219735,5.8497086,-3.1479702,-1.107537,-0.82925284,0.29661295
li10g7_12,2,Emptiness,2,Emptiness,-0.8056533,-0.5185187,5.917191,-0.690909,-1.4424236,-1.9431499,0.06496035,-0.89278316,0.10163786
li10g7_13,0,Anger,8,Worthlessness,0.71492505,-1.1011531,1.1630952,-1.6508399,-1.6355262,-1.6072863,-0.8519105,-1.1002665,5.8122206
li10g7_14,0,Anger,4,Loneliness,0.48250008,-3.3849444,0.24537486,0.2731779,4.4676886,-2.268413,-0.32810313,-1.9125688,2.3107839
li10g7_15,3,Hopelessness,3,Hopelessness,-0.9773186,-1.4184762,-1.0726014,6.817358,-0.43553767,-0.5281516,-1.0438007,-0.2529527,-0.33244255
li10g7_16,3,Hopelessness,3,Hopelessness,-1.8486445,-1.2060751,-0.5226999,5.8765407,-0.7292891,-2.021593,-1.2447907,-0.17676052,2.6735215
kbqdqj_1,3,Hopelessness,3,Hopelessness,-1.283222,-0.6180785,-0.6711578,7.019745,-0.9913551,-1.3001686,-0.5989406,0.7108518,-1.4660025
kbqdqj_2,6,Sadness,6,Sadness,-0.41039097,-1.5994222,0.09397478,-1.0829626,-0.59570277,-0.90097433,6.9205575,-1.4759271,0.062457126
kbqdqj_3,0,Anger,4,Loneliness,2.386811,-2.0017896,-2.0082695,2.0747542,3.0549755,-3.4032457,-0.53136367,-1.3641372,1.5098803
kbqdqj_4,3,Hopelessness,3,Hopelessness,0.13101062,-1.5092803,-1.3064792,5.020909,-1.7493352,1.3485528,1.292959,-0.19519041,-2.250651
kbqdqj_5,6,Sadness,6,Sadness,-1.3046956,-1.3283927,-0.6444409,-0.5973407,-1.0423098,0.15500328,6.835792,-0.26946405,-0.54790074
kbqdqj_6,6,Sadness,0,Anger,4.7711573,-1.6454611,-2.390249,-0.9452518,-0.7112027,-0.95944065,3.7594109,-1.8647208,-0.19343655
kbqdqj_7,4,Loneliness,4,Loneliness,-0.9052976,-2.022536,-1.3821974,0.21513177,5.9284678,-2.9281735,1.2536758,-1.1561713,1.0542339
kbqdqj_8,6,Sadness,6,Sadness,0.9467494,-1.6192154,-0.8214111,-0.3809262,3.6690016,-3.2820673,3.9394214,-2.7576032,0.172215
kbqdqj_9,0,Anger,6,Sadness,2.1012719,-1.5086831,-1.5166597,-2.3873608,-2.1615899,-0.26524338,4.2655935,-1.3985077,3.0255127
kbqdqj_10,8,Worthlessness,8,Worthlessness,-1.0886745,-1.0471643,-1.0675015,-1.0749723,0.46517769,-1.4496304,-0.61044276,-0.60844976,6.872944
kbqdqj_11,8,Worthlessness,8,Worthlessness,-1.5167592,-1.867371,-0.21285027,-0.675503,4.4816113,-2.5079908,-1.0712278,-0.95334065,4.5845547
kbqdqj_12,8,Worthlessness,4,Loneliness,-1.627722,-2.3402104,-0.4617451,0.1774701,4.6463814,-3.3638449,-0.49800515,1.7261698,1.9522263
kbqdqj_13,6,Sadness,6,Sadness,-0.014542136,-0.9425468,0.30089644,-1.0049216,-0.3093387,-2.3103158,6.688181,-1.5886176,-0.2635764
kbqdqj_14,5,No emotion,4,Loneliness,1.4409783,-1.4425105,-2.2127903,-0.17258787,4.7859654,0.11607198,0.3339465,-0.77616364,-2.1085773
kbqdqj_15,7,Suicide intent,7,Suicide intent,-0.7941944,-0.9125516,-1.0083278,0.6015389,-0.5832599,-1.1851997,-1.5335633,6.5690956,-0.94148976
kbqdqj_16,3,Hopelessness,3,Hopelessness,-2.447161,-0.32891402,0.6235838,6.518977,-0.26200464,-2.1774025,-0.4024297,0.4547208,-1.2506776
9uloeh_1,6,Sadness,6,Sadness,-1.2782817,-1.1890852,-0.0056146635,-1.5954388,1.6092856,-0.95680064,6.3943214,-1.0452031,-1.6083025
9uloeh_2,6,Sadness,6,Sadness,-0.8859679,-0.7964194,1.1271287,-2.6501956,-0.32421017,2.297176,5.2826257,-1.0087178,-2.442395
9uloeh_3,6,Sadness,6,Sadness,-1.151965,-1.1797093,0.80545914,-2.531907,0.82749444,1.875546,5.6711903,-1.662949,-2.0926182
9uloeh_4,4,Loneliness,4,Loneliness,-1.6060622,-1.3188208,0.09817601,-2.1089215,5.9291096,1.7723949,1.0877355,-1.7958921,-2.2589493
9uloeh_5,6,Sadness,6,Sadness,-1.1565902,-1.1256305,0.31048155,-1.6806573,1.9664223,-1.367669,6.2829623,-1.5913765,-1.333137
9uloeh_6,6,Sadness,6,Sadness,-1.4940071,-1.4972566,0.21191269,-0.16951203,0.1563469,-0.7962591,6.9733415,-1.4091403,-1.4151444
9uloeh_7,6,Sadness,6,Sadness,-1.0155936,-1.1439714,1.1706982,1.7014526,-1.7160933,-2.0824003,5.6794634,-1.1046796,-0.68622166
9uloeh_8,6,Sadness,6,Sadness,-1.097941,-1.2324837,0.074262016,-1.3532485,1.2244942,-1.0969964,6.6326733,-1.2987078,-1.4107822
9uloeh_9,3,Hopelessness,3,Hopelessness,-1.7061555,-1.7017034,0.039870527,5.356271,0.05417665,-1.3879262,2.4889336,-0.5383107,-1.639834
9uloeh_10,6,Sadness,6,Sadness,-0.25536343,-0.8293375,-0.31136328,-1.550623,1.425806,-1.4430159,6.508464,-1.9294266,-1.3031044
9uloeh_11,6,Sadness,6,Sadness,-0.74463326,-1.2265835,-0.027928796,-1.2952589,1.4896954,-2.3809454,6.2780347,-1.2587491,-0.4786108
9uloeh_12,6,Sadness,6,Sadness,-0.16391046,-1.2553253,-0.66064036,-1.8113394,1.9649869,-2.563249,5.8781333,-1.7923951,0.8360228
9uloeh_13,6,Sadness,3,Hopelessness,-0.28554046,0.8209065,-0.28513777,5.818717,-1.6279836,-2.4996011,-0.32300556,0.4718641,-1.5579911
9uloeh_14,2,Emptiness,2,Emptiness,-1.5392675,-1.0344479,6.2572875,-0.087079115,-0.589216,-0.5960831,-0.8853808,-0.4052707,-1.5812689
9uloeh_15,3,Hopelessness,3,Hopelessness,-2.109774,-0.6530576,1.2197454,6.5352583,-0.18519495,-1.5858766,-1.4709862,0.08110242,-1.053382
9uloeh_16,6,Sadness,6,Sadness,-0.90530115,-1.3569478,-0.39223203,-1.662507,1.9656613,-0.7481844,6.4165697,-1.3455937,-1.466338
150vtnz_1,6,Sadness,6,Sadness,-0.243657,-1.2047848,-0.27626133,-0.7230548,-1.2019842,-1.691646,6.7971306,-0.7927017,0.13974194
150vtnz_2,5,No emotion,6,Sadness,-0.45529228,-1.2753516,-1.0016301,-1.2142781,-1.6634088,2.8254757,6.482439,-1.4337728,-1.0886887
150vtnz_3,5,No emotion,5,No emotion,-1.065867,-0.9986461,-0.74911064,-1.3988961,-0.8647443,7.5178185,0.6699739,-1.2232692,-1.078135
150vtnz_4,6,Sadness,6,Sadness,-0.85741806,-1.3631676,0.19489299,-0.76759326,-0.85037786,-0.024814704,7.0724473,-1.1396568,-1.3521781
150vtnz_5,6,Sadness,6,Sadness,-0.9413074,-0.16497134,-1.8036752,0.34954014,-1.3212082,0.9284747,6.3942423,-1.3419518,-0.84281373
150vtnz_6,5,No emotion,5,No emotion,-0.37184393,2.036088,-1.7390718,-1.0926341,-1.532159,6.5126595,0.047397543,-1.789005,-1.451754
150vtnz_7,5,No emotion,5,No emotion,0.8558422,0.20954362,-1.6241453,-0.4248616,-2.143701,6.867878,-0.28739864,-1.411901,-1.3943033
150vtnz_8,6,Sadness,6,Sadness,-0.8340361,2.6713347,-1.6821368,2.3310885,-2.4730587,1.0988746,3.8737576,-2.2979865,-1.9552714
150vtnz_9,0,Anger,0,Anger,5.8266506,-0.8785449,-1.4664903,-0.7779356,-2.0679443,-0.9339554,2.508571,-0.4304659,-1.8642272
150vtnz_10,5,No emotion,1,Cognitive dysfunction,-0.9946565,5.50581,-1.8657169,-1.0027921,-1.0487947,0.14663441,1.7026683,-1.4343213,-0.4823683
150vtnz_11,6,Sadness,6,Sadness,-1.9534835,1.0521575,-0.35703692,-0.8898698,-0.573947,0.8690749,6.2165694,-2.8111222,-1.3021027
150vtnz_12,5,No emotion,6,Sadness,-0.77891,-1.4425448,-0.5688583,-1.3127946,-1.9685156,3.906003,5.7264132,-2.2509418,-0.5506471
150vtnz_13,2,Emptiness,2,Emptiness,-2.3990371,1.3114382,2.8215737,2.6942048,-1.4264092,-2.2339642,2.2929084,-1.4993362,-1.6990656
150vtnz_14,6,Sadness,6,Sadness,-2.5173929,0.20201498,1.4551867,3.1986954,-0.06700306,-1.4585732,4.2179565,-1.7376893,-2.8888998
150vtnz_15,6,Sadness,6,Sadness,-0.00900678,-1.0573375,-0.810792,-0.003988335,-0.8112642,-1.3585448,7.0803566,-2.1374269,-0.22117914
150vtnz_16,6,Sadness,8,Worthlessness,1.7873224,-2.4410014,-1.8391694,-0.16840337,-1.289003,-2.2892866,3.1181586,0.18937585,4.017041
14pefyr_1,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0326669,4.2731705,0.4622039,-2.1120703,-2.5575352,1.9961255,-1.6787621,0.62980366,0.062344786
14pefyr_2,5,No emotion,6,Sadness,-1.4874916,-0.41328734,-0.2615786,0.45515388,-1.0045907,2.776192,5.583559,-2.8021355,-2.1730323
14pefyr_3,6,Sadness,4,Loneliness,-1.7242906,-1.2648387,-1.0445286,-0.88824105,5.7250643,-0.41773763,3.444213,-1.9630953,-1.737689
14pefyr_4,6,Sadness,4,Loneliness,-1.4720733,-1.3808867,-0.9742796,-1.0608387,6.090538,-0.7241877,2.806208,-1.890454,-1.4181539
14pefyr_5,4,Loneliness,4,Loneliness,-1.2314659,-0.78749824,-0.63837177,-0.8083266,6.9606514,-0.7043601,-1.5753771,-0.99130833,-0.87437457
14pefyr_6,6,Sadness,6,Sadness,-2.9736736,-2.0612967,2.9626977,1.9420983,2.1494577,-1.1062886,3.732935,-1.9859293,-2.2052703
14pefyr_7,5,No emotion,5,No emotion,-1.2347796,-1.7139237,-0.14285055,-2.0164068,-0.9748929,6.5772796,2.24359,-1.1628217,-0.944705
14pefyr_8,5,No emotion,5,No emotion,-1.2318084,-1.2793001,-0.9171123,-1.4856095,0.34694138,7.44555,0.43500674,-1.2027652,-1.234805
14pefyr_9,4,Loneliness,4,Loneliness,-1.4744773,-1.2188835,-0.79515105,-0.07574914,7.0480103,-1.2856387,-1.134436,-1.1904465,-0.25443578
14pefyr_10,4,Loneliness,4,Loneliness,-1.474196,-1.189321,-0.89080423,-0.6978289,7.121585,-1.1026813,-0.5574311,-1.2163346,-0.31024227
14pefyr_11,4,Loneliness,4,Loneliness,-2.0054324,-1.4002906,-0.19246063,0.058864526,6.654411,-2.0792558,-0.15562686,-1.3307501,0.21730654
14pefyr_12,3,Hopelessness,5,No emotion,-0.70264053,-1.3541311,-0.4070468,3.6437635,-2.2338934,3.8145533,1.9772971,-1.5237224,-1.6818386
14pefyr_13,0,Anger,0,Anger,6.8354416,-0.71222496,-1.2028567,-0.45305598,-1.6736356,-0.73077303,-0.70103437,-0.37602144,-1.5465654
14pefyr_14,3,Hopelessness,3,Hopelessness,-1.4777765,-1.0113814,-0.2378099,6.987812,-0.8386065,-1.4319059,0.41855365,-0.38355702,-0.97574455
14pefyr_15,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.6580239,5.2017446,-1.7264354,0.39774612,-1.2166396,-2.8622625,0.72103626,-1.3536937,1.1271225
14pefyr_16,5,No emotion,5,No emotion,-1.4708482,-0.64397013,-1.3828697,-2.3904328,0.23957902,6.478953,1.8842485,-1.4932727,-0.8303252
1274fjg_1,0,Anger,5,No emotion,3.9724853,-1.7885877,-0.9530149,-2.199601,-2.4593856,4.7040544,2.0039961,-2.0580945,-0.73428226
1274fjg_2,0,Anger,8,Worthlessness,1.4431195,-2.1559854,-1.6628231,-2.066665,0.096800685,-1.1687143,1.7744342,-1.4599249,5.3942986
1274fjg_3,3,Hopelessness,6,Sadness,-1.5509136,-0.20814505,-0.79883236,3.6168542,-1.5466589,1.0389223,4.1880975,-3.4891572,-0.14089377
1274fjg_4,5,No emotion,5,No emotion,-1.2618785,-1.8629323,-0.83534706,0.40844274,-2.2566729,5.085821,3.9994388,-1.8981035,-0.40884528
1274fjg_5,8,Worthlessness,5,No emotion,-1.8017293,-1.223647,-1.9133167,3.123795,-1.7314632,3.288413,2.8696272,-2.3204033,0.90041316
1274fjg_6,5,No emotion,6,Sadness,-1.5422481,-1.056229,-1.2073054,1.7785058,-1.9972957,3.4459906,4.6663294,-3.1041512,-0.064479135
1274fjg_7,5,No emotion,5,No emotion,-0.30607873,-0.89835286,-0.8319939,-1.1984409,-1.1321614,7.454947,-0.9938011,-0.34414744,-0.8680984
1274fjg_8,5,No emotion,5,No emotion,0.10406743,-0.9404509,-0.9355989,-1.5417665,-1.1642461,7.500933,-0.9466528,-0.5253725,-0.6635457
1274fjg_9,5,No emotion,5,No emotion,0.5285563,-0.76296,-1.2215374,-2.0311928,-1.266548,7.321112,-0.30917007,-1.3588909,-0.21580528
1274fjg_10,5,No emotion,5,No emotion,-0.52191055,-0.8100182,-0.81244725,-1.42656,-1.6668253,7.426039,-0.34049326,-0.642504,-0.18788335
1274fjg_11,5,No emotion,5,No emotion,0.1322462,-0.6940755,-1.3187301,-2.019821,-0.8199309,7.2419887,-0.3162169,-1.4033489,-0.2626439
1274fjg_12,5,No emotion,5,No emotion,2.0880282,-0.40546423,-1.7184558,-2.4449387,-1.6408894,6.4799314,-0.6570316,-1.4267561,0.035575952
1274fjg_13,5,No emotion,5,No emotion,2.974799,-0.9680898,-1.2474132,-2.4896662,-1.8041685,6.216006,-0.9440455,-0.836614,-0.6215982
1274fjg_14,6,Sadness,6,Sadness,-0.51019317,-1.3400549,-0.61794126,-0.8669497,-0.30383137,-1.046815,7.0773454,-1.0845523,-0.29471362
1274fjg_15,3,Hopelessness,3,Hopelessness,-1.3102038,-1.4762836,-1.2336407,4.7948484,-0.0413173,-3.0141106,0.006302823,-0.69433755,3.8432536
1274fjg_16,7,Suicide intent,7,Suicide intent,-2.2067385,0.088514015,-0.4501132,1.4922637,-0.32434398,-2.379809,-2.0173132,5.139089,0.5128533
17binyq_1,6,Sadness,6,Sadness,0.13187513,-1.5393797,0.23481897,-1.7437392,-0.35423723,-1.0148519,6.559758,-1.4257461,0.046542596
17binyq_2,8,Worthlessness,8,Worthlessness,-1.4825034,-0.21352653,-0.44850597,-0.8532264,-0.090086825,-0.9054706,-1.0557162,-1.299485,6.419108
17binyq_3,3,Hopelessness,3,Hopelessness,-1.7069283,-1.0792837,0.55007195,6.889228,-1.0718229,-0.9453486,-0.38593158,-0.5391507,-0.7395733
17binyq_4,4,Loneliness,4,Loneliness,-1.5546228,-1.0630807,-1.166837,-0.6078915,7.147069,-0.39742717,-1.1304291,-1.0404147,-0.650643
17binyq_5,2,Emptiness,5,No emotion,-1.041198,-0.56007785,0.39042073,-1.7379926,0.20634013,6.8320756,-1.3913811,-0.021009479,-2.042406
17binyq_6,2,Emptiness,5,No emotion,-0.97033817,-0.56609625,0.47303504,-1.8767043,0.05246686,7.0004406,-1.1663332,-0.26678908,-2.0183268
17binyq_7,2,Emptiness,5,No emotion,-2.0796337,-0.57585466,2.855788,-1.4872769,0.79105896,5.079028,-0.04669104,-0.88989127,-3.178935
17binyq_8,2,Emptiness,3,Hopelessness,-2.6089272,-0.07583016,1.5733755,3.5997064,0.24633212,0.59372354,1.0967258,-2.4016473,-1.6084417
17binyq_9,2,Emptiness,2,Emptiness,-2.745998,-0.23283175,4.6076236,1.7918714,-1.8712525,0.925284,1.2031169,0.13183556,-3.0103164
17binyq_10,2,Emptiness,2,Emptiness,-1.8729793,-1.2791228,5.6690655,2.339314,-1.0783377,-0.77604187,-0.13492589,-1.3357102,-1.1898587
17binyq_11,4,Loneliness,4,Loneliness,-1.0653532,-1.1365188,-2.245915,-0.9808163,6.092455,0.26721528,1.1370097,-2.747665,0.6775857
17binyq_12,8,Worthlessness,8,Worthlessness,-0.44854516,-1.914291,-0.25977048,-0.815933,0.04676234,-1.7745663,1.000361,-1.8201547,6.25799
17binyq_13,3,Hopelessness,3,Hopelessness,-0.89523804,-0.7183089,-0.49662918,6.9219804,-1.3009268,0.09333717,-0.7665822,-0.58495736,-1.3736669
17binyq_14,6,Sadness,6,Sadness,-2.283634,-0.47184214,-0.50130534,1.1208814,1.003162,1.3615015,4.3714094,-2.878654,-1.7944486
17binyq_15,5,No emotion,6,Sadness,-1.2825229,-0.88994145,-0.79375064,-0.92051685,2.439907,2.0415976,4.4374685,-3.2171943,-1.4740654
17binyq_16,6,Sadness,5,No emotion,0.17549962,-1.2394513,-0.6016839,-0.47401407,-1.1762073,6.178922,-1.0167129,0.7399158,-2.1352005
178nvso_1,2,Emptiness,2,Emptiness,-1.3193172,-0.62126595,5.83208,0.7683395,-1.7061238,-1.4297684,1.0485648,-0.87211823,-1.6272194
178nvso_2,2,Emptiness,2,Emptiness,-1.2700328,0.35657075,5.930069,-0.67995167,-1.5031271,-0.84534425,0.01047286,-0.82720006,-1.4627783
178nvso_3,6,Sadness,4,Loneliness,1.7579072,0.10961579,-1.9133303,-1.0223311,4.503781,-0.66230637,1.5676068,-1.9601876,-2.9685955
178nvso_4,6,Sadness,2,Emptiness,1.1772006,2.656869,3.1635706,-2.4702358,-1.6853485,-0.2181777,1.2497532,-2.2863832,-1.9840679
178nvso_5,8,Worthlessness,0,Anger,6.5560093,-0.8321336,-1.1686862,-0.98545676,-2.162276,-0.9367562,-1.0185274,0.44722065,-0.9304122
178nvso_6,2,Emptiness,6,Sadness,-0.65745324,-1.2137729,2.9595866,-0.8486077,-1.0290606,-0.8307839,5.7744217,-1.8387761,-1.9741349
178nvso_7,6,Sadness,6,Sadness,-1.8210943,-1.649314,1.8790826,2.6669002,-0.14308716,-2.288876,4.9367895,-1.4375114,-1.4381244
178nvso_8,8,Worthlessness,6,Sadness,-1.7821705,-1.538376,1.9368656,1.7329452,-0.46797526,-3.4102018,3.4053898,0.3111467,0.7192229
178nvso_9,8,Worthlessness,8,Worthlessness,-1.2418319,-0.7278519,-0.83899254,0.47828358,-1.9728878,-2.2525396,-1.5439919,3.8108935,4.575468
178nvso_10,8,Worthlessness,8,Worthlessness,-1.6177729,-0.4896935,-0.6527298,-1.077994,-0.107863896,-1.174226,-1.2950604,-0.067793965,6.865114
178nvso_11,8,Worthlessness,8,Worthlessness,-0.6817668,-1.0740438,-0.29848927,-1.4667084,-0.9033057,-1.2886487,-0.894157,0.022170749,6.7973146
178nvso_12,3,Hopelessness,7,Suicide intent,-2.0053174,-0.92711234,1.2675962,2.3063195,-1.3423494,-1.1396695,-3.3230245,5.1428566,0.09379599
178nvso_13,8,Worthlessness,8,Worthlessness,-2.098599,0.36958405,-0.018877525,2.2325578,-1.0062664,-0.6822273,-3.5978482,1.2796972,3.6110969
178nvso_14,8,Worthlessness,8,Worthlessness,-1.9712279,0.14874473,-0.3351183,-0.7750056,-0.64055675,-1.2785944,-1.4155275,-0.3975817,6.7990084
178nvso_15,6,Sadness,6,Sadness,-1.1112176,-0.4455751,1.3199236,0.6598039,-1.4334023,-1.6048728,5.82463,-1.0808289,-1.535777
178nvso_16,7,Suicide intent,3,Hopelessness,-0.036903832,-1.3526616,-1.216641,6.06931,-1.0211837,-2.2401161,0.9437434,1.2737236,-1.9820793
g72doi_1,0,Anger,0,Anger,6.3990307,-0.9226699,-1.600875,-1.7985435,-1.1731187,1.431805,0.47201797,-1.1342877,-1.9325511
g72doi_2,5,No emotion,5,No emotion,2.1136239,-0.71130997,-1.4666064,-1.6889915,-2.1130714,7.0825677,-0.38371596,-0.9387595,-1.1965688
g72doi_3,0,Anger,5,No emotion,2.8794062,-0.81713545,-1.6684582,-1.6286198,-2.2265975,6.5407367,-0.38763162,-1.3191499,-0.9091905
g72doi_4,0,Anger,0,Anger,6.5006294,-0.73622775,-1.5672102,-1.0729829,-1.8215026,1.9131931,-0.96919584,-0.6984681,-1.7924826
g72doi_5,5,No emotion,0,Anger,6.3229055,-0.88105404,-1.6067631,-1.379361,-1.9493289,2.4846873,-0.80485576,-0.8596689,-1.5462534
g72doi_6,5,No emotion,5,No emotion,1.9025964,-0.60529125,-0.98928857,-1.406062,-2.136047,6.9837055,-0.8195711,-0.861796,-1.5190927
g72doi_7,0,Anger,0,Anger,5.478164,-0.8509566,-1.524771,-0.9491505,-1.994211,3.3581336,-1.2265663,-0.6653555,-1.8110749
g72doi_8,0,Anger,0,Anger,6.5836067,-0.92301035,-1.4469144,-0.7610936,-1.9231603,1.328003,-1.242069,-0.46471715,-1.6219001
g72doi_9,0,Anger,0,Anger,6.8223104,-0.4762126,-1.5971761,-0.97221124,-1.2192383,0.420925,-0.77038056,-0.57988435,-1.8134278
g72doi_10,0,Anger,0,Anger,6.582158,-0.95114917,-1.567508,-1.4404591,-0.9481295,1.1083995,-0.3032439,-0.9041269,-1.9552783
g72doi_11,0,Anger,0,Anger,5.704009,-1.2204403,-1.213478,-1.7367053,-0.82086414,2.6600146,-1.5390961,-0.46912062,-1.696015
g72doi_12,8,Worthlessness,5,No emotion,2.6219723,-1.3912289,-1.3049066,-2.3785686,-1.3102276,6.749529,-0.018619452,-1.3007175,-1.3328232
g72doi_13,0,Anger,5,No emotion,-0.169924,-2.6367989,-0.55452883,1.4522498,0.2789893,5.157488,-0.6264508,0.9971434,-2.8194966
g72doi_14,5,No emotion,5,No emotion,-1.0267637,-2.1100092,-0.14664268,3.1202822,-0.910214,4.022888,-0.9788341,2.2222118,-2.5347567
g72doi_15,0,Anger,5,No emotion,-0.05146682,-1.8450295,-0.73574024,-0.9087606,0.8134544,6.9347253,-1.518422,-0.05528054,-1.8168176
g72doi_16,5,No emotion,5,No emotion,-0.43493074,-1.8196468,0.011409751,-1.8022537,0.5958884,7.059688,-0.77801317,-0.86803997,-1.2476789
11tn6eb_1,6,Sadness,2,Emptiness,-1.566331,-0.8465337,3.3957586,-2.2991855,2.849668,1.3095013,2.0212157,-1.3720553,-3.550402
11tn6eb_2,6,Sadness,2,Emptiness,-1.4923298,0.854964,2.5410593,0.78389156,2.0569942,-1.999642,2.460911,-3.0830042,-2.0776796
11tn6eb_3,3,Hopelessness,3,Hopelessness,-1.9095161,-0.51891345,-1.5006833,6.420049,-1.1969187,-0.8303445,0.7853898,1.3777206,-1.3366326
11tn6eb_4,4,Loneliness,4,Loneliness,-1.713221,-1.0657407,-1.2513229,0.056422226,7.0230455,-0.89218134,-0.66189265,-1.07551,-0.73699284
11tn6eb_5,4,Loneliness,5,No emotion,-2.0036197,0.48750788,-1.384588,0.7513921,-0.048096642,6.1850514,-0.80584216,-0.3831079,-1.5957686
11tn6eb_6,4,Loneliness,4,Loneliness,-3.0795867,0.36012068,-0.8084666,0.474327,5.235819,1.5720301,-1.6576942,-1.3042363,-0.6782222
11tn6eb_7,0,Anger,0,Anger,6.3977427,-0.674965,-1.40692,-0.75073546,-1.5827026,-0.026635999,-0.45197153,0.12022972,-2.1142921
11tn6eb_8,0,Anger,0,Anger,6.397847,-0.7869916,-1.7040808,-1.3967564,-1.9556692,1.2051927,-1.1779292,-0.42310727,-0.2960624
11tn6eb_9,5,No emotion,5,No emotion,-0.34750646,-0.47640756,-0.63795656,-1.2716126,-1.8536787,6.54579,2.412461,-2.2035286,-1.5963206
11tn6eb_10,2,Emptiness,2,Emptiness,-1.5567074,2.190929,5.30249,-0.2963673,-1.4172182,-1.328003,-0.37851954,-1.702385,-1.3519298
11tn6eb_11,2,Emptiness,2,Emptiness,-1.3879585,-0.71894085,5.80983,-0.18786605,-0.57116854,-1.3705626,0.88084596,-2.1640394,-0.44126394
11tn6eb_12,6,Sadness,6,Sadness,-3.314106,-1.7578882,0.95825785,3.0276527,-1.4741101,0.40826628,3.4841719,-2.063209,2.0779188
