example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
17axokj_5,5,No emotion,5,No emotion,-0.3166761,-0.93550694,-1.2741667,-0.9800382,-0.5417291,5.7486124,0.37934306,-0.20536634,-1.5335718
17axokj_6,5,No emotion,5,No emotion,-0.83610404,-1.1707653,-1.1772572,-1.2577646,0.07949235,5.565647,1.7365547,-1.1121863,-1.2952384
17axokj_7,6,Sadness,6,Sadness,-0.5649892,-1.987629,-1.2950906,-0.61450696,-0.3152925,2.078008,4.4938645,-1.0661434,0.42110613
17axokj_8,6,Sadness,6,Sadness,0.57836807,-1.5900155,-0.6150085,-0.20972441,-1.2483996,0.36271363,5.1135063,-1.3496577,0.13785353
17axokj_9,5,No emotion,5,No emotion,-1.2829136,-1.1130313,-1.0888069,-0.027809896,-0.8855841,4.718553,2.800152,-1.3590251,-1.4666067
17axokj_10,5,No emotion,5,No emotion,-0.4460738,0.44013724,-0.55046374,-1.3413019,-0.18460284,5.2242184,-0.101706296,-1.0000678,-2.0376275
17axokj_11,5,No emotion,5,No emotion,-0.5662993,0.06260673,-0.3638372,-1.3316654,-0.67356974,5.2400885,0.5221706,-0.88820404,-1.9849452
17axokj_12,5,No emotion,5,No emotion,-0.9089638,-0.89525,-0.85850334,-0.7019678,-0.44319054,5.150833,0.86855,-0.38386294,-1.538361
17axokj_13,3,Hopelessness,5,No emotion,-0.82467985,0.08171239,-1.2159718,-1.5657102,3.2496316,3.4218948,-0.5413767,-1.64704,-1.0314672
17axokj_14,3,Hopelessness,7,Suicide intent,-1.3080801,-0.5707451,-0.017068686,2.5712523,-1.2211549,-0.77468395,-1.5336232,4.2879944,-1.2565411
17axokj_15,3,Hopelessness,7,Suicide intent,0.38568494,-1.486996,-1.0504942,2.3536274,-1.2218419,-1.105305,-0.41079542,4.375205,-1.1321595
14ag6uy_1,0,Anger,5,No emotion,2.8245978,-2.0105317,-1.2411584,-1.6070973,-0.99772763,3.2760847,1.7482722,-1.5755755,-0.15693931
14ag6uy_2,0,Anger,0,Anger,4.2210865,-1.623165,-1.1322768,-1.1469189,-0.962042,-0.7109644,0.09135283,-1.6002172,1.9998313
14ag6uy_3,0,Anger,0,Anger,4.4062376,-1.5044245,-1.4072837,-0.84930354,-1.0876262,0.48875248,0.08141545,-2.0122316,1.4235213
14ag6uy_4,0,Anger,0,Anger,4.633744,-1.7610161,-1.3885366,-0.7513413,-1.3338056,-0.18792531,-0.0626721,-0.9894728,1.4189712
14ag6uy_5,0,Anger,6,Sadness,-0.5328969,-2.939757,-0.8002764,1.5930804,1.2077739,0.17231214,2.107706,-0.12185154,0.5724493
14ag6uy_6,5,No emotion,5,No emotion,0.4724876,-1.7575294,-1.141645,-0.5817899,-1.2660717,4.6887407,2.1917799,-0.7450843,-1.372001
14ag6uy_7,5,No emotion,5,No emotion,0.78962183,-1.4425684,-1.1447216,0.16329783,-1.4144788,4.962457,0.7214108,-0.37717625,-1.4890623
14ag6uy_8,0,Anger,8,Worthlessness,1.5564888,-2.1439042,-1.4141191,-0.22573757,-0.123071656,1.2035779,1.5904613,-1.5103245,1.6009057
14ag6uy_9,0,Anger,8,Worthlessness,1.7922661,-1.9150699,-1.1225649,-1.171548,0.5903951,-0.17935514,1.1817926,-1.706258,3.1336982
14ag6uy_10,0,Anger,0,Anger,4.862681,-1.5862433,-1.3919228,-1.0183159,-1.2255768,0.6503896,-0.06874729,-1.5278977,0.68906
14ag6uy_11,0,Anger,0,Anger,4.1323256,-1.709972,-1.6108446,-1.3226969,-0.6090635,2.1850274,0.5547667,-1.6771812,0.13603745
14ag6uy_12,0,Anger,0,Anger,4.174436,-2.3140676,-1.4554464,-1.1213099,-1.0293956,1.1806792,0.8816319,-1.3733511,0.9933814
14ag6uy_13,0,Anger,0,Anger,4.6833158,-1.8883873,-0.70327413,-0.22711103,-0.9092487,-0.31991223,-0.58371407,-1.1853738,0.42101368
14ag6uy_14,2,Emptiness,4,Loneliness,-1.092871,-3.207041,1.0131255,2.0374243,2.1747177,0.34161723,1.4776332,-1.7404428,-0.1907705
14ag6uy_15,5,No emotion,5,No emotion,2.1574144,-1.6764737,-0.8387965,-0.8613798,-0.55832374,3.4716535,1.5994664,-1.6578492,-1.1847266
fkkxss_1,6,Sadness,6,Sadness,-0.12446183,-1.1920205,-1.4114273,0.28863314,0.18035576,0.16846576,4.9583387,-1.8606709,0.1265106
fkkxss_2,5,No emotion,5,No emotion,0.18568316,-1.4467084,-1.7049947,-1.1259758,0.4230906,4.7318687,2.513683,-1.8593132,-1.2094065
fkkxss_3,0,Anger,0,Anger,3.420243,-1.688069,-2.056194,-0.9192552,-0.47778872,2.1352684,1.9295819,-2.0598347,0.07182499
fkkxss_4,0,Anger,0,Anger,4.2765136,-2.2677891,-1.3215253,0.092974946,-0.7807569,1.3869879,0.21538565,-1.0384291,-0.64630973
fkkxss_5,0,Anger,0,Anger,3.874042,-1.5849746,-1.4895107,-0.72790396,-1.0690703,2.9423783,0.7767076,-1.5621518,-1.353161
fkkxss_6,0,Anger,5,No emotion,3.1205566,-1.435321,-1.5843221,-0.60402143,-1.611693,3.8494136,0.71835405,-1.1110119,-1.3762254
fkkxss_7,0,Anger,1,Cognitive dysfunction,0.8120395,2.3899448,0.17163539,0.7422202,-2.2830527,0.2080499,1.0366927,-2.3416736,-1.6251163
fkkxss_8,0,Anger,0,Anger,4.6178765,-1.6613337,-1.5383857,-0.07739262,-1.2776612,0.8439043,0.52579004,-1.5459552,-0.31735355
fkkxss_9,6,Sadness,4,Loneliness,0.32739526,-2.4005404,1.1488189,-0.27196252,2.6237633,-0.32601017,1.8638798,-2.8896613,0.23324175
fkkxss_10,0,Anger,0,Anger,4.396033,-1.5301903,-1.0580599,0.8085914,-0.8512429,-0.7435911,0.6913663,-1.2485977,-0.67667925
fkkxss_11,0,Anger,5,No emotion,1.0871344,-1.5072902,-1.6079903,-0.9581711,-0.36308888,5.0544195,1.456445,-1.8449979,-1.0264951
fkkxss_12,0,Anger,0,Anger,4.1128993,-1.130708,-1.8370019,-1.1016155,-0.9471691,2.1767967,1.5007826,-2.3755777,-0.23822962
fkkxss_13,0,Anger,0,Anger,3.953658,-1.4170486,-1.6287924,-1.0647537,-0.3949228,2.29167,0.8609299,-2.5212824,0.006180309
fkkxss_14,6,Sadness,6,Sadness,1.587898,-1.9224812,-0.43209615,0.737596,0.83651936,-0.053168934,2.5770419,-3.0029793,-0.22895284
fkkxss_15,0,Anger,5,No emotion,2.1689618,-1.4996482,-1.4503282,0.097365126,-0.570565,4.256734,0.2526914,-1.0723811,-1.6735609
fv1pzs_1,6,Sadness,6,Sadness,0.16839206,-1.3316813,0.102259316,-0.15443292,-0.9144305,-0.28258163,5.2722826,-1.5348233,-0.42326063
fv1pzs_2,5,No emotion,5,No emotion,-1.2945926,0.6216762,-0.417663,-1.0275688,-0.62424487,3.0875754,3.0750034,-2.323109,-0.82056606
fv1pzs_3,5,No emotion,5,No emotion,-0.99613523,0.01299341,-0.5196022,-0.53548175,-1.0046871,4.9942627,0.27811393,0.21745348,-2.107589
fv1pzs_4,3,Hopelessness,5,No emotion,-0.41040787,-0.22695048,-0.053838484,0.029227845,-2.2744637,2.4225872,1.6516949,1.3329445,-2.2470512
fv1pzs_5,5,No emotion,5,No emotion,-1.3034722,0.9315114,-0.27221328,-0.26481518,-1.3815483,4.475089,0.30378726,-0.42858025,-2.0528612
fv1pzs_6,2,Emptiness,2,Emptiness,-2.4152687,0.2929513,3.0222313,2.2233126,1.190711,-0.85927194,-0.2447876,-1.9565234,-1.0693101
fv1pzs_7,8,Worthlessness,8,Worthlessness,-1.9470159,-1.0425392,0.38146934,-0.48759866,0.603576,0.46904057,0.55039567,-1.4579519,3.275382
fv1pzs_8,3,Hopelessness,3,Hopelessness,-1.7755802,0.025202218,-0.56529427,5.1208444,-0.45050636,0.23835418,-0.60501385,0.29393324,-0.82095766
fv1pzs_9,4,Loneliness,4,Loneliness,-1.026592,-1.1802877,-0.6628321,-0.50097984,5.5461125,0.5253348,-0.8764717,-1.0806184,-0.513715
fv1pzs_10,4,Loneliness,6,Sadness,0.99621046,-1.9492604,-1.8173925,-0.84764427,1.7632169,-0.203647,3.0069547,-2.3739986,1.8271958
fv1pzs_11,6,Sadness,6,Sadness,-0.27747983,-1.26432,-0.15425667,0.19400859,-0.5862448,-0.51374793,5.380161,-1.2832829,-0.33915856
fv1pzs_12,8,Worthlessness,7,Suicide intent,0.11055681,-0.63912225,-0.31199232,-0.81752425,-2.03361,1.4200648,0.84286904,3.362265,-0.9465047
fv1pzs_13,8,Worthlessness,8,Worthlessness,-1.1299839,-1.7376932,-1.1192478,0.22216244,-0.24786748,0.74868387,0.35557875,-0.8453768,4.272022
fv1pzs_14,5,No emotion,6,Sadness,-1.465033,-2.6488883,1.2467157,1.3787072,0.030751102,-0.41661578,1.8600467,-0.3305516,1.639815
fv1pzs_15,5,No emotion,5,No emotion,-0.552804,-1.0234424,-1.1239986,-1.2705666,-0.46110073,4.8362594,0.93486327,-1.065545,0.18889341
113xz0x_1,6,Sadness,2,Emptiness,-1.396059,-0.29204145,3.8215196,0.83548015,-1.3081464,-1.0193924,0.77141577,-0.12195685,-1.2767895
113xz0x_2,4,Loneliness,4,Loneliness,-1.5363053,-1.596352,0.53312194,-0.35397395,3.9203367,0.63907665,1.5480968,-2.24302,-0.74957573
113xz0x_3,5,No emotion,6,Sadness,-0.67406034,-0.5020917,-1.757715,1.820615,-0.03411656,2.2596958,2.7270749,-2.3513076,-0.6040441
113xz0x_4,5,No emotion,5,No emotion,0.73753726,-1.6861035,-1.4666036,-0.3272208,-0.5953801,3.8626044,3.0871377,-1.7986447,-0.9078464
113xz0x_5,6,Sadness,6,Sadness,-0.4003935,-0.9880656,-1.5704979,0.29414877,-0.7226784,1.764899,4.7713633,-1.7411566,-0.4775675
113xz0x_6,5,No emotion,5,No emotion,0.24742258,-1.1030135,-1.3480104,-0.21469231,-1.2168381,5.3924513,0.9653556,-0.56176925,-1.8512337
113xz0x_7,5,No emotion,5,No emotion,0.21480435,-1.4582986,-1.2955755,0.5825166,-1.2781425,5.1545396,1.1507965,-0.64257693,-1.8652881
113xz0x_8,5,No emotion,5,No emotion,0.49537817,-1.913344,-1.4178451,0.6697861,-1.2687702,4.6822524,0.7387449,0.6417302,-1.5618788
113xz0x_9,0,Anger,0,Anger,3.623876,-1.7213062,-0.6573448,-0.9604113,-1.3079268,-0.22465126,2.5906684,-1.4959365,0.3841375
113xz0x_10,0,Anger,8,Worthlessness,1.0902474,-1.819135,-1.3715173,1.7716788,-2.1614172,0.6163632,1.1670907,-1.104272,2.137868
113xz0x_11,8,Worthlessness,5,No emotion,1.6795646,-2.287667,-1.4978796,0.8922984,-2.35887,1.9643787,1.7291242,-1.0839227,1.6160067
113xz0x_12,5,No emotion,0,Anger,3.1385562,-1.4825963,-1.9196452,-1.0079714,-1.2764821,2.3055456,2.23819,-2.0235207,0.93439305
113xz0x_13,5,No emotion,5,No emotion,2.415525,-1.9609741,-1.6298438,-1.0338471,-1.1531962,3.112192,2.921389,-1.952487,0.027388582
113xz0x_14,5,No emotion,5,No emotion,0.5893285,-2.0693483,-1.6556716,-0.6622874,-0.83663154,4.4651146,2.5302083,-1.4658905,-0.1925628
113xz0x_15,6,Sadness,8,Worthlessness,-0.8391035,-1.4653909,-1.4927619,0.92137533,-0.81256914,-0.96588767,-0.14958364,2.1731703,3.184099
10w7bbm_1,6,Sadness,5,No emotion,0.87965715,-1.923132,-0.69034034,-0.312023,-1.6348858,4.419091,2.0778217,-0.7211487,-1.4105957
10w7bbm_2,5,No emotion,6,Sadness,0.024581145,-1.3319246,-0.86655235,-1.0878621,-0.6658383,2.8367257,4.6424694,-1.66267,-0.9975427
10w7bbm_3,5,No emotion,5,No emotion,-0.4359195,-1.1204334,-1.2510571,-0.65844107,-1.6999152,4.9294844,1.3720559,-0.79020137,0.0717
10w7bbm_4,6,Sadness,6,Sadness,-1.2338305,-1.7708398,-0.469797,0.27530393,0.9406609,-0.32976693,4.8412414,-0.95436823,-0.45697936
10w7bbm_5,6,Sadness,5,No emotion,-0.74575555,-2.1205597,-1.2293514,-1.3352188,2.539943,2.9011014,2.8533309,-1.5886403,-0.6077276
10w7bbm_6,6,Sadness,5,No emotion,-0.9426328,-2.1950698,-0.8393353,-1.233817,1.3747156,3.5606635,2.5267198,-1.2372164,-0.7801386
10w7bbm_7,6,Sadness,5,No emotion,-0.66160405,-1.8670785,-0.9082667,-1.2840201,0.3984966,4.413842,2.628535,-1.1961807,-1.3452616
10w7bbm_8,6,Sadness,5,No emotion,-0.1875626,-1.8881031,-0.81705797,-1.0089415,-0.20123456,3.664821,3.135594,-1.6075658,-0.8409004
10w7bbm_9,6,Sadness,6,Sadness,-0.5940922,-1.0721673,-0.18007924,-0.34202382,0.2664904,-0.55538636,5.269742,-1.5126039,-0.32603335
10w7bbm_10,5,No emotion,5,No emotion,0.011363741,-1.7311643,-0.9749822,-1.0107021,-0.703995,4.645415,2.315673,-1.4882225,-0.6330899
10w7bbm_11,6,Sadness,6,Sadness,-1.2153406,-1.1348379,0.57331073,1.8472432,1.0051486,-2.086766,2.7901106,-0.7782904,-0.33044368
10w7bbm_12,6,Sadness,3,Hopelessness,-1.6430272,-0.87426066,0.060407087,4.7715507,-0.6112832,-1.0342436,0.34921098,-0.015036555,0.1580998
10w7bbm_13,5,No emotion,5,No emotion,-0.9936819,-1.1104105,-1.6743706,2.3799253,-1.8235127,3.5181932,0.92675257,1.1893889,-1.1740183
10w7bbm_14,5,No emotion,5,No emotion,-0.3431396,-1.9074767,-1.9262788,-0.5034172,0.14237645,3.9589415,0.9181604,-0.9620702,0.85091054
10w7bbm_15,6,Sadness,6,Sadness,-0.9445932,-1.5787537,-0.5148208,-0.2839055,2.1140287,-0.84225506,4.2872224,-1.2724155,-0.2317649
wt2sge_1,6,Sadness,6,Sadness,-0.46725538,-1.7677296,-1.4605613,-0.8908734,-0.71029764,3.5162008,4.009574,-0.59429,-0.7777611
wt2sge_2,6,Sadness,5,No emotion,0.22118902,-1.6019425,-1.3023303,-1.4860438,-0.027194351,4.8987355,2.3668072,-1.2546879,-1.4630007
wt2sge_3,6,Sadness,5,No emotion,-0.38648933,-1.5954895,-1.2937008,-1.2337946,-0.8139982,4.110644,3.4267375,-0.32733515,-1.2789544
wt2sge_4,5,No emotion,5,No emotion,0.16128175,-1.9940596,-1.2106255,-1.0710131,0.27564725,4.1499963,2.9281192,-1.2902944,-1.3857518
wt2sge_5,6,Sadness,6,Sadness,-0.66419375,-1.8736415,-1.3012139,-0.9524538,-0.35551903,2.86901,4.0575047,-0.3269454,-0.86069477
wt2sge_6,6,Sadness,6,Sadness,-0.640874,-1.8787549,-1.6726394,-0.7206195,-0.16840672,2.316356,4.1751375,-0.11086928,-0.41485566
wt2sge_7,4,Loneliness,4,Loneliness,-0.91784006,-1.6084498,-0.56062317,-0.62113756,5.364388,0.83480376,-0.19474503,-1.3555328,-0.6498637
wt2sge_8,3,Hopelessness,1,Cognitive dysfunction,-1.3300495,3.0963347,-0.650115,2.5496097,-1.7733032,0.06775788,0.4051402,-0.8201822,-0.60956013
wt2sge_9,3,Hopelessness,4,Loneliness,-0.25096908,-1.8525968,-1.2395322,0.07402976,3.5511181,-0.52352005,0.8167047,-2.094101,1.8968353
wt2sge_10,4,Loneliness,4,Loneliness,-1.433792,-1.6006852,-0.54923624,-0.2945875,5.003412,-1.0806329,1.0036483,-1.1449629,0.5112879
wt2sge_11,4,Loneliness,5,No emotion,-0.6599686,-0.92503166,-0.68748784,-1.4022285,1.7816632,4.6060762,0.29659727,-1.8597679,-1.4763598
wt2sge_12,5,No emotion,5,No emotion,-0.6376667,0.7120086,-0.6512899,-1.2760029,-1.3497124,5.044944,0.5849096,-0.8320894,-1.4328939
wt2sge_13,6,Sadness,6,Sadness,-0.37738857,1.0441216,-1.0260321,-0.91951257,-1.3402044,1.4360746,4.4810257,-2.3094523,-0.40046558
wt2sge_14,4,Loneliness,4,Loneliness,-1.075062,-1.1931025,-0.495138,-0.45846656,5.592386,-0.3548919,-0.8933149,-0.9759439,-0.05629484
wt2sge_15,7,Suicide intent,3,Hopelessness,-2.0783322,-0.5328952,2.2564554,3.5283022,-0.6618705,-1.5002235,-1.8237472,1.6601127,-0.65234965
zo8swr_1,5,No emotion,5,No emotion,0.07745816,-0.39472476,-1.1270357,-2.208448,-0.43503526,4.073429,1.8454906,-0.62605345,-1.0181569
zo8swr_2,8,Worthlessness,5,No emotion,1.6889989,-1.0473517,-1.2774395,-1.9462712,-0.68308437,3.9203367,1.2881678,-2.3105302,0.19340624
zo8swr_3,3,Hopelessness,3,Hopelessness,-1.2039728,-1.4941521,-0.988688,4.8409863,-0.5732956,0.31047183,-0.47112158,0.11104974,0.74604774
zo8swr_4,8,Worthlessness,8,Worthlessness,0.8663422,-1.4871044,-1.2521023,0.2242395,-1.5156977,-0.66628367,0.35113665,-1.0897249,4.6022673
zo8swr_5,8,Worthlessness,5,No emotion,0.06426968,-2.108,-1.953616,-0.6420662,0.6530049,3.196685,0.42381194,-1.2943255,1.939763
zo8swr_6,7,Suicide intent,7,Suicide intent,-0.4328338,-0.13427314,-0.40007398,0.1612648,-1.692097,1.3614751,-1.0588536,3.7075841,-1.6766491
zo8swr_7,7,Suicide intent,7,Suicide intent,-0.54944426,-0.47275823,-0.47349885,1.9745535,-1.8137746,2.022682,-1.7103342,2.6749876,-1.649163
zo8swr_8,3,Hopelessness,3,Hopelessness,-0.18955843,-1.3779923,-0.7830365,5.0925493,-1.0640357,-0.27854708,-1.253851,1.1042233,-0.39056188
zo8swr_9,6,Sadness,6,Sadness,0.15436608,-1.0860151,-2.1348736,-1.0601295,0.52199316,1.7359995,3.514264,-2.3951178,1.4914238
zo8swr_10,8,Worthlessness,8,Worthlessness,-0.60447717,-0.76750654,-1.2327049,-0.92750996,-0.0883383,-0.0039096754,0.3464606,-1.3696653,4.946997
zo8swr_11,7,Suicide intent,7,Suicide intent,0.7283203,-1.42479,-1.0599148,1.2091027,-1.8156326,-1.7978635,-1.3098663,3.7168632,1.9405047
zo8swr_12,8,Worthlessness,8,Worthlessness,-0.56556576,-1.4554933,-1.8702334,-0.92249495,1.30704,-0.038404576,0.5593836,-1.3311771,4.300152
zo8swr_13,7,Suicide intent,7,Suicide intent,-0.016139764,-1.1297082,-0.72664416,0.45510435,-1.2119601,-0.7859516,-1.6593971,5.0115027,0.17326134
zo8swr_14,3,Hopelessness,3,Hopelessness,-0.93601334,-1.4417846,-0.25990093,4.583994,-0.7414517,-0.9615478,-1.8935872,2.4257953,-0.1956298
zo8swr_15,6,Sadness,7,Suicide intent,-1.1439393,-2.6678624,-0.8915984,2.1565993,-0.33941266,-0.6633499,1.2467413,3.2126987,-0.05878577
17557nt_1,7,Suicide intent,7,Suicide intent,-0.7147248,-1.6884655,-0.063061975,0.5442486,-1.3275715,1.830152,-1.1893265,3.963227,-1.0544524
17557nt_2,7,Suicide intent,7,Suicide intent,-0.43993583,-1.8028117,-0.79598784,1.0789522,-1.5314088,2.4354084,-1.3165095,3.5794628,-0.90361524
17557nt_3,5,No emotion,5,No emotion,2.57347,-1.9575564,-2.0150392,-0.43496245,-0.97517496,3.0190713,1.7854923,-1.9189733,0.2864956
17557nt_4,3,Hopelessness,5,No emotion,2.715145,-2.4275677,-1.6616632,0.42989236,-1.2717756,3.6219127,0.10952953,-1.1825553,-0.0755338
17557nt_5,3,Hopelessness,5,No emotion,0.5394192,-2.3762047,-1.1516366,2.794797,-0.37796375,3.1653664,-0.82526344,-0.21397287,-0.6840923
17557nt_6,3,Hopelessness,3,Hopelessness,-0.43015864,-1.5053124,-0.16532323,3.9313726,-0.5360612,2.22491,-0.8090931,-0.8001609,-0.78370076
17557nt_7,5,No emotion,3,Hopelessness,0.4450222,-1.6647013,-0.34773687,2.7491324,-0.6810359,2.6095848,-0.4414145,-1.4372224,-0.63586366
17557nt_8,5,No emotion,3,Hopelessness,1.9673191,-2.4287963,-0.66435754,2.3582232,-0.07857829,0.31405458,-0.31171766,-1.4240307,0.5830518
17557nt_9,0,Anger,0,Anger,2.49496,-2.5165315,-1.1258366,-0.42471233,1.562645,-0.874671,-0.5221121,-1.5343119,2.1581032
17557nt_10,0,Anger,0,Anger,4.7689033,-1.7931976,-0.9282069,-0.4711498,-1.0107709,-0.40103957,-0.4067121,-1.2053262,0.70477575
17557nt_11,8,Worthlessness,0,Anger,3.7051697,-2.2617733,-1.1715478,-0.11680233,-0.93313116,-0.051160067,-0.65673095,-1.1791302,2.1523526
17557nt_12,0,Anger,0,Anger,4.365187,-2.0631979,-0.92157304,-0.27842188,-1.1263616,0.14361683,-0.6483771,-1.3869623,1.2298894
17557nt_13,5,No emotion,5,No emotion,1.9178154,-1.8173614,-1.4460971,-0.6399407,-1.2227924,4.7135873,0.89290637,-0.73682,-1.2230878
17557nt_14,3,Hopelessness,3,Hopelessness,-1.0918345,1.5329,-0.2593796,4.138093,-2.1817412,-0.37100092,0.4094577,-0.37787056,-0.71178925
17557nt_15,2,Emptiness,6,Sadness,-1.1804192,-1.2526126,1.0509168,1.3317207,-0.77460706,-1.1092687,4.2449384,-0.24915981,-1.2016295
nmy9n7_1,5,No emotion,5,No emotion,0.12922585,0.71211404,-1.9624779,-0.5837879,-0.36378777,3.1572149,1.7472105,-3.1272144,0.8669883
nmy9n7_2,5,No emotion,6,Sadness,-1.0862238,0.14331271,-1.6130306,-0.14832978,-0.7306212,2.4606779,4.145279,-2.2031198,0.006890426
nmy9n7_3,5,No emotion,5,No emotion,-0.48277557,-0.9873128,-1.312322,-1.5906254,-0.055496193,5.144683,2.05949,-1.5646635,-0.86627376
nmy9n7_4,5,No emotion,5,No emotion,0.25754005,-1.3704625,-1.3341712,-1.5034386,0.08431418,5.3762627,1.1252687,-1.3171661,-0.9314613
nmy9n7_5,5,No emotion,5,No emotion,0.96639717,-1.3556268,-1.4116842,-1.4537374,-0.31688407,5.2191343,0.8119256,-1.2566394,-0.93538773
nmy9n7_6,5,No emotion,5,No emotion,1.1701233,-1.2473502,-1.4353979,-1.3592232,-0.95190716,4.5320816,1.5252259,-1.4607047,-0.64747447
nmy9n7_7,5,No emotion,5,No emotion,2.4275675,-1.7709961,-1.4959806,-0.6434579,-0.8200679,4.24915,0.53529245,-1.8409919,-0.11597427
nmy9n7_8,1,Cognitive dysfunction,5,No emotion,2.6201243,-1.4145093,-1.3494972,-0.9397815,-0.61294425,4.0764923,0.3705637,-1.8218961,-0.44448414
nmy9n7_9,5,No emotion,5,No emotion,2.8048222,-1.2985339,-1.4245687,-1.0426215,-0.7130946,4.04175,0.8969234,-2.1288068,-0.5413655
nmy9n7_10,5,No emotion,5,No emotion,0.8960141,0.42065322,-0.88677573,-1.1965135,-1.3821366,5.0252714,-0.33696887,-0.99275863,-1.3239036
nmy9n7_11,5,No emotion,5,No emotion,-0.1157687,-0.43856516,-0.6098832,-1.1896613,-0.27700177,3.5756562,0.14676964,-2.1399195,1.5329205
nmy9n7_12,6,Sadness,6,Sadness,0.34682313,-1.2062252,-0.39415732,-0.7255639,-0.8182339,-0.1445652,5.2234592,-1.469702,0.10962077
nmy9n7_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.25113663,3.4921248,-0.19892497,-0.40700275,-1.5610707,0.98321766,0.2821321,-0.32103923,-1.6661919
nmy9n7_14,1,Cognitive dysfunction,6,Sadness,0.61148083,-1.012021,-1.6210574,0.78716177,-0.51105285,-0.17125997,4.2818375,-2.143501,0.61309105
nmy9n7_15,5,No emotion,5,No emotion,0.1403549,-1.0719754,-1.5329764,-0.38221776,-0.4361459,5.436947,0.32313576,-0.7014036,-1.0914161
17dtgu5_1,6,Sadness,6,Sadness,-1.9061048,-1.4237859,-1.0968784,2.0703566,-0.60172874,1.395955,3.946527,-0.38008896,-0.9063763
17dtgu5_2,3,Hopelessness,3,Hopelessness,-1.4761298,-0.3885391,0.7144438,3.9068522,-1.1785054,-1.0114595,0.7040327,1.7964514,-2.2254238
17dtgu5_3,6,Sadness,6,Sadness,-0.80402875,-1.1692884,-1.022845,1.8643093,-0.77754086,0.6464841,4.640399,-0.6391744,-1.4056803
17dtgu5_4,7,Suicide intent,3,Hopelessness,-1.1537132,-1.8617916,-1.4109073,3.7430637,-0.9042711,-0.04381537,0.19411567,3.3591213,-0.9012804
17dtgu5_5,6,Sadness,6,Sadness,-0.6627319,-1.6271942,-0.45758972,-0.29247546,1.3276964,-0.7309411,4.7204266,-1.0587193,-0.5663173
17dtgu5_6,2,Emptiness,2,Emptiness,-1.1348015,-0.7520305,3.2685566,1.2487,-0.2706844,-1.5483612,2.579979,-2.212877,-0.75257254
17dtgu5_7,2,Emptiness,2,Emptiness,-1.44933,-0.081715606,4.676138,0.601826,-0.8920313,-1.3730261,-0.7555746,-0.2780554,-0.82304204
17dtgu5_8,2,Emptiness,8,Worthlessness,-1.0346861,-0.59393257,1.2998712,-0.9406418,0.22986211,-1.3580635,-0.67586917,-1.7944423,4.258282
17dtgu5_9,8,Worthlessness,8,Worthlessness,-0.93940926,-0.90009856,0.21610464,-0.6625494,-0.09022275,-0.60300094,-0.8923136,-0.9455242,4.8213797
17dtgu5_10,3,Hopelessness,3,Hopelessness,-1.2048454,-1.6457344,-1.2865654,3.6683838,-1.1390505,1.3962792,-0.75977504,2.5524042,-0.64060503
17dtgu5_11,2,Emptiness,5,No emotion,-0.54193556,-1.5410954,-1.4461021,0.9012919,-1.6839113,3.6246855,1.5459447,1.3520402,-1.1855625
17dtgu5_12,7,Suicide intent,7,Suicide intent,-0.71926343,-1.3106881,-0.8853842,2.74661,-1.1220753,-0.010400794,-1.4972452,4.4379344,-1.0706886
17dtgu5_13,4,Loneliness,4,Loneliness,-2.3071203,-1.4383723,-0.31142536,0.7555999,4.4278374,0.31515107,-0.8498068,-0.555158,0.5767647
17dtgu5_14,5,No emotion,5,No emotion,-1.9655988,-1.327597,-0.73819804,1.919891,-0.85186917,3.6017678,1.5100113,0.3465267,-1.9910055
17dtgu5_15,5,No emotion,5,No emotion,-0.81793225,-1.51504,-0.6821666,1.9019446,-0.53439736,3.6390495,1.0466532,-0.98826057,-1.6282179
b22ms9_1,5,No emotion,6,Sadness,-2.2455568,-0.7189462,0.20058316,-0.41680512,-0.013671002,2.7520864,3.0520532,-1.9474171,0.07732578
b22ms9_2,3,Hopelessness,3,Hopelessness,-2.2518535,1.9191804,1.3695714,2.8014581,-0.90649784,0.565803,-0.6976664,-1.0129361,-1.1099114
b22ms9_3,6,Sadness,6,Sadness,-0.7821725,-1.2769222,-0.93909496,0.24088697,-0.2618608,-0.22942802,5.050844,-0.78146774,0.39364493
b22ms9_4,4,Loneliness,4,Loneliness,-1.3760318,-1.9888841,-0.22358079,0.08057333,4.555505,-1.493804,-0.6046729,-0.6328211,1.9216967
b22ms9_5,4,Loneliness,4,Loneliness,-1.0743277,-2.3557565,-0.4938766,1.2495923,2.6834877,-1.7123412,0.6074506,-1.2656513,2.6328728
b22ms9_6,8,Worthlessness,8,Worthlessness,-0.42178383,-1.0047117,-0.85699856,-0.4735822,-0.30225167,-1.0104873,-0.84004503,-0.4019178,5.2594805
b22ms9_7,3,Hopelessness,3,Hopelessness,-1.2790207,-1.7556851,-0.21828593,3.850498,-0.4759002,-1.3348001,-1.8264337,1.5575378,2.1290462
b22ms9_8,5,No emotion,6,Sadness,-0.7825016,0.13688615,-1.606468,1.9775993,-1.7069172,1.8329674,2.1178787,-1.1684836,0.2005573
