example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
178eu0w_12,2,Emptiness,1,Cognitive dysfunction,-1.2918527,3.9764633,1.7037226,-0.29211026,-1.269065,0.44657663,-0.384969,-0.985573,-1.7417562
178eu0w_13,4,Loneliness,3,Hopelessness,-0.8421115,-2.1034129,-0.7952548,5.034529,0.4322516,1.2576832,-0.26510096,-0.3563204,-0.9647752
178eu0w_14,3,Hopelessness,5,No emotion,-1.2304327,1.9993405,0.3028457,2.0513992,-2.3734822,2.3158896,-0.5421986,-1.6615773,-0.82140505
178eu0w_15,5,No emotion,5,No emotion,-0.9052296,-0.6800335,-1.1553655,1.1133822,0.4940184,4.4930396,-1.4449391,-0.16935323,-1.4914374
exmm3o_1,3,Hopelessness,3,Hopelessness,-0.20827657,-1.8430117,-0.51385367,4.54383,0.26409933,-1.1501691,-0.08324668,-1.6360561,1.4574145
exmm3o_2,6,Sadness,3,Hopelessness,0.8168369,-2.3349943,-0.29598603,1.6899265,-0.2047453,1.23314,-0.6473912,1.3895563,-1.5928584
exmm3o_3,3,Hopelessness,3,Hopelessness,-0.34516153,-1.1932466,-0.9683838,5.30638,-1.207132,-0.48728332,-0.64250034,1.4151932,-0.88721824
exmm3o_4,6,Sadness,6,Sadness,0.17596377,0.20754538,2.1444366,-0.3126608,-0.7086035,-2.5114326,3.255351,-0.86118644,-1.3023349
exmm3o_5,3,Hopelessness,3,Hopelessness,0.44607654,-1.9440919,0.061072867,4.2389083,-1.5869178,0.05990422,-1.1110348,1.5633134,-1.3897696
exmm3o_6,3,Hopelessness,3,Hopelessness,-0.27630544,-1.118197,0.38510162,3.1363037,-1.7596414,-1.4089388,-2.045776,0.8462228,2.8275301
exmm3o_7,4,Loneliness,4,Loneliness,-1.8863986,-2.3576286,-0.7041565,2.7892656,3.6410763,-1.8554965,1.1535292,-0.50328916,0.3792556
exmm3o_8,6,Sadness,3,Hopelessness,-1.309963,-1.3313677,-0.5781202,5.1631,-0.40468925,-0.8034307,2.3627648,-1.3566226,-0.5634584
exmm3o_9,8,Worthlessness,8,Worthlessness,-0.05684767,-2.4281955,-2.1785064,-0.4432333,2.565007,-0.17304346,-0.138255,-0.32646358,4.042943
exmm3o_10,8,Worthlessness,3,Hopelessness,-1.0468969,-1.9109329,-0.17573842,3.2537868,-0.32432485,-1.2405386,-1.5898436,1.0786195,2.9341023
exmm3o_11,3,Hopelessness,3,Hopelessness,-1.2895424,-1.1318071,0.66648895,5.5030293,-1.2713617,-0.56206954,-0.42645046,-0.61179054,0.13630588
exmm3o_12,3,Hopelessness,5,No emotion,-1.0623147,-1.9879038,-0.36508542,1.0449936,0.21383381,2.389401,-0.23474227,-1.3550724,2.369167
exmm3o_13,3,Hopelessness,3,Hopelessness,-0.77164227,-2.0192626,-0.8638328,4.6043277,-0.28486383,1.3401513,-0.11638622,0.6559329,-1.2467062
exmm3o_14,3,Hopelessness,6,Sadness,-1.1622417,-0.8512611,1.5982728,1.6360663,-0.8437326,-0.59553814,3.8162968,-1.4634224,-1.8517017
exmm3o_15,3,Hopelessness,6,Sadness,1.6650778,-0.30298537,-0.2878478,1.2553831,-1.3379058,-0.6372318,3.6492882,-1.137385,-2.141039
17de145_1,5,No emotion,5,No emotion,-1.2588868,-0.8858312,-0.5657296,-1.5364245,1.3133465,5.4378476,-0.44793242,-0.4842515,-1.7236044
17de145_2,5,No emotion,5,No emotion,0.40762672,-1.3680027,-1.0259478,-1.4648787,1.266082,4.302634,0.66508335,-1.5313257,-1.1524217
17de145_3,5,No emotion,5,No emotion,0.94655156,-0.6491212,-1.3542657,-0.82419735,-1.2193223,4.7811637,1.7165548,-1.8047806,-1.019358
17de145_4,5,No emotion,5,No emotion,1.0070608,-1.5959935,-1.7177863,-1.1168625,-0.3868173,5.4977427,0.3872183,-1.0721873,-0.32067347
17de145_5,6,Sadness,6,Sadness,-0.5616698,-0.44361538,-1.309615,-0.048256464,-0.9979056,2.777887,3.5112112,0.21080525,-2.3468285
17de145_6,5,No emotion,5,No emotion,0.4021644,-1.8381062,-1.7957141,-0.36555228,-0.36258224,5.1781144,2.2201924,-1.5698662,-1.2079186
17de145_7,6,Sadness,6,Sadness,-0.07649967,-0.8378807,-0.67245275,-0.9872428,0.011263413,-0.068776205,5.923763,-1.7421967,-0.4297138
17de145_8,5,No emotion,5,No emotion,2.448027,-1.739715,-2.379624,-1.1309699,-0.28575024,4.1464076,1.2820176,-0.9511996,-0.7721762
17de145_9,6,Sadness,5,No emotion,-1.6391004,0.9227516,-0.3473582,-0.6404847,-0.76014215,4.10979,1.3557181,-0.625259,-1.9563926
17de145_10,3,Hopelessness,3,Hopelessness,-1.7274691,-1.5587962,-0.79531515,4.921536,-0.13726729,0.21782622,1.7960548,0.49162266,-1.8023878
17de145_11,3,Hopelessness,6,Sadness,-1.4251373,-2.230209,0.5475936,2.4907308,0.20554927,0.044208717,2.6169841,0.4481417,-1.659225
17de145_12,3,Hopelessness,6,Sadness,-0.9188583,-0.37151188,-0.66868067,1.2268673,-0.71845365,-1.0464927,5.5191402,-1.8621073,-0.37781364
17de145_13,8,Worthlessness,7,Suicide intent,-0.06565784,-0.9072763,-1.5309982,2.387235,-1.3358282,-0.49169603,0.43319643,3.9373386,-0.7344818
17de145_14,7,Suicide intent,7,Suicide intent,-0.62532157,-0.65227264,-0.686128,0.44793826,-1.4257811,0.3968316,-1.6683327,5.379925,-1.0898354
17de145_15,3,Hopelessness,5,No emotion,-1.1704531,-1.2672601,-1.4664261,2.5772078,0.5557809,4.296312,0.372391,-1.7059528,-1.1014421
10b102g_1,6,Sadness,6,Sadness,-0.1400854,-0.94750494,-1.0382233,-0.9158178,-0.06433684,-0.28187308,5.7994795,-1.0931991,-0.22501466
10b102g_2,2,Emptiness,2,Emptiness,-0.14299428,-1.8529438,2.9019969,1.720856,-0.19025229,0.08588085,-0.7141361,-2.084414,0.48179764
10b102g_3,2,Emptiness,4,Loneliness,-2.445941,-1.9054718,2.007414,2.235665,3.8696694,-1.2842525,-0.59109193,-0.90002126,-0.5745076
10b102g_4,2,Emptiness,2,Emptiness,-1.1067472,1.4368598,3.6560323,-1.1098468,-1.3905634,1.013973,-0.41963702,-0.996197,-1.8363802
10b102g_5,5,No emotion,5,No emotion,-0.6087956,-0.6633726,-0.96899045,0.27632535,-1.1475512,5.5852904,-0.79498523,0.70728374,-1.7111351
10b102g_6,5,No emotion,5,No emotion,-1.6213923,-1.78459,0.14072067,-0.816393,2.5279925,4.1668143,-1.3997848,-0.92957044,-0.27881697
10b102g_7,2,Emptiness,2,Emptiness,-1.7002354,-1.2015493,4.8425097,0.21106924,-0.25427464,-0.50562096,-0.734989,-0.49497864,-0.8094348
10b102g_8,3,Hopelessness,3,Hopelessness,-0.7927783,-1.633809,1.9379582,3.0316474,-1.7557153,-0.7892112,-2.0293088,2.8628623,-0.7196039
10b102g_9,3,Hopelessness,3,Hopelessness,-1.2838123,-0.9076069,-0.1335047,5.7050276,-1.2143112,0.49813125,-0.7095667,-0.030124197,-0.70177907
10b102g_10,2,Emptiness,2,Emptiness,-1.2047848,1.9354943,3.5361817,0.4464026,-2.456932,-1.0427668,0.32768637,-2.2927716,0.35165453
10b102g_11,5,No emotion,5,No emotion,-0.8622421,-0.81746596,1.6160157,0.01843395,-1.3473943,3.611125,-0.9909384,0.13683651,-1.4698099
10b102g_12,8,Worthlessness,8,Worthlessness,-1.4521986,-1.4010867,1.1914065,-0.20976825,0.9533403,0.111968175,-1.7412201,-1.2396551,4.3106804
10b102g_13,8,Worthlessness,8,Worthlessness,0.036032856,-1.7720553,1.5930803,2.3526847,-0.58094686,-1.3328533,-0.39622736,-1.900623,2.786572
10b102g_14,2,Emptiness,6,Sadness,-1.0452211,-1.7811905,1.5225376,0.25191945,-1.4979398,1.6895884,3.986805,-0.81306595,-1.5149115
10b102g_15,2,Emptiness,2,Emptiness,-1.6078777,-1.0363399,4.893459,0.12801762,-0.44583455,-0.6663536,-0.8012789,-0.49649328,-0.7676813
16wx0a7_1,4,Loneliness,4,Loneliness,-1.2245567,-1.4234746,-0.8271872,-0.21554168,5.907138,-0.015262887,-1.318418,-0.579463,-0.24376117
16wx0a7_2,4,Loneliness,4,Loneliness,-1.3695084,-2.4550738,0.36795244,-0.5466056,4.809826,1.6436362,-0.57804286,-1.1937147,-0.6174764
16wx0a7_3,4,Loneliness,4,Loneliness,-1.6059046,-1.6220746,-0.50398177,-0.13771762,5.778204,0.46084324,-0.6095776,-1.4226031,-0.21181515
16wx0a7_4,2,Emptiness,2,Emptiness,1.2835193,-1.11236,2.9133534,-0.22754863,-0.23707812,-1.3571277,0.90866905,-1.9120408,-0.6225574
16wx0a7_5,2,Emptiness,2,Emptiness,-1.2732368,-0.32839376,4.697432,1.0544871,-1.1494379,-0.43958977,-0.5847432,-1.2812825,-0.72863007
16wx0a7_6,4,Loneliness,4,Loneliness,-0.3166121,-0.9458456,-0.73783,-1.6956987,5.294995,0.50041497,0.36726543,-2.291179,-0.36152968
16wx0a7_7,4,Loneliness,4,Loneliness,-0.9080706,-1.12993,-1.5182968,-0.3015732,5.861004,0.6336727,-1.4437045,-0.42219794,-0.4424341
16wx0a7_8,6,Sadness,6,Sadness,-0.394374,-1.7000031,-0.95799017,-1.1841729,1.4000956,-0.8967601,5.3516173,-0.68016726,0.025467403
16wx0a7_9,8,Worthlessness,3,Hopelessness,-1.3891501,-1.8715734,1.1821811,3.7807825,0.55478233,-0.32606846,-1.5361608,-1.40555,1.9634408
16wx0a7_10,3,Hopelessness,3,Hopelessness,-1.6938864,-0.91499525,-0.7910008,5.2764177,-0.45307913,0.14325482,1.8867184,-0.98590565,-1.1402907
16wx0a7_11,3,Hopelessness,3,Hopelessness,-1.8705269,-1.5106788,2.225832,4.322919,-1.1124008,-0.09942312,0.3566294,-1.193185,-0.08582492
16wx0a7_12,3,Hopelessness,3,Hopelessness,-1.4402466,-1.1285291,1.0153648,5.665688,-1.0909573,-0.6465466,-0.83274716,0.13955012,-0.5439335
16wx0a7_13,4,Loneliness,4,Loneliness,-1.1665027,-1.5647882,-1.1795347,0.3543775,5.76075,-0.17968285,-1.0784045,-0.66463596,-0.0898073
16wx0a7_14,5,No emotion,5,No emotion,0.15478945,-1.383434,-1.5027702,-1.6785213,1.4132364,5.103602,0.46473914,-0.31688663,-2.106574
16wx0a7_15,5,No emotion,4,Loneliness,-1.8884834,-1.1730682,-1.1174815,-0.38746163,4.32923,3.500545,-1.4823936,-0.9219134,-0.99653023
yx9c50_1,7,Suicide intent,7,Suicide intent,-1.0436251,-1.4552405,0.69933486,2.1386333,-1.1654335,-0.8225672,-1.6158317,4.7851024,-1.1822492
yx9c50_2,3,Hopelessness,3,Hopelessness,-1.5982792,-0.4447611,1.1448101,5.620602,-0.9588258,-1.7925826,-0.49888974,0.2799768,-0.9099014
yx9c50_3,1,Cognitive dysfunction,4,Loneliness,-1.6050916,-0.6034497,-0.38979793,-0.4745449,5.847453,0.17097943,-1.0721884,-1.5409188,-0.3926659
yx9c50_4,5,No emotion,5,No emotion,-0.6174453,1.5086889,-2.0638285,-0.6302397,0.124053374,4.635391,0.13894887,-1.0792181,-1.2228543
yx9c50_5,8,Worthlessness,8,Worthlessness,-1.2331805,1.6329006,-1.3336172,-1.7496,1.5487134,1.0454228,-0.14700918,-2.3445976,2.9871912
yx9c50_6,3,Hopelessness,3,Hopelessness,-0.4214496,0.14519466,1.3873053,2.641189,-2.133621,0.47515038,-1.8426824,-0.50155914,0.2781554
yx9c50_7,4,Loneliness,4,Loneliness,-1.5980538,-1.6717868,-0.9570069,2.766246,4.37924,0.16371873,-0.9525767,-0.34133995,-0.8609582
yx9c50_8,4,Loneliness,4,Loneliness,-0.5051432,-2.5216525,-1.1689214,1.5284976,4.412717,-0.6696487,0.28127193,-0.33303982,-0.5673187
yx9c50_9,2,Emptiness,2,Emptiness,-1.9296547,-0.8065941,4.3639355,-0.06525614,0.42748475,-0.9385903,-0.3835346,-2.178579,1.0368388
yx9c50_10,3,Hopelessness,3,Hopelessness,-1.8453481,-0.70457554,1.2417336,5.4532285,-0.9074296,-0.77395844,0.46173033,-1.0129298,-0.62119323
yx9c50_11,8,Worthlessness,5,No emotion,-0.17125463,-1.8383372,-0.60382843,0.6986028,1.5265886,2.7442164,-0.1662346,-2.9397402,0.4279716
yx9c50_12,8,Worthlessness,2,Emptiness,-1.368407,-1.9195982,3.6727104,-1.0403645,1.3331226,-0.6318718,-0.45108855,-1.6771208,1.4679314
yx9c50_13,7,Suicide intent,7,Suicide intent,-0.66667926,-1.3905425,-1.4983989,0.91636986,0.64546573,-0.24723059,-2.478157,4.2092876,1.3736589
yx9c50_14,8,Worthlessness,3,Hopelessness,-0.9848777,-1.4639513,-0.4842627,3.7723386,0.844261,2.3042126,-1.0887228,-0.61942583,-0.9230852
yx9c50_15,8,Worthlessness,3,Hopelessness,-1.4861467,-2.4209735,0.40387186,2.5395708,2.4202778,0.5196699,-1.6524419,-1.0290029,1.8797246
a0g4u3_1,5,No emotion,5,No emotion,0.95967054,-1.5462868,-1.5725286,-1.3521923,0.4755492,4.690419,2.7422786,-2.5555665,-1.4957886
a0g4u3_2,6,Sadness,6,Sadness,-0.6411647,-2.3569481,-1.027301,0.79855657,-0.02642251,0.9580057,4.9899774,-0.049250264,-0.91450274
a0g4u3_3,5,No emotion,5,No emotion,-0.45529258,-0.72699565,-1.3643494,-0.77709866,-0.38678733,6.0889325,0.3088185,-0.35093686,-1.5439445
a0g4u3_4,6,Sadness,5,No emotion,0.42951405,-1.9283005,-1.2007313,-1.3149482,1.0391887,4.0512967,1.451265,-1.3011274,-0.52069545
a0g4u3_5,6,Sadness,5,No emotion,-0.71399444,-0.9540575,-0.104261816,-0.31107754,0.2966219,3.188953,0.06284659,-0.5343572,-1.0038384
a0g4u3_6,5,No emotion,5,No emotion,0.96126074,-1.1267006,-1.0242488,-1.5451921,1.3094767,5.087557,-0.23758046,-1.5945753,-1.3383086
a0g4u3_7,6,Sadness,6,Sadness,0.4897508,-0.44170922,-1.35324,-1.343978,-0.24195166,0.3647509,5.1701207,-1.1730844,-0.5499819
a0g4u3_8,5,No emotion,5,No emotion,-0.31364632,-1.0706286,-0.8269399,-0.32091784,-1.1115085,5.501147,-0.2512198,-0.10837768,-0.8715377
a0g4u3_9,0,Anger,0,Anger,5.5941477,-1.0523585,-1.6320392,-0.98319906,-0.61587757,0.08644906,-0.6437642,-0.71859264,-0.6689291
a0g4u3_10,0,Anger,5,No emotion,3.3232267,-1.3399154,-1.8005826,0.044076532,-1.2395524,3.7496853,0.2654288,-1.4167336,-1.3503568
a0g4u3_11,5,No emotion,5,No emotion,-0.51629126,-1.2849256,-0.3794565,-0.34942192,-0.96322244,5.678124,-0.522214,-0.04092941,-0.9866551
a0g4u3_12,5,No emotion,6,Sadness,1.916225,-2.2074077,-1.946811,0.603939,-0.9147998,1.5757105,3.742591,-0.7284061,-1.0535707
a0g4u3_13,5,No emotion,5,No emotion,-0.018542709,-1.521446,-1.3976995,-0.83143485,0.07945933,5.8689933,0.54907614,-0.52969044,-1.4020362
a0g4u3_14,5,No emotion,5,No emotion,-0.2519628,-1.3140335,-1.0574433,1.7417748,-1.4112598,4.412858,-0.80977494,1.1711681,-1.6447562
a0g4u3_15,5,No emotion,0,Anger,3.631137,-1.3727396,-1.4345119,1.0030864,-1.6634442,2.5351844,0.21325076,-1.1732861,-1.4769344
m5rcba_1,5,No emotion,5,No emotion,-0.22440523,-1.7143819,-1.1933067,0.72610193,-0.82150465,5.6442266,0.14909314,-0.18162772,-1.2152957
m5rcba_2,5,No emotion,5,No emotion,-0.3470435,-1.1272051,-1.2732394,0.4057728,-0.17351234,5.74799,0.061746657,-1.0335143,-1.4098756
m5rcba_3,6,Sadness,6,Sadness,-0.018966155,-1.0587821,-0.55140316,-0.10330037,-0.8569972,1.2000496,5.6601357,-2.0214446,-1.1237326
m5rcba_4,4,Loneliness,5,No emotion,-0.23629683,-1.5231627,-0.57414377,-1.7532215,1.7616591,5.116582,0.68734366,-2.0929983,-1.2767276
m5rcba_5,4,Loneliness,4,Loneliness,-1.1068162,-1.3638445,-0.98906237,-0.8550493,6.1429043,0.40484458,-0.70714515,-0.8475846,-0.5936528
m5rcba_6,5,No emotion,5,No emotion,-0.8453526,-1.2609799,-0.98363674,-0.15722455,-0.36116016,5.945972,0.5224836,-0.831023,-1.0233994
m5rcba_7,5,No emotion,5,No emotion,-0.62172586,-1.6581936,-1.1968484,-0.5710507,0.21291651,5.667474,1.6591762,-1.3574164,-1.3194957
m5rcba_8,5,No emotion,5,No emotion,-0.5769185,-1.8813238,-1.2892299,-0.55294967,0.48268852,5.9120393,0.7402791,-1.0855572,-0.8404028
m5rcba_9,5,No emotion,5,No emotion,-0.33350456,-1.849982,-1.5826064,0.31654555,-0.9065473,5.185454,1.8961114,-0.7617467,-0.50399184
m5rcba_10,5,No emotion,5,No emotion,0.20615149,-1.580159,-1.0637234,-0.26701605,-0.42453966,5.556652,0.6431903,-0.7371955,-1.7795124
m5rcba_11,5,No emotion,5,No emotion,-1.3111398,-1.7441654,-1.0463238,0.09503427,1.181305,5.3349605,1.0408903,-1.0452962,-1.8532139
m5rcba_12,5,No emotion,5,No emotion,-0.66538435,-1.6765757,-1.3146083,0.059190594,-0.54300916,4.762198,1.596228,0.32295677,-1.7660857
m5rcba_13,5,No emotion,5,No emotion,-0.91984534,-1.3200635,-1.3386868,0.11389045,-0.031153793,5.8761973,0.1107499,-0.0490588,-1.4770817
m5rcba_14,5,No emotion,5,No emotion,-0.57594,-1.5084536,-1.6686078,0.6851046,-0.628,5.4069295,1.7868344,-0.8198192,-1.312581
m5rcba_15,5,No emotion,5,No emotion,-0.046555374,-2.272422,-1.2854347,2.034471,-0.48820588,4.059288,-0.5008628,0.70885515,-1.2916028
ea8ohm_1,5,No emotion,5,No emotion,0.1577931,-0.605331,-1.3861852,-1.0100183,-0.8432993,5.906912,-0.3267209,-0.47403976,-1.0152223
ea8ohm_2,5,No emotion,5,No emotion,0.09871251,-1.1256965,-1.7444773,-0.7542523,-0.48341924,6.082871,1.1221489,-0.70635605,-1.5612144
ea8ohm_3,5,No emotion,5,No emotion,0.9132519,-1.2927521,-1.6712267,-1.0555984,-0.72613734,5.42856,1.878422,-1.0092878,-1.6479838
ea8ohm_4,0,Anger,5,No emotion,1.9694946,-1.1784766,-2.1266835,-0.9089825,-0.4362651,4.8147483,0.6829284,-0.8187207,-1.2794759
ea8ohm_5,0,Anger,0,Anger,3.9401824,-2.0678759,-2.0607417,-1.7949629,0.114963524,3.2026386,0.9992394,-1.5862528,-0.40247577
ea8ohm_6,0,Anger,0,Anger,3.6623669,-1.7860484,-2.4627528,0.15658978,-1.1011811,3.6361327,0.6873683,-1.3599025,-0.79732823
ea8ohm_7,0,Anger,5,No emotion,2.3013463,-1.5236852,-2.1969664,-1.6328532,1.2078699,4.25015,0.29599178,-1.3708814,-0.80376947
ea8ohm_8,0,Anger,0,Anger,5.511749,-0.84462905,-1.2411513,-0.88126725,-0.56519246,-0.8944768,-0.110496,-0.6237095,-0.8529866
ea8ohm_9,0,Anger,0,Anger,4.1112676,-1.2836678,-2.0928454,-1.0056635,-0.32863516,3.1486578,0.39183488,-1.900137,-0.998197
ea8ohm_10,0,Anger,0,Anger,3.921408,-1.6936847,-2.0608172,-1.5965859,-0.44494656,3.1853304,1.0555017,-1.250476,-0.59527624
ea8ohm_11,0,Anger,0,Anger,4.035192,-1.1598716,-0.48023975,-1.929782,-0.92205364,-0.8678151,0.89994687,-1.6024407,1.1947483
ea8ohm_12,0,Anger,0,Anger,3.540272,-2.1617625,-1.8977454,-0.07905687,-1.5316182,2.0268528,0.7803797,-1.9479069,2.010427
ea8ohm_13,0,Anger,0,Anger,5.524945,-1.160938,-1.7002866,-0.50731516,-0.8231989,0.4506007,-0.7425052,-0.9374548,-0.5549366
ea8ohm_14,0,Anger,0,Anger,5.0728555,-1.1587417,-1.6946216,0.015347759,-1.0350482,0.68996954,-0.8675017,-0.9727791,-0.46339923
ea8ohm_15,0,Anger,0,Anger,5.3672853,-1.0652014,-1.1004646,-1.237248,-0.44140568,-1.1290718,-0.03328581,-0.36747366,-0.6937643
xbwu3u_1,4,Loneliness,4,Loneliness,-1.5600933,-1.5802052,-0.0966502,0.14285474,4.7051764,-1.6104658,-1.2366611,-1.1668936,2.345571
xbwu3u_2,4,Loneliness,4,Loneliness,-0.8537002,-1.2795751,-0.7598067,-0.87196356,5.3823633,-0.44568953,-1.3357655,-1.5050739,1.3801732
xbwu3u_3,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.40609813,5.244381,-0.5001791,-0.7403797,-1.711459,0.2034918,-0.3296663,-1.1843797,-0.46297324
xbwu3u_4,1,Cognitive dysfunction,8,Worthlessness,-0.70653975,2.6400867,-0.57953733,-1.1363108,-1.5240651,-1.1466345,-0.992687,-0.90286493,4.3926907
xbwu3u_5,7,Suicide intent,3,Hopelessness,-0.13407952,-1.8032885,-0.7824114,4.16541,-0.23032126,-0.7003163,-1.3218405,3.0802665,-1.552208
xbwu3u_6,7,Suicide intent,3,Hopelessness,-0.9216876,-2.2145052,-0.3708587,3.806901,-1.284044,-0.82855535,-0.054667965,3.2650716,-0.46720955
xbwu3u_7,7,Suicide intent,7,Suicide intent,-0.78371155,-1.860019,-0.22972879,0.23984788,-1.079244,-0.9265456,-1.8473015,3.4646642,3.1364431
xbwu3u_8,7,Suicide intent,5,No emotion,0.5758192,-2.491191,-0.7764127,1.4669973,-0.98528326,3.0737023,-0.7319674,1.2569202,-0.56945187
xbwu3u_9,7,Suicide intent,5,No emotion,0.7394534,-2.8447669,-1.6096663,0.38585392,-0.21208647,3.7258983,2.9744794,-1.1286527,-0.610747
xbwu3u_10,8,Worthlessness,3,Hopelessness,-1.5559018,-2.5216236,1.2271023,3.3532894,-0.12561634,-0.8491986,-1.8563744,1.4487686,1.67869
xbwu3u_11,2,Emptiness,3,Hopelessness,-1.1990173,-1.5784612,2.3020067,3.686126,-0.84520346,-2.2445908,-0.99360377,2.2761452,-1.5115246
xbwu3u_12,8,Worthlessness,8,Worthlessness,0.020225173,-1.383965,-1.1706045,-0.5325103,-1.205465,-0.8032999,-1.0153768,0.91708845,5.2901864
xbwu3u_13,8,Worthlessness,8,Worthlessness,-0.2753807,-2.4306479,-0.6886047,0.38142547,-0.08430583,0.87475955,-2.0344791,2.0061605,3.2160473
xbwu3u_14,7,Suicide intent,5,No emotion,-0.5035822,-1.9121044,-0.2597049,1.4287583,-1.9586114,2.7320862,-0.020597078,2.442703,-0.8283664
xbwu3u_15,7,Suicide intent,7,Suicide intent,-0.9335097,-1.3692414,0.7241378,2.3442242,-0.7398764,-1.6459057,-2.5647702,4.5370126,0.14072062
174wlrv_1,5,No emotion,6,Sadness,-1.2802503,-0.20990598,-1.467967,0.34989813,-1.117874,2.1461225,5.107143,-2.0335388,-0.40340167
174wlrv_2,5,No emotion,5,No emotion,0.8736566,-0.37721056,-1.9274955,2.4227726,-2.01996,2.5877383,1.40676,-1.765998,-0.8821803
174wlrv_3,5,No emotion,5,No emotion,-1.0593059,-0.77610576,-1.2425022,0.7114624,-1.3325771,5.4858193,0.9818746,-0.10598403,-1.5424392
174wlrv_4,3,Hopelessness,3,Hopelessness,-1.8246664,-0.85656804,0.82027584,4.9761314,-0.39400563,-0.52111673,0.4053764,-1.1571555,-0.21625642
174wlrv_5,3,Hopelessness,3,Hopelessness,-0.19198227,-0.88306105,0.30782196,5.4933686,-1.308556,-0.1873621,-0.37642002,-0.45430705,-1.2426217
174wlrv_6,2,Emptiness,2,Emptiness,-1.606447,-0.35827017,3.8590102,-0.76015383,-1.3911852,0.15169893,2.4106297,-1.369949,-1.2117931
174wlrv_7,2,Emptiness,2,Emptiness,-1.5873437,-0.46322066,4.919649,-0.5878587,-0.44534463,-0.09539818,-1.0635818,-0.8504224,-0.94607854
174wlrv_8,4,Loneliness,4,Loneliness,-0.6241872,-1.8122629,0.8552449,-1.527217,4.462929,0.96273464,0.8002113,-2.115588,-1.0455024
174wlrv_9,4,Loneliness,4,Loneliness,-1.8106722,-1.6967645,1.1632545,-0.8189752,5.4958267,-0.09142589,-0.6841194,-1.7388213,0.07460464
174wlrv_10,5,No emotion,5,No emotion,0.64202017,-1.3541491,-1.9111387,-0.39974824,-0.3600005,4.2122197,2.8189206,-2.499091,-0.47983867
174wlrv_11,2,Emptiness,2,Emptiness,-2.0314226,0.58008975,3.7367122,-0.24264783,1.552346,-0.5397918,0.500317,-2.941479,-1.2483692
174wlrv_12,2,Emptiness,2,Emptiness,-2.3582835,0.581771,3.1505811,-0.688473,2.9601486,-0.14493215,-0.34871665,-2.4444435,-1.2290232
174wlrv_13,2,Emptiness,1,Cognitive dysfunction,-0.92748034,3.3139703,0.18052673,-1.1729479,0.8818383,0.715983,1.686961,-2.986837,-1.4959018
174wlrv_14,3,Hopelessness,3,Hopelessness,-1.377882,-1.0791494,-0.2988316,5.6790347,-0.26302728,0.50952625,-0.69535106,-0.3972869,-0.34891623
174wlrv_15,3,Hopelessness,3,Hopelessness,-1.31795,-1.2077695,-0.019005064,5.5097866,-0.8265165,0.6078496,-0.6254846,-0.46724543,-0.07679511
171sufw_1,3,Hopelessness,5,No emotion,2.4147067,-2.1909854,-2.2674763,0.5304941,-0.8147123,4.4729295,1.1104885,-1.3552791,-0.89173734
171sufw_2,3,Hopelessness,5,No emotion,3.0709403,-2.1572516,-2.1611328,-1.1689765,0.9747516,3.916401,0.1318229,-1.6686972,-0.2183088
171sufw_3,3,Hopelessness,5,No emotion,-0.06253629,-1.6000354,-1.3317645,1.3987957,-0.39776176,5.229628,-0.35790053,-0.9421885,-0.92644614
171sufw_4,3,Hopelessness,5,No emotion,-0.12503864,-1.7354552,-1.2093463,0.8875885,-1.1771278,4.9550424,1.1790048,0.21815318,-1.6210654
171sufw_5,3,Hopelessness,5,No emotion,-0.101199396,-1.2978504,-0.9753259,0.36539403,-0.38998047,5.732531,-0.65013474,-0.9801504,-0.85812265
171sufw_6,4,Loneliness,4,Loneliness,-1.4065638,-1.5037701,-0.6264586,-0.09213541,5.8204675,-0.59139675,-1.1999414,-0.54342747,0.29495895
171sufw_7,4,Loneliness,4,Loneliness,-1.1257619,-1.3857331,-1.0722642,-0.54856443,6.0662336,-0.19051349,-1.1743428,-0.5453158,0.026957624
171sufw_8,8,Worthlessness,8,Worthlessness,-1.0702294,-0.16427542,-0.78539056,-0.996881,1.2365676,0.3573822,-1.3323117,-1.4831672,4.190357
171sufw_9,3,Hopelessness,3,Hopelessness,-1.5949491,-0.7084064,0.066783264,3.659472,1.6375326,-0.9899285,-0.9653276,-1.8968982,1.2039697
171sufw_10,3,Hopelessness,3,Hopelessness,-0.9502341,1.134033,-0.5020159,5.010651,-1.3042493,0.16268608,0.5696972,-2.0451102,-1.053927
171sufw_11,6,Sadness,6,Sadness,-0.38248718,-2.349691,-1.1935394,2.363324,-0.25096056,1.308319,4.025607,-1.1030195,-0.70454705
171sufw_12,4,Loneliness,4,Loneliness,-1.1680274,-2.0735426,-1.173217,-0.29746372,5.757202,0.9739027,0.102842376,-1.4130965,-0.31086442
171sufw_13,4,Loneliness,4,Loneliness,-0.7384348,-2.2439191,-1.3467042,-0.7779759,4.5327253,2.4263282,0.0016856645,-1.7425457,-0.15816091
171sufw_14,3,Hopelessness,3,Hopelessness,-0.97238535,-0.1025741,-0.5096508,5.7348375,-0.9541813,-0.22710069,-0.03004168,-1.0261189,-0.7981614
