example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
fkkxss_12,0,Anger,0,Anger,5.3021917,-1.085874,-2.0085266,-1.4201596,-2.2136645,1.7961893,0.88867944,-2.015647,0.67783153
fkkxss_13,0,Anger,0,Anger,4.6006737,-0.5667223,-1.5780272,-1.6039504,-2.3171957,3.481796,0.061055813,-1.7810664,-0.40169227
fkkxss_14,6,Sadness,6,Sadness,-0.3072674,-2.8917158,0.65520144,2.8816793,1.3429672,-1.2051549,3.6711547,-2.7356768,-1.0343035
fkkxss_15,0,Anger,5,No emotion,3.8224485,-1.1295512,-1.5100054,-0.34681347,-2.0793478,4.6631308,-0.6250783,-0.82473844,-1.8103217
fv1pzs_1,6,Sadness,6,Sadness,-0.60510206,-1.3643022,-1.0656711,1.4074105,-1.0067726,-1.9671848,6.0666003,-0.9097939,0.18490541
fv1pzs_2,5,No emotion,5,No emotion,-0.74833864,-0.4573692,-1.6975299,-0.76589763,-1.7034534,6.5411897,1.5993658,-1.0408548,-0.9342005
fv1pzs_3,5,No emotion,5,No emotion,-0.654882,0.13378191,-1.6624185,-2.0585666,-1.7121906,4.6211314,4.028122,-2.2049308,0.107972406
fv1pzs_4,3,Hopelessness,5,No emotion,-1.0753386,-0.37358245,-1.2079998,-0.6960087,-1.5948422,6.8696647,1.2944205,-0.88488454,-1.419938
fv1pzs_5,5,No emotion,5,No emotion,-1.1855266,1.0737973,-0.2800864,-0.931906,-2.1263049,5.69333,-1.328861,0.97239906,-1.6183923
fv1pzs_6,2,Emptiness,2,Emptiness,-2.098857,0.7243849,5.216452,1.1684376,-0.93962616,-1.8301617,-0.407436,-1.5841622,-1.0827674
fv1pzs_7,8,Worthlessness,3,Hopelessness,-1.5609691,-1.2443379,-1.3051329,2.6888936,-0.73742646,-0.29092807,0.7114397,2.2129781,-0.6470079
fv1pzs_8,3,Hopelessness,3,Hopelessness,-1.2612613,-0.037043035,-0.65209603,6.5509696,-1.1042839,-0.27795672,-0.57298553,-0.79166514,-0.4286393
fv1pzs_9,4,Loneliness,4,Loneliness,-1.1924964,-0.86039346,-1.3516566,-0.120248005,6.532954,-0.4188708,-1.5203422,-0.5123043,-0.63981575
fv1pzs_10,4,Loneliness,8,Worthlessness,0.86470014,-1.3614244,-2.3562326,-2.656087,1.5472223,0.06114441,3.4238782,-2.2064548,3.4563687
fv1pzs_11,6,Sadness,6,Sadness,-0.92690384,-1.0665237,-0.24051476,0.4378828,-0.9273429,-1.6932187,6.4986777,-1.628868,-0.15758024
fv1pzs_12,8,Worthlessness,7,Suicide intent,1.3459342,-0.37048918,-0.8938145,-0.5430995,-1.6259848,-0.32820278,-1.7737083,5.702412,-1.6577313
fv1pzs_13,8,Worthlessness,8,Worthlessness,-1.6162018,-1.7436587,-1.0312697,-0.9814785,-0.8743698,2.8664868,2.2138739,-1.254188,3.542523
fv1pzs_14,5,No emotion,6,Sadness,-1.9675851,-2.4770045,0.023742719,0.62408763,0.8227836,2.1607451,5.017844,-2.6244965,-0.96566737
fv1pzs_15,5,No emotion,5,No emotion,-0.8800094,-1.2163545,-1.0584399,-1.8730277,-0.2576518,6.6998277,0.68661094,-1.5627457,0.052747454
113xz0x_1,6,Sadness,2,Emptiness,-1.5361034,-1.778808,5.480874,1.0134469,-0.61098796,-0.49294385,-0.15196672,-1.1780158,-1.0499021
113xz0x_2,4,Loneliness,4,Loneliness,-1.3838314,-1.1668633,2.7031167,-2.5376241,3.6075456,1.5358963,1.791856,-3.5402591,-1.7008375
113xz0x_3,5,No emotion,5,No emotion,-1.5196801,0.62236154,-1.6081718,0.6335275,-1.4899663,6.0528865,1.1286712,-1.4215397,-1.4670342
113xz0x_4,5,No emotion,5,No emotion,-0.57973677,-0.90028185,-1.4009278,-1.4979184,-1.1274198,6.5074735,2.705393,-1.8299942,-1.1494118
113xz0x_5,6,Sadness,6,Sadness,-0.8820964,-0.8455166,-1.2887557,-0.19082375,-1.5991836,1.6029375,6.4826617,-1.7255452,-0.66264653
113xz0x_6,5,No emotion,5,No emotion,-0.26245806,-0.71320826,-1.095026,-0.5065143,-1.511464,7.082895,0.23750119,-0.49813384,-1.7010876
113xz0x_7,5,No emotion,5,No emotion,-0.7624365,-1.4734925,-0.5545652,2.982964,-1.8090421,5.422647,0.42796403,-0.84156877,-1.7292093
113xz0x_8,5,No emotion,5,No emotion,1.5767187,-1.5888257,-0.85065114,-0.1499399,-2.4857414,5.1796384,-0.3804789,1.4314684,-2.042868
113xz0x_9,0,Anger,0,Anger,4.917798,-1.5176784,-1.1927236,-1.3621906,-1.6905662,-0.6153955,2.8199718,-1.2811074,-0.39084795
113xz0x_10,0,Anger,6,Sadness,2.1166434,-1.5393102,-1.8791622,-1.6647493,-0.8540234,1.4230529,3.086488,-3.0963068,3.0729766
113xz0x_11,8,Worthlessness,6,Sadness,1.4216932,-2.4734297,-1.6937971,0.36903092,-1.7363665,3.2256117,4.242562,-2.7513618,0.11549401
113xz0x_12,5,No emotion,5,No emotion,0.8849148,-0.9031698,-1.784186,-1.5709447,-2.0911698,5.491211,3.6888165,-2.0074239,-0.805629
113xz0x_13,5,No emotion,5,No emotion,-0.5419925,-1.1812602,-1.3473946,-1.4071289,-1.6260899,6.5746603,2.533688,-1.2195028,-0.7078873
113xz0x_14,5,No emotion,5,No emotion,-0.64944386,-1.5896813,-1.3795568,-1.682582,-0.807272,5.3956285,3.8117056,-2.093091,0.050378423
113xz0x_15,6,Sadness,8,Worthlessness,-1.4563953,-1.0366834,-1.2827604,-1.5549134,-1.0015992,-0.20329134,0.85185283,-0.031946693,5.963977
10w7bbm_1,6,Sadness,5,No emotion,0.3723754,-1.611957,-1.0510064,-0.20338477,-1.5707481,6.482362,1.6934229,-1.294879,-2.018847
10w7bbm_2,5,No emotion,5,No emotion,-0.3686589,-1.3214458,-1.2842869,-0.9672269,-1.5665916,6.15124,3.19661,-2.0787554,-1.0575184
10w7bbm_3,5,No emotion,5,No emotion,-1.1316302,-0.29564252,-0.8110137,-0.60912323,-2.4212716,6.5837617,1.2256594,-1.1459032,-0.2511638
10w7bbm_4,6,Sadness,6,Sadness,-0.9146208,-1.4811367,-0.75731176,-1.5918574,0.9624091,-0.14905518,6.325262,-1.3008392,-0.8347266
10w7bbm_5,6,Sadness,6,Sadness,-1.6163703,-1.8655269,-1.4205173,-1.5761005,1.5848083,3.3603191,4.936467,-2.1517382,-0.63618547
10w7bbm_6,6,Sadness,5,No emotion,-1.5185454,-0.79830986,-1.440607,-0.08618915,-1.1496642,4.838122,4.3280773,-1.6416874,-1.2542753
10w7bbm_7,6,Sadness,5,No emotion,-1.3710772,-1.0820695,-0.7603587,-1.4314867,-0.28699493,4.902789,4.4323835,-1.8678037,-1.8978742
10w7bbm_8,6,Sadness,5,No emotion,-0.2265336,-1.5493702,-1.0431294,-1.361905,-1.5289747,6.644421,1.7120739,-0.3439209,-1.3565242
10w7bbm_9,6,Sadness,6,Sadness,-0.47314164,-0.42832246,-0.6133733,-0.6840315,-0.3096252,-1.5505809,6.42282,-1.7084459,-0.48533106
10w7bbm_10,5,No emotion,5,No emotion,-0.29358366,-1.3352965,-1.160039,-1.4994503,-1.7735001,6.428947,2.0618904,-1.0518514,-0.13594362
10w7bbm_11,6,Sadness,6,Sadness,-1.2065072,-1.4623193,0.56365144,0.24456769,1.1663254,0.18796405,4.4361296,-2.4818344,-1.9343549
10w7bbm_12,6,Sadness,3,Hopelessness,-1.4880693,-1.4391941,-0.5083114,3.6888516,-1.4288992,3.048827,2.930598,-2.4076033,-1.1995493
10w7bbm_13,5,No emotion,5,No emotion,-1.5891405,-1.4109911,-0.9307829,2.6079795,-2.342515,5.142635,1.5448247,-0.78576994,-0.6840077
10w7bbm_14,5,No emotion,5,No emotion,-0.933798,-1.0284659,-1.350743,0.085548624,-2.207535,6.307757,1.4683068,-1.0728071,-0.1233943
10w7bbm_15,6,Sadness,6,Sadness,-0.9319982,-1.2741851,-0.6427851,-1.7286723,1.5415665,-1.2322199,5.993783,-0.91695374,-0.4657331
wt2sge_1,6,Sadness,6,Sadness,-0.5586703,-1.6256413,-1.7082032,-1.2076372,-1.191661,3.3456638,5.394307,-0.4843487,-0.8552811
wt2sge_2,6,Sadness,5,No emotion,-0.18422109,-1.3176831,-1.4988892,-1.5821476,-1.8907131,5.2219243,3.9511979,-0.53019595,-0.9177221
wt2sge_3,6,Sadness,6,Sadness,-0.6281337,-1.2963431,-1.4222621,-1.2718669,-1.453791,2.9326673,5.8458624,-1.0464166,-0.5250443
wt2sge_4,5,No emotion,5,No emotion,-0.08971951,-1.2187303,-1.4776468,-0.9196293,-1.7401448,6.289114,2.573043,-1.6110039,-1.1689277
wt2sge_5,6,Sadness,6,Sadness,-0.9636463,-1.366689,-1.317434,-1.3418427,-1.3284723,4.158817,5.066168,-0.83460695,-0.79466295
wt2sge_6,6,Sadness,6,Sadness,-0.5681636,-1.6795498,-1.5709472,-1.0414501,-0.668266,2.5873926,5.7160254,-0.5919065,-1.0798187
wt2sge_7,4,Loneliness,4,Loneliness,-1.3769327,-1.2333356,-1.2485083,-1.0262951,5.5741987,2.7479842,-0.5956968,-2.042657,-1.0555226
wt2sge_8,3,Hopelessness,3,Hopelessness,-1.2670468,2.0983136,-1.3390349,4.4394994,-1.5494877,-0.87757,-0.66006446,-1.0056174,1.1103257
wt2sge_9,3,Hopelessness,6,Sadness,-1.3498355,-1.2319086,-2.2736983,1.3371161,0.4957366,1.8336341,2.6139529,-2.622852,1.679325
wt2sge_10,4,Loneliness,4,Loneliness,-2.014041,-1.9802314,0.4529509,-0.050511647,5.968168,-2.424483,0.2733745,-0.37837237,0.08499981
wt2sge_11,4,Loneliness,5,No emotion,-1.0275458,-0.8306897,0.5219172,-2.411686,2.356874,5.3164434,-0.9822124,-1.7653011,-1.4359785
wt2sge_12,5,No emotion,5,No emotion,-1.0974929,-0.0036872388,-1.4797984,-0.96869624,-1.6473712,6.437041,1.6101794,-1.1915332,-0.5574329
wt2sge_13,6,Sadness,6,Sadness,-1.0890834,1.0059177,-1.1708776,-0.46346307,-1.3493392,-1.3305327,5.9284916,-2.0872455,0.7602171
wt2sge_14,4,Loneliness,4,Loneliness,-1.333202,-0.97835225,-1.3662125,-0.31587836,6.584895,-0.06865056,-1.4789162,-0.49691558,-0.6997138
wt2sge_15,7,Suicide intent,2,Emptiness,-2.2124357,-1.5697933,4.985176,1.4294554,-0.49408036,-1.4948586,-1.402303,1.8458523,-1.2230879
zo8swr_1,5,No emotion,5,No emotion,-1.0052997,1.2014581,-0.3270274,-1.62068,-2.348773,3.9290276,1.0972283,1.3432006,-2.115633
zo8swr_2,8,Worthlessness,5,No emotion,-0.12014385,-0.2630887,-0.8761661,-1.9439509,-2.5876644,4.3383856,1.8059969,-1.3779074,1.524377
zo8swr_3,3,Hopelessness,3,Hopelessness,-1.5804732,-1.1421582,-0.57908225,6.2807846,-0.5841248,-1.1482589,-0.88028395,-0.046420332,1.1977221
zo8swr_4,8,Worthlessness,8,Worthlessness,-1.1784168,-0.40926436,-0.9566509,0.28074157,-1.7314008,-0.96283793,-1.407135,0.87578106,6.0252366
zo8swr_5,8,Worthlessness,8,Worthlessness,-1.1921686,-1.2818087,-1.8650104,-0.520203,-0.9593961,2.9160402,-1.1332213,1.6216861,3.5921419
zo8swr_6,7,Suicide intent,7,Suicide intent,0.8378733,-0.32182655,-0.7300833,-0.9113951,-1.4789563,0.40704644,-2.562187,5.6441603,-1.154142
zo8swr_7,7,Suicide intent,7,Suicide intent,-0.88263863,0.20026065,-0.6973132,1.0357481,-1.8642836,1.7537569,-2.8393126,5.240394,-1.3331707
zo8swr_8,3,Hopelessness,3,Hopelessness,-0.37380657,-1.1181326,-0.8892119,6.0164046,-1.4211019,-1.6406496,-1.0577195,0.12913571,1.5331255
zo8swr_9,6,Sadness,6,Sadness,-0.9708982,-1.8564464,-1.8637809,-0.35989472,0.137217,0.9034138,6.0064073,-2.0171921,0.9351604
zo8swr_10,8,Worthlessness,8,Worthlessness,-1.374179,-0.67948556,-1.2232374,-1.279154,-0.65308243,-0.15117021,0.012673652,-0.4375646,6.4900064
zo8swr_11,7,Suicide intent,7,Suicide intent,-0.5835653,-0.797601,-0.52051693,0.26156706,-1.5097023,-1.6562164,-2.5423782,5.863338,1.5346683
zo8swr_12,8,Worthlessness,8,Worthlessness,-0.9179285,-0.7908526,-1.6226245,-1.1664376,-0.47448933,-0.6526523,0.77799886,-0.900173,6.468235
zo8swr_13,7,Suicide intent,7,Suicide intent,-0.43219382,-0.40818185,-0.4434171,-0.50091434,-0.9462698,-0.56680304,-2.4840806,6.449392,-0.58560693
zo8swr_14,3,Hopelessness,3,Hopelessness,-1.3568943,-1.0716618,-0.4224551,6.697065,-0.69918126,-1.1101364,-0.9848058,0.53718823,-0.19332887
zo8swr_15,6,Sadness,7,Suicide intent,-1.4669795,-2.1523778,-0.027466984,0.84899193,-0.35505557,-0.019349577,-1.4909393,5.5281034,-0.14202376
17557nt_1,7,Suicide intent,7,Suicide intent,0.4058701,-1.4329087,-0.18252952,-0.67028075,-1.6677183,1.1410553,-2.5411792,5.7629585,-0.9471866
17557nt_2,7,Suicide intent,7,Suicide intent,0.7017012,-1.5658205,-0.24742955,-0.44450015,-2.0357945,1.6926564,-2.1941497,5.3702407,-1.3216752
17557nt_3,5,No emotion,5,No emotion,0.59828985,-2.4383457,-1.6930581,-0.2771593,-1.710455,5.4649096,2.3940232,-0.62151146,-0.50174886
17557nt_4,3,Hopelessness,5,No emotion,1.6685996,-2.2432172,-1.1482965,-0.63699645,-1.3793328,5.9226084,0.9273722,-1.7303662,-0.93788666
17557nt_5,3,Hopelessness,5,No emotion,-0.26081145,-1.8865166,-0.7985963,3.7008965,-0.6525988,4.3156066,0.17873451,-1.6749223,-1.9695939
17557nt_6,3,Hopelessness,5,No emotion,-0.7510949,-1.4770926,-0.34469137,2.3810978,-1.2292061,5.357696,0.75465703,-2.4910824,-1.4100139
17557nt_7,5,No emotion,5,No emotion,-0.36803713,-2.696581,-0.91064775,2.0531452,-0.70886403,5.2948,1.1571089,-2.1570842,-1.1063923
17557nt_8,5,No emotion,3,Hopelessness,3.3143854,-2.4080353,-1.2011043,3.7314281,-1.5109946,-1.3522354,-0.36231214,-0.62595266,0.001054396
17557nt_9,0,Anger,8,Worthlessness,2.6430945,-2.6470077,-0.886545,-0.9534359,2.2268033,-2.0922363,-0.5251078,-1.5420696,3.0474942
17557nt_10,0,Anger,0,Anger,5.5969486,-1.908497,-0.9094872,-0.30929524,-1.0250994,-1.0927632,-0.9867063,-0.9991625,0.9776112
17557nt_11,8,Worthlessness,0,Anger,4.8556232,-2.0061166,-0.863096,-0.8964312,-0.6639651,-1.468704,-1.8554126,-0.71391124,2.8037019
17557nt_12,0,Anger,0,Anger,5.327858,-2.0308816,-0.9507603,1.0137473,-1.3268405,-0.6970088,-1.7143646,-0.0290212,-0.28919548
17557nt_13,5,No emotion,5,No emotion,4.0111036,-1.9533709,-1.4269298,-0.8704658,-2.4818099,4.1602426,-0.24428213,0.15765393,-0.752052
17557nt_14,3,Hopelessness,3,Hopelessness,-0.8836126,-0.120351106,-0.6353366,5.913996,-2.1368444,-1.335152,-1.4020673,0.43619293,1.3174833
17557nt_15,2,Emptiness,2,Emptiness,-1.0367826,-1.7343308,3.8820467,-0.38352114,-0.6293499,-2.5817394,3.7446082,-1.2089915,-0.90051365
nmy9n7_1,5,No emotion,5,No emotion,0.7480343,-0.48673284,-1.7253699,-1.4962629,-0.5286371,5.974481,2.309852,-3.2760992,-0.99753875
nmy9n7_2,5,No emotion,6,Sadness,-1.7703309,1.8626219,-0.7169667,-1.563615,-1.4771377,1.991294,4.713383,-3.1262784,0.3635038
nmy9n7_3,5,No emotion,5,No emotion,-0.13276926,-0.472419,-0.93970656,-2.4367125,-1.0472063,6.5001454,2.055245,-1.9116994,-1.3654474
nmy9n7_4,5,No emotion,5,No emotion,-0.5415562,-0.016670471,-1.0692109,-2.251903,-1.2167741,6.627003,1.2732286,-1.3496553,-1.4824287
nmy9n7_5,5,No emotion,5,No emotion,-0.6681532,0.117682084,-0.74895394,-2.0760856,-1.5276312,6.6703,0.77936774,-1.3040729,-1.032681
nmy9n7_6,5,No emotion,5,No emotion,-0.79160637,0.8292492,-0.8413819,-1.6026291,-1.9864725,6.120705,1.7533886,-1.3918971,-1.7582093
nmy9n7_7,5,No emotion,5,No emotion,0.09134887,0.13604413,-1.974031,-0.432604,-2.0432856,5.2112207,2.3825748,-2.524241,-0.06934421
nmy9n7_8,1,Cognitive dysfunction,5,No emotion,-0.50240904,2.4825506,-1.1763823,-1.4599439,-2.5565727,5.196649,-0.243294,-0.7081949,-1.0708547
nmy9n7_9,5,No emotion,5,No emotion,0.5727676,-0.37765545,-1.802061,-1.1011063,-2.0686376,5.783649,2.0090804,-2.0044997,-0.321993
nmy9n7_10,5,No emotion,5,No emotion,0.13288938,0.6367499,-0.819234,-1.5761276,-2.0646496,6.2682853,-0.47049996,-0.49225518,-1.0175692
nmy9n7_11,5,No emotion,5,No emotion,-1.1098324,0.021060882,-0.859802,-1.0199035,-1.5875689,6.625611,0.109762765,-1.0754466,-0.19151337
nmy9n7_12,6,Sadness,6,Sadness,0.30810878,-1.1240398,-1.356606,-0.6568906,-1.3015302,-0.5391661,6.4685955,-0.7355953,-0.25334495
nmy9n7_13,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.6136836,4.8393,1.9080865,-0.7318964,-1.8561554,0.37457663,-1.3233805,-1.1141442,-1.4279594
nmy9n7_14,1,Cognitive dysfunction,6,Sadness,-1.8009225,0.38816094,-0.3096935,0.7291807,-1.1335956,-1.4217381,5.5645075,-2.195936,0.5649694
nmy9n7_15,5,No emotion,5,No emotion,-1.0215558,-0.13188753,-1.2398592,-0.742626,-0.80335176,7.0446887,-0.4880339,-0.48974538,-1.4783818
17dtgu5_1,6,Sadness,6,Sadness,-1.5272013,-2.2235625,-0.8713848,3.3641875,-0.5240656,-0.7676246,4.0183725,-1.6384221,1.1882991
17dtgu5_2,3,Hopelessness,3,Hopelessness,-1.5721248,-1.2109598,1.0948035,5.245344,-1.300456,-0.5469947,-0.30068678,1.7972014,-2.3417084
17dtgu5_3,6,Sadness,6,Sadness,-0.59308285,-1.165867,-1.2209797,0.7135324,-1.6439611,0.031466376,6.328102,-0.8360553,-0.4743829
17dtgu5_4,7,Suicide intent,7,Suicide intent,-1.1678424,-1.2679242,-0.36114436,1.39825,-1.368103,-0.6412267,-1.1209431,6.200254,-0.81386167
17dtgu5_5,6,Sadness,6,Sadness,-0.2562106,-1.2784237,-1.0089647,-1.1299852,1.6061116,-0.6438821,6.118294,-1.473934,-1.32801
17dtgu5_6,2,Emptiness,2,Emptiness,-1.2438508,-1.4967804,5.258106,0.5268506,-1.102741,-1.5153601,1.5247834,-1.2816914,-1.2046556
17dtgu5_7,2,Emptiness,2,Emptiness,-1.3913268,-0.5729493,5.97627,-0.2974522,-0.7979838,-0.9592011,-1.2889717,-0.3640764,-1.2195493
17dtgu5_8,2,Emptiness,2,Emptiness,-1.8258251,-0.044706896,4.992979,-0.8218587,-0.32407585,-1.382153,-2.1551871,-0.8512307,1.7321839
17dtgu5_9,8,Worthlessness,8,Worthlessness,-1.4414915,-0.97815377,0.23770536,-0.013666626,-0.42412907,-1.1762682,-1.6574285,-0.062251456,6.249886
17dtgu5_10,3,Hopelessness,3,Hopelessness,-0.8994798,-1.6881915,-0.67351073,5.5444083,-1.2613592,-0.74489975,-1.7750425,3.28133,-0.5648277
17dtgu5_11,2,Emptiness,6,Sadness,-1.9729055,-1.7676569,-0.5836922,0.2291425,-1.5527579,3.8206425,4.2988877,0.18089935,-1.0793425
17dtgu5_12,7,Suicide intent,7,Suicide intent,-1.1050502,-0.9755241,-0.3077967,2.1197865,-1.1126678,-0.78076524,-2.4136975,5.694862,-0.38385445
17dtgu5_13,4,Loneliness,4,Loneliness,-2.6745255,-1.0407189,0.23907134,0.6911801,5.035783,0.28631994,-2.3816614,0.8049261,-0.923518
17dtgu5_14,5,No emotion,6,Sadness,-2.2033837,-0.5030019,0.42884505,2.9963098,-2.0097752,1.7365651,4.333912,-1.8818804,-2.0802736
17dtgu5_15,5,No emotion,5,No emotion,-2.205985,-1.5093433,-0.50874746,2.1013606,-0.5073056,3.7951427,2.8005116,-1.9452397,-1.1298398
b22ms9_1,5,No emotion,6,Sadness,-1.9877505,-0.36436215,2.4877577,-2.1062572,0.08719918,0.35244474,3.2410152,-2.6001692,0.15972577
b22ms9_2,3,Hopelessness,2,Emptiness,-2.7320683,3.0847933,3.291524,1.0264522,-1.445841,0.2022702,-0.29281968,-1.7011522,-1.5089557
b22ms9_3,6,Sadness,6,Sadness,-1.024258,-0.78453964,-0.92511344,-0.44110125,-0.44805184,-1.532809,6.252888,-0.44436553,-0.18479007
b22ms9_4,4,Loneliness,4,Loneliness,-1.4389629,-1.2035023,-0.36122674,-0.25925317,6.2668543,-1.3138304,-1.7416558,-0.5485242,0.2200241
b22ms9_5,4,Loneliness,4,Loneliness,-1.2844919,-1.850773,-1.1416472,-0.5615623,5.5035715,-1.3834711,-0.57788795,-0.87451744,2.1404173
b22ms9_6,8,Worthlessness,8,Worthlessness,-0.9599527,-0.52053845,-0.27721822,-0.95906174,-0.779083,-1.1166983,-1.5098262,0.012173558,6.4220276
b22ms9_7,3,Hopelessness,3,Hopelessness,-1.3600646,-0.8222825,-0.89310485,5.224994,-0.7843757,-1.960491,-1.9363484,0.86979693,2.850057
b22ms9_8,5,No emotion,5,No emotion,-1.6059345,1.1770605,-1.5507243,-0.3683043,-2.2217996,5.4048963,1.3638088,-2.187144,0.5031102
b22ms9_9,5,No emotion,8,Worthlessness,-1.8852447,-0.6457961,-1.2327737,-1.1496516,-1.2360585,2.9637861,0.71214485,-0.95240986,4.577298
b22ms9_10,4,Loneliness,4,Loneliness,-1.3320202,-0.920478,-0.8925268,-0.6062142,6.716179,-0.5145116,-1.3728571,-0.6542716,-0.53719366
b22ms9_11,4,Loneliness,4,Loneliness,-2.2672458,-1.8083987,-1.115893,3.014602,3.143468,-1.406208,-1.9768891,2.6900191,0.3034664
b22ms9_12,4,Loneliness,4,Loneliness,-1.799965,-1.645175,0.25469777,-0.26258934,4.3496923,-2.6193125,-1.1817474,-0.50351524,3.9513786
b22ms9_13,8,Worthlessness,8,Worthlessness,-1.2807626,-0.71372646,-0.3454659,-1.2431486,0.5004863,-1.4335134,-1.2022732,-0.2602591,6.344462
b22ms9_14,4,Loneliness,4,Loneliness,-1.5435077,-0.92341423,-0.7385142,-1.0215073,6.7317185,-0.07886388,-1.3721373,-0.84051067,-0.22121581
b22ms9_15,4,Loneliness,4,Loneliness,-2.4373994,-1.5981351,-0.44412705,-1.0057186,5.6085453,2.899956,-0.59101266,-1.4436084,-1.0731395
c1vpz0_1,5,No emotion,5,No emotion,-0.50438577,-1.1571773,-1.1868724,-0.87346184,-1.3843405,7.0804377,1.1040487,-0.7244922,-1.4981202
c1vpz0_2,6,Sadness,6,Sadness,-0.23067889,-1.5641916,-0.8447765,-1.2016608,-1.3970294,3.6611776,5.510082,-2.0596204,-0.95400274
c1vpz0_3,6,Sadness,6,Sadness,-1.2344733,-2.622532,0.0010127298,-0.29128668,-0.37166172,-0.017151924,3.4582596,-2.0462008,3.4285655
c1vpz0_4,6,Sadness,5,No emotion,-0.48965174,-1.6386787,-0.611124,-0.4387885,-0.9103566,4.8552947,4.0548887,-2.1767488,-2.060972
c1vpz0_5,6,Sadness,5,No emotion,-0.23220071,-1.3377002,-1.4322282,0.67425376,-2.5238688,5.6860895,2.9869373,-1.8439537,-1.0776137
c1vpz0_6,0,Anger,5,No emotion,2.2007902,-1.8550042,-1.8856462,-0.88310707,-2.6538866,5.4686117,1.9461979,-0.20207088,-1.2496599
c1vpz0_7,0,Anger,6,Sadness,0.7222168,-2.2230241,-1.8422796,0.32919902,-2.6900206,2.4653265,3.1281192,2.4069204,-0.95826375
c1vpz0_8,0,Anger,7,Suicide intent,1.8685365,-2.1022027,-2.2069402,-0.25892338,-2.8892133,2.5075595,1.5370783,2.8853974,-0.3608697
c1vpz0_9,6,Sadness,6,Sadness,-0.08494254,-1.3135186,-1.2681044,-0.3936402,-1.0416491,-1.0461258,6.242309,-0.9325096,0.111531705
c1vpz0_10,6,Sadness,0,Anger,4.7772083,-1.6419812,-1.9579805,-2.02139,-1.6075903,0.9248849,3.4221022,-1.5934759,-0.1682219
c1vpz0_11,5,No emotion,5,No emotion,0.3939164,-1.3434287,-0.90122366,-0.27801964,-2.3288963,6.615498,0.65875316,-0.80993426,-0.65495956
c1vpz0_12,5,No emotion,5,No emotion,-0.7891657,-1.4327644,-0.38970527,1.3770608,-1.4820946,6.015175,0.6528971,-1.7605852,-0.78579587
c1vpz0_13,6,Sadness,6,Sadness,-0.93037766,-0.8949201,-0.2772093,-1.5867769,-1.7924452,2.7732165,5.4610987,-0.7251191,-1.0926479
c1vpz0_14,5,No emotion,5,No emotion,-0.13195884,-0.49561378,-0.8344935,-1.2958202,-1.3570564,6.981116,-0.8026625,-0.29914027,-1.197703
c1vpz0_15,5,No emotion,5,No emotion,-0.49575135,-1.20216,-1.0625063,-1.2652484,-1.3801868,6.708526,0.69925654,0.4257118,-1.741074
kebiem_1,1,Cognitive dysfunction,5,No emotion,1.8286601,-1.2108057,-1.9813076,1.6064891,-3.1860313,2.8325405,0.87479806,-1.9343628,1.4548424
kebiem_2,1,Cognitive dysfunction,8,Worthlessness,-2.1381412,-0.9672983,-0.29426867,-0.4968833,0.2803384,-0.69010025,1.3897252,-2.0774312,5.678566
kebiem_3,1,Cognitive dysfunction,8,Worthlessness,-1.2953976,-1.3564271,0.10473844,-0.23495512,1.9727165,-1.7143308,1.2310812,-2.6771383,4.465991
kebiem_4,6,Sadness,8,Worthlessness,-0.17543034,-1.1109575,-0.86408055,-0.30743864,-0.41560793,-1.0516758,-0.13849923,-1.9884266,6.244917
kebiem_5,1,Cognitive dysfunction,6,Sadness,2.0124993,-1.5497376,-1.8061956,1.3316318,-0.1398893,-1.9855164,3.3746438,-3.3473701,2.3213477
kebiem_6,0,Anger,8,Worthlessness,2.5494075,-1.9517276,-2.3041134,0.007057678,-1.8564699,0.56766194,0.0031049899,-1.6018656,4.769222
kebiem_7,1,Cognitive dysfunction,1,Cognitive dysfunction,0.53566384,2.883766,-1.6777419,0.08192955,-2.0481584,2.6190145,-0.471259,-3.0830095,1.016937
kebiem_8,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.864958,5.9173937,-1.2410778,-1.142207,-1.2445235,-0.6112797,-0.024322191,-1.0864074,-0.12646022
kebiem_9,5,No emotion,5,No emotion,0.3668392,-0.35271206,-2.148044,-1.6207994,-1.417122,6.642264,2.162836,-1.5198376,-1.2595283
kebiem_10,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.8718059,5.94662,-1.2861181,-1.5390072,-1.2765845,0.25102174,-0.15454406,-0.5788711,-0.7644079
kebiem_11,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.91670436,5.403529,-1.2628801,-1.319121,-1.4116508,-0.4241788,1.8932761,-1.2804501,-0.9207788
kebiem_12,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.0315651,5.904301,-1.5383675,-1.1713694,-1.3164467,0.48903278,-0.30043727,-0.77530396,-0.5843893
kebiem_13,1,Cognitive dysfunction,5,No emotion,-1.2478043,3.6297567,-1.8090854,-0.6979351,-1.976312,4.086119,0.3238464,-1.8687881,-0.3569111
